t,V_m,m,h1,h2,d,f1,fca,r,s,sus_r,sus_s,n,pa,y,RyR_oss,RyR_css,RyR_ass,RyR_o1,RyR_c1,RyR_a1,RyR_o2,RyR_c2,RyR_a2,RyR_o3,RyR_c3,RyR_a3,SERCA_Ca1,SERCA_Ca2,SERCA_Ca3,SERCA_Ca4,Na_ss,Na_i,K_i,HTRPNCa1,HTRPNCa2,HTRPNCa3,HTRPNCa4,LTRPNCa1,LTRPNCa2,LTRPNCa3,LTRPNCa4,Ca_ss,Ca_i1,Ca_i2,Ca_i3,Ca_i4,Ca_SR1,Ca_SR2,Ca_SR3,Ca_SR4
1.45000000e-01,-3.01591200e-02,4.09159500e-01,1.44660500e-03,9.18997300e-04,3.78339700e-02,1.74567300e-01,2.86990600e-01,6.05560600e-02,2.30088200e-01,1.08439300e-01,9.68280100e-01,1.29386200e-02,2.96249800e-01,1.03883400e-02,9.99872000e-01,3.29865100e-02,2.06385600e-01,2.15209800e-03,8.17051200e-01,1.56977700e-01,3.75036900e-02,7.00744200e-01,1.63984600e-01,6.58844200e-01,6.13817400e-01,1.80706500e-01,3.80458200e-03,4.00028800e-03,5.21348200e-03,1.34730500e-02,9.01023500e+00,8.69694000e+00,1.36707100e+02,9.37095500e-01,9.39810400e-01,9.45519500e-01,9.55138300e-01,3.77072600e-02,5.40479500e-02,1.01262200e-01,1.60546800e-01,1.20381600e-03,2.24944400e-04,3.34444900e-04,6.44755300e-04,1.02483200e-03,6.14923600e-01,6.06669300e-01,5.47589700e-01,4.06311000e-01
1.50000000e-01,-3.13436200e-02,3.75402700e-01,1.77755500e-03,1.10468300e-03,2.77568400e-02,1.76773100e-01,3.06933200e-01,5.33469800e-02,2.47114300e-01,8.38441400e-02,9.68187300e-01,1.29758500e-02,2.90702500e-01,1.02821700e-02,9.99963400e-01,2.17422700e-02,2.08863700e-01,4.18935900e-03,7.56800000e-01,1.57532100e-01,1.06574100e-01,6.48858000e-01,1.65703700e-01,7.55527700e-01,5.68367700e-01,1.83359600e-01,3.86204200e-03,4.15854100e-03,5.73217700e-03,1.39676600e-02,9.01522500e+00,8.69695800e+00,1.36707100e+02,9.37153800e-01,9.39974300e-01,9.45921300e-01,9.55698600e-01,4.13890400e-02,6.05799200e-02,1.08590000e-01,1.61782500e-01,1.16574500e-03,2.47648000e-04,3.76317500e-04,6.74790200e-04,1.02223800e-03,6.14913200e-01,6.03694800e-01,5.33440300e-01,4.05760000e-01
1.55000000e-01,-3.23485600e-02,3.47301600e-01,2.11333400e-03,1.29107300e-03,2.18756200e-02,1.79260600e-01,3.27774900e-01,4.83001400e-02,2.64240400e-01,6.76054600e-02,9.68108300e-01,1.30023900e-02,2.84797100e-01,1.01916600e-02,9.99989500e-01,1.43309000e-02,2.11321200e-01,8.92201300e-03,7.00787300e-01,1.58332600e-01,2.56272300e-01,6.00813700e-01,1.67798600e-01,8.24821800e-01,5.26283200e-01,1.86000000e-01,3.93653500e-03,4.36336800e-03,6.22905000e-03,1.42836600e-02,9.02036300e+00,8.69697600e+00,1.36707100e+02,9.37237300e-01,9.40184500e-01,9.46338600e-01,9.56244200e-01,4.55363900e-02,6.82787800e-02,1.12977200e-01,1.61323700e-01,1.12899000e-03,2.75089700e-04,4.32184400e-04,6.91424800e-04,1.01106200e-03,6.14779000e-01,5.97595300e-01,5.21546400e-01,4.06012000e-01
1.60000000e-01,-3.32470300e-02,3.22884700e-01,2.46026400e-03,1.48034000e-03,1.80472700e-02,1.82105800e-01,3.49093000e-01,4.43641200e-02,2.81003700e-01,5.65110500e-02,9.68040500e-01,1.30203300e-02,2.78606200e-01,1.01140100e-02,9.99997000e-01,9.44587000e-03,2.13758200e-01,2.20225000e-02,6.48899400e-01,1.59453400e-01,4.43766900e-01,5.56326800e-01,1.70210400e-01,8.74474800e-01,4.87314900e-01,1.88622500e-01,4.03452200e-03,4.63448800e-03,6.68544900e-03,1.44632900e-02,9.02540700e+00,8.69699500e+00,1.36707100e+02,9.37351900e-01,9.40452700e-01,9.46762100e-01,9.56771000e-01,5.05075800e-02,7.75712600e-02,1.15481600e-01,1.59794900e-01,1.09391500e-03,3.08666600e-04,4.94357600e-04,7.00303900e-04,9.94867000e-04,6.14275400e-01,5.87475100e-01,5.12023700e-01,4.06745700e-01
1.65000000e-01,-3.40828300e-02,2.99501300e-01,2.82529300e-03,1.67504900e-03,1.53012300e-02,1.85401000e-01,3.70622400e-01,4.10703300e-02,2.97259400e-01,4.86072900e-02,9.67982100e-01,1.30309600e-02,2.72174500e-01,1.00474400e-02,9.99999100e-01,6.22602000e-03,2.16174900e-01,6.00988400e-02,6.00852000e-01,1.60944000e-01,5.97440600e-01,5.15133900e-01,1.72784500e-01,9.10050600e-01,4.51231900e-01,1.91225000e-01,4.16248900e-03,4.96454600e-03,7.09236200e-03,1.45386300e-02,9.03022700e+00,8.69701300e+00,1.36707200e+02,9.37502600e-01,9.40773500e-01,9.47185700e-01,9.57276500e-01,5.62897600e-02,8.65022200e-02,1.16734100e-01,1.57614500e-01,1.06061600e-03,3.46952600e-04,5.43167900e-04,7.02948500e-04,9.75732700e-04,6.12878700e-01,5.75111000e-01,5.04694900e-01,4.07766900e-01
1.70000000e-01,-3.48827500e-02,2.79461900e-01,3.21530200e-03,1.87794500e-03,1.31834500e-02,1.89264300e-01,3.92199600e-01,3.82009800e-02,3.12999600e-01,4.27138400e-02,9.67932000e-01,1.30352000e-02,2.65531900e-01,9.99073300e-03,9.99999800e-01,4.10373200e-03,2.18571400e-01,1.60773800e-01,5.56362300e-01,1.62823000e-01,7.10471700e-01,4.76991200e-01,1.75414700e-01,9.35537300e-01,4.17820700e-01,1.93805800e-01,4.32935700e-03,5.32333300e-03,7.44468900e-03,1.45340200e-02,9.03475900e+00,8.69703200e+00,1.36707200e+02,9.37695900e-01,9.41130600e-01,9.47604300e-01,9.57760000e-01,6.30939500e-02,9.34235900e-02,1.17042000e-01,1.55037400e-01,1.02903100e-03,3.95206600e-04,5.75637500e-04,7.00563800e-04,9.54891200e-04,6.09459700e-01,5.62696900e-01,4.99298000e-01,4.08957700e-01
1.75000000e-01,-3.56631600e-02,2.60810900e-01,3.63859200e-03,2.09220300e-03,1.14608000e-02,1.93856500e-01,4.13729400e-01,3.56212900e-02,3.28295400e-01,3.81065800e-02,9.67889200e-01,1.30336400e-02,2.58696300e-01,9.94307500e-03,9.99999900e-01,2.70487700e-03,2.20947900e-01,3.40468700e-01,5.15166800e-01,1.65086700e-01,7.92065300e-01,4.41672600e-01,1.78057100e-01,9.53792400e-01,3.86883500e-01,1.96364000e-01,4.55489600e-03,5.68327900e-03,7.74129200e-03,1.44679000e-02,9.03898000e+00,8.69705200e+00,1.36707300e+02,9.37944900e-01,9.41509300e-01,9.48014400e-01,9.58221300e-01,7.17269700e-02,9.81917800e-02,1.16643400e-01,1.52224000e-01,9.99025700e-04,4.57891000e-04,5.96276000e-04,6.94618900e-04,9.33174500e-04,6.02368700e-01,5.51476100e-01,4.95562800e-01,4.10247400e-01
1.80000000e-01,-3.64341900e-02,2.44103000e-01,4.10436900e-03,2.32141600e-03,1.00094300e-02,1.99396400e-01,4.35149800e-01,3.32513800e-02,3.43237500e-01,3.43440500e-02,9.67853200e-01,1.30267500e-02,2.51679100e-01,9.90385600e-03,1.00000000e+00,1.78285500e-03,2.23304500e-01,5.17549500e-01,4.77021600e-01,1.67613200e-01,8.50704900e-01,4.08969300e-01,1.80693800e-01,9.66862300e-01,3.58236900e-01,1.98898700e-01,4.85017500e-03,6.02599900e-03,7.98421200e-03,1.43543400e-02,9.04289000e+00,8.69707100e+00,1.36707300e+02,9.38255300e-01,9.41899600e-01,9.48413700e-01,9.58660500e-01,8.13209000e-02,1.01235400e-01,1.15741400e-01,1.49280400e-01,9.70456500e-04,5.16387600e-04,6.07984900e-04,6.86218700e-04,9.11135700e-04,5.91820900e-01,5.41944500e-01,4.93237200e-01,4.11594500e-01
1.85000000e-01,-3.72018700e-02,2.26582400e-01,4.62270700e-03,2.56963300e-03,8.76101400e-03,2.06179700e-01,4.56415100e-01,3.10485900e-02,3.57909100e-01,3.11582700e-02,9.67823500e-01,1.30149200e-02,2.44488800e-01,9.87258900e-03,1.00000000e+00,1.17512600e-03,2.25641100e-01,6.52345100e-01,4.41700800e-01,1.70248000e-01,8.92767000e-01,3.78687400e-01,1.83315500e-01,9.76210500e-01,3.31711500e-01,2.01409200e-01,5.19272300e-03,6.33828100e-03,8.17707600e-03,1.42041300e-02,9.04650500e+00,8.69709100e+00,1.36707400e+02,9.38613500e-01,9.42293400e-01,9.48800500e-01,9.59078300e-01,8.95250500e-02,1.02886900e-01,1.14477200e-01,1.46275300e-01,9.43185500e-04,5.57030300e-04,6.12125800e-04,6.76012200e-04,8.89105900e-04,5.79969800e-01,5.34203700e-01,4.92096600e-01,4.12975900e-01
1.90000000e-01,-3.79698900e-02,2.10218300e-01,5.20456600e-03,2.84139500e-03,7.67658600e-03,2.14600600e-01,4.77490500e-01,2.89995400e-02,3.72376000e-01,2.83872600e-02,9.67799500e-01,1.29984800e-02,2.37132800e-01,9.84886200e-03,9.99999900e-01,7.74556500e-04,2.27958000e-01,7.50181100e-01,4.08995300e-01,1.72912700e-01,9.22886500e-01,3.50647700e-01,1.85916400e-01,9.82880800e-01,3.07150100e-01,2.03894600e-01,5.54732800e-03,6.61148500e-03,8.32417700e-03,1.40255800e-02,9.04984500e+00,8.69711100e+00,1.36707400e+02,9.39000000e-01,9.42684200e-01,9.49173900e-01,9.59475300e-01,9.52407400e-02,1.03422500e-01,1.12946800e-01,1.43251400e-01,9.17085100e-04,5.80299500e-04,6.10396600e-04,6.64489100e-04,8.67284000e-04,5.68540100e-01,5.28173200e-01,4.91944600e-01,4.14379500e-01
1.95000000e-01,-3.87403800e-02,1.96161200e-01,5.86351400e-03,3.14212600e-03,6.72632700e-03,2.25195400e-01,4.98347100e-01,2.70779900e-02,3.86702600e-01,2.59255900e-02,9.67781000e-01,1.29777300e-02,2.29615900e-01,9.83235400e-03,9.99999800e-01,5.10530400e-04,2.30255200e-01,8.20547700e-01,3.78711500e-01,1.75575500e-01,9.44393500e-01,3.24684200e-01,1.88492300e-01,9.87612800e-01,2.84407300e-01,2.06354100e-01,5.88464900e-03,6.84154600e-03,8.43008900e-03,1.38251700e-02,9.05293700e+00,8.69713100e+00,1.36707400e+02,9.39399100e-01,9.43067300e-01,9.49533200e-01,9.59852400e-01,9.85515100e-02,1.03107000e-01,1.11221500e-01,1.40235600e-01,8.92039600e-04,5.90255900e-04,6.04422600e-04,6.52043000e-04,8.45792100e-04,5.58420900e-01,5.23693900e-01,4.92611800e-01,4.15800100e-01
2.00000000e-01,-3.95141700e-02,1.81250900e-01,6.61513000e-03,3.47809200e-03,5.88997000e-03,2.38670400e-01,5.18957700e-01,2.52683000e-02,4.00937000e-01,2.37071000e-02,9.67767600e-01,1.29529300e-02,2.21943500e-01,9.82278000e-03,9.99999400e-01,3.36504000e-04,2.32532500e-01,8.70994800e-01,3.50670100e-01,1.78221600e-01,9.59656500e-01,3.00643100e-01,1.91040000e-01,9.90922200e-01,2.63348600e-01,2.08786700e-01,6.18598200e-03,7.02797100e-03,8.49940400e-03,1.36079300e-02,9.05580900e+00,8.69715100e+00,1.36707500e+02,9.39799100e-01,9.43439600e-01,9.49878100e-01,9.60210300e-01,9.99700300e-02,1.02173300e-01,1.09357100e-01,1.37245100e-01,8.67949000e-04,5.90933600e-04,5.95528500e-04,6.38983400e-04,8.24704300e-04,5.49949500e-01,5.20580700e-01,4.93953200e-01,4.17236500e-01
2.05000000e-01,-4.02915500e-02,1.67252500e-01,7.47617000e-03,3.85625500e-03,5.15495300e-03,2.55900200e-01,5.39294200e-01,2.35738200e-02,4.15103700e-01,2.16926100e-02,9.67758800e-01,1.29243500e-02,2.14123200e-01,9.81985600e-03,9.99998700e-01,2.21798500e-04,2.34790100e-01,9.07050400e-01,3.24704900e-01,1.80842900e-01,9.70330000e-01,2.78382200e-01,1.93556700e-01,9.93153700e-01,2.43849100e-01,2.11191200e-01,6.44208000e-03,7.17265400e-03,8.53655900e-03,1.33778500e-02,9.05848700e+00,8.69717100e+00,1.36707500e+02,9.40192700e-01,9.43799000e-01,9.50208500e-01,9.60549700e-01,1.00041200e-01,1.00808700e-01,1.07396900e-01,1.34290600e-01,8.44730400e-04,5.85497000e-04,5.84713800e-04,6.25548100e-04,8.04064700e-04,5.43162400e-01,5.18649400e-01,4.95845100e-01,4.18689500e-01
2.10000000e-01,-4.10722300e-02,1.54228700e-01,8.46694800e-03,4.28486300e-03,4.50842400e-03,2.77929800e-01,5.59326400e-01,2.19853800e-02,4.29227700e-01,1.98526000e-02,9.67754500e-01,1.28922100e-02,2.06162700e-01,9.82335100e-03,9.99996900e-01,1.46193200e-04,2.37027800e-01,9.32667700e-01,3.00662300e-01,1.83434000e-01,9.77522000e-01,2.57769600e-01,1.96039500e-01,9.94512600e-01,2.25793400e-01,2.13566200e-01,6.65035700e-03,7.27887300e-03,8.54571700e-03,1.31380900e-02,9.06099800e+00,8.69719200e+00,1.36707600e+02,9.40575100e-01,9.44144400e-01,9.50524500e-01,9.60871600e-01,9.92080000e-02,9.91550300e-02,1.05374100e-01,1.31379300e-01,8.22313600e-04,5.76199700e-04,5.72695000e-04,6.11914100e-04,7.83897100e-04,5.37951000e-01,5.17728900e-01,4.98182500e-01,4.20161000e-01
2.15000000e-01,-4.18556600e-02,1.42681100e-01,9.60996900e-03,4.77321200e-03,3.94068000e-03,3.05832700e-01,5.79021700e-01,2.05001000e-02,4.43320200e-01,1.81677600e-02,9.67754200e-01,1.28567600e-02,1.98072500e-01,9.83303800e-03,9.99993000e-01,9.63597700e-05,2.39245500e-01,9.50611600e-01,2.78400000e-01,1.85990400e-01,9.81894000e-01,2.38683200e-01,1.98485600e-01,9.95076100e-01,2.09074700e-01,2.15910300e-01,6.81228800e-03,7.35055800e-03,8.53070100e-03,1.28911800e-02,9.06336200e+00,8.69721300e+00,1.36707600e+02,9.40943700e-01,9.44475200e-01,9.50826200e-01,9.61176500e-01,9.77925100e-02,9.73146300e-02,1.03313700e-01,1.28515400e-01,8.00641000e-04,5.64563300e-04,5.59964200e-04,5.98208300e-04,7.64212600e-04,5.34148300e-01,5.17667000e-01,5.00876200e-01,4.21653300e-01
2.20000000e-01,-4.26411900e-02,1.31759200e-01,1.09320400e-02,5.33219700e-03,3.44166900e-03,3.40484500e-01,5.98346500e-01,1.91051700e-02,4.57392800e-01,1.66214900e-02,9.67757700e-01,1.28182100e-02,1.89863800e-01,9.84872400e-03,9.99984700e-01,6.35132400e-05,2.41443000e-01,9.62727700e-01,2.57786000e-01,1.88508000e-01,9.83699800e-01,2.21010000e-01,2.00892100e-01,9.94783100e-01,1.93593900e-01,2.18221700e-01,6.93151000e-03,7.39180100e-03,8.49495800e-03,1.26391600e-02,9.06560400e+00,8.69723300e+00,1.36707700e+02,9.41296800e-01,9.44791100e-01,9.51113900e-01,9.61465300e-01,9.60153800e-02,9.53582800e-02,1.01233600e-01,1.25701600e-01,7.79663000e-04,5.51575700e-04,5.46842500e-04,5.84516200e-04,7.45012500e-04,5.31574200e-01,5.18331800e-01,5.03851700e-01,4.23168600e-01
2.25000000e-01,-4.34284800e-02,1.21006400e-01,1.24625400e-02,5.97401100e-03,3.00397300e-03,3.82115900e-01,6.17268100e-01,1.77990200e-02,4.71446800e-01,1.52023600e-02,9.67764700e-01,1.27767700e-02,1.81552000e-01,9.87021400e-03,9.99967300e-01,4.18632400e-05,2.43620000e-01,9.70100000e-01,2.38698400e-01,1.90982500e-01,9.82764000e-01,2.04645500e-01,2.03255600e-01,9.93399900e-01,1.79259300e-01,2.20498400e-01,7.01258000e-03,7.40654800e-03,8.44155200e-03,1.23836900e-02,9.06774100e+00,8.69725400e+00,1.36707700e+02,9.41633800e-01,9.45092300e-01,9.51387900e-01,9.61738700e-01,9.40212800e-02,9.33322200e-02,9.91458300e-02,1.22939100e-01,7.59337000e-04,5.37850400e-04,5.33520100e-04,5.70887300e-04,7.26290300e-04,5.30057400e-01,5.19611500e-01,5.07046500e-01,4.24708800e-01
2.30000000e-01,-4.42178500e-02,1.11019100e-01,1.42348200e-02,6.71254900e-03,2.62073800e-03,4.29929200e-01,6.35757400e-01,1.65792300e-02,4.85481300e-01,1.39004300e-02,9.67774900e-01,1.27326600e-02,1.73155100e-01,9.89733500e-03,9.99931500e-01,2.75931500e-05,2.45776100e-01,9.73100000e-01,2.21024100e-01,1.93409800e-01,9.78390700e-01,1.89492600e-01,2.05572600e-01,9.90452700e-01,1.65986200e-01,2.22738400e-01,7.06022900e-03,7.39841700e-03,8.37316500e-03,1.21261500e-02,9.06978700e+00,8.69727500e+00,1.36707800e+02,9.41954500e-01,9.45378800e-01,9.51648500e-01,9.61997200e-01,9.19004600e-02,9.12634900e-02,9.70572000e-02,1.20227700e-01,7.39622600e-04,5.23737200e-04,5.20083400e-04,5.57338100e-04,7.08031700e-04,5.29445500e-01,5.21414200e-01,5.10409800e-01,4.26275600e-01
2.35000000e-01,-4.50105200e-02,1.01760700e-01,1.62883900e-02,7.56406300e-03,2.28500800e-03,4.82006400e-01,6.53791100e-01,1.54379200e-02,4.99500000e-01,1.27054300e-02,9.67788200e-01,1.26860400e-02,1.64692300e-01,9.92994300e-03,9.99859300e-01,1.81873700e-05,2.47910800e-01,9.71323200e-01,2.04658500e-01,1.95785200e-01,9.69197200e-01,1.75461700e-01,2.07839000e-01,9.85116100e-01,1.53695800e-01,2.24938900e-01,7.07892700e-03,7.37059200e-03,8.29209700e-03,1.18676500e-02,9.07175900e+00,8.69729600e+00,1.36707800e+02,9.42258900e-01,9.45650700e-01,9.51896000e-01,9.62241400e-01,8.97039000e-02,8.91633300e-02,9.49693100e-02,1.17566500e-01,7.20478600e-04,5.09391900e-04,5.06528700e-04,5.43850700e-04,6.90213800e-04,5.29610100e-01,5.23667400e-01,5.13901500e-01,4.27870400e-01
2.40000000e-01,-4.58087000e-02,9.31933200e-02,1.86687100e-02,8.54727500e-03,1.99091400e-03,5.35657000e-01,6.71354000e-01,1.43700900e-02,5.13506300e-01,1.16083000e-02,9.67804200e-01,1.26371100e-02,1.56185700e-01,9.96791600e-03,9.99716600e-01,1.19877700e-05,2.50023600e-01,9.63392000e-01,1.89504700e-01,1.98103000e-01,9.52870200e-01,1.62469800e-01,2.10049800e-01,9.76045500e-01,1.42315500e-01,2.27097000e-01,7.07263200e-03,7.32575300e-03,8.20027800e-03,1.16090900e-02,9.07367100e+00,8.69731800e+00,1.36707800e+02,9.42547100e-01,9.45908300e-01,9.52130700e-01,9.62472100e-01,8.74527900e-02,8.70287200e-02,9.28782900e-02,1.14952500e-01,7.01861700e-04,4.94812400e-04,4.92765600e-04,5.30368800e-04,6.72803300e-04,5.30448600e-01,5.26319000e-01,5.17492300e-01,4.29494100e-01
2.45000000e-01,-4.66153100e-02,8.52782300e-02,2.14312000e-02,9.68453700e-03,1.73271500e-03,5.88162300e-01,6.88438900e-01,1.33668300e-02,5.27510400e-01,1.05995500e-02,9.67822800e-01,1.25860100e-02,1.47658100e-01,1.00111700e-02,9.99439200e-01,7.90145200e-06,2.52113600e-01,9.46612500e-01,1.75472900e-01,2.00356700e-01,9.25902300e-01,1.50439800e-01,2.12199000e-01,9.61149000e-01,1.31777900e-01,2.29209100e-01,7.04464700e-03,7.26603800e-03,8.09925700e-03,1.13512300e-02,9.07553800e+00,8.69733900e+00,1.36707900e+02,9.42819100e-01,9.46151300e-01,9.52352700e-01,9.62689600e-01,8.51430700e-02,8.48425300e-02,9.07738800e-02,1.12381600e-01,6.83725300e-04,4.79851000e-04,4.78613200e-04,5.16790200e-04,6.55754900e-04,5.31886800e-01,5.29338000e-01,5.21164500e-01,4.31147500e-01
2.50000000e-01,-4.74335300e-02,7.79777500e-02,2.46429700e-02,1.10025500e-02,1.50557700e-03,6.37409600e-01,7.05047400e-01,1.24221600e-02,5.41526800e-01,9.67038900e-03,9.67843700e-01,1.25328700e-02,1.39133600e-01,1.00596600e-02,9.98908100e-01,5.20805300e-06,2.54180000e-01,9.16546400e-01,1.62480100e-01,2.02537600e-01,8.83538100e-01,1.39300600e-01,2.14278500e-01,9.37332300e-01,1.22020400e-01,2.31270600e-01,6.99752300e-03,7.19300300e-03,7.99019400e-03,1.10946200e-02,9.07737800e+00,8.69736100e+00,1.36707900e+02,9.43074600e-01,9.46379800e-01,9.52562200e-01,9.62894500e-01,8.27467100e-02,8.25729000e-02,8.86381800e-02,1.09847400e-01,6.66019100e-04,4.64210500e-04,4.63799700e-04,5.02958700e-04,6.39008200e-04,5.33881100e-01,5.32715900e-01,5.24912600e-01,4.32831400e-01
2.55000000e-01,-4.82663300e-02,7.05677700e-02,2.83865000e-02,1.25336400e-02,1.30528500e-03,6.82165100e-01,7.21188800e-01,1.15284400e-02,5.55575500e-01,8.81262100e-03,9.67866900e-01,1.24778400e-02,1.30637500e-01,1.01133700e-02,9.97905000e-01,3.43276400e-06,2.56221700e-01,8.66910000e-01,1.50449400e-01,2.04633600e-01,8.20559000e-01,1.28986200e-01,2.16277200e-01,9.00380200e-01,1.12985500e-01,2.33275800e-01,6.93300500e-03,7.10764200e-03,7.87385400e-03,1.08397100e-02,9.07921000e+00,8.69738200e+00,1.36707900e+02,9.43313100e-01,9.46593000e-01,9.52759000e-01,9.63087100e-01,8.02116000e-02,8.01745000e-02,8.64447000e-02,1.07341000e-01,6.48688600e-04,4.47455000e-04,4.47993100e-04,4.88664700e-04,6.22487300e-04,5.36422000e-01,5.36465500e-01,5.28745300e-01,4.34546500e-01
2.60000000e-01,-4.91162400e-02,6.43317400e-02,3.27614700e-02,1.43165700e-02,1.12846100e-03,7.21981400e-01,7.36879600e-01,1.06811400e-02,5.69678000e-01,8.01936000e-03,9.67892100e-01,1.24210100e-02,1.22196900e-01,1.01723200e-02,9.96033900e-01,2.26262400e-06,2.58237400e-01,7.91150200e-01,1.39309500e-01,2.06627300e-01,7.33922100e-01,1.19435500e-01,2.18180300e-01,8.45433500e-01,1.04619600e-01,2.35216900e-01,6.85207900e-03,7.01048900e-03,7.75061900e-03,1.05868200e-02,9.08105400e+00,8.69740400e+00,1.36708000e+02,9.43533600e-01,9.46790400e-01,9.52942900e-01,9.63267900e-01,7.74668700e-02,7.75965700e-02,8.41595400e-02,1.04851300e-01,6.31674700e-04,4.29102500e-04,4.30907300e-04,4.73673300e-04,6.06102600e-04,5.39531000e-01,5.40611500e-01,5.32684500e-01,4.36294200e-01
2.65000000e-01,-4.99851400e-02,5.80472900e-02,3.78856600e-02,1.63972800e-02,9.72576700e-04,7.56949700e-01,7.52142900e-01,9.87973900e-03,5.83854300e-01,7.28531500e-03,9.67919200e-01,1.23625100e-02,1.13842200e-01,1.02365600e-02,9.92582500e-01,1.49135500e-06,2.60225300e-01,6.87690800e-01,1.28994400e-01,2.08494900e-01,6.27037100e-01,1.10591900e-01,2.19968400e-01,7.68872500e-01,9.68730700e-02,2.37083700e-01,6.75529100e-03,6.90194400e-03,7.62060200e-03,1.03361600e-02,9.08292500e+00,8.69742600e+00,1.36708000e+02,9.43734700e-01,9.46970800e-01,9.53113600e-01,9.63437000e-01,7.44463100e-02,7.48043200e-02,8.17484000e-02,1.02365300e-01,6.14914600e-04,4.08906600e-04,4.12510800e-04,4.57811900e-04,5.89763200e-04,5.43241000e-01,5.45167600e-01,5.36760600e-01,4.38075900e-01
2.70000000e-01,-5.08742700e-02,5.23593900e-02,4.38992200e-02,1.88304300e-02,8.35429400e-04,7.87452300e-01,7.67004500e-01,9.12307600e-03,5.98125500e-01,6.60600300e-03,9.67948100e-01,1.23024300e-02,1.05606000e-01,1.03061600e-02,9.86288100e-01,9.82991000e-07,2.62183400e-01,5.66262900e-01,1.19443100e-01,2.10207000e-01,5.11378400e-01,1.02403200e-01,2.21619000e-01,6.71794000e-01,8.97001700e-02,2.38863400e-01,6.64346900e-03,6.78278400e-03,7.48389800e-03,1.00878100e-02,9.08483700e+00,8.69744700e+00,1.36708000e+02,9.43915100e-01,9.47133700e-01,9.53270400e-01,9.63594700e-01,7.11375700e-02,7.18094500e-02,7.91927100e-02,9.98710300e-02,5.98344900e-04,3.87248400e-04,3.93205800e-04,4.41115000e-04,5.73403900e-04,5.47549800e-01,5.50105500e-01,5.40997600e-01,4.39893700e-01
2.75000000e-01,-5.17842100e-02,4.71598700e-02,5.09690300e-02,2.16810500e-02,7.14947800e-04,8.13985400e-01,7.81484600e-01,8.40724500e-03,6.12513000e-01,5.97744500e-03,9.67978700e-01,1.22408700e-02,9.75231400e-02,1.03812300e-02,9.74962600e-01,6.47915100e-07,2.64109500e-01,4.44925800e-01,1.10599000e-01,2.11734600e-01,4.01154700e-01,9.48209000e-02,2.23111000e-01,5.62362300e-01,8.30583700e-02,2.40541600e-01,6.51852200e-03,6.65459000e-03,7.34095900e-03,9.84181200e-03,9.08680100e+00,8.69746900e+00,1.36708100e+02,9.44074200e-01,9.47278600e-01,9.53413100e-01,9.63741200e-01,6.76227900e-02,6.86846500e-02,7.65094200e-02,9.73611500e-02,5.81912300e-04,3.65153400e-04,3.73744900e-04,4.23923900e-04,5.57016500e-04,5.52376600e-01,5.55340200e-01,5.45392300e-01,4.41749900e-01
2.80000000e-01,-5.27149600e-02,4.24643900e-02,5.92846800e-02,2.50241700e-02,6.09558900e-04,8.37055700e-01,7.95587900e-01,7.73311800e-03,6.27033300e-01,5.39678100e-03,9.68010700e-01,1.21779500e-02,8.96319100e-02,1.04618800e-02,9.54981600e-01,4.27057900e-07,2.66000500e-01,3.38345100e-01,1.02410300e-01,2.13057600e-01,3.06068800e-01,8.78004600e-02,2.24429500e-01,4.52976600e-01,7.69083800e-02,2.42104200e-01,6.38358200e-03,6.51974400e-03,7.19288100e-03,9.59814800e-03,9.08882100e+00,8.69749200e+00,1.36708100e+02,9.44212400e-01,9.47406100e-01,9.53541700e-01,9.63876600e-01,6.40556900e-02,6.55420600e-02,7.37573500e-02,9.48369400e-02,5.65585800e-04,3.43768100e-04,3.54915400e-04,4.06801200e-04,5.40658800e-04,5.57569800e-01,5.60748500e-01,5.49899900e-01,4.43646500e-01
2.85000000e-01,-5.36659500e-02,3.78393500e-02,6.90599900e-02,2.89457300e-02,5.17803200e-04,8.57132400e-01,8.09296000e-01,7.10034700e-03,6.41699800e-01,4.86157600e-03,9.68044100e-01,1.21137500e-02,8.19724600e-02,1.05482500e-02,9.20832700e-01,2.81485700e-07,2.67852900e-01,2.52194300e-01,9.48313800e-02,2.14169200e-01,2.29345400e-01,8.13028800e-02,2.25568000e-01,3.54137200e-01,7.12138600e-02,2.43540000e-01,6.24242500e-03,6.38105200e-03,7.04137500e-03,9.35681300e-03,9.09089900e+00,8.69751400e+00,1.36708100e+02,9.44330800e-01,9.47517100e-01,9.53656600e-01,9.64001100e-01,6.05944800e-02,6.24935900e-02,7.10192300e-02,9.23081600e-02,5.49363700e-04,3.23900500e-04,3.37294100e-04,3.90304700e-04,5.24431600e-04,5.62956100e-01,5.66201400e-01,5.54441800e-01,4.45584200e-01
