t,V_m,m,h_fast,h_slow,j,h_CaMK_slow,j_CaMK,m_L,h_L,h_L_CaMK,a,i_fast,i_slow,a_CaMK,i_CaMK_fast,i_CaMK_slow,d,f_fast,f_slow,f_Ca_fast,f_Ca_slow,j_Ca,f_CaMK_fast,f_Ca_CaMK_fast,n,x_r_fast,x_r_slow,x_s1,x_s2,x_K1,Na_i,Na_ss,K_i,K_ss,Ca_i,Ca_ss,Ca_nsr,Ca_jsr,CaMK_trap,J_rel_NP,J_rel_CaMK,Ca_TRPN
1.70000000e-01,2.85196900e-02,9.98992500e-01,3.36868300e-08,3.16312100e-08,6.04335400e-07,8.18772100e-08,5.00415900e-05,9.99998700e-01,3.49104400e-01,2.30577500e-01,7.29104000e-01,2.90755000e-06,3.16587300e-02,5.78221800e-01,2.11554800e-04,1.18605600e-01,9.99552000e-01,1.69652100e-04,8.34495600e-01,8.36929400e-05,6.41228700e-01,3.98749400e-01,3.09294200e-02,2.32271400e-02,9.68476700e-01,9.88572700e-01,9.93533700e-01,3.60692500e-01,3.20126000e-01,9.99999800e-01,7.44267500e+00,7.44349300e+00,1.44079600e+02,1.44079300e+02,4.77760100e-04,9.67902400e-04,1.73483800e+00,4.36616100e-01,2.30083100e-02,6.02718200e-05,8.06927900e-05,1.86221600e-02
1.75000000e-01,2.72434700e-02,9.98853700e-01,4.13581800e-08,3.87279900e-08,2.41285200e-07,3.86999500e-08,2.48234600e-05,9.99998400e-01,3.40485000e-01,2.28664000e-01,7.12011700e-01,3.31424100e-06,2.59059700e-02,5.57392900e-01,1.25274600e-04,1.07272100e-01,9.99394900e-01,9.75953900e-05,8.30775800e-01,4.54512700e-05,6.28783400e-01,3.73033000e-01,2.46741400e-02,1.79886200e-02,9.63451300e-01,9.90020300e-01,9.93730000e-01,3.64266300e-01,3.34098900e-01,9.99999700e-01,7.44260400e+00,7.44338600e+00,1.44079500e+02,1.44079200e+02,4.71851600e-04,8.94932400e-04,1.73783500e+00,4.47020400e-01,2.31250900e-02,7.05873000e-05,8.87363900e-05,1.83417300e-02
1.80000000e-01,2.59431000e-02,9.98692600e-01,5.09738700e-08,4.76076700e-08,1.16652300e-07,2.52322100e-08,1.23334300e-05,9.99997900e-01,3.32078400e-01,2.26766400e-01,6.93927800e-01,4.04054800e-06,2.12371300e-02,5.35932200e-01,7.62205800e-05,9.73652400e-02,9.99178000e-01,5.79727900e-05,8.27164600e-01,2.60943300e-05,6.17902800e-01,3.48975200e-01,1.98089600e-02,1.40061700e-02,9.58518300e-01,9.90832300e-01,9.93777900e-01,3.67792400e-01,3.47206100e-01,9.99999700e-01,7.44253900e+00,7.44329300e+00,1.44079400e+02,1.44079100e+02,4.65633800e-04,8.35366400e-04,1.74072300e+00,4.57500900e-01,2.32294100e-02,8.30019500e-05,1.01860800e-04,1.80317300e-02
1.85000000e-01,2.46222800e-02,9.98505800e-01,6.30319300e-08,5.87203800e-08,7.89551500e-08,2.27984500e-08,6.14836700e-06,9.99997300e-01,3.23879400e-01,2.24884500e-01,6.74910900e-01,5.03877100e-06,1.74469100e-02,5.13978300e-01,4.81973700e-05,8.87052900e-02,9.98877900e-01,3.63076200e-05,8.23678300e-01,1.66727700e-05,6.08463700e-01,3.26469100e-01,1.60134200e-02,1.09737500e-02,9.53818100e-01,9.91191900e-01,9.93710000e-01,3.71268300e-01,3.59521500e-01,9.99999700e-01,7.44248000e+00,7.44321200e+00,1.44079200e+02,1.44079000e+02,4.59189800e-04,7.86177200e-04,1.74350800e+00,4.68053600e-01,2.33232300e-02,9.76986200e-05,1.18837800e-04,1.76996700e-02
1.90000000e-01,2.32833000e-02,9.98289200e-01,7.81698100e-08,7.26395600e-08,7.42483600e-08,2.49880000e-08,3.08835800e-06,9.99996500e-01,3.15882800e-01,2.23018300e-01,6.55017200e-01,6.33861800e-06,1.43689600e-02,4.91658000e-01,3.22623600e-05,8.11359900e-02,9.98461900e-01,2.48684100e-05,8.20335300e-01,1.27225100e-05,6.00335900e-01,3.05414600e-01,1.30425600e-02,8.66049100e-03,9.49463100e-01,9.91231500e-01,9.93548900e-01,3.74691200e-01,3.71113300e-01,9.99999600e-01,7.44242800e+00,7.44314300e+00,1.44079100e+02,1.44078900e+02,4.52584900e-04,7.45118200e-04,1.74619000e+00,4.78673900e-01,2.34081400e-02,1.14975000e-04,1.39409000e-04,1.73513500e-02
1.95000000e-01,2.19271600e-02,9.98037900e-01,9.72103400e-08,9.01015400e-08,8.36541000e-08,2.96701100e-08,1.57891700e-06,9.99995500e-01,3.08083600e-01,2.21167500e-01,6.34298900e-01,8.01044200e-06,1.18685500e-02,4.69085000e-01,2.34422700e-05,7.45218600e-02,9.97883400e-01,1.95651100e-05,8.17154800e-01,1.20927400e-05,5.93387100e-01,2.85718300e-01,1.07090500e-02,6.89221500e-03,9.45534000e-01,9.91048600e-01,9.93310800e-01,3.78058000e-01,3.82044100e-01,9.99999600e-01,7.44238100e+00,7.44308300e+00,1.44078900e+02,1.44078700e+02,4.45870800e-04,7.10495800e-04,1.74877500e+00,4.89357000e-01,2.34854500e-02,1.35185300e-04,1.63743000e-04,1.69913000e-02
2.00000000e-01,2.05536700e-02,9.97745800e-01,1.21225500e-07,1.12060300e-07,1.01010800e-07,3.62736500e-08,8.40527300e-07,9.99994100e-01,3.00477000e-01,2.19332100e-01,6.12803700e-01,1.01577600e-05,9.83656400e-03,4.46358900e-01,1.89624500e-05,6.87456200e-02,9.97076200e-01,1.83236000e-05,8.14157100e-01,1.38706400e-05,5.87486700e-01,2.67292500e-01,8.86952000e-03,5.53754600e-03,9.42080300e-01,9.90717100e-01,9.93007200e-01,3.81365300e-01,3.92370800e-01,9.99999600e-01,7.44234100e+00,7.44303400e+00,1.44078800e+02,1.44078600e+02,4.39088700e-04,6.81015600e-04,1.75126300e+00,5.00097600e-01,2.35562100e-02,1.58717200e-04,1.92203500e-04,1.66231100e-02
2.05000000e-01,1.91615500e-02,9.97405600e-01,1.51625400e-07,1.39763300e-07,1.24909500e-07,4.48530900e-08,4.87508600e-07,9.99992400e-01,2.93058200e-01,2.17511900e-01,5.90574000e-01,1.29218300e-05,8.18467800e-03,4.23566100e-01,1.72855200e-05,6.37059200e-02,9.95945000e-01,2.02449600e-05,8.11361800e-01,1.78650000e-05,5.82509600e-01,2.50055500e-01,7.41416900e-03,4.49740300e-03,9.39124000e-01,9.90293200e-01,9.92646900e-01,3.84608900e-01,4.02144100e-01,9.99999500e-01,7.44230700e+00,7.44299200e+00,1.44078700e+02,1.44078500e+02,4.32271100e-04,6.55677700e-04,1.75365900e+00,5.10889700e-01,2.36212900e-02,1.85980500e-04,2.25248200e-04,1.62496200e-02
2.10000000e-01,1.77485600e-02,9.97007800e-01,1.90283500e-07,1.74857400e-07,1.55906400e-07,5.57776500e-08,3.29474600e-07,9.99990000e-01,2.85822600e-01,2.15706900e-01,5.67647900e-01,1.64933300e-05,6.84141000e-03,4.00781000e-01,1.75870000e-05,5.93153100e-02,9.94352000e-01,2.51921200e-05,8.08787100e-01,2.43840000e-05,5.78338400e-01,2.33930800e-01,6.25884600e-03,3.69707900e-03,9.36664400e-01,9.89819600e-01,9.92236700e-01,3.87784500e-01,4.11409000e-01,9.99999400e-01,7.44227900e+00,7.44295900e+00,1.44078500e+02,1.44078400e+02,4.25444000e-04,6.33701300e-04,1.75596400e+00,5.21726900e-01,2.36814300e-02,2.17397200e-04,2.63379300e-04,1.58731200e-02
2.15000000e-01,1.63116200e-02,9.96540900e-01,2.39715100e-07,2.19538700e-07,1.95620300e-07,6.96492400e-08,2.73094000e-07,9.99986900e-01,2.78765700e-01,2.13916800e-01,5.44060700e-01,2.11310600e-05,5.74894600e-03,3.78068700e-01,1.94697500e-05,5.54983100e-02,9.92095000e-01,3.36227100e-05,8.06448300e-01,3.41815600e-05,5.74865100e-01,2.18847200e-01,5.33903900e-03,3.08028300e-03,9.34684300e-01,9.89327900e-01,9.91781900e-01,3.90886600e-01,4.20204700e-01,9.99999400e-01,7.44225700e+00,7.44293300e+00,1.44078400e+02,1.44078200e+02,4.18628400e-04,6.14472500e-04,1.75818000e+00,5.32602100e-01,2.37372100e-02,2.53388300e-04,3.07113100e-04,1.54954600e-02
2.20000000e-01,1.48468600e-02,9.95990300e-01,3.03336100e-07,2.76767800e-07,2.46548400e-07,8.73157500e-08,2.73535400e-07,9.99982700e-01,2.71882900e-01,2.12141500e-01,5.19846400e-01,2.71895600e-05,4.86054900e-03,3.55486500e-01,2.28321800e-05,5.21721600e-02,9.88876500e-01,4.65831400e-05,8.04356300e-01,4.85218100e-05,5.71991600e-01,2.04737900e-01,4.60533000e-03,2.60465700e-03,9.33154400e-01,9.88840400e-01,9.91287100e-01,3.93909200e-01,4.28564900e-01,9.99999300e-01,7.44224100e+00,7.44291400e+00,1.44078200e+02,1.44078100e+02,4.11840900e-04,5.97504500e-04,1.76031100e+00,5.43507300e-01,2.37891400e-02,2.94354800e-04,3.56950200e-04,1.51181400e-02
2.25000000e-01,1.33496300e-02,9.95337300e-01,3.85840500e-07,3.50581800e-07,3.12204000e-07,1.09938900e-07,3.10565300e-07,9.99977000e-01,2.65170200e-01,2.10381000e-01,4.95039300e-01,3.51603000e-05,4.13847300e-03,3.33086400e-01,3.02930600e-05,4.76780700e-02,9.84253700e-01,6.58350200e-05,8.02516300e-01,6.93590800e-05,5.69629900e-01,1.91540900e-01,4.01998600e-03,2.23844400e-03,9.32038400e-01,9.88371500e-01,9.90756400e-01,3.96845100e-01,4.36517200e-01,9.99999200e-01,7.44223100e+00,7.44290200e+00,1.44078100e+02,1.44078000e+02,4.05094800e-04,5.82407700e-04,1.76235600e+00,5.54434100e-01,2.38376300e-02,3.40646200e-04,4.13335800e-04,1.47423700e-02
2.30000000e-01,1.18145000e-02,9.94557900e-01,4.93768200e-07,4.46552600e-07,3.97464200e-07,1.39111300e-07,3.76929500e-07,9.99969200e-01,2.58623100e-01,2.08635200e-01,4.69677100e-01,4.57329400e-05,3.55225900e-03,3.10917400e-01,4.15474600e-05,4.25037200e-02,9.77564300e-01,9.41238700e-05,8.00927200e-01,9.96785900e-05,5.67701700e-01,1.79198600e-01,3.55442100e-03,1.95804700e-03,9.31295700e-01,9.87928500e-01,9.90193500e-01,3.99686000e-01,4.44083400e-01,9.99999100e-01,7.44222600e+00,7.44289700e+00,1.44077900e+02,1.44077800e+02,3.98400800e-04,5.68866800e-04,1.76431900e+00,5.65373600e-01,2.38830300e-02,3.92505600e-04,4.76596600e-04,1.43691600e-02
2.35000000e-01,1.02343900e-02,9.93620400e-01,6.36441100e-07,5.72525400e-07,5.09174300e-07,1.77045300e-07,4.72959600e-07,9.99958500e-01,2.52237700e-01,2.06903800e-01,4.43793600e-01,5.98929300e-05,3.07738500e-03,2.89020000e-01,5.53746700e-05,3.81177800e-02,9.67808600e-01,1.35645900e-04,7.99580800e-01,1.44130100e-04,5.66137700e-01,1.67658100e-01,3.18739600e-03,1.74637000e-03,9.30883100e-01,9.87513300e-01,9.89601900e-01,4.02422000e-01,4.51278300e-01,9.99999000e-01,7.44222800e+00,7.44289700e+00,1.44077700e+02,1.44077700e+02,3.91767300e-04,5.56620400e-04,1.76620000e+00,5.76316100e-01,2.39256300e-02,4.49979800e-04,5.46834300e-04,1.39993200e-02
2.40000000e-01,8.60028500e-03,9.92482200e-01,8.27440500e-07,7.39783700e-07,6.57124200e-07,2.26873200e-07,6.04479400e-07,9.99943400e-01,2.46010000e-01,2.05186700e-01,4.17415600e-01,7.90784700e-05,2.69416400e-03,2.67423800e-01,7.34828500e-05,3.44209600e-02,9.53471100e-01,1.96822900e-04,7.98462800e-01,2.10259100e-04,5.64876000e-01,1.56870700e-01,2.90381700e-03,1.59192200e-03,9.30756100e-01,9.87122200e-01,9.88985300e-01,4.05041300e-01,4.58109400e-01,9.99998900e-01,7.44223400e+00,7.44290300e+00,1.44077600e+02,1.44077600e+02,3.85200800e-04,5.45443200e-04,1.76800100e+00,5.87252100e-01,2.39656600e-02,5.12758000e-04,6.23741800e-04,1.36335200e-02
2.45000000e-01,6.90014200e-03,9.91084100e-01,1.08714400e-06,9.64982900e-07,8.55652600e-07,2.93132900e-07,7.82723300e-07,9.99921900e-01,2.39936100e-01,2.03484000e-01,3.90557800e-01,1.05442100e-04,2.38687400e-03,2.46145300e-01,9.80249500e-05,3.13200400e-02,9.32255600e-01,2.87594200e-04,7.97553500e-01,3.11050200e-04,5.63861100e-01,1.46793700e-01,2.69411700e-03,1.48893800e-03,9.30867500e-01,9.86746200e-01,9.88347800e-01,4.07529900e-01,4.64574500e-01,9.99998700e-01,7.44224700e+00,7.44291400e+00,1.44077400e+02,1.44077400e+02,3.78705900e-04,5.35126600e-04,1.76972400e+00,5.98172100e-01,2.40033400e-02,5.79889400e-04,7.06276500e-04,1.32723000e-02
2.50000000e-01,5.11720400e-03,9.89341500e-01,1.44730500e-06,1.27356100e-06,1.12643000e-06,3.82601400e-07,1.02597500e-06,9.99890400e-01,2.34012100e-01,2.01795300e-01,3.63211100e-01,1.42312500e-04,2.14306800e-03,2.25180900e-01,1.32108800e-04,2.87361000e-02,9.00712100e-01,4.23645000e-04,7.96829300e-01,4.70521400e-04,5.63040300e-01,1.37390500e-01,2.55430100e-03,1.43930200e-03,9.31164700e-01,9.86370600e-01,9.87693800e-01,4.09870900e-01,4.70659600e-01,9.99998500e-01,7.44226400e+00,7.44293000e+00,1.44077300e+02,1.44077300e+02,3.72285000e-04,5.25455900e-04,1.77137000e+00,6.09068100e-01,2.40388200e-02,6.49292300e-04,7.92095400e-04,1.29160600e-02
2.55000000e-01,3.22733500e-03,9.87127000e-01,1.95978800e-06,1.70606800e-06,1.50354000e-06,5.05797600e-07,1.36347700e-06,9.99843300e-01,2.28234500e-01,2.00120700e-01,3.35327600e-01,1.95056100e-04,1.95304300e-03,2.04498600e-01,1.80614900e-04,2.66026100e-02,8.53796900e-01,6.30431700e-04,7.96264100e-01,7.36727100e-04,5.62358600e-01,1.28635100e-01,2.48693500e-03,1.45838000e-03,9.31584900e-01,9.85973300e-01,9.87028700e-01,4.12043200e-01,4.76334600e-01,9.99998300e-01,7.44228800e+00,7.44295000e+00,1.44077100e+02,1.44077100e+02,3.65938200e-04,5.16180100e-04,1.77293900e+00,6.19934800e-01,2.40722000e-02,7.16929900e-04,8.76603100e-04,1.25651100e-02
2.60000000e-01,1.19541800e-03,9.84240000e-01,2.71412100e-06,2.33057000e-06,2.04325000e-06,6.79842700e-07,1.84336600e-06,9.99769700e-01,2.22599500e-01,1.98460000e-01,3.06805000e-01,2.72779600e-04,1.80945100e-03,1.84032300e-01,2.51718400e-04,2.48637600e-02,7.84639600e-01,9.50870400e-04,7.95829600e-01,1.21368500e-03,5.61746600e-01,1.20517900e-01,2.50378100e-03,1.59044700e-03,9.32046300e-01,9.85521500e-01,9.86358900e-01,4.14020600e-01,4.81546700e-01,9.99998000e-01,7.44231600e+00,7.44297300e+00,1.44076900e+02,1.44076900e+02,3.59662100e-04,5.06973000e-04,1.77443200e+00,6.30772600e-01,2.41035300e-02,7.75537400e-04,9.51469000e-04,1.22195700e-02
2.65000000e-01,-1.02823900e-03,9.80351600e-01,3.87424100e-06,3.26805000e-06,2.84362100e-06,9.34165800e-07,2.54868700e-06,9.99649200e-01,2.17103700e-01,1.96813100e-01,2.77488000e-01,3.91879200e-04,1.70701600e-03,1.63688000e-01,3.60004200e-04,2.34729500e-02,6.85494300e-01,1.46091800e-03,7.95495600e-01,2.14467100e-03,5.61092200e-01,1.13063300e-01,2.63173800e-03,1.94998900e-03,9.32434300e-01,9.84966000e-01,9.85692600e-01,4.15770000e-01,4.86209500e-01,9.99997600e-01,7.44235000e+00,7.44299800e+00,1.44076700e+02,1.44076800e+02,3.53448700e-04,4.97389200e-04,1.77585000e+00,6.41592400e-01,2.41327800e-02,8.13087000e-04,1.00279300e-03,1.18794400e-02
2.70000000e-01,-3.50736400e-03,9.74909300e-01,5.75637700e-06,4.74570600e-06,4.08464000e-06,1.32221400e-06,3.62996400e-06,9.99439400e-01,2.11743700e-01,1.95179800e-01,2.47224600e-01,5.83717600e-04,1.64233600e-03,1.43386500e-01,5.33159800e-04,2.23907200e-02,5.52204200e-01,2.30284600e-03,7.95225900e-01,4.14358400e-03,5.60165800e-01,1.06370800e-01,2.92599600e-03,2.83790100e-03,9.32579400e-01,9.84231400e-01,9.85040400e-01,4.17249000e-01,4.90185700e-01,9.99997100e-01,7.44238900e+00,7.44302400e+00,1.44076600e+02,1.44076600e+02,3.47283500e-04,4.86846500e-04,1.77719100e+00,6.52421200e-01,2.41597900e-02,8.12457400e-04,1.01049500e-03,1.15444500e-02
2.75000000e-01,-6.30504800e-03,9.67004700e-01,8.98730800e-06,7.20668200e-06,6.10790200e-06,1.94528400e-06,5.36929800e-06,9.99049100e-01,2.06516100e-01,1.93560100e-01,2.16045700e-01,9.11241700e-04,1.61367100e-03,1.23175500e-01,8.26450700e-04,2.15815900e-02,3.94102300e-01,3.75821800e-03,7.94969800e-01,8.86495300e-03,5.58425400e-01,1.00727100e-01,3.49931100e-03,5.08223000e-03,9.32221800e-01,9.83201800e-01,9.84414700e-01,4.18407200e-01,4.93264100e-01,9.99996500e-01,7.44243400e+00,7.44305200e+00,1.44076400e+02,1.44076400e+02,3.41146300e-04,4.74720500e-04,1.77845600e+00,6.63306400e-01,2.41842700e-02,7.56658200e-04,9.53755000e-04,1.12140900e-02
2.80000000e-01,-9.44675300e-03,9.55265000e-01,1.47914600e-05,1.15189500e-05,9.55828400e-06,2.99802800e-06,8.29321700e-06,9.98279500e-01,2.01417800e-01,1.91953900e-01,1.84482200e-01,1.50306500e-03,1.62065400e-03,1.03404000e-01,1.35255400e-03,2.10095400e-02,2.40852400e-01,6.40391300e-03,7.94643400e-01,2.08892700e-02,5.54635900e-01,9.68992200e-02,4.58520900e-03,1.10171800e-02,9.30937300e-01,9.81709500e-01,9.83828300e-01,4.19193200e-01,4.95143600e-01,9.99995600e-01,7.44248400e+00,7.44308400e+00,1.44076200e+02,1.44076300e+02,3.35014400e-04,4.60647800e-04,1.77964000e+00,6.74310000e-01,2.42058100e-02,6.43948700e-04,8.27793400e-04,1.08876100e-02
2.85000000e-01,-1.28847400e-02,9.37887700e-01,2.54397000e-05,1.93295000e-05,1.55900900e-05,4.84674600e-06,1.33337400e-05,9.96709900e-01,1.96445700e-01,1.90361100e-01,1.53755700e-01,2.61681300e-03,1.66410700e-03,8.47852400e-02,2.33756200e-03,2.06349500e-02,1.25789800e-01,1.14055100e-02,7.94115600e-01,5.21009100e-02,5.47086100e-01,9.68052200e-02,6.65817600e-03,2.68691300e-02,9.27914100e-01,9.79543600e-01,9.83287300e-01,4.19574100e-01,4.95453800e-01,9.99994300e-01,7.44254100e+00,7.44312500e+00,1.44076000e+02,1.44076100e+02,3.28872400e-04,4.44889800e-04,1.78074400e+00,6.85482600e-01,2.42239800e-02,5.01450600e-04,6.60525300e-04,1.05642000e-02
2.90000000e-01,-1.65139600e-02,9.12830400e-01,4.49037700e-05,3.36277700e-05,2.61026400e-05,8.15456300e-06,2.20022600e-05,9.93485600e-01,1.91596900e-01,1.88781500e-01,1.25423900e-01,4.74733600e-03,1.74651200e-03,6.81387500e-02,4.21773200e-03,2.04172100e-02,5.82142100e-02,2.08760600e-02,7.93289100e-01,1.26608200e-01,5.37231300e-01,1.04414900e-01,1.05846500e-02,6.60609300e-02,9.21235200e-01,9.76488300e-01,9.82785400e-01,4.19557300e-01,4.93831300e-01,9.99992500e-01,7.44260400e+00,7.44317600e+00,1.44075800e+02,1.44075900e+02,3.22719100e-04,4.28308200e-04,1.78176400e+00,6.96835500e-01,2.42384800e-02,3.71810700e-04,5.00457700e-04,1.02432800e-02
2.95000000e-01,-2.02297700e-02,8.78024800e-01,7.98600500e-05,5.96845700e-05,4.39657500e-05,1.40856000e-05,3.65320000e-05,9.86929700e-01,1.86868700e-01,1.87215200e-01,1.00671900e-01,8.80799900e-03,1.87363100e-03,5.39880800e-02,7.80290400e-03,2.03223100e-02,2.50918100e-02,3.77068300e-02,7.92383700e-01,2.69054500e-01,5.32612400e-01,1.24863400e-01,1.75711000e-02,1.45519000e-01,9.06335300e-01,9.72361600e-01,9.82303100e-01,4.19195200e-01,4.90015800e-01,9.99990000e-01,7.44267200e+00,7.44323700e+00,1.44075600e+02,1.44075700e+02,3.16566300e-04,4.11889900e-04,1.78270000e+00,7.08337800e-01,2.42492300e-02,2.82048800e-04,3.82268500e-04,9.92478200e-03
3.00000000e-01,-2.39688900e-02,8.31556200e-01,1.41325000e-04,1.06753200e-04,7.32301300e-05,2.46628100e-05,5.99768700e-05,9.73838500e-01,1.82258900e-01,1.85662200e-01,7.99282500e-02,1.64381800e-02,2.05737600e-03,4.24027400e-02,1.45555500e-02,2.03297100e-02,1.04678500e-02,6.42880100e-02,7.91933700e-01,4.63991300e-01,5.38637200e-01,1.59507000e-01,2.86808600e-02,2.65961900e-01,8.75599400e-01,9.67018300e-01,9.81814900e-01,4.18567300e-01,4.83893200e-01,9.99986700e-01,7.44274600e+00,7.44330400e+00,1.44075400e+02,1.44075500e+02,3.10431400e-04,3.96283500e-04,1.78355400e+00,7.19942800e-01,2.42563300e-02,2.28973100e-04,3.07430400e-04,9.60904400e-03
3.05000000e-01,-2.77116400e-02,7.71946500e-01,2.47273400e-04,1.91305700e-04,1.19338000e-04,4.34313400e-05,9.62859300e-05,9.48302400e-01,1.77765400e-01,1.84122400e-01,6.29902000e-02,3.05105000e-02,2.32046600e-03,3.31243300e-02,2.70570300e-02,2.04367100e-02,4.31221700e-03,1.01907900e-01,7.92150000e-01,6.53635200e-01,5.53179800e-01,2.03489900e-01,4.46442100e-02,4.03580700e-01,8.24145000e-01,9.60322000e-01,9.81295900e-01,4.17756000e-01,4.75469200e-01,9.99982200e-01,7.44282400e+00,7.44337500e+00,1.44075200e+02,1.44075300e+02,3.04329000e-04,3.81662200e-04,1.78432500e+00,7.31617900e-01,2.42599900e-02,1.90400500e-04,2.53450600e-04,9.29667600e-03
3.10000000e-01,-3.14589600e-02,6.98832100e-01,4.26230900e-04,3.43050100e-04,1.89269000e-04,7.66835100e-05,1.50330900e-04,9.00351700e-01,1.73387100e-01,1.82596000e-01,4.93610300e-02,5.58203200e-02,2.70367600e-03,2.57750300e-02,4.96655100e-02,2.06626800e-02,1.76717900e-03,1.51929800e-01,7.92822400e-01,7.96221700e-01,5.71739200e-01,2.50699600e-01,6.64180300e-02,5.32730600e-01,7.56679200e-01,9.52116200e-01,9.80724000e-01,4.16830600e-01,4.64816000e-01,9.99976200e-01,7.44290400e+00,7.44344700e+00,1.44075000e+02,1.44075100e+02,2.98269300e-04,3.67927200e-04,1.78501500e+00,7.43353700e-01,2.42604300e-02,1.50510900e-04,2.01443100e-04,8.98832200e-03
3.15000000e-01,-3.52185100e-02,6.13777400e-01,7.21642200e-04,6.15924900e-04,2.91533600e-04,1.35686600e-04,2.27853900e-04,8.16272900e-01,1.69124000e-01,1.81083300e-01,3.84937400e-02,9.95432000e-02,3.27511500e-03,1.99884200e-02,8.90359700e-02,2.10550500e-02,7.21649600e-04,2.16282400e-01,7.93711300e-01,8.87312300e-01,5.91406000e-01,2.97446900e-01,9.55213200e-02,6.41254100e-01,6.83503000e-01,9.42208500e-01,9.80079700e-01,4.15842500e-01,4.52030000e-01,9.99968100e-01,7.44298500e+00,7.44351900e+00,1.44074800e+02,1.44074900e+02,2.92259500e-04,3.54972500e-04,1.78562600e+00,7.55149600e-01,2.42578200e-02,1.09571900e-04,1.49468600e-04,8.68455000e-03
3.20000000e-01,-3.90087100e-02,5.20497000e-01,1.19745100e-03,1.10935800e-03,4.36178400e-04,2.40911200e-04,3.35467000e-04,6.84937100e-01,1.64977600e-01,1.79584800e-01,2.98750800e-02,1.70279400e-01,4.13617400e-03,1.54448500e-02,1.53476100e-01,2.16939900e-02,2.92920300e-04,2.96555600e-01,7.94685800e-01,9.40129600e-01,6.10888200e-01,3.42178200e-01,1.33853400e-01,7.27464300e-01,6.12502000e-01,9.30359900e-01,9.79344300e-01,4.14826200e-01,4.37203200e-01,9.99957300e-01,7.44306400e+00,7.44358900e+00,1.44074600e+02,1.44074700e+02,2.86306300e-04,3.42765400e-04,1.78615900e+00,7.67000300e-01,2.42523500e-02,7.37801100e-05,1.03460500e-04,8.38584800e-03
3.25000000e-01,-4.28594300e-02,4.24406500e-01,1.94523500e-03,2.01165500e-03,6.35061200e-04,4.30513400e-04,4.80882700e-04,5.12884600e-01,1.60953200e-01,1.78101700e-01,2.30522500e-02,2.73883300e-01,5.41054500e-03,1.18763100e-02,2.49433300e-01,2.26848800e-02,1.17435600e-04,3.92572600e-01,7.95690000e-01,9.69020600e-01,6.29706300e-01,3.84395600e-01,1.83284700e-01,7.94071300e-01,5.47142900e-01,9.16273500e-01,9.78498100e-01,4.13803000e-01,4.20405700e-01,9.99942800e-01,7.44313800e+00,7.44365600e+00,1.44074400e+02,1.44074500e+02,2.80416600e-04,3.31308100e-04,1.78661400e+00,7.78894200e-01,2.42441900e-02,4.66087800e-05,6.74947500e-05,8.09265000e-03
3.30000000e-01,-4.67988600e-02,3.31836400e-01,3.09188100e-03,3.68832600e-03,9.02462400e-04,7.77605700e-04,6.73411100e-04,3.34237900e-01,1.57061400e-01,1.76635800e-01,1.76579600e-02,4.06320300e-01,7.20307400e-03,9.07243600e-03,3.74925800e-01,2.41263200e-02,4.61791900e-05,5.00941200e-01,7.96701900e-01,9.84255600e-01,6.47710200e-01,4.24025100e-01,2.45057600e-01,8.44826100e-01,4.88309900e-01,8.99582300e-01,9.77518700e-01,4.12785000e-01,4.01680500e-01,9.99922900e-01,7.44320600e+00,7.44371600e+00,1.44074300e+02,1.44074300e+02,2.74597400e-04,3.20594300e-04,1.78699500e+00,7.90817500e-01,2.42335000e-02,2.79490200e-05,4.19059200e-05,7.80535500e-03
3.35000000e-01,-5.08416300e-02,2.48756700e-01,4.80809600e-03,6.85715000e-03,1.25627800e-03,1.42509700e-03,9.24880700e-04,1.90206000e-01,1.53323300e-01,1.75190500e-01,1.34140500e-02,5.50388600e-01,9.54787400e-03,6.87725700e-03,5.15575900e-01,2.60668700e-02,1.77386800e-05,6.14232200e-01,7.97713400e-01,9.92097300e-01,6.64872700e-01,4.61146700e-01,3.18965400e-01,8.83233200e-01,4.35913600e-01,8.79848500e-01,9.76379000e-01,4.11777900e-01,3.81054900e-01,9.99895600e-01,7.44326700e+00,7.44377000e+00,1.44074100e+02,1.44074100e+02,2.68854900e-04,3.10594900e-04,1.78730200e+00,8.02756900e-01,2.42204600e-02,1.60206800e-05,2.49271200e-05,7.52432300e-03
3.40000000e-01,-5.49994800e-02,1.79087200e-01,7.33201700e-03,1.29378600e-02,1.72164900e-03,2.65733100e-03,1.25223600e-03,9.70323400e-02,1.49778400e-01,1.73772100e-01,1.01015200e-02,6.83785100e-01,1.24007700e-02,5.17035900e-03,6.50610700e-01,2.84951200e-02,6.63866300e-06,7.21994500e-01,7.98721500e-01,9.96067300e-01,6.81210800e-01,4.95890800e-01,4.02620900e-01,9.12194700e-01,3.89537100e-01,8.56571000e-01,9.75046700e-01,4.10783500e-01,3.58557300e-01,9.99857700e-01,7.44332400e+00,7.44381900e+00,1.44073900e+02,1.44073900e+02,2.63194700e-04,3.01261600e-04,1.78753700e+00,8.14701500e-01,2.42052400e-02,8.80751000e-06,1.42615800e-05,7.24987200e-03
