t,V_m,m,h_fast,h_slow,j,h_CaMK_slow,j_CaMK,m_L,h_L,h_L_CaMK,a,i_fast,i_slow,a_CaMK,i_CaMK_fast,i_CaMK_slow,d,f_fast,f_slow,f_Ca_fast,f_Ca_slow,j_Ca,f_CaMK_fast,f_Ca_CaMK_fast,n,x_r_fast,x_r_slow,x_s1,x_s2,x_K1,Na_i,Na_ss,K_i,K_ss,Ca_i,Ca_ss,Ca_nsr,Ca_jsr,CaMK_trap,J_rel_NP,J_rel_CaMK,Ca_TRPN
1.70000000e-01,2.66308600e-02,9.98780000e-01,4.56435000e-08,4.34182000e-08,6.24737300e-07,3.29311100e-07,5.04819000e-05,9.99998200e-01,3.47107800e-01,2.33709500e-01,7.01650300e-01,4.10921100e-06,6.12616800e-02,5.45003100e-01,4.48806300e-04,2.33853200e-01,9.99294400e-01,3.16038700e-04,8.49300000e-01,1.23910900e-04,7.27360800e-01,3.98765100e-01,3.96704300e-02,2.71291300e-02,9.83027700e-01,9.75985800e-01,9.43238500e-01,3.35510800e-01,2.66074300e-01,9.99999700e-01,8.13655000e+00,8.13765300e+00,1.42650300e+02,1.42649800e+02,6.87328800e-04,1.24699000e-03,2.20449600e+00,1.30833900e-01,2.96258700e-02,1.50592400e-07,3.84670400e-06,3.02538800e-02
1.75000000e-01,2.56094000e-02,9.98647300e-01,5.37878000e-08,5.09097700e-08,2.56628700e-07,1.35049200e-07,2.50637100e-05,9.99997800e-01,3.38537700e-01,2.31770000e-01,6.87558100e-01,4.54607400e-06,5.02559700e-02,5.28489600e-01,2.70111200e-04,2.12536200e-01,9.99104000e-01,1.85404200e-04,8.45646100e-01,6.86269100e-05,7.15313800e-01,3.73047800e-01,3.19245400e-02,2.11673500e-02,9.81025400e-01,9.79282900e-01,9.48032700e-01,3.39189100e-01,2.80331200e-01,9.99999700e-01,8.13647600e+00,8.13752300e+00,1.42650100e+02,1.42649700e+02,6.73392300e-04,1.16238800e-03,2.21107900e+00,1.41057100e-01,2.98018400e-02,5.39916000e-08,1.54228600e-06,2.96007400e-02
1.80000000e-01,2.45102100e-02,9.98488400e-01,6.41822100e-08,6.04427600e-08,1.30464900e-07,6.51504600e-08,1.24668200e-05,9.99997200e-01,3.30179200e-01,2.29846600e-01,6.71950500e-01,5.33981400e-06,4.13010000e-02,5.10598000e-01,1.65761000e-04,1.93755400e-01,9.98841200e-01,1.11610400e-04,8.42102000e-01,4.00118200e-05,7.04620500e-01,3.48989200e-01,2.58376000e-02,1.66022800e-02,9.79126500e-01,9.81484900e-01,9.51747000e-01,3.42820900e-01,2.93847000e-01,9.99999700e-01,8.13640400e+00,8.13740700e+00,1.42650000e+02,1.42649600e+02,6.59371700e-04,1.09217800e-03,2.21740300e+00,1.51464700e-01,2.99638100e-02,2.78827000e-08,6.30556000e-07,2.89254100e-02
1.85000000e-01,2.33353900e-02,9.98297900e-01,7.75218700e-08,7.26294300e-08,9.28469900e-08,4.14908400e-08,6.22545000e-06,9.99996500e-01,3.22027100e-01,2.27939200e-01,6.54806800e-01,6.44938500e-06,3.40146900e-02,4.91411100e-01,1.04451600e-04,1.77234800e-01,9.98474300e-01,6.99731200e-05,8.38686700e-01,2.56491400e-05,6.95234100e-01,3.26482300e-01,2.10462400e-02,1.31034900e-02,9.77356900e-01,9.82880700e-01,9.54602800e-01,3.46402700e-01,3.06652300e-01,9.99999600e-01,8.13633700e+00,8.13730500e+00,1.42649800e+02,1.42649500e+02,6.45367300e-04,1.03299400e-03,2.22347200e+00,1.62058800e-01,3.01136400e-02,2.67024500e-08,2.73598100e-07,2.82350600e-02
1.90000000e-01,2.20855100e-02,9.98068900e-01,9.47699400e-08,8.83127500e-08,8.92603900e-08,3.58486700e-08,3.13650800e-06,9.99995600e-01,3.14076200e-01,2.26047600e-01,6.36097000e-01,7.92720200e-06,2.80864500e-02,4.71007200e-01,6.83540500e-05,1.62729700e-01,9.97955900e-01,4.69103700e-05,8.35421800e-01,1.92221500e-05,6.87090900e-01,3.05427200e-01,1.72678600e-02,1.04193900e-02,9.75731400e-01,9.83684400e-01,9.56771400e-01,3.49930400e-01,3.18780700e-01,9.99999600e-01,8.13627600e+00,8.13721600e+00,1.42649600e+02,1.42649400e+02,6.31450800e-04,9.82366000e-04,2.22929400e+00,1.72841200e-01,3.02528400e-02,3.75316400e-08,1.42288400e-07,2.75351300e-02
1.95000000e-01,2.07596800e-02,9.97792200e-01,1.17277800e-07,1.08666400e-07,1.00883400e-07,3.80558800e-08,1.61320100e-06,9.99994400e-01,3.06321600e-01,2.24171700e-01,6.15784300e-01,9.88561900e-06,2.32639200e-02,4.49463400e-01,4.72697400e-05,1.50024600e-01,9.97212600e-01,3.50166600e-05,8.32332000e-01,1.76382400e-05,6.80112600e-01,2.85730300e-01,1.42828100e-02,8.35853400e-03,9.74255100e-01,9.84057900e-01,9.58385500e-01,3.53399400e-01,3.30267100e-01,9.99999600e-01,8.13622000e+00,8.13713900e+00,1.42649500e+02,1.42649200e+02,6.17673100e-04,9.38450500e-04,2.23487300e+00,1.83813700e-01,3.03826500e-02,5.82709200e-08,1.08059000e-07,2.68298200e-02
2.00000000e-01,1.93554400e-02,9.97456000e-01,1.46970100e-07,1.35347100e-07,1.22017900e-07,4.46479900e-08,8.69771700e-07,9.99992600e-01,2.98758500e-01,2.22311300e-01,5.93828000e-01,1.24991600e-05,1.93421800e-02,4.26858100e-01,3.53569600e-05,1.38930500e-01,9.96129800e-01,3.04093600e-05,8.29444000e-01,1.95937700e-05,6.74210000e-01,2.67304100e-01,1.19204600e-02,6.77523100e-03,9.72925500e-01,9.84126600e-01,9.59549100e-01,3.56804000e-01,3.41146900e-01,9.99999500e-01,8.13617200e+00,8.13707400e+00,1.42649300e+02,1.42649100e+02,6.04069400e-04,8.99847100e-04,2.24021600e+00,1.94978100e-01,3.05040600e-02,9.10382500e-08,1.22582700e-07,2.61224000e-02
2.05000000e-01,1.78686600e-02,9.97044300e-01,1.86636100e-07,1.70731700e-07,1.52144500e-07,5.48001300e-08,5.17776900e-07,9.99990300e-01,2.91382200e-01,2.20466400e-01,5.70185800e-01,1.60269900e-05,1.61549200e-02,4.03273700e-01,2.92949300e-05,1.29282700e-01,9.94524800e-01,3.13384800e-05,8.26786200e-01,2.49057000e-05,6.69285400e-01,2.50066900e-01,1.00483000e-02,5.55867900e-03,9.71733900e-01,9.83988800e-01,9.60344000e-01,3.60137400e-01,3.51454500e-01,9.99999500e-01,8.13613100e+00,8.13701900e+00,1.42649200e+02,1.42649000e+02,5.90663700e-04,8.65476600e-04,2.24532600e+00,2.06336000e-01,3.06178900e-02,1.40336200e-07,1.70627000e-07,2.54154500e-02
2.10000000e-01,1.62933800e-02,9.96535400e-01,2.40396500e-07,2.18292300e-07,1.93313900e-07,6.89085500e-08,3.66260800e-07,9.99986900e-01,2.84188000e-01,2.18636800e-01,5.44817700e-01,2.08558100e-05,1.35673200e-02,3.78798500e-01,2.72566200e-05,1.20937800e-01,9.92099800e-01,3.75323600e-05,8.24386000e-01,3.42861100e-05,6.65236300e-01,2.33942600e-01,8.56360400e-03,4.62462700e-03,9.70667700e-01,9.83721600e-01,9.60835600e-01,3.63391500e-01,3.61223000e-01,9.99999400e-01,8.13609700e+00,8.13697600e+00,1.42649000e+02,1.42648800e+02,5.77471200e-04,8.34494100e-04,2.25020800e+00,2.17889100e-01,3.07248000e-02,2.12746000e-07,2.51651000e-07,2.47109800e-02
2.15000000e-01,1.46215400e-02,9.95899600e-01,3.14474300e-07,2.83205400e-07,2.49608000e-07,8.81824700e-08,3.23047200e-07,9.99982000e-01,2.77171400e-01,2.16822400e-01,5.17689500e-01,2.75729900e-05,1.14702200e-02,3.53529300e-01,2.83721100e-05,1.13679800e-01,9.88358500e-01,5.00298500e-05,8.22267200e-01,4.94347300e-05,6.61958600e-01,2.18859900e-01,7.38686000e-03,3.90904700e-03,9.69710800e-01,9.83383500e-01,9.61076400e-01,3.66556100e-01,3.70482400e-01,9.99999300e-01,8.13607200e+00,8.13694300e+00,1.42648800e+02,1.42648700e+02,5.64500700e-04,8.06227900e-04,2.25486700e+00,2.29638900e-01,3.08253300e-02,3.17106200e-07,3.72765200e-07,2.40106200e-02
2.20000000e-01,1.28438300e-02,9.95095900e-01,4.18417000e-07,3.73333500e-07,3.27589900e-07,1.14683500e-07,3.46311100e-07,9.99974700e-01,2.70328000e-01,2.15023100e-01,4.88787400e-01,3.70891300e-05,9.77535300e-03,3.27581500e-01,3.51734700e-05,1.02765500e-01,9.82458700e-01,7.14275100e-05,8.20446800e-01,7.34678400e-05,6.59348800e-01,2.04752900e-01,6.45690200e-03,3.36335400e-03,9.68845100e-01,9.83016400e-01,9.61109900e-01,3.69618700e-01,3.79258300e-01,9.99999200e-01,8.13605600e+00,8.13692000e+00,1.42648700e+02,1.42648600e+02,5.51756000e-04,7.80133100e-04,2.25930600e+00,2.41586600e-01,3.09199200e-02,4.64769800e-07,5.46130400e-07,2.33156300e-02
2.25000000e-01,1.09484200e-02,9.94066100e-01,5.67300700e-07,5.00840400e-07,4.37514600e-07,1.51650500e-07,4.21371600e-07,9.99963800e-01,2.63653600e-01,2.13238700e-01,4.58139800e-01,5.08438600e-05,8.41146200e-03,3.01103700e-01,4.74426000e-05,9.18288700e-02,9.72946700e-01,1.06616100e-04,8.18930900e-01,1.11882000e-04,6.57306400e-01,1.91560800e-01,5.72722500e-03,2.95088200e-03,9.68050300e-01,9.82647300e-01,9.60972300e-01,3.72563600e-01,3.87570600e-01,9.99999100e-01,8.13604800e+00,8.13690700e+00,1.42648500e+02,1.42648400e+02,5.39237400e-04,7.55756200e-04,2.26353000e+00,2.53733500e-01,3.10089100e-02,6.69640700e-07,7.87864800e-07,2.26270500e-02
2.30000000e-01,8.91556600e-03,9.92722200e-01,7.86240700e-07,6.85529100e-07,5.95940900e-07,2.04259400e-07,5.50847400e-07,9.99946800e-01,2.57144000e-01,2.11469100e-01,4.25754200e-01,7.12158400e-05,7.32126700e-03,2.74218300e-01,6.59057800e-05,8.27231200e-02,9.57231600e-01,1.64375200e-04,8.17712500e-01,1.74798300e-04,6.55735300e-01,1.79228700e-01,5.16373000e-03,2.64487100e-03,9.67303900e-01,9.82288300e-01,9.60694700e-01,3.75370900e-01,3.95429300e-01,9.99998900e-01,8.13605000e+00,8.13690300e+00,1.42648300e+02,1.42648200e+02,5.26941700e-04,7.32704200e-04,2.26754100e+00,2.66080700e-01,3.10925600e-02,9.47527200e-07,1.11689900e-06,2.19456400e-02
2.35000000e-01,6.71832600e-03,9.90929300e-01,1.11862000e-06,9.60843200e-07,8.30598500e-07,2.81049400e-07,7.52773700e-07,9.99919300e-01,2.50795200e-01,2.09714200e-01,3.91635000e-01,1.02301400e-04,6.45901900e-03,2.47038100e-01,9.41208600e-05,7.52300000e-02,9.30656500e-01,2.60566000e-04,8.16771400e-01,2.82588700e-04,6.54543600e-01,1.67709100e-01,4.74371500e-03,2.42857200e-03,9.66579700e-01,9.81937200e-01,9.60304200e-01,3.78014900e-01,4.02829600e-01,9.99998700e-01,8.13606100e+00,8.13690900e+00,1.42648100e+02,1.42648100e+02,5.14863200e-04,7.10611200e-04,2.27134300e+00,2.78629100e-01,3.11710800e-02,1.31360800e-06,1.55200600e-06,2.12720200e-02
2.40000000e-01,4.31760300e-03,9.88469000e-01,1.64384300e-06,1.38614400e-06,1.19009700e-06,3.96732200e-07,1.06570200e-06,9.99872800e-01,2.44603200e-01,2.07973800e-01,3.55785500e-01,1.51516900e-04,5.78841900e-03,2.19667200e-01,1.38630000e-04,6.91641100e-02,8.84924300e-01,4.24691500e-04,8.16074500e-01,4.81819400e-04,6.53637500e-01,1.56966600e-01,4.45671000e-03,2.30074500e-03,9.65844400e-01,9.81575400e-01,9.59826000e-01,3.80462000e-01,4.09743100e-01,9.99998400e-01,8.13608100e+00,8.13692300e+00,1.42647900e+02,1.42647900e+02,5.02993000e-04,6.89094600e-04,2.27493800e+00,2.91379400e-01,3.12445700e-02,1.77521500e-06,2.10370100e-06,2.06066000e-02
2.45000000e-01,1.65311900e-03,9.84964700e-01,2.51864400e-06,2.07422100e-06,1.76514700e-06,5.78250500e-07,1.56459600e-06,9.99789400e-01,2.38564000e-01,2.06248000e-01,3.18177300e-01,2.33228700e-04,5.28097500e-03,1.92180300e-01,2.12078400e-04,6.43679800e-02,8.06108700e-01,7.14379200e-04,8.15578800e-01,8.95996800e-04,6.52902300e-01,1.46989500e-01,4.30894100e-03,2.29829500e-03,9.65050900e-01,9.81162000e-01,9.59284400e-01,3.82667600e-01,4.16103300e-01,9.99998100e-01,8.13611200e+00,8.13694400e+00,1.42647700e+02,1.42647700e+02,4.91318500e-04,6.67694600e-04,2.27832700e+00,3.04332100e-01,3.13130600e-02,2.31376400e-06,2.75394400e-06,1.99496100e-02
2.50000000e-01,-1.36777500e-03,9.79720100e-01,4.08130300e-06,3.25818800e-06,2.73869200e-06,8.78960700e-07,2.40051200e-06,9.99627300e-01,2.32674100e-01,2.04536400e-01,2.78739200e-01,3.77766200e-04,4.91463100e-03,1.64618900e-01,3.40962400e-04,6.07045200e-02,6.75405200e-01,1.25034800e-03,8.15232000e-01,1.90466800e-03,6.52137600e-01,1.37825400e-01,4.33635600e-03,2.58091700e-03,9.64124100e-01,9.80620600e-01,9.58705600e-01,3.84571400e-01,4.21778800e-01,9.99997600e-01,8.13615300e+00,8.13697000e+00,1.42647500e+02,1.42647500e+02,4.79822100e-04,6.45810600e-04,2.28151200e+00,3.17487600e-01,3.13764500e-02,2.84679100e-06,3.41305800e-06,1.93010500e-02
2.55000000e-01,-4.86611500e-03,9.71400000e-01,7.12283100e-06,5.46281900e-06,4.50957000e-06,1.41385900e-06,3.89845500e-06,9.99278700e-01,2.26929600e-01,2.02839100e-01,2.37516800e-01,6.55434600e-04,4.67227500e-03,1.37099800e-01,5.86199900e-04,5.80448900e-02,4.84544800e-01,2.30867200e-03,8.14964700e-01,4.83803900e-03,6.50819900e-01,1.29699200e-01,4.64076300e-03,3.76525400e-03,9.62935700e-01,9.79812200e-01,9.58119000e-01,3.86093700e-01,4.26526500e-01,9.99997000e-01,8.13620400e+00,8.13700000e+00,1.42647300e+02,1.42647300e+02,4.68479900e-04,6.22754500e-04,2.28449400e+00,3.30846200e-01,3.14345000e-02,3.18253800e-06,3.86549400e-06,1.86606400e-02
2.60000000e-01,-8.92486500e-03,9.57582800e-01,1.35388900e-05,9.92941100e-06,7.98010200e-06,2.44575600e-06,6.78258700e-06,9.98449600e-01,2.21327200e-01,2.01155800e-01,1.95287500e-01,1.24041000e-03,4.53946900e-03,1.10177200e-01,1.09793000e-03,5.62461500e-02,2.73067600e-01,4.57354100e-03,8.14662000e-01,1.47711600e-02,6.47308200e-01,1.23431700e-01,5.49069700e-03,8.29210000e-03,9.61255200e-01,9.78498100e-01,9.57556300e-01,3.87142700e-01,4.29934300e-01,9.99995900e-01,8.13626800e+00,8.13704000e+00,1.42647100e+02,1.42647100e+02,4.57267200e-04,5.98213200e-04,2.28726900e+00,3.44407900e-01,3.14867900e-02,3.08424600e-06,3.83067400e-06,1.80278300e-02
2.65000000e-01,-1.34708600e-02,9.34577400e-01,2.76223800e-05,1.95398800e-05,1.50932300e-05,4.57391500e-06,1.25894000e-05,9.96350300e-01,2.15863600e-01,1.99486600e-01,1.54327900e-01,2.56454100e-03,4.50230300e-03,8.51972800e-02,2.24857700e-03,5.51292300e-02,1.17700100e-01,9.76455500e-03,8.14113800e-01,5.00764600e-02,6.38206600e-01,1.21784700e-01,7.57535300e-03,2.52813000e-02,9.58581000e-01,9.76334400e-01,9.57039700e-01,3.87652300e-01,4.31423000e-01,9.99994400e-01,8.13634300e+00,8.13709800e+00,1.42646800e+02,1.42646900e+02,4.46172900e-04,5.72939400e-04,2.28983800e+00,3.58173000e-01,3.15329800e-02,2.56795800e-06,3.28896900e-06,1.74021500e-02
2.70000000e-01,-1.82944300e-02,8.97833800e-01,5.82794200e-05,4.06172000e-05,2.95464200e-05,9.10279600e-06,2.41878900e-05,9.90971600e-01,2.10535600e-01,1.97831400e-01,1.17752000e-01,5.64499400e-03,4.54978100e-03,6.37681300e-02,4.91997800e-03,5.44964800e-02,4.16786200e-02,2.15739800e-02,8.13190500e-01,1.56605600e-01,6.26136900e-01,1.31702200e-01,1.23940100e-02,7.91625000e-02,9.53430200e-01,9.72956900e-01,9.56563700e-01,3.87639500e-01,4.30411600e-01,9.99991900e-01,8.13643100e+00,8.13718100e+00,1.42646600e+02,1.42646700e+02,4.35208100e-04,5.48376700e-04,2.29220000e+00,3.72141000e-01,3.15730000e-02,1.99709100e-06,2.62297400e-06,1.67836300e-02
2.75000000e-01,-2.32164100e-02,8.42586500e-01,1.22908700e-04,8.65876400e-05,5.74855800e-05,1.87734600e-05,4.62041700e-05,9.77434400e-01,2.05340800e-01,1.96190100e-01,8.75806100e-02,1.27552500e-02,4.68241700e-03,4.66833500e-02,1.10979800e-02,5.41856800e-02,1.33695100e-02,4.48953100e-02,8.12470300e-01,3.64873600e-01,6.24081400e-01,1.60442500e-01,2.19870000e-02,1.94154900e-01,9.41884200e-01,9.68069400e-01,9.56094700e-01,3.87211900e-01,4.26544800e-01,9.99988300e-01,8.13653000e+00,8.13728000e+00,1.42646300e+02,1.42646400e+02,4.24394600e-04,5.25445800e-04,2.29435800e+00,3.86311000e-01,3.16070800e-02,1.64121800e-06,2.16137900e-06,1.61730400e-02
2.80000000e-01,-2.81603600e-02,7.64926500e-01,2.54082900e-04,1.86049600e-04,1.08037000e-04,3.93272300e-05,8.52243900e-05,9.44539900e-01,2.00277400e-01,1.94563000e-01,6.40366500e-02,2.87611900e-02,4.92446400e-03,3.37132200e-02,2.50742400e-02,5.41051300e-02,4.13489200e-03,8.29957900e-02,8.12566800e-01,6.00440200e-01,6.34120700e-01,2.03839200e-01,3.78919000e-02,3.46983300e-01,9.18772400e-01,9.61419800e-01,9.55591400e-01,3.86511400e-01,4.19747200e-01,9.99982900e-01,8.13663900e+00,8.13738800e+00,1.42646100e+02,1.42646200e+02,4.13749100e-04,5.04241600e-04,2.29631500e+00,4.00681800e-01,3.16356100e-02,1.40558800e-06,1.84239500e-06,1.55715200e-02
2.85000000e-01,-3.31038200e-02,6.64326100e-01,5.08944700e-04,4.00412500e-04,1.93441100e-04,8.28840400e-05,1.49692100e-04,8.70169900e-01,1.95345000e-01,1.92950200e-01,4.62818500e-02,6.32385700e-02,5.34205800e-03,2.41391500e-02,5.54324600e-02,5.42418900e-02,1.26727400e-03,1.39002000e-01,8.13216400e-01,7.77087800e-01,6.49439200e-01,2.51917700e-01,6.19254000e-02,4.93694300e-01,8.83487900e-01,9.52722100e-01,9.55016600e-01,3.85660000e-01,4.10114400e-01,9.99975000e-01,8.13675500e+00,8.13750200e+00,1.42645800e+02,1.42645900e+02,4.03281600e-04,4.84577500e-04,2.29807400e+00,4.15252100e-01,3.16589600e-02,1.12016900e-06,1.48468200e-06,1.49801900e-02
2.90000000e-01,-3.80425400e-02,5.46471600e-01,9.79511900e-04,8.61632300e-04,3.28650700e-04,1.75128300e-04,2.49548600e-04,7.25518600e-01,1.90546000e-01,1.91352500e-01,3.31882600e-02,1.31485500e-01,6.06622200e-03,1.71914000e-02,1.16340800e-01,5.46669600e-02,3.88716200e-04,2.17431800e-01,8.14066000e-01,8.83329200e-01,6.65846600e-01,2.99267200e-01,9.71463600e-02,6.14812600e-01,8.40475100e-01,9.41611000e-01,9.54338300e-01,3.84740400e-01,3.97791100e-01,9.99963500e-01,8.13687500e+00,8.13761700e+00,1.42645600e+02,1.42645700e+02,3.92999100e-04,4.66330900e-04,2.29964000e+00,4.30020200e-01,3.16774700e-02,7.94848600e-07,1.08342200e-06,1.44000400e-02
2.95000000e-01,-4.29955000e-02,4.22999600e-01,1.80319200e-03,1.85632300e-03,5.31128600e-04,3.71134600e-04,3.96184100e-04,5.10159600e-01,1.85888000e-01,1.89771300e-01,2.36611600e-02,2.47965500e-01,7.28979100e-03,1.21956900e-02,2.22488500e-01,5.55259900e-02,1.19199000e-04,3.21331600e-01,8.14971000e-01,9.40879800e-01,6.81961000e-01,3.44221300e-01,1.47190400e-01,7.09130000e-01,7.94242700e-01,9.27620900e-01,9.53526000e-01,3.83799600e-01,3.82898100e-01,9.99946700e-01,8.13699500e+00,8.13773200e+00,1.42645300e+02,1.42645400e+02,3.82907300e-04,4.49404900e-04,2.30101800e+00,4.44984300e-01,3.16914500e-02,5.09119900e-07,7.21176200e-07,1.38319200e-02
3.00000000e-01,-4.79915100e-02,3.07668000e-01,3.17335600e-03,4.01842800e-03,8.21734500e-04,7.91540000e-04,6.03245800e-04,2.89635100e-01,1.81388800e-01,1.88209800e-01,1.67756900e-02,4.08253400e-01,9.18465700e-03,8.61603400e-03,3.73094100e-01,5.69702200e-02,3.63017200e-05,4.47863900e-01,8.15887800e-01,9.70536100e-01,6.97424400e-01,3.86452200e-01,2.14774400e-01,7.80990700e-01,7.47241900e-01,9.10170800e-01,9.52546500e-01,3.82860700e-01,3.65505900e-01,9.99922200e-01,8.13711200e+00,8.13784400e+00,1.42645100e+02,1.42645200e+02,3.73010500e-04,4.33678700e-04,2.30221000e+00,4.60142000e-01,3.17012200e-02,3.01318300e-07,4.46150300e-07,1.32765500e-02
3.05000000e-01,-5.30538900e-02,2.11106000e-01,5.35734200e-03,8.76492000e-03,1.22787700e-03,1.70596000e-03,8.89008700e-04,1.36192300e-01,1.77086700e-01,1.86673900e-01,1.18246400e-02,5.81095200e-01,1.17978900e-02,6.05781100e-03,5.42341300e-01,5.90661800e-02,1.09143500e-05,5.85252600e-01,8.16804500e-01,9.85442700e-01,7.12168900e-01,4.26005700e-01,2.99705000e-01,8.35288200e-01,7.00550300e-01,8.88562100e-01,9.51360400e-01,3.81932900e-01,3.45647400e-01,9.99886100e-01,8.13722700e+00,8.13795100e+00,1.42644800e+02,1.42644900e+02,3.63311300e-04,4.19017400e-04,2.30322100e+00,4.75490800e-01,3.17070400e-02,1.67681400e-07,2.60483500e-07,1.27345600e-02
3.10000000e-01,-5.82272500e-02,1.37240800e-01,8.78477600e-03,1.92963200e-02,1.79611100e-03,3.73305900e-03,1.28518600e-03,5.61535200e-02,1.73061300e-01,1.85176000e-01,8.27404900e-03,7.32299700e-01,1.51128800e-02,4.23121200e-03,6.98044400e-01,6.18384300e-02,3.20855700e-06,7.15169100e-01,8.17717800e-01,9.92840300e-01,7.26203600e-01,4.63020300e-01,3.97444300e-01,8.76181800e-01,6.54723100e-01,8.61979700e-01,9.49918400e-01,3.81017800e-01,3.23338300e-01,9.99832600e-01,8.13734000e+00,8.13805500e+00,1.42644500e+02,1.42644700e+02,3.53811300e-04,4.05290400e-04,2.30405600e+00,4.91027700e-01,3.17091600e-02,8.85893800e-08,1.44914900e-07,1.22064200e-02
3.15000000e-01,-6.36020600e-02,8.43185700e-02,1.45073100e-02,4.29308100e-02,2.64999600e-03,8.35723500e-03,1.87684600e-03,2.08972300e-02,1.69479800e-01,1.83742400e-01,5.71918900e-03,8.47800300e-01,1.93015600e-02,2.92094500e-03,8.23749400e-01,6.54896800e-02,9.03810600e-07,8.21205200e-01,8.18626800e-01,9.96487000e-01,7.39556000e-01,4.97650700e-01,4.99848700e-01,9.06940600e-01,6.10143500e-01,8.29461000e-01,9.48155100e-01,3.80113700e-01,2.98576700e-01,9.99752100e-01,8.13745400e+00,8.13815800e+00,1.42644300e+02,1.42644400e+02,3.44510900e-04,3.92380000e-04,2.30471900e+00,5.06749500e-01,3.17078100e-02,4.45014400e-08,7.71159500e-08,1.16925200e-02
3.20000000e-01,-6.92647200e-02,4.87009700e-02,2.64066800e-02,9.56306500e-02,4.26615700e-03,1.92777100e-02,2.99260400e-03,7.04080600e-03,1.66698100e-01,1.82430500e-01,3.87916100e-03,9.30027000e-01,2.52540100e-02,1.97937200e-03,9.18201200e-01,7.09190300e-02,2.38509000e-07,8.96411500e-01,8.19531400e-01,9.98278400e-01,7.52257900e-01,5.30048500e-01,5.97947700e-01,9.30064000e-01,5.67106600e-01,7.89871200e-01,9.45978500e-01,3.79217200e-01,2.71348000e-01,9.99627900e-01,8.13756700e+00,8.13825900e+00,1.42644000e+02,1.42644100e+02,3.35409700e-04,3.80184300e-04,2.30521400e+00,5.22652800e-01,3.17031600e-02,2.11648000e-08,3.92571300e-08,1.11931400e-02
3.25000000e-01,-7.50804600e-02,2.71352100e-02,5.96679000e-02,2.02933700e-01,8.61561100e-03,4.50800900e-02,5.99241700e-03,2.26323200e-03,1.65421900e-01,1.81363300e-01,2.59321600e-03,9.80643600e-01,3.60436300e-02,1.32236000e-03,9.78357800e-01,8.12611100e-02,6.00979000e-08,9.43630700e-01,8.20431500e-01,9.99156800e-01,7.64340300e-01,5.60357100e-01,6.84808600e-01,9.47443500e-01,5.25836900e-01,7.42145100e-01,9.43266900e-01,3.78324400e-01,2.41750000e-01,9.99433100e-01,8.13768200e+00,8.13836100e+00,1.42643700e+02,1.42643800e+02,3.26507400e-04,3.68618300e-04,2.30554500e+00,5.38733600e-01,3.16953900e-02,9.51678700e-09,1.91565300e-08,1.07085000e-02
3.30000000e-01,-8.02996800e-02,1.59939300e-02,1.51935300e-01,3.69747000e-01,2.14494400e-02,9.84911700e-02,1.48668600e-02,8.23136000e-04,1.66629100e-01,1.80744600e-01,1.78538700e-03,9.97106000e-01,5.87775900e-02,9.10057000e-04,9.97162800e-01,1.04104700e-01,1.68447700e-08,9.70568500e-01,8.21327100e-01,9.99587200e-01,7.75833600e-01,5.88711000e-01,7.56957600e-01,9.60504600e-01,4.86501700e-01,6.86432000e-01,9.39913400e-01,3.77431800e-01,2.10468200e-01,9.99139600e-01,8.13779600e+00,8.13846100e+00,1.42643400e+02,1.42643500e+02,3.17804400e-04,3.57614700e-04,2.30571600e+00,5.54987800e-01,3.16846500e-02,4.11881100e-09,9.07137900e-09,1.02387500e-02
3.35000000e-01,-8.38492500e-02,1.11677300e-02,3.19878200e-01,5.41117400e-01,4.94989900e-02,1.79760200e-01,3.44146200e-02,4.16043900e-04,1.70633700e-01,1.80710500e-01,1.36818000e-03,9.98985800e-01,9.86663900e-02,6.97250800e-04,9.98998300e-01,1.45556600e-01,6.81866100e-09,9.84966900e-01,8.22218200e-01,9.99797900e-01,7.86766300e-01,6.15236200e-01,8.14229800e-01,9.70319900e-01,4.49226900e-01,6.25819400e-01,9.35952300e-01,3.76537700e-01,1.79356200e-01,9.98758800e-01,8.13790800e+00,8.13855700e+00,1.42643200e+02,1.42643300e+02,3.09301900e-04,3.47123800e-04,2.30573100e+00,5.71410900e-01,3.16710800e-02,1.81464200e-09,4.28991100e-09,9.78401100e-03
3.40000000e-01,-8.56275800e-02,9.32983300e-03,4.99129500e-01,6.62375600e-01,9.09198800e-02,2.68581300e-01,6.36874700e-02,2.95966200e-04,1.76527200e-01,1.81140300e-01,1.19137300e-03,9.99303000e-01,1.50086300e-01,6.07093400e-04,9.99305800e-01,1.99829500e-01,4.26336700e-09,9.92393600e-01,8.23104900e-01,9.99901000e-01,7.97165800e-01,6.40050800e-01,8.58541600e-01,9.77696000e-01,4.14097800e-01,5.65277900e-01,9.31592500e-01,3.75642900e-01,1.50708100e-01,9.98361200e-01,8.13801600e+00,8.13864700e+00,1.42643100e+02,1.42643200e+02,3.01000100e-04,3.37105500e-04,2.30559600e+00,5.87998000e-01,3.16548100e-02,9.06656800e-10,2.13080800e-09,9.34439100e-03
