t,V_m,m,h,j,d,f,fCa,g,Xr1,Xr2,Xs,r,s,Ca_i,Ca_SR,Na_i,K_i
4.25000000e-01,-8.59040100e-02,1.48767700e-03,7.60522900e-01,3.55538800e-01,2.06731700e-05,6.52402400e-01,1.00246800e+00,9.97118200e-01,3.19808900e-01,4.78137900e-01,3.08364200e-03,2.17862700e-08,9.99013000e-01,1.30615900e-04,5.65138200e-01,1.15712500e+01,1.37957800e+02
4.30000000e-01,-8.59226300e-02,1.48767700e-03,7.61674700e-01,3.82783400e-01,2.06731700e-05,6.73454000e-01,1.00275100e+00,9.97544200e-01,2.85557900e-01,4.78137900e-01,3.08361700e-03,2.16584300e-08,9.99452700e-01,1.27232000e-04,5.65791000e-01,1.15715800e+01,1.37957800e+02
4.35000000e-01,-8.59401600e-02,1.48767700e-03,7.62250100e-01,4.08205500e-01,2.06731700e-05,6.93230300e-01,1.00299800e+00,9.97893400e-01,2.54977200e-01,4.78137900e-01,3.08361500e-03,2.16247600e-08,9.99696200e-01,1.24070800e-04,5.66390300e-01,1.15718800e+01,1.37957900e+02
4.40000000e-01,-8.59554700e-02,1.45632700e-03,7.63187700e-01,4.32075700e-01,2.04007700e-05,7.11808700e-01,1.00321600e+00,9.98181500e-01,2.27569800e-01,4.79117600e-01,3.06939200e-03,2.14649200e-08,9.99831000e-01,1.21113900e-04,5.66939700e-01,1.15721700e+01,1.37957900e+02
4.45000000e-01,-8.59697000e-02,1.45632700e-03,7.64312300e-01,4.54546800e-01,2.03993600e-05,7.29261800e-01,1.00341000e+00,9.98420700e-01,2.02977300e-01,4.79177600e-01,3.06232600e-03,2.13103500e-08,9.99905700e-01,1.18345000e-04,5.67442600e-01,1.15724500e+01,1.37958000e+02
4.50000000e-01,-8.59839100e-02,1.45632700e-03,7.64868700e-01,4.75503100e-01,2.03993600e-05,7.45657600e-01,1.00358400e+00,9.98620400e-01,1.81044500e-01,4.79177700e-01,3.06178100e-03,2.12698700e-08,9.99947000e-01,1.15751500e-04,5.67902000e-01,1.15727200e+01,1.37958000e+02
4.55000000e-01,-8.59975200e-02,1.45632700e-03,7.65143900e-01,4.95046700e-01,2.03993600e-05,7.61060100e-01,1.00374100e+00,9.98788000e-01,1.61484000e-01,4.79177700e-01,3.06173800e-03,2.12592700e-08,9.99969900e-01,1.13320400e-04,5.68321000e-01,1.15729800e+01,1.37958100e+02
4.60000000e-01,-8.60104000e-02,1.45632700e-03,7.65280100e-01,5.13272800e-01,2.03993600e-05,7.75529700e-01,1.00388400e+00,9.98929500e-01,1.44039000e-01,4.79177700e-01,3.06173500e-03,2.12564900e-08,9.99982500e-01,1.11039600e-04,5.68702100e-01,1.15732200e+01,1.37958100e+02
4.65000000e-01,-8.60225300e-02,1.45632700e-03,7.65347400e-01,5.30270200e-01,2.03993600e-05,7.89122700e-01,1.00401400e+00,9.99049500e-01,1.28480800e-01,4.79177700e-01,3.06173500e-03,2.12557600e-08,9.99989500e-01,1.08898100e-04,5.69047900e-01,1.15734600e+01,1.37958200e+02
4.70000000e-01,-8.60339400e-02,1.45632700e-03,7.65380700e-01,5.46121800e-01,2.03993600e-05,8.01892200e-01,1.00413300e+00,9.99151800e-01,1.14605300e-01,4.79177700e-01,3.06173500e-03,2.12555700e-08,9.99993400e-01,1.06886000e-04,5.69360800e-01,1.15736800e+01,1.37958300e+02
4.75000000e-01,-8.60446900e-02,1.45632700e-03,7.65397200e-01,5.60904800e-01,2.03993600e-05,8.13888200e-01,1.00424200e+00,9.99239400e-01,1.02230600e-01,4.79177700e-01,3.06173500e-03,2.12555200e-08,9.99995500e-01,1.04994100e-04,5.69642800e-01,1.15739000e+01,1.37958300e+02
4.80000000e-01,-8.60535900e-02,1.42562400e-03,7.66152800e-01,5.74828100e-01,2.01297300e-05,8.25157600e-01,1.00434300e+00,9.99314800e-01,9.11447600e-02,4.80181700e-01,3.04626700e-03,2.10879000e-08,9.99996700e-01,1.03212800e-04,5.69896100e-01,1.15741100e+01,1.37958400e+02
4.85000000e-01,-8.60620600e-02,1.42562400e-03,7.67085400e-01,5.87949500e-01,2.01291800e-05,8.35744400e-01,1.00443700e+00,9.99380100e-01,8.12159800e-02,4.80217600e-01,3.04048300e-03,2.09520400e-08,9.99997400e-01,1.01534200e-04,5.70122600e-01,1.15743100e+01,1.37958500e+02
4.90000000e-01,-8.60707300e-02,1.42562400e-03,7.67542100e-01,6.00179500e-01,2.01291800e-05,8.45689900e-01,1.00452400e+00,9.99436800e-01,7.23710000e-02,4.80217600e-01,3.04004500e-03,2.09166500e-08,9.99997700e-01,9.99528200e-05,5.70323700e-01,1.15745000e+01,1.37958500e+02
4.95000000e-01,-8.60791100e-02,1.42562400e-03,7.67765800e-01,6.11578700e-01,2.01291800e-05,8.55032800e-01,1.00460400e+00,9.99486200e-01,6.44915200e-02,4.80217600e-01,3.04001200e-03,2.09074300e-08,9.99997900e-01,9.84620000e-05,5.70501300e-01,1.15746800e+01,1.37958600e+02
5.00000000e-01,-8.60870700e-02,1.42562400e-03,7.67875300e-01,6.22203500e-01,2.01291800e-05,8.63809800e-01,1.00467900e+00,9.99529400e-01,5.74721400e-02,4.80217600e-01,3.04001000e-03,2.09050300e-08,9.99998000e-01,9.70557500e-05,5.70656800e-01,1.15748600e+01,1.37958700e+02
5.05000000e-01,-8.60945900e-02,1.42562400e-03,7.67929000e-01,6.32106500e-01,2.01291800e-05,8.72055200e-01,1.00475000e+00,9.99567300e-01,5.12189900e-02,4.80217600e-01,3.04001000e-03,2.09044000e-08,9.99998100e-01,9.57285200e-05,5.70791500e-01,1.15750400e+01,1.37958700e+02
5.10000000e-01,-8.61016900e-02,1.42562400e-03,7.67955200e-01,6.41336800e-01,2.01291800e-05,8.79801000e-01,1.00481500e+00,9.99600800e-01,4.56484200e-02,4.80217600e-01,3.04000900e-03,2.09042400e-08,9.99998100e-01,9.44751800e-05,5.70906700e-01,1.15752000e+01,1.37958800e+02
5.15000000e-01,-8.61083900e-02,1.42562400e-03,7.67968100e-01,6.49940000e-01,2.01291800e-05,8.87077600e-01,1.00487700e+00,9.99630400e-01,4.06859200e-02,4.80217600e-01,3.04000900e-03,2.09042000e-08,9.99998200e-01,9.32910000e-05,5.71003700e-01,1.15753600e+01,1.37958900e+02
5.20000000e-01,-8.61147100e-02,1.42562400e-03,7.67974400e-01,6.57958800e-01,2.01291800e-05,8.93913400e-01,1.00493500e+00,9.99656700e-01,3.62651100e-02,4.80217600e-01,3.04000900e-03,2.09041800e-08,9.99998200e-01,9.21716000e-05,5.71083600e-01,1.15755200e+01,1.37959000e+02
5.25000000e-01,-8.61206900e-02,1.42562400e-03,7.67977500e-01,6.65432900e-01,2.01291800e-05,9.00335100e-01,1.00498900e+00,9.99680100e-01,3.23268700e-02,4.80217600e-01,3.04000900e-03,2.09041800e-08,9.99998200e-01,9.11129300e-05,5.71147400e-01,1.15756700e+01,1.37959000e+02
5.30000000e-01,-8.61263300e-02,1.42562400e-03,7.67979000e-01,6.72399200e-01,2.01291800e-05,9.06367800e-01,1.00504000e+00,9.99701000e-01,2.88185200e-02,4.80217600e-01,3.04000900e-03,2.09041800e-08,9.99998200e-01,9.01112200e-05,5.71196100e-01,1.15758100e+01,1.37959100e+02
5.35000000e-01,-8.61316600e-02,1.42562400e-03,7.67979700e-01,6.78892300e-01,2.01291800e-05,9.12035000e-01,1.00508700e+00,9.99719700e-01,2.56931400e-02,4.80217600e-01,3.04000900e-03,2.09041800e-08,9.99998200e-01,8.91629900e-05,5.71230500e-01,1.15759500e+01,1.37959200e+02
5.40000000e-01,-8.61367000e-02,1.42562400e-03,7.67980100e-01,6.84944300e-01,2.01291800e-05,9.17358900e-01,1.00513200e+00,9.99736500e-01,2.29089100e-02,4.80217600e-01,3.04000900e-03,2.09041800e-08,9.99998200e-01,8.82650000e-05,5.71251600e-01,1.15760900e+01,1.37959300e+02
5.45000000e-01,-8.61414700e-02,1.42562400e-03,7.67980300e-01,6.90585200e-01,2.01291800e-05,9.22360400e-01,1.00517500e+00,9.99751600e-01,2.04286100e-02,4.80217600e-01,3.04000900e-03,2.09041800e-08,9.99998200e-01,8.74142300e-05,5.71260100e-01,1.15762200e+01,1.37959300e+02
5.50000000e-01,-8.61459800e-02,1.42562400e-03,7.67980400e-01,6.95842900e-01,2.01291800e-05,9.27058800e-01,1.00521500e+00,9.99765300e-01,1.82190500e-02,4.80217600e-01,3.04000900e-03,2.09041800e-08,9.99998200e-01,8.66078700e-05,5.71256800e-01,1.15763500e+01,1.37959400e+02
5.55000000e-01,-8.61500700e-02,1.39555600e-03,7.68085100e-01,7.00756000e-01,1.99889700e-05,9.31472600e-01,1.00525300e+00,9.99777700e-01,1.62496000e-02,4.80565000e-01,3.03698600e-03,2.08781500e-08,9.99998200e-01,8.58432100e-05,5.71242300e-01,1.15764800e+01,1.37959500e+02
5.60000000e-01,-8.61525400e-02,1.39555600e-03,7.69342800e-01,7.05532000e-01,1.98625800e-05,9.35619200e-01,1.00528900e+00,9.99788900e-01,1.44796800e-02,4.81257100e-01,3.01981000e-03,2.06414400e-08,9.99998200e-01,8.51158800e-05,5.71217400e-01,1.15766000e+01,1.37959600e+02
5.65000000e-01,-8.61559300e-02,1.39555600e-03,7.69952400e-01,7.09981100e-01,1.98625800e-05,9.39514500e-01,1.00532300e+00,9.99799200e-01,1.29047600e-02,4.81257700e-01,3.01853900e-03,2.05801100e-08,9.99998200e-01,8.44257700e-05,5.71182500e-01,1.15767200e+01,1.37959700e+02
5.70000000e-01,-8.61594500e-02,1.39555600e-03,7.70247900e-01,7.14125600e-01,1.98625800e-05,9.43173900e-01,1.00535500e+00,9.99808500e-01,1.15033400e-02,4.81257700e-01,3.01844500e-03,2.05642200e-08,9.99998200e-01,8.37707400e-05,5.71138300e-01,1.15768300e+01,1.37959700e+02
5.75000000e-01,-8.61628700e-02,1.39555600e-03,7.70391100e-01,7.17986400e-01,1.98625800e-05,9.46611600e-01,1.00538500e+00,9.99817000e-01,1.02563100e-02,4.81257700e-01,3.01843800e-03,2.05601000e-08,9.99998200e-01,8.31488100e-05,5.71085200e-01,1.15769500e+01,1.37959800e+02
5.80000000e-01,-8.61661400e-02,1.39555600e-03,7.70460600e-01,7.21582900e-01,1.98625800e-05,9.49841000e-01,1.00541400e+00,9.99824800e-01,9.14666300e-03,4.81257700e-01,3.01843800e-03,2.05590400e-08,9.99998200e-01,8.25581100e-05,5.71023800e-01,1.15770600e+01,1.37959900e+02
5.85000000e-01,-8.61692500e-02,1.39555600e-03,7.70494200e-01,7.24933200e-01,1.98625800e-05,9.52874800e-01,1.00544100e+00,9.99832000e-01,8.15926700e-03,4.81257700e-01,3.01843800e-03,2.05587600e-08,9.99998200e-01,8.19968900e-05,5.70954600e-01,1.15771700e+01,1.37960000e+02
5.90000000e-01,-8.61722100e-02,1.39555600e-03,7.70510500e-01,7.28054200e-01,1.98625800e-05,9.55724800e-01,1.00546700e+00,9.99838500e-01,7.28065100e-03,4.81257700e-01,3.01843800e-03,2.05586900e-08,9.99998200e-01,8.14635400e-05,5.70877900e-01,1.15772700e+01,1.37960100e+02
5.95000000e-01,-8.61750100e-02,1.39555600e-03,7.70518400e-01,7.30961600e-01,1.98625800e-05,9.58402200e-01,1.00549100e+00,9.99844600e-01,6.49883100e-03,4.81257700e-01,3.01843800e-03,2.05586700e-08,9.99998200e-01,8.09565000e-05,5.70794100e-01,1.15773700e+01,1.37960200e+02
6.00000000e-01,-8.61776800e-02,1.39555600e-03,7.70522300e-01,7.33669900e-01,1.98625800e-05,9.60917400e-01,1.00551400e+00,9.99850100e-01,5.80314200e-03,4.81257700e-01,3.01843800e-03,2.05586700e-08,9.99998200e-01,8.04743400e-05,5.70703800e-01,1.15774700e+01,1.37960200e+02
6.05000000e-01,-8.61802100e-02,1.39555600e-03,7.70524100e-01,7.36192800e-01,1.98625800e-05,9.63280200e-01,1.00553600e+00,9.99855300e-01,5.18409700e-03,4.81257700e-01,3.01843800e-03,2.05586600e-08,9.99998200e-01,8.00157200e-05,5.70607200e-01,1.15775700e+01,1.37960300e+02
6.10000000e-01,-8.61826100e-02,1.39555600e-03,7.70525000e-01,7.38543000e-01,1.98625800e-05,9.65499900e-01,1.00555700e+00,9.99860000e-01,4.63325200e-03,4.81257700e-01,3.01843800e-03,2.05586600e-08,9.99998200e-01,7.95793600e-05,5.70504700e-01,1.15776700e+01,1.37960400e+02
6.15000000e-01,-8.61849000e-02,1.39555600e-03,7.70525500e-01,7.40732400e-01,1.98625800e-05,9.67585100e-01,1.00557700e+00,9.99864400e-01,4.14309200e-03,4.81257700e-01,3.01843800e-03,2.05586600e-08,9.99998200e-01,7.91640700e-05,5.70396500e-01,1.15777600e+01,1.37960500e+02
6.20000000e-01,-8.61870700e-02,1.39555600e-03,7.70525700e-01,7.42771900e-01,1.98625800e-05,9.69544000e-01,1.00559600e+00,9.99868500e-01,3.70693200e-03,4.81257700e-01,3.01843800e-03,2.05586600e-08,9.99998200e-01,7.87687300e-05,5.70283100e-01,1.15778500e+01,1.37960600e+02
6.25000000e-01,-8.61891400e-02,1.39555600e-03,7.70525800e-01,7.44671700e-01,1.98625800e-05,9.71384300e-01,1.00561400e+00,9.99872300e-01,3.31882400e-03,4.81257700e-01,3.01843800e-03,2.05586600e-08,9.99998200e-01,7.83922800e-05,5.70164700e-01,1.15779400e+01,1.37960700e+02
6.30000000e-01,-8.61911100e-02,1.39555600e-03,7.70525800e-01,7.46441500e-01,1.98625800e-05,9.73113000e-01,1.00563100e+00,9.99875800e-01,2.97347300e-03,4.81257700e-01,3.01843800e-03,2.05586600e-08,9.99998200e-01,7.80337300e-05,5.70041600e-01,1.15780300e+01,1.37960800e+02
6.35000000e-01,-8.61929800e-02,1.39555600e-03,7.70525900e-01,7.48090200e-01,1.98625800e-05,9.74737000e-01,1.00564700e+00,9.99879100e-01,2.66616800e-03,4.81257700e-01,3.01843800e-03,2.05586600e-08,9.99998200e-01,7.76921500e-05,5.69913900e-01,1.15781200e+01,1.37960800e+02
6.40000000e-01,-8.61947700e-02,1.39555600e-03,7.70525900e-01,7.49626000e-01,1.98625800e-05,9.76262700e-01,1.00566300e+00,9.99882200e-01,2.39272000e-03,4.81257700e-01,3.01843800e-03,2.05586600e-08,9.99998200e-01,7.73666400e-05,5.69782100e-01,1.15782000e+01,1.37960900e+02
6.45000000e-01,-8.61964600e-02,1.39555600e-03,7.70525900e-01,7.51056700e-01,1.98625800e-05,9.77695900e-01,1.00567800e+00,9.99885000e-01,2.14939600e-03,4.81257700e-01,3.01843800e-03,2.05586600e-08,9.99998200e-01,7.70563800e-05,5.69646200e-01,1.15782900e+01,1.37961000e+02
6.50000000e-01,-8.61980800e-02,1.39555600e-03,7.70525900e-01,7.52389400e-01,1.98625800e-05,9.79042300e-01,1.00569200e+00,9.99887700e-01,1.93287900e-03,4.81257700e-01,3.01843800e-03,2.05586600e-08,9.99998200e-01,7.67605900e-05,5.69506500e-01,1.15783700e+01,1.37961100e+02
6.55000000e-01,-8.61996200e-02,1.39555600e-03,7.70525900e-01,7.53630900e-01,1.98625800e-05,9.80307200e-01,1.00570500e+00,9.99890200e-01,1.74021600e-03,4.81257700e-01,3.01843800e-03,2.05586600e-08,9.99998200e-01,7.64785100e-05,5.69363200e-01,1.15784500e+01,1.37961200e+02
6.60000000e-01,-8.62010900e-02,1.39555600e-03,7.70525900e-01,7.54787400e-01,1.98625800e-05,9.81495400e-01,1.00571800e+00,9.99892500e-01,1.56877800e-03,4.81257700e-01,3.01843800e-03,2.05586600e-08,9.99998200e-01,7.62094500e-05,5.69216600e-01,1.15785300e+01,1.37961300e+02
6.65000000e-01,-8.62025000e-02,1.39555600e-03,7.70525900e-01,7.55864800e-01,1.98625800e-05,9.82611600e-01,1.00573000e+00,9.99894700e-01,1.41622700e-03,4.81257700e-01,3.01843800e-03,2.05586600e-08,9.99998200e-01,7.59527600e-05,5.69066700e-01,1.15786100e+01,1.37961400e+02
6.70000000e-01,-8.62038300e-02,1.39555600e-03,7.70525900e-01,7.56868400e-01,1.98625800e-05,9.83660300e-01,1.00574100e+00,9.99896800e-01,1.28048200e-03,4.81257700e-01,3.01843800e-03,2.05586600e-08,9.99998200e-01,7.57077900e-05,5.68913700e-01,1.15786900e+01,1.37961500e+02
6.75000000e-01,-8.62051100e-02,1.39555600e-03,7.70525900e-01,7.57803300e-01,1.98625800e-05,9.84645400e-01,1.00575200e+00,9.99898700e-01,1.15969300e-03,4.81257700e-01,3.01843800e-03,2.05586600e-08,9.99998200e-01,7.54739700e-05,5.68757900e-01,1.15787600e+01,1.37961500e+02
6.80000000e-01,-8.62063300e-02,1.39555600e-03,7.70525900e-01,7.58674200e-01,1.98625800e-05,9.85570800e-01,1.00576300e+00,9.99900500e-01,1.05221000e-03,4.81257700e-01,3.01843800e-03,2.05586600e-08,9.99998200e-01,7.52507200e-05,5.68599400e-01,1.15788400e+01,1.37961600e+02
6.85000000e-01,-8.62074900e-02,1.39555600e-03,7.70525900e-01,7.59485500e-01,1.98625800e-05,9.86440200e-01,1.00577300e+00,9.99902200e-01,9.56568800e-04,4.81257700e-01,3.01843800e-03,2.05586600e-08,9.99998200e-01,7.50375300e-05,5.68438200e-01,1.15789100e+01,1.37961700e+02
6.90000000e-01,-8.62086000e-02,1.39555600e-03,7.70525900e-01,7.60241300e-01,1.98625800e-05,9.87256800e-01,1.00578200e+00,9.99903800e-01,8.71464100e-04,4.81257700e-01,3.01843800e-03,2.05586600e-08,9.99998200e-01,7.48338900e-05,5.68274600e-01,1.15789800e+01,1.37961800e+02
6.95000000e-01,-8.62096600e-02,1.39555600e-03,7.70525900e-01,7.60945300e-01,1.98625800e-05,9.88024100e-01,1.00579100e+00,9.99905400e-01,7.95735400e-04,4.81257700e-01,3.01843800e-03,2.05586600e-08,9.99998200e-01,7.46393300e-05,5.68108700e-01,1.15790600e+01,1.37961900e+02
7.00000000e-01,-8.62106700e-02,1.39555600e-03,7.70525900e-01,7.61601100e-01,1.98625800e-05,9.88744800e-01,1.00580000e+00,9.99906800e-01,7.28349500e-04,4.81257700e-01,3.01843800e-03,2.05586600e-08,9.99998200e-01,7.44533900e-05,5.67940600e-01,1.15791300e+01,1.37962000e+02
7.05000000e-01,-8.62116400e-02,1.39555600e-03,7.70525900e-01,7.62212000e-01,1.98625800e-05,9.89421900e-01,1.00580900e+00,9.99908100e-01,6.68387500e-04,4.81257700e-01,3.01843800e-03,2.05586600e-08,9.99998200e-01,7.42756500e-05,5.67770400e-01,1.15792000e+01,1.37962100e+02
7.10000000e-01,-8.62125700e-02,1.39555600e-03,7.70525900e-01,7.62781200e-01,1.98625800e-05,9.90058000e-01,1.00581600e+00,9.99909400e-01,6.15031400e-04,4.81257700e-01,3.01843800e-03,2.05586600e-08,9.99998200e-01,7.41057200e-05,5.67598200e-01,1.15792700e+01,1.37962200e+02
7.15000000e-01,-8.62134600e-02,1.39555600e-03,7.70525900e-01,7.63311300e-01,1.98625800e-05,9.90655500e-01,1.00582400e+00,9.99910600e-01,5.67553400e-04,4.81257700e-01,3.01843800e-03,2.05586600e-08,9.99998200e-01,7.39431900e-05,5.67424200e-01,1.15793400e+01,1.37962300e+02
7.20000000e-01,-8.62143000e-02,1.39555600e-03,7.70525900e-01,7.63805200e-01,1.98625800e-05,9.91216900e-01,1.00583100e+00,9.99911800e-01,5.25306100e-04,4.81257700e-01,3.01843800e-03,2.05586600e-08,9.99998200e-01,7.37877200e-05,5.67248400e-01,1.15794000e+01,1.37962300e+02
7.25000000e-01,-8.62151200e-02,1.39555600e-03,7.70525900e-01,7.64265200e-01,1.98625800e-05,9.91744200e-01,1.00583800e+00,9.99912800e-01,4.87713100e-04,4.81257700e-01,3.01843800e-03,2.05586600e-08,9.99998200e-01,7.36389600e-05,5.67070900e-01,1.15794700e+01,1.37962400e+02
7.30000000e-01,-8.62158900e-02,1.39555600e-03,7.70525900e-01,7.64693800e-01,1.98625800e-05,9.92239600e-01,1.00584500e+00,9.99913900e-01,4.54261600e-04,4.81257700e-01,3.01843800e-03,2.05586600e-08,9.99998200e-01,7.34965800e-05,5.66891800e-01,1.15795400e+01,1.37962500e+02
7.35000000e-01,-8.62166400e-02,1.39555600e-03,7.70525900e-01,7.65093000e-01,1.98625800e-05,9.92705000e-01,1.00585100e+00,9.99914800e-01,4.24495500e-04,4.81257700e-01,3.01843800e-03,2.05586600e-08,9.99998200e-01,7.33602700e-05,5.66711300e-01,1.15796000e+01,1.37962600e+02
7.40000000e-01,-8.62173500e-02,1.39555600e-03,7.70525900e-01,7.65464900e-01,1.98625800e-05,9.93142100e-01,1.00585700e+00,9.99915800e-01,3.98008600e-04,4.81257700e-01,3.01843800e-03,2.05586600e-08,9.99998200e-01,7.32297400e-05,5.66529300e-01,1.15796700e+01,1.37962700e+02
7.45000000e-01,-8.62180300e-02,1.39555600e-03,7.70525900e-01,7.65811400e-01,1.98625800e-05,9.93552800e-01,1.00586300e+00,9.99916600e-01,3.74439800e-04,4.81257700e-01,3.01843800e-03,2.05586600e-08,9.99998200e-01,7.31047100e-05,5.66346000e-01,1.15797300e+01,1.37962800e+02
7.50000000e-01,-8.62186900e-02,1.39555600e-03,7.70525900e-01,7.66134100e-01,1.98625800e-05,9.93938700e-01,1.00586900e+00,9.99917500e-01,3.53467500e-04,4.81257700e-01,3.01843800e-03,2.05586600e-08,9.99998200e-01,7.29849100e-05,5.66161400e-01,1.15798000e+01,1.37962900e+02
7.55000000e-01,-8.62193200e-02,1.39555600e-03,7.70525900e-01,7.66434700e-01,1.98625800e-05,9.94301100e-01,1.00587400e+00,9.99918300e-01,3.34805700e-04,4.81257700e-01,3.01843800e-03,2.05586600e-08,9.99998200e-01,7.28700900e-05,5.65975700e-01,1.15798600e+01,1.37963000e+02
7.60000000e-01,-8.62199200e-02,1.39555600e-03,7.70525900e-01,7.66714800e-01,1.98625800e-05,9.94641600e-01,1.00587900e+00,9.99919000e-01,3.18199900e-04,4.81257700e-01,3.01843800e-03,2.05586600e-08,9.99998200e-01,7.27600200e-05,5.65788800e-01,1.15799200e+01,1.37963100e+02
7.65000000e-01,-8.62205000e-02,1.39555600e-03,7.70525900e-01,7.66975700e-01,1.98625800e-05,9.94961500e-01,1.00588400e+00,9.99919700e-01,3.03423500e-04,4.81257700e-01,3.01843800e-03,2.05586600e-08,9.99998200e-01,7.26544600e-05,5.65600800e-01,1.15799900e+01,1.37963200e+02
7.70000000e-01,-8.62210600e-02,1.39555600e-03,7.70525900e-01,7.67218700e-01,1.98625800e-05,9.95262000e-01,1.00588900e+00,9.99920400e-01,2.90275000e-04,4.81257700e-01,3.01843800e-03,2.05586600e-08,9.99998200e-01,7.25532000e-05,5.65411800e-01,1.15800500e+01,1.37963200e+02
7.75000000e-01,-8.62215900e-02,1.39555600e-03,7.70525900e-01,7.67445100e-01,1.98625800e-05,9.95544300e-01,1.00589300e+00,9.99921000e-01,2.78575000e-04,4.81257700e-01,3.01843800e-03,2.05586600e-08,9.99998200e-01,7.24560400e-05,5.65221900e-01,1.15801100e+01,1.37963300e+02
7.80000000e-01,-8.62221000e-02,1.39555600e-03,7.70525900e-01,7.67656000e-01,1.98625800e-05,9.95809500e-01,1.00589800e+00,9.99921700e-01,2.68164000e-04,4.81257700e-01,3.01843800e-03,2.05586600e-08,9.99998200e-01,7.23627800e-05,5.65031100e-01,1.15801700e+01,1.37963400e+02
7.85000000e-01,-8.62226000e-02,1.39555600e-03,7.70525900e-01,7.67852400e-01,1.98625800e-05,9.96058600e-01,1.00590200e+00,9.99922200e-01,2.58900000e-04,4.81257700e-01,3.01843800e-03,2.05586600e-08,9.99998200e-01,7.22732200e-05,5.64839400e-01,1.15802300e+01,1.37963500e+02
7.90000000e-01,-8.62230700e-02,1.39555600e-03,7.70525900e-01,7.68035400e-01,1.98625800e-05,9.96292600e-01,1.00590600e+00,9.99922800e-01,2.50656600e-04,4.81257700e-01,3.01843800e-03,2.05586600e-08,9.99998200e-01,7.21872100e-05,5.64646900e-01,1.15802900e+01,1.37963600e+02
7.95000000e-01,-8.62235300e-02,1.39555600e-03,7.70525900e-01,7.68205900e-01,1.98625800e-05,9.96512500e-01,1.00591000e+00,9.99923300e-01,2.43321300e-04,4.81257700e-01,3.01843800e-03,2.05586600e-08,9.99998200e-01,7.21045700e-05,5.64453700e-01,1.15803500e+01,1.37963700e+02
8.00000000e-01,-8.62239700e-02,1.39555600e-03,7.70525900e-01,7.68364700e-01,1.98625800e-05,9.96719000e-01,1.00591300e+00,9.99923900e-01,2.36794200e-04,4.81257700e-01,3.01843800e-03,2.05586600e-08,9.99998200e-01,7.20251400e-05,5.64259800e-01,1.15804100e+01,1.37963800e+02
8.05000000e-01,-8.62243900e-02,1.39555600e-03,7.70525900e-01,7.68512700e-01,1.98625800e-05,9.96913000e-01,1.00591700e+00,9.99924400e-01,2.30986100e-04,4.81257700e-01,3.01843800e-03,2.05586600e-08,9.99998200e-01,7.19487600e-05,5.64065100e-01,1.15804700e+01,1.37963900e+02
8.10000000e-01,-8.62248000e-02,1.39555600e-03,7.70525900e-01,7.68650500e-01,1.98625800e-05,9.97095300e-01,1.00592000e+00,9.99924800e-01,2.25817900e-04,4.81257700e-01,3.01843800e-03,2.05586600e-08,9.99998200e-01,7.18753000e-05,5.63869900e-01,1.15805300e+01,1.37964000e+02
8.15000000e-01,-8.62251900e-02,1.39555600e-03,7.70525900e-01,7.68778800e-01,1.98625800e-05,9.97266500e-01,1.00592400e+00,9.99925300e-01,2.21219100e-04,4.81257700e-01,3.01843800e-03,2.05586600e-08,9.99998200e-01,7.18046200e-05,5.63674100e-01,1.15805900e+01,1.37964100e+02
8.20000000e-01,-8.62255700e-02,1.39555600e-03,7.70525900e-01,7.68898400e-01,1.98625800e-05,9.97427400e-01,1.00592700e+00,9.99925700e-01,2.17127000e-04,4.81257700e-01,3.01843800e-03,2.05586600e-08,9.99998200e-01,7.17365800e-05,5.63477700e-01,1.15806500e+01,1.37964200e+02
8.25000000e-01,-8.62259300e-02,1.39555600e-03,7.70525900e-01,7.69009800e-01,1.98625800e-05,9.97578500e-01,1.00593000e+00,9.99926100e-01,2.13485600e-04,4.81257700e-01,3.01843800e-03,2.05586600e-08,9.99998200e-01,7.16710700e-05,5.63280700e-01,1.15807100e+01,1.37964200e+02
8.30000000e-01,-8.62262800e-02,1.39555600e-03,7.70525900e-01,7.69113600e-01,1.98625800e-05,9.97720400e-01,1.00593300e+00,9.99926500e-01,2.10245400e-04,4.81257700e-01,3.01843800e-03,2.05586600e-08,9.99998200e-01,7.16079600e-05,5.63083300e-01,1.15807600e+01,1.37964300e+02
8.35000000e-01,-8.62266200e-02,1.39555600e-03,7.70525900e-01,7.69210300e-01,1.98625800e-05,9.97853800e-01,1.00593600e+00,9.99926900e-01,2.07362200e-04,4.81257700e-01,3.01843800e-03,2.05586600e-08,9.99998200e-01,7.15471400e-05,5.62885500e-01,1.15808200e+01,1.37964400e+02
8.40000000e-01,-8.62269500e-02,1.39555600e-03,7.70525900e-01,7.69300400e-01,1.98625800e-05,9.97979100e-01,1.00593800e+00,9.99927300e-01,2.04796700e-04,4.81257700e-01,3.01843800e-03,2.05586600e-08,9.99998200e-01,7.14885000e-05,5.62687200e-01,1.15808800e+01,1.37964500e+02
8.45000000e-01,-8.62272700e-02,1.39555600e-03,7.70525900e-01,7.69384200e-01,1.98625800e-05,9.98096800e-01,1.00594100e+00,9.99927600e-01,2.02513700e-04,4.81257700e-01,3.01843800e-03,2.05586600e-08,9.99998200e-01,7.14319400e-05,5.62488500e-01,1.15809300e+01,1.37964600e+02
