t,V_m,m,h_fast,h_slow,j,h_CaMK_slow,j_CaMK,h_PKA_fast,h_PKA_slow,j_PKA,h_both_fast,h_both_slow,j_both,m_L,h_L,h_L_CaMK,a,i_fast,i_slow,a_CaMK,i_CaMK_fast,i_CaMK_slow,d,f_fast,f_slow,f_Ca_fast,f_Ca_slow,j_Ca,f_CaMK_fast,f_Ca_CaMK_fast,d_PKA,f_PKA_fast,f_PKA_slow,f_Ca_PKA_fast,f_Ca_PKA_slow,f_both_fast,f_Ca_both_fast,n,x_r_fast,x_r_slow,x_s1,x_s2,x_s1_PKA,x_s2_PKA,x_K1,Na_i,Na_ss,K_i,K_ss,Ca_i,Ca_ss,Ca_nsr,Ca_jsr,CaMK_trap,J_rel_NP,J_rel_CaMK,J_rel_PKA,J_rel_both,Ca_TRPN
2.55000000e-01,-2.28930800e-03,9.77784800e-01,4.72893400e-06,3.76366500e-06,3.16343300e-06,1.01151600e-06,2.76983300e-06,7.70434000e-07,6.10411300e-07,5.11567900e-07,2.78167400e-07,1.59669000e-07,1.61470100e-07,9.99556200e-01,2.27671800e-01,1.99806400e-01,2.66643500e-01,4.42491500e-04,2.25835100e-03,1.56399400e-01,3.99238600e-04,2.92433700e-02,6.26727500e-01,1.51354800e-03,7.98692000e-01,2.48601500e-03,5.83697800e-01,1.29132500e-01,3.28670800e-03,2.36983000e-03,9.66118900e-01,1.74721900e-04,8.60722300e-02,2.86780000e-04,3.71158800e-01,1.29495700e-03,1.29495700e-03,9.46496700e-01,9.85463400e-01,9.82908200e-01,4.10217100e-01,4.58259300e-01,2.23786800e-01,4.58257200e-01,9.99997500e-01,7.44412300e+00,7.44489700e+00,1.44073400e+02,1.44073500e+02,4.11416900e-04,5.55174400e-04,1.78714100e+00,5.15297900e-01,2.46054600e-02,1.54482100e-04,1.90253800e-04,3.90748900e-04,4.84337800e-04,1.51577500e-02
2.60000000e-01,-5.81662800e-03,9.68610500e-01,8.28579200e-06,6.32824600e-06,5.21622400e-06,1.63037400e-06,4.50358800e-06,1.36669400e-06,1.03837200e-06,8.53222900e-07,4.93448800e-07,2.60251000e-07,2.65444400e-07,9.99136600e-01,2.22050900e-01,1.98148300e-01,2.26418800e-01,7.69823600e-04,2.18586000e-03,1.29892300e-01,6.88214800e-04,2.80821300e-02,4.30127600e-01,2.78765300e-03,7.98435400e-01,6.42419700e-03,5.82223600e-01,1.21783200e-01,3.73939200e-03,4.09529100e-03,9.27229500e-01,3.23248000e-04,8.60446200e-02,7.46642600e-04,3.70199500e-01,1.36223200e-03,1.36223200e-03,9.45429900e-01,9.84537100e-01,9.82277500e-01,4.11512000e-01,4.62139900e-01,2.27435900e-01,4.62137800e-01,9.99996700e-01,7.44421100e+00,7.44496200e+00,1.44073200e+02,1.44073200e+02,4.03954900e-04,5.38093500e-04,1.78890500e+00,5.26498400e-01,2.46443800e-02,1.47660900e-04,1.84721800e-04,3.66327200e-04,4.60895400e-04,1.47425400e-02
2.65000000e-01,-9.91869400e-03,9.53320500e-01,1.58390300e-05,1.15639500e-05,9.25466400e-06,2.83209400e-06,7.85131000e-06,2.65012500e-06,1.92341000e-06,1.53398500e-06,9.56836100e-07,4.58050400e-07,4.68826000e-07,9.98129600e-01,2.16569100e-01,1.96504000e-01,1.85308800e-01,1.46462900e-03,2.17058000e-03,1.03983000e-01,1.29563700e-03,2.73181300e-02,2.30105000e-01,5.51867300e-03,7.98105000e-01,1.97080400e-02,5.78231100e-01,1.16630700e-01,4.82363500e-03,1.03290400e-02,8.33197100e-01,6.50472100e-04,8.60092500e-02,2.34770700e-03,3.67485300e-01,1.96959300e-03,1.96959300e-03,9.43544100e-01,9.83041000e-01,9.81693400e-01,4.12330900e-01,4.64557600e-01,2.30225100e-01,4.64555500e-01,9.99995600e-01,7.44430900e+00,7.44503400e+00,1.44072900e+02,1.44073000e+02,3.96477800e-04,5.19016200e-04,1.79057200e+00,5.37783500e-01,2.46792800e-02,1.23316200e-04,1.58473800e-04,2.96048300e-04,3.81992500e-04,1.43293200e-02
2.70000000e-01,-1.45050800e-02,9.27909500e-01,3.24564500e-05,2.28922600e-05,1.75296400e-05,5.32508900e-06,1.45855100e-05,5.51710700e-06,3.86674800e-06,2.94924300e-06,1.99197300e-06,8.74369000e-07,8.83923900e-07,9.95566000e-01,2.11223000e-01,1.94873400e-01,1.45680900e-01,3.04647600e-03,2.21177400e-03,8.00535100e-02,2.66971900e-03,2.68704600e-02,9.49936000e-02,1.17650200e-02,7.97485900e-01,6.56143800e-02,5.69110800e-01,1.17150600e-01,7.37103900e-03,3.27482600e-02,6.35266700e-01,1.46871300e-03,8.59455300e-02,8.49302000e-03,3.60306200e-01,4.79475500e-03,4.79475500e-03,9.39938200e-01,9.80619600e-01,9.81166700e-01,4.12619800e-01,4.64898000e-01,2.32022300e-01,4.64896000e-01,9.99993900e-01,7.44441700e+00,7.44512200e+00,1.44072600e+02,1.44072700e+02,3.88977100e-04,4.98721600e-04,1.79213800e+00,5.49165000e-01,2.47097400e-02,8.97997200e-05,1.19710400e-04,2.06706200e-04,2.75390200e-04,1.39173400e-02
2.75000000e-01,-1.93603900e-02,8.87559100e-01,6.85976100e-05,4.78234700e-05,3.42470600e-05,1.06517100e-05,2.79496200e-05,1.18551200e-05,8.21305100e-06,5.85360700e-06,4.28035300e-06,1.77809600e-06,1.72072200e-06,9.88980600e-01,2.06009900e-01,1.93256500e-01,1.10589300e-01,6.73666500e-03,2.31282000e-03,5.96629300e-02,5.87004900e-03,2.66539200e-02,3.27430300e-02,2.56718700e-02,7.96562700e-01,1.94262200e-01,5.60633800e-01,1.31135100e-01,1.30748800e-02,9.88659900e-02,3.60887700e-01,3.83328200e-03,8.58922600e-02,3.19262800e-02,3.49031700e-01,1.62379700e-02,1.62379700e-02,9.31984400e-01,9.76912900e-01,9.80680000e-01,4.12412700e-01,4.62583000e-01,2.32853400e-01,4.62581000e-01,9.99991300e-01,7.44453500e+00,7.44523200e+00,1.44072300e+02,1.44072500e+02,3.81468600e-04,4.78676700e-04,1.79360200e+00,5.60643000e-01,2.47356300e-02,6.16467900e-05,8.48069700e-05,1.37963400e-04,1.87619400e-04,1.35064400e-02
2.80000000e-01,-2.43129100e-02,8.27398900e-01,1.44630800e-04,1.02406800e-04,6.62683000e-05,2.20697400e-05,5.30636500e-05,2.54132200e-05,1.78906800e-05,1.15079200e-05,9.17566200e-06,3.74780800e-06,3.31907500e-06,9.72391600e-01,2.00927400e-01,1.91653300e-01,8.18599900e-02,1.52638000e-02,2.48822600e-03,4.35029700e-02,1.32827400e-02,2.66068000e-02,1.03379100e-02,5.20179100e-02,7.96060100e-01,4.18209700e-01,5.64565000e-01,1.64233400e-01,2.39563400e-02,2.26032200e-01,1.49859300e-01,1.14528500e-02,8.62438900e-02,1.09142800e-01,3.41422600e-01,5.54202100e-02,5.54202100e-02,9.13487900e-01,9.71630200e-01,9.80193300e-01,4.11827200e-01,4.57287300e-01,2.32917500e-01,4.57285400e-01,9.99987300e-01,7.44466200e+00,7.44535600e+00,1.44072100e+02,1.44072200e+02,3.73978700e-04,4.59838300e-04,1.79496500e+00,5.72207200e-01,2.47571100e-02,4.39746800e-05,6.11045400e-05,9.87104500e-05,1.33735900e-04,1.30972000e-02
2.85000000e-01,-2.92903400e-02,7.43902300e-01,2.98378600e-04,2.21103800e-04,1.23581900e-04,4.64560200e-05,9.70632400e-05,5.32893200e-05,3.93026600e-05,2.17960900e-05,1.92409200e-05,8.02698400e-06,6.16605300e-06,9.32270300e-01,1.95973900e-01,1.90064000e-01,5.95788900e-02,3.44317700e-02,2.77640000e-03,3.12931300e-02,3.00382900e-02,2.67110100e-02,3.16249100e-03,9.38209900e-02,7.96392900e-01,6.46047900e-01,5.79305400e-01,2.09775800e-01,4.15122200e-02,3.80910800e-01,5.11710300e-02,3.41685300e-02,8.78641900e-02,2.87025800e-01,3.46699400e-01,1.51578400e-01,1.51578400e-01,8.78353100e-01,9.64508300e-01,9.79662900e-01,4.11003900e-01,4.48959400e-01,2.32483200e-01,4.48957500e-01,9.99981400e-01,7.44479600e+00,7.44548800e+00,1.44071800e+02,1.44071900e+02,3.66528500e-04,4.42379900e-04,1.79622700e+00,5.83846700e-01,2.47744600e-02,3.19082900e-05,4.44739000e-05,7.18844000e-05,9.70773500e-05,1.26906400e-02
2.90000000e-01,-3.42674400e-02,6.37807700e-01,5.95099600e-04,4.78295700e-04,2.19284800e-04,9.84155000e-05,1.68898200e-04,1.07984500e-04,8.65215600e-05,3.92618800e-05,3.89909600e-05,1.73034500e-05,1.08924400e-05,8.43363000e-01,1.91149800e-01,1.88488800e-01,4.28749700e-02,7.53411800e-02,3.26094400e-03,2.23224700e-02,6.61368300e-02,2.70059400e-02,9.60839200e-04,1.54649500e-01,7.97189800e-01,8.06317800e-01,5.97935900e-01,2.58304000e-01,6.78641800e-02,5.22909800e-01,1.61287700e-02,8.48382000e-02,9.10512200e-02,5.27001100e-01,3.66367100e-01,2.98946700e-01,2.98946700e-01,8.28693800e-01,9.55237500e-01,9.79051200e-01,4.10056700e-01,4.37697300e-01,2.31787300e-01,4.37695500e-01,9.99972700e-01,7.44493600e+00,7.44562300e+00,1.44071500e+02,1.44071600e+02,3.59132200e-04,4.26209100e-04,1.79739000e+00,5.95555700e-01,2.47879700e-02,2.16004000e-05,3.06540900e-05,4.76300900e-05,6.54024600e-05,1.22877800e-02
2.95000000e-01,-3.92406000e-02,5.16586400e-01,1.13794900e-03,1.03464300e-03,3.69098300e-04,2.09078400e-04,2.78955000e-04,2.09725200e-04,1.90525900e-04,6.70667600e-05,7.57332900e-05,3.74089600e-05,1.82584000e-05,6.78508900e-01,1.86458600e-01,1.86928700e-01,3.06262200e-02,1.54363800e-01,4.09311100e-03,1.58431700e-02,1.36927700e-01,2.76022400e-02,2.92399000e-04,2.39133800e-01,7.98140100e-01,8.99665100e-01,6.17040400e-01,3.05483400e-01,1.06361400e-01,6.37940900e-01,4.96438200e-03,1.69500600e-01,9.51332800e-02,7.28137000e-01,3.93289900e-01,4.52009000e-01,4.52009000e-01,7.72313800e-01,9.43422400e-01,9.78325400e-01,4.09059200e-01,4.23632600e-01,2.30994700e-01,4.23630800e-01,9.99960100e-01,7.44507900e+00,7.44576100e+00,1.44071200e+02,1.44071300e+02,3.51801800e-04,4.11263200e-04,1.79845600e+00,6.07329300e-01,2.47979200e-02,1.32489100e-05,1.94801600e-05,2.80269200e-05,3.97280600e-05,1.18895600e-02
3.00000000e-01,-4.42308400e-02,3.93150400e-01,2.07842900e-03,2.24159700e-03,5.91333200e-04,4.45713900e-04,4.39163000e-04,3.89058100e-04,4.20506700e-04,1.09046200e-04,1.40513800e-04,8.11770000e-05,2.91758000e-05,4.52398600e-01,1.81909700e-01,1.85385500e-01,2.17565400e-02,2.83281100e-01,5.47198400e-03,1.12029900e-02,2.55118300e-01,2.86662900e-02,8.89196000e-05,3.49379700e-01,7.99130500e-01,9.49435300e-01,6.35585900e-01,3.50103000e-01,1.60632700e-01,7.26867000e-01,1.51491200e-03,2.87104900e-01,9.95188500e-02,8.55661700e-01,4.21769600e-01,5.82099700e-01,5.82099700e-01,7.15367700e-01,9.28562500e-01,9.77453600e-01,4.08051600e-01,4.06864600e-01,2.30203300e-01,4.06862900e-01,9.99941600e-01,7.44521900e+00,7.44589700e+00,1.44070900e+02,1.44071000e+02,3.44548000e-04,3.97477100e-04,1.79942600e+00,6.19162100e-01,2.48045800e-02,7.45791100e-06,1.15002300e-05,1.49915400e-05,2.20843100e-05,1.14968200e-02
3.05000000e-01,-4.92639600e-02,2.81238600e-01,3.62702000e-03,4.88021900e-03,9.08141500e-04,9.56694200e-04,6.64068300e-04,6.90032700e-04,9.34169100e-04,1.70066700e-04,2.49294300e-04,1.77473900e-04,4.48131700e-05,2.43135100e-01,1.77525200e-01,1.83862800e-01,1.53747300e-02,4.49915200e-01,7.53537100e-03,7.89084500e-03,4.13043300e-01,3.03327400e-02,2.68524000e-05,4.80469000e-01,8.00128000e-01,9.74874000e-01,6.53324600e-01,3.91972400e-01,2.32896700e-01,7.94428100e-01,4.57960800e-04,4.29747300e-01,1.03976100e-01,9.26380800e-01,4.49678300e-01,6.84281200e-01,6.84281200e-01,6.60657100e-01,9.10040300e-01,9.76400200e-01,4.07052000e-01,3.87444400e-01,2.29462800e-01,3.87442800e-01,9.99914500e-01,7.44535700e+00,7.44602900e+00,1.44070600e+02,1.44070700e+02,3.37379500e-04,3.84752900e-04,1.80030200e+00,6.31048200e-01,2.48081800e-02,3.92682700e-06,6.40106400e-06,7.47674100e-06,1.14666400e-05,1.11103000e-02
3.10000000e-01,-5.43640800e-02,1.90064200e-01,6.07856900e-03,1.06999400e-02,1.34990400e-03,2.07555200e-03,9.74046800e-04,1.17770400e-03,2.09756300e-03,2.57174100e-04,4.25761700e-04,3.92700700e-04,6.69031200e-05,1.09750600e-01,1.73351400e-01,1.82367800e-01,1.08051900e-02,6.17879100e-01,1.02626000e-02,5.53268100e-03,5.79284400e-01,3.26187900e-02,8.00545100e-06,6.18320800e-01,8.01123700e-01,9.87605500e-01,6.70223500e-01,4.31174600e-01,3.21919500e-01,8.45419300e-01,1.36574200e-04,5.80724100e-01,1.08436200e-01,9.63204300e-01,4.76443100e-01,7.62289400e-01,7.62289400e-01,6.09115600e-01,8.87123400e-01,9.75122500e-01,4.06066700e-01,3.65393800e-01,2.28793200e-01,3.65392300e-01,9.99874600e-01,7.44549200e+00,7.44615800e+00,1.44070300e+02,1.44070400e+02,3.30303700e-04,3.72973100e-04,1.80108700e+00,6.42982300e-01,2.48089600e-02,1.96101900e-06,3.39942400e-06,3.53309000e-06,5.64203600e-06,1.07306200e-02
3.15000000e-01,-5.95881300e-02,1.21756100e-01,9.94881200e-03,2.36658400e-02,1.97378900e-03,4.57496600e-03,1.40819900e-03,1.97313400e-03,4.79022000e-03,3.84235600e-04,7.14367800e-04,8.85451500e-04,9.89393800e-05,4.39554900e-02,1.69484800e-01,1.80915700e-01,7.53554900e-03,7.55536700e-01,1.35377600e-02,3.85212300e-03,7.22591800e-01,3.54670900e-02,2.32764200e-06,7.43961500e-01,8.02115300e-01,9.93909100e-01,6.86304800e-01,4.67857100e-01,4.22011000e-01,8.83805500e-01,3.97136900e-05,7.18638200e-01,1.12880700e-01,9.81799200e-01,5.01958700e-01,8.21243000e-01,8.21243000e-01,5.61000800e-01,8.58960200e-01,9.73566600e-01,4.05095400e-01,3.40722100e-01,2.28197900e-01,3.40720700e-01,9.99815200e-01,7.44562600e+00,7.44628400e+00,1.44070000e+02,1.44070100e+02,3.23326200e-04,3.62019400e-04,1.80178200e+00,6.54959400e-01,2.48071300e-02,9.35312400e-07,1.73516000e-06,1.59072100e-06,2.64862800e-06,1.03583300e-02
3.20000000e-01,-6.50389400e-02,7.35829600e-02,1.66710800e-02,5.28306100e-02,2.95057200e-03,1.03331800e-02,2.08419900e-03,3.43240700e-03,1.12534300e-02,5.94054700e-04,1.24727800e-03,2.06008600e-03,1.51869900e-04,1.59149700e-02,1.66129000e-01,1.79538300e-01,5.18352600e-03,8.53121700e-01,1.72667400e-02,2.64665800e-03,8.29641200e-01,3.88425300e-02,6.44750500e-07,8.42774600e-01,8.03102200e-01,9.97012700e-01,7.01603400e-01,5.02175900e-01,5.24441500e-01,9.12672900e-01,1.10009000e-05,8.27196000e-01,1.17304700e-01,9.91045400e-01,5.26244000e-01,8.65635400e-01,8.65635400e-01,5.16338500e-01,8.24538800e-01,9.71659500e-01,4.04135500e-01,3.13418600e-01,2.27671700e-01,3.13417300e-01,9.99725200e-01,7.44576100e+00,7.44640900e+00,1.44069700e+02,1.44069800e+02,3.16451300e-04,3.51782200e-04,1.80238900e+00,6.66975200e-01,2.48028600e-02,4.26153200e-07,8.53908800e-07,6.79078900e-07,1.18533800e-06,9.99384500e-03
3.25000000e-01,-7.07854200e-02,4.18482400e-02,3.18589200e-02,1.17217500e-01,4.97657200e-03,2.40393200e-02,3.48213100e-03,7.09982600e-03,2.74384000e-02,1.07639000e-03,2.60928000e-03,5.02111700e-03,2.75115600e-04,5.23511600e-03,1.63715800e-01,1.78306500e-01,3.49489900e-03,9.15911700e-01,2.14171000e-02,1.78295700e-03,9.01892000e-01,4.27719400e-02,1.66756700e-07,9.10551200e-01,8.04084200e-01,9.98536400e-01,7.16156200e-01,5.34281900e-01,6.20489900e-01,9.34372700e-01,2.84526700e-06,9.01681200e-01,1.21707000e-01,9.95606500e-01,5.49348400e-01,8.99019500e-01,8.99019500e-01,4.75045000e-01,7.82683100e-01,9.69298000e-01,4.03183000e-01,2.83469300e-01,2.27205900e-01,2.83468100e-01,9.99585600e-01,7.44589600e+00,7.44653400e+00,1.44069400e+02,1.44069500e+02,3.09682300e-04,3.42164900e-04,1.80291100e+00,6.79025400e-01,2.47963000e-02,1.84893200e-07,4.05715700e-07,2.72011800e-07,5.03290500e-07,9.63751700e-03
3.30000000e-01,-7.65829400e-02,2.33083200e-02,7.63446000e-02,2.42292300e-01,1.08253600e-02,5.59953500e-02,7.51706900e-03,2.02583600e-02,6.74479700e-02,2.76687200e-03,7.70817300e-03,1.27162500e-02,7.24602800e-04,1.69016400e-03,1.63064300e-01,1.77367700e-01,2.33437000e-03,9.53618500e-01,2.59972700e-02,1.19021400e-03,9.46833400e-01,4.73255700e-02,4.19531800e-08,9.51954100e-01,8.05061300e-01,9.99283200e-01,7.29999400e-01,5.64317500e-01,7.04024500e-01,9.50681700e-01,7.15823100e-07,9.47188100e-01,1.26087500e-01,9.97847100e-01,5.71326700e-01,9.24113200e-01,9.24113200e-01,4.36972700e-01,7.32445300e-01,9.66351400e-01,4.02233400e-01,2.51057200e-01,2.26789300e-01,2.51056100e-01,9.99366500e-01,7.44603200e+00,7.44666000e+00,1.44069000e+02,1.44069200e+02,3.03022500e-04,3.33086300e-04,1.80334800e+00,6.91105900e-01,2.47875900e-02,7.65287700e-08,1.86896800e-07,1.02159500e-07,2.02960900e-07,9.28961800e-03
3.35000000e-01,-8.15061600e-02,1.41569000e-02,1.91337600e-01,4.18839700e-01,2.73932900e-02,1.18248600e-01,1.89904800e-02,6.57545200e-02,1.48382100e-01,9.02302000e-03,2.68783600e-02,3.06697300e-02,2.52665400e-03,6.52619000e-04,1.65124800e-01,1.76936800e-01,1.63520900e-03,9.75059600e-01,3.09958500e-02,8.33445100e-04,9.72668800e-01,5.25314500e-02,1.24849200e-08,9.75106400e-01,8.06033600e-01,9.99649100e-01,7.43167500e-01,5.92415900e-01,7.72475800e-01,9.62938100e-01,2.13023100e-07,9.72636700e-01,1.30446200e-01,9.98945600e-01,5.92233300e-01,9.42972200e-01,9.42972200e-01,4.01945300e-01,6.74563000e-01,9.62729400e-01,4.01283300e-01,2.17187700e-01,2.26407400e-01,2.17186800e-01,9.99043800e-01,7.44616800e+00,7.44678400e+00,1.44068700e+02,1.44068900e+02,2.96476400e-04,3.24483300e-04,1.80370300e+00,7.03212900e-01,2.47768500e-02,3.08163500e-08,8.44464800e-08,3.74184700e-08,7.95420400e-08,8.95039000e-03
3.40000000e-01,-8.45912500e-02,1.03615100e-02,3.73545100e-01,5.81768400e-01,6.01575800e-02,2.04936300e-01,4.18970000e-02,1.60863000e-01,2.55590600e-01,2.45963700e-02,7.14909700e-02,6.13037500e-02,7.47694400e-03,3.60974300e-04,1.69882800e-01,1.77095600e-01,1.29407400e-03,9.86730400e-01,3.63134100e-02,6.59461000e-04,9.86395600e-01,5.82590100e-02,5.63867800e-09,9.87332600e-01,8.07001000e-01,9.99828200e-01,7.55693400e-01,6.18702300e-01,8.26353000e-01,9.72148700e-01,9.62095800e-08,9.86075800e-01,1.34783100e-01,9.99483700e-01,6.12120300e-01,9.57144600e-01,9.57144600e-01,3.69783800e-01,6.12919300e-01,9.58518200e-01,4.00331600e-01,1.84137600e-01,2.26045300e-01,1.84136900e-01,9.98645400e-01,7.44630200e+00,7.44690500e+00,1.44068600e+02,1.44068600e+02,2.90049100e-04,3.16310400e-04,1.80397800e+00,7.15342400e-01,2.47641800e-02,1.26712900e-08,3.81852300e-08,1.49769200e-08,3.21904300e-08,8.62007400e-03
3.45000000e-01,-8.60365100e-02,8.95286600e-03,5.45363100e-01,6.88551600e-01,1.04734300e-01,2.93429400e-01,7.35571100e-02,2.69949400e-01,3.46670600e-01,4.87829200e-02,1.27633500e-01,9.76182100e-02,1.58018100e-02,2.73749900e-04,1.76241500e-01,1.77667400e-01,1.15555900e-03,9.92893900e-01,4.17975400e-02,5.88833100e-04,9.93243800e-01,6.42708800e-02,3.83986000e-09,9.93601700e-01,8.07963600e-01,9.99915900e-01,7.67608300e-01,6.43293300e-01,8.67864500e-01,9.79070300e-01,6.55173700e-08,9.92966700e-01,1.39098400e-01,9.99747200e-01,6.31037400e-01,9.67795000e-01,9.67795000e-01,3.40305100e-01,5.52484800e-01,9.53956800e-01,3.99379500e-01,1.54234500e-01,2.25692500e-01,1.54233900e-01,9.98250000e-01,7.44643300e+00,7.44702000e+00,1.44068500e+02,1.44068500e+02,2.83743400e-04,3.08529100e-04,1.80417500e+00,7.27490200e-01,2.47496900e-02,5.81384900e-09,1.78297900e-08,7.82117900e-09,1.50287100e-08,8.29887700e-03
3.50000000e-01,-8.66147900e-02,8.44458400e-03,6.60781400e-01,7.45835500e-01,1.53210900e-01,3.68711600e-01,1.08697200e-01,3.52753300e-01,4.03985700e-01,7.67044000e-02,1.73025700e-01,1.31176000e-01,2.59302000e-02,2.45103400e-04,1.83216600e-01,1.78435600e-01,1.10383900e-03,9.96093900e-01,4.73367600e-02,5.62464200e-04,9.96537900e-01,7.03861100e-02,3.28720100e-09,9.96777000e-01,8.08921400e-01,9.99958800e-01,7.78942200e-01,6.66298400e-01,8.99563000e-01,9.84271800e-01,5.60876600e-08,9.96457200e-01,1.43392100e-01,9.99876200e-01,6.49031900e-01,9.75798600e-01,9.75798600e-01,3.13309300e-01,4.96228400e-01,9.49248300e-01,3.98428300e-01,1.28479000e-01,2.25343500e-01,1.28478500e-01,9.97916700e-01,7.44655800e+00,7.44713000e+00,1.44068500e+02,1.44068500e+02,2.77559600e-04,3.01100700e-04,1.80429500e+00,7.39652300e-01,2.47334600e-02,3.36645400e-09,9.07535700e-09,5.84822600e-09,9.24318400e-09,7.98692400e-03
3.55000000e-01,-8.68406200e-02,8.25411200e-03,7.26419800e-01,7.73583300e-01,2.00935900e-01,4.27494600e-01,1.44096500e-01,4.03611800e-01,4.34640600e-01,1.04881800e-01,2.02040700e-01,1.58489300e-01,3.65311300e-02,2.34756800e-04,1.90325600e-01,1.79280000e-01,1.08440400e-03,9.97741300e-01,5.28779500e-02,5.52555900e-04,9.98095600e-01,7.65173800e-02,3.09452800e-09,9.98378200e-01,8.09874400e-01,9.99979800e-01,7.89723300e-01,6.87819800e-01,9.23688100e-01,9.88180600e-01,5.28001800e-08,9.98217200e-01,1.47664500e-01,9.99939300e-01,6.66148800e-01,9.81813100e-01,9.81813100e-01,2.88586500e-01,4.45064800e-01,9.44495300e-01,3.97479000e-01,1.06792600e-01,2.24996300e-01,1.06792100e-01,9.97660200e-01,7.44667800e+00,7.44723400e+00,1.44068500e+02,1.44068500e+02,2.71497000e-04,2.93987400e-04,1.80434200e+00,7.51824700e-01,2.47155700e-02,2.61711900e-09,5.45347400e-09,5.64369600e-09,7.68893600e-09,7.68425300e-03
3.60000000e-01,-8.69374400e-02,8.17384500e-03,7.61191900e-01,7.86437900e-01,2.46156100e-01,4.71715000e-01,1.78458800e-01,4.32037700e-01,4.49847300e-01,1.31866100e-01,2.18700000e-01,1.79488800e-01,4.69902000e-02,2.30460200e-04,1.97382700e-01,1.80151100e-01,1.07637900e-03,9.98586100e-01,5.84005600e-02,5.48464200e-04,9.98827000e-01,8.26307100e-02,3.01696100e-09,9.99184200e-01,8.10822600e-01,9.99990100e-01,7.99978700e-01,7.07953200e-01,9.42027500e-01,9.91117900e-01,5.14767100e-08,9.99103200e-01,1.51915500e-01,9.99970200e-01,6.82430900e-01,9.86332900e-01,9.86332900e-01,2.65931900e-01,3.98946000e-01,9.39738700e-01,3.96531700e-01,8.86926400e-02,2.24650100e-01,8.86922800e-02,9.97471300e-01,7.44679300e+00,7.44733400e+00,1.44068500e+02,1.44068500e+02,2.65555100e-04,2.87155200e-04,1.80431600e+00,7.64003200e-01,2.46961000e-02,2.53081500e-09,4.10062000e-09,6.09279000e-09,7.74622000e-09,7.39084200e-03
3.65000000e-01,-8.69886400e-02,8.13178000e-03,7.79146200e-01,7.92393900e-01,2.88407100e-01,5.04476900e-01,2.11368600e-01,4.47390400e-01,4.57300300e-01,1.57213700e-01,2.27894600e-01,1.95258200e-01,5.70875500e-02,2.28223500e-04,2.04323200e-01,1.81030900e-01,1.07233100e-03,9.99018700e-01,6.38973000e-02,5.46400800e-04,9.99169800e-01,8.87139900e-02,2.97805400e-09,9.99589700e-01,8.11766200e-01,9.99995200e-01,8.09733800e-01,7.26788200e-01,9.55962800e-01,9.93325300e-01,5.08128700e-08,9.99548900e-01,1.56145300e-01,9.99985400e-01,6.97919000e-01,9.89729500e-01,9.89729500e-01,2.45155000e-01,3.57509800e-01,9.34993300e-01,3.95586600e-01,7.36354700e-02,2.24304600e-01,7.36351700e-02,9.97334700e-01,7.44690200e+00,7.44742800e+00,1.44068500e+02,1.44068500e+02,2.59733300e-04,2.80575000e-04,1.80422000e+00,7.76183700e-01,2.46751100e-02,2.71737800e-09,3.76164800e-09,6.82874000e-09,8.46502000e-09,7.10663500e-03
3.70000000e-01,-8.70237700e-02,8.10308500e-03,7.88420300e-01,7.95305600e-01,3.27682400e-01,5.28629400e-01,2.42734200e-01,4.55713600e-01,4.61151700e-01,1.80857200e-01,2.32990400e-01,2.07009800e-01,6.67596800e-02,2.26703800e-04,2.11126700e-01,1.81912800e-01,1.06967600e-03,9.99240400e-01,6.93656900e-02,5.45047000e-04,9.99330700e-01,9.47631100e-02,2.95251300e-09,9.99793700e-01,8.12705000e-01,9.99997600e-01,8.19013200e-01,7.44408500e-01,9.66549800e-01,9.94984100e-01,5.03770700e-08,9.99773100e-01,1.60354100e-01,9.99992800e-01,7.12651600e-01,9.92281900e-01,9.92281900e-01,2.26083200e-01,3.20325800e-01,9.30264300e-01,3.94643600e-01,6.11252900e-02,2.23959900e-01,6.11250400e-02,9.97236500e-01,7.44700600e+00,7.44751700e+00,1.44068500e+02,1.44068500e+02,2.54031000e-04,2.74222400e-04,1.80405600e+00,7.88362000e-01,2.46526600e-02,3.03093300e-09,3.89006100e-09,7.72962200e-09,9.50311000e-09,6.83155000e-03
3.75000000e-01,-8.70531200e-02,8.07920600e-03,7.93328700e-01,7.96912800e-01,3.64120900e-01,5.46441200e-01,2.72574100e-01,4.60405300e-01,4.63404700e-01,2.02855100e-01,2.35941200e-01,2.15771900e-01,7.59984900e-02,2.25442700e-04,2.17788300e-01,1.82794600e-01,1.06751800e-03,9.99354600e-01,7.48049600e-02,5.43947000e-04,9.99406900e-01,1.00776700e-01,2.93176500e-09,9.99896300e-01,8.13639100e-01,9.99998800e-01,8.27840000e-01,7.60892300e-01,9.74592400e-01,9.96230700e-01,5.00230600e-08,9.99885900e-01,1.64541800e-01,9.99996400e-01,7.26665800e-01,9.94200000e-01,9.94200000e-01,2.08560900e-01,2.86974300e-01,9.25553500e-01,3.93702900e-01,5.07369400e-02,2.23615700e-01,5.07367300e-02,9.97165800e-01,7.44710400e+00,7.44760100e+00,1.44068500e+02,1.44068500e+02,2.48447700e-04,2.68076900e-04,1.80382500e+00,8.00533900e-01,2.46288100e-02,3.41802100e-09,4.24988000e-09,8.75665900e-09,1.07401800e-08,6.56548500e-03
