t,V_m,m,h_fast,h_slow,j,h_CaMK_slow,j_CaMK,h_PKA_fast,h_PKA_slow,j_PKA,h_both_fast,h_both_slow,j_both,m_L,h_L,h_L_CaMK,a,i_fast,i_slow,a_CaMK,i_CaMK_fast,i_CaMK_slow,d,f_fast,f_slow,f_Ca_fast,f_Ca_slow,j_Ca,f_CaMK_fast,f_Ca_CaMK_fast,d_PKA,f_PKA_fast,f_PKA_slow,f_Ca_PKA_fast,f_Ca_PKA_slow,f_both_fast,f_Ca_both_fast,n,x_r_fast,x_r_slow,x_s1,x_s2,x_s1_PKA,x_s2_PKA,x_K1,Na_i,Na_ss,K_i,K_ss,Ca_i,Ca_ss,Ca_nsr,Ca_jsr,CaMK_trap,J_rel_NP,J_rel_CaMK,J_rel_PKA,J_rel_both,Ca_TRPN
2.55000000e-01,2.17819000e-02,9.98008300e-01,9.95160500e-08,9.33609700e-08,8.45509800e-08,3.07288700e-08,7.94423100e-08,1.48916400e-08,1.39515800e-08,1.26104700e-08,5.37666400e-09,4.48228500e-09,4.32727200e-09,9.99995400e-01,2.26940700e-01,1.99400500e-01,6.30540500e-01,8.47139400e-06,9.78982300e-04,4.65042700e-01,7.14372400e-06,1.63757700e-02,9.97794900e-01,8.59191900e-06,7.70809500e-01,9.03863900e-06,3.71414100e-01,1.28379100e-01,4.61657100e-04,2.52973200e-04,9.99870500e-01,9.90351700e-07,8.30651800e-02,1.03855200e-06,2.36175000e-01,2.46348000e-04,2.46348000e-04,9.71467600e-01,9.93968300e-01,9.95515700e-01,4.20271000e-01,5.94526500e-01,2.36768300e-01,5.94524800e-01,9.99999600e-01,7.44448400e+00,7.44520500e+00,1.44071600e+02,1.44071500e+02,5.42841200e-04,6.92111600e-04,1.82519700e+00,2.67413100e-01,2.56362500e-02,8.06519400e-07,9.59737800e-07,2.12280900e-06,2.55245900e-06,2.26235800e-02
2.60000000e-01,2.06422000e-02,9.97765200e-01,1.19524700e-07,1.11934300e-07,1.01402700e-07,3.67366800e-08,9.49992300e-08,1.79580300e-08,1.67941100e-08,1.51845400e-08,6.48379400e-09,5.37981600e-09,5.15705400e-09,9.99994200e-01,2.21337500e-01,1.97745700e-01,6.12617000e-01,1.03244000e-05,8.13183300e-04,4.46144900e-01,8.62122500e-06,1.51085500e-02,9.97116500e-01,1.15016900e-05,7.67985200e-01,1.21294100e-05,3.67734100e-01,1.20100600e-01,3.85093800e-04,2.06369100e-04,9.99830500e-01,1.32294300e-06,8.27608200e-02,1.39304600e-06,2.33834900e-01,1.98220300e-04,1.98220300e-04,9.71473600e-01,9.93372300e-01,9.95098600e-01,4.23343600e-01,6.01148500e-01,2.43133600e-01,6.01146900e-01,9.99999600e-01,7.44454000e+00,7.44526500e+00,1.44071500e+02,1.44071300e+02,5.33127700e-04,6.77211300e-04,1.82777000e+00,2.77177700e-01,2.57052200e-02,1.05615400e-06,1.25786900e-06,2.77725600e-06,3.34174000e-06,2.20858700e-02
2.65000000e-01,1.94920900e-02,9.97489900e-01,1.43795700e-07,1.34416900e-07,1.21808600e-07,4.39851400e-08,1.13941700e-07,2.16927600e-08,2.02488000e-08,1.83141100e-08,7.83222700e-09,6.46700000e-09,6.19122300e-09,9.99992800e-01,2.15872700e-01,1.96104700e-01,5.94221000e-01,1.26046900e-05,6.78306000e-04,4.27236700e-01,1.04172600e-05,1.39920100e-02,9.96221000e-01,1.54172400e-05,7.65319900e-01,1.62915800e-05,3.64542300e-01,1.12356300e-01,3.24953100e-04,1.71368200e-04,9.99777700e-01,1.77159600e-06,8.24735900e-02,1.87070700e-06,2.31805200e-01,1.61048600e-04,1.61048600e-04,9.71503800e-01,9.92772300e-01,9.94657000e-01,4.26363400e-01,6.07435700e-01,2.49398700e-01,6.07434100e-01,9.99999500e-01,7.44460300e+00,7.44533200e+00,1.44071300e+02,1.44071200e+02,5.23553100e-04,6.62883700e-04,1.83023200e+00,2.87052300e-01,2.57710500e-02,1.37440200e-06,1.63825900e-06,3.61083500e-06,4.34774500e-06,2.15530600e-02
2.70000000e-01,1.83310700e-02,9.97177700e-01,1.73297700e-07,1.61684600e-07,1.46564900e-07,5.27459000e-08,1.36965300e-07,2.62510200e-08,2.44557800e-08,2.21263200e-08,9.47800000e-09,7.78628600e-09,7.46306600e-09,9.99991100e-01,2.10542800e-01,1.94477300e-01,5.75384800e-01,1.54165200e-05,5.68647600e-04,4.08368900e-01,1.26017100e-05,1.30084600e-02,9.95036400e-01,2.06897500e-05,7.62824800e-01,2.18974900e-05,3.61784800e-01,1.05112100e-01,2.78036100e-04,1.45618500e-04,9.99707700e-01,2.37639300e-06,8.22047200e-02,2.51421700e-06,2.30051600e-01,1.32300600e-04,1.32300600e-04,9.71553700e-01,9.92178000e-01,9.94191200e-01,4.29327400e-01,6.13409300e-01,2.55559900e-01,6.13407700e-01,9.99999500e-01,7.44467300e+00,7.44540600e+00,1.44071100e+02,1.44071100e+02,5.14116200e-04,6.49066400e-04,1.83258500e+00,2.97036200e-01,2.58338200e-02,1.77780700e-06,2.12081900e-06,4.66653800e-06,5.62266400e-06,2.10254500e-02
2.75000000e-01,1.71585500e-02,9.96823100e-01,2.09238000e-07,1.94825400e-07,1.76660400e-07,6.33548700e-08,1.64963200e-07,3.18270300e-08,2.95898400e-08,2.67797800e-08,1.14912300e-08,9.39036400e-09,9.02089100e-09,9.99988800e-01,2.05344500e-01,1.92863400e-01,5.56144400e-01,1.88914200e-05,4.79604900e-04,3.89591200e-01,1.52608300e-05,1.21425000e-02,9.93465600e-01,2.77948900e-05,7.60509800e-01,2.94489700e-05,3.59411500e-01,9.83357600e-02,2.41975400e-04,1.27456200e-04,9.99614700e-01,3.19181300e-06,8.19552500e-02,3.38116100e-06,2.28542300e-01,1.10066900e-04,1.10066900e-04,9.71619200e-01,9.91598100e-01,9.93701700e-01,4.32232600e-01,6.19087600e-01,2.61612600e-01,6.19086100e-01,9.99999400e-01,7.44474900e+00,7.44548600e+00,1.44071000e+02,1.44070900e+02,5.04815800e-04,6.35707200e-04,1.83482800e+00,3.07128900e-01,2.58936400e-02,2.28633500e-06,2.72960700e-06,5.99621400e-06,7.22948700e-06,2.05033400e-02
2.80000000e-01,1.59738000e-02,9.96419600e-01,2.53126700e-07,2.35195600e-07,2.13327600e-07,7.62287000e-08,1.99062500e-07,3.86646700e-08,3.58697600e-08,3.24728900e-08,1.39599800e-08,1.13448500e-08,1.09284800e-08,9.99986000e-01,2.00274600e-01,1.91262900e-01,5.36538900e-01,2.31960100e-05,4.07469000e-04,3.70952200e-01,1.85011100e-05,1.13806900e-02,9.91377900e-01,3.73771900e-05,7.58382500e-01,3.96229300e-05,3.57376400e-01,9.19974600e-02,2.15079700e-04,1.15777800e-04,9.99490500e-01,4.29179100e-06,8.17260100e-02,4.54924900e-06,2.27248100e-01,9.29135700e-05,9.29135700e-05,9.71696700e-01,9.91039600e-01,9.93189100e-01,4.35075400e-01,6.24486600e-01,2.67552100e-01,6.24485000e-01,9.99999400e-01,7.44483100e+00,7.44557200e+00,1.44070800e+02,1.44070800e+02,4.95650000e-04,6.22761700e-04,1.83696500e+00,3.17329600e-01,2.59505600e-02,2.92396100e-06,3.49353200e-06,7.66205700e-06,9.24381600e-06,1.99869800e-02
2.85000000e-01,1.47760200e-02,9.95959900e-01,3.06860000e-07,2.84492700e-07,2.58107600e-07,9.18860300e-08,2.40678300e-07,4.70714300e-08,4.35703900e-08,3.94547800e-08,1.69952600e-08,1.37317500e-08,1.32675000e-08,9.99982500e-01,1.95329800e-01,1.89675600e-01,5.16611200e-01,2.85420600e-05,3.49260400e-04,3.52498900e-01,2.24920400e-05,1.07052600e-02,9.88596900e-01,5.03106000e-05,7.56447600e-01,5.33344800e-05,3.55637500e-01,8.60693300e-02,1.96228300e-04,1.09955500e-04,9.99324400e-01,5.77664200e-06,8.15174900e-02,6.12356600e-06,2.26142100e-01,7.97713900e-05,7.97713900e-05,9.71783100e-01,9.90507500e-01,9.92654300e-01,4.37852000e-01,6.29619100e-01,2.73372400e-01,6.29617600e-01,9.99999300e-01,7.44491900e+00,7.44566400e+00,1.44070700e+02,1.44070600e+02,4.86617200e-04,6.10192700e-04,1.83899700e+00,3.27637500e-01,2.60046600e-02,3.71928900e-06,4.44711700e-06,9.73819900e-06,1.17558400e-05,1.94765700e-02
2.90000000e-01,1.35643500e-02,9.95435000e-01,3.72827300e-07,3.44848300e-07,3.12934700e-07,1.10974700e-07,2.91587800e-07,5.74363400e-08,5.30383400e-08,4.80394000e-08,2.07375400e-08,1.66538800e-08,1.61415800e-08,9.99977900e-01,1.90507100e-01,1.88101600e-01,4.96407500e-01,3.51998300e-05,3.02596100e-04,3.34277000e-01,2.95790600e-05,9.81272100e-03,9.84885000e-01,6.77808400e-05,7.54706400e-01,7.18265000e-05,3.54156600e-01,8.05254700e-02,1.84807700e-04,1.09795500e-04,9.99101300e-01,7.78252600e-06,8.13298600e-02,8.24685700e-06,2.25200200e-01,6.98554000e-05,6.98554000e-05,9.71875900e-01,9.90004800e-01,9.92098100e-01,4.40558000e-01,6.34495600e-01,2.79067300e-01,6.34494100e-01,9.99999200e-01,7.44501200e+00,7.44576200e+00,1.44070500e+02,1.44070500e+02,4.77715400e-04,5.97967800e-04,1.84092400e+00,3.38051600e-01,2.60560100e-02,4.70619800e-06,5.63130000e-06,1.23123200e-05,1.48723500e-05,1.89723400e-02
2.95000000e-01,1.23378700e-02,9.94834600e-01,4.54049100e-07,4.18946200e-07,3.80242900e-07,1.34305900e-07,3.54026100e-07,7.02532700e-08,6.47117400e-08,5.86234400e-08,2.53651300e-08,2.02405600e-08,1.96819000e-08,9.99972100e-01,1.85803500e-01,1.86540600e-01,4.75978700e-01,4.35152500e-05,2.65582900e-04,3.16331000e-01,3.93764000e-05,8.74424200e-03,9.79922400e-01,9.13970100e-05,7.53156800e-01,9.67998300e-05,3.52899400e-01,7.53419000e-02,1.80683900e-04,1.15536600e-04,9.98800600e-01,1.04942700e-05,8.11628700e-02,1.11145000e-05,2.24400600e-01,6.26073600e-05,6.26073600e-05,9.71972500e-01,9.89532400e-01,9.91521700e-01,4.43188700e-01,6.39123300e-01,2.84629300e-01,6.39121900e-01,9.99999100e-01,7.44511100e+00,7.44586500e+00,1.44070300e+02,1.44070300e+02,4.68942500e-04,5.86058900e-04,1.84274900e+00,3.48570700e-01,2.61046600e-02,5.92440400e-06,7.09414400e-06,1.54870500e-05,1.87184800e-05,1.84744600e-02
3.00000000e-01,1.10951600e-02,9.94146300e-01,5.54401300e-07,5.10203800e-07,4.63121000e-07,1.62903900e-07,4.30823500e-07,8.61583500e-08,7.91507300e-08,7.17123600e-08,3.11077000e-08,2.46556600e-08,2.40554000e-08,9.99964700e-01,1.81216000e-01,1.84992600e-01,4.55374400e-01,5.39347900e-05,2.36732400e-04,2.98700100e-01,5.01286200e-05,7.82493100e-03,9.73277900e-01,1.23347200e-04,7.51793300e-01,1.30615100e-04,3.51835200e-01,7.04965100e-02,1.84214100e-04,1.27901300e-04,9.98393400e-01,1.41632700e-05,8.10159300e-02,1.49977400e-05,2.23723500e-01,5.76584500e-05,5.76584500e-05,9.72070900e-01,9.89089000e-01,9.90926500e-01,4.45738600e-01,6.43506700e-01,2.90050000e-01,6.43505200e-01,9.99999000e-01,7.44521500e+00,7.44597300e+00,1.44070200e+02,1.44070100e+02,4.60296600e-04,5.74440300e-04,1.84447200e+00,3.59193600e-01,2.61506600e-02,7.41984600e-06,8.89135500e-06,1.93807800e-05,2.34388800e-05,1.79831000e-02
3.05000000e-01,9.83430400e-03,9.93354700e-01,6.78895100e-07,6.23015800e-07,5.65527900e-07,1.98073600e-07,5.25596900e-07,1.05977300e-07,9.70784300e-08,8.79565500e-08,3.82633900e-08,3.01088600e-08,2.94763400e-08,9.99955200e-01,1.76741900e-01,1.83457400e-01,4.34641100e-01,6.70403900e-05,2.14894200e-04,2.81416000e-01,6.28977400e-05,7.03998800e-03,9.64372400e-01,1.66617100e-04,7.50606800e-01,1.76618300e-04,3.50936400e-01,6.59691000e-02,1.96298000e-04,1.48223200e-04,9.97839300e-01,1.91326900e-05,8.08880800e-02,2.02811300e-05,2.23151600e-01,5.48113300e-05,5.48113300e-05,9.72168900e-01,9.88671700e-01,9.90314000e-01,4.48201700e-01,6.47646400e-01,2.95319900e-01,6.47645000e-01,9.99998900e-01,7.44532500e+00,7.44608500e+00,1.44070000e+02,1.44070000e+02,4.51775500e-04,5.63087300e-04,1.84609600e+00,3.69918800e-01,2.61940600e-02,9.24456500e-06,1.10862400e-05,2.41271500e-05,2.91972800e-05,1.74984200e-02
3.10000000e-01,8.55278600e-03,9.92441300e-01,8.34088900e-07,7.63090500e-07,6.92585900e-07,2.41494100e-07,6.43010300e-07,1.30795000e-07,1.19437700e-07,1.08200900e-07,4.72239000e-08,3.68709100e-08,3.62222000e-08,9.99942800e-01,1.72378100e-01,1.81934900e-01,4.13821200e-01,8.35979300e-05,1.99202700e-04,2.64503500e-01,7.86680300e-05,6.37076100e-03,9.52431000e-01,2.25296900e-04,7.49585900e-01,2.39682200e-04,3.50178200e-01,6.17415300e-02,2.18478100e-04,1.78696200e-04,9.97081100e-01,2.58728400e-05,8.07780700e-02,2.75249500e-05,2.22669000e-01,5.40443400e-05,5.40443400e-05,9.72264500e-01,9.88275300e-01,9.89686000e-01,4.50571600e-01,6.51539800e-01,3.00428300e-01,6.51538400e-01,9.99998800e-01,7.44543800e+00,7.44620200e+00,1.44069800e+02,1.44069800e+02,4.43376900e-04,5.51974800e-04,1.84762100e+00,3.80744700e-01,2.62349100e-02,1.14555900e-05,1.37485200e-05,2.98717100e-05,3.61728500e-05,1.70205400e-02
3.15000000e-01,7.24711500e-03,9.91382600e-01,1.02871100e-06,9.37952900e-07,8.51011400e-07,2.95352200e-07,7.89154000e-07,1.62060800e-07,1.47476300e-07,1.33557400e-07,5.85124900e-08,4.52958900e-08,4.46567000e-08,9.99926700e-01,1.68122200e-01,1.80425100e-01,3.92949100e-01,1.04628900e-04,1.89037700e-04,2.47978300e-01,9.85139500e-05,5.80136400e-03,9.36425100e-01,3.05024100e-04,7.48717000e-01,3.27144000e-04,3.49538400e-01,5.77979100e-02,2.53105100e-04,2.22837400e-04,9.96036300e-01,3.50323900e-05,8.06844300e-02,3.75732400e-05,2.22261600e-01,5.55464300e-05,5.55464300e-05,9.72355000e-01,9.87892800e-01,9.89044300e-01,4.52840600e-01,6.55179700e-01,3.05362700e-01,6.55178300e-01,9.99998700e-01,7.44555700e+00,7.44632300e+00,1.44069700e+02,1.44069700e+02,4.35098500e-04,5.41074700e-04,1.84904900e+00,3.91669700e-01,2.62732400e-02,1.41119600e-05,1.69510500e-05,3.67634900e-05,4.45506200e-05,1.65496000e-02
3.20000000e-01,5.91239400e-03,9.90148700e-01,1.27462800e-06,1.15771500e-06,1.04976600e-06,3.62545200e-07,9.72111700e-07,2.01751900e-07,1.82877100e-07,1.65515600e-07,7.28430700e-08,5.58546200e-08,5.52645300e-08,9.99905600e-01,1.63971300e-01,1.78927800e-01,3.72047500e-01,1.31519800e-04,1.83994900e-04,2.31844600e-01,1.23778100e-04,5.31831300e-03,9.15004000e-01,4.13637500e-04,7.47985000e-01,4.50471500e-04,3.48996100e-01,5.41250500e-02,3.03596700e-04,2.86336900e-04,9.94584400e-01,4.75140900e-05,8.06055600e-02,5.17461800e-05,2.21916100e-01,5.98015900e-05,5.98015900e-05,9.72437500e-01,9.87515000e-01,9.88391300e-01,4.55000400e-01,6.58553700e-01,3.10109000e-01,6.58552300e-01,9.99998600e-01,7.44567900e+00,7.44644800e+00,1.44069500e+02,1.44069500e+02,4.26937800e-04,5.30353300e-04,1.85038100e+00,4.02691700e-01,2.63091000e-02,1.72685800e-05,2.07628300e-05,4.49378200e-05,5.45016900e-05,1.60856900e-02
3.25000000e-01,4.54171900e-03,9.88699800e-01,1.58839100e-06,1.43629000e-06,1.30107000e-06,4.46992500e-07,1.20283900e-06,2.52636400e-07,2.27963800e-07,2.06114400e-07,9.12150700e-08,6.91863700e-08,6.87049800e-08,9.99877600e-01,1.59922900e-01,1.77443000e-01,3.51121200e-01,1.66194300e-04,1.83868200e-04,2.16092400e-01,1.56263200e-04,4.91020700e-03,8.86425400e-01,5.62172200e-04,7.47374400e-01,6.28293300e-04,3.48531100e-01,5.07132300e-02,3.74843000e-04,3.78626100e-04,9.92544900e-01,6.45905000e-05,8.05397600e-02,7.21902800e-05,2.21619600e-01,6.77601100e-05,6.77601100e-05,9.72508000e-01,9.87130300e-01,9.87729600e-01,4.57041500e-01,6.61643600e-01,3.14650900e-01,6.61642300e-01,9.99998400e-01,7.44580600e+00,7.44657600e+00,1.44069300e+02,1.44069400e+02,4.18891900e-04,5.19768300e-04,1.85161900e+00,4.13808600e-01,2.63425000e-02,2.09646000e-05,2.52357400e-05,5.44844800e-05,6.61461700e-05,1.56288900e-02
3.30000000e-01,3.12542000e-03,9.86981800e-01,1.99379300e-06,1.79336700e-06,1.62203800e-06,5.54132900e-07,1.49655900e-06,3.18707700e-07,2.86036100e-07,2.58218800e-07,1.15070300e-07,8.61814400e-08,8.58977000e-08,9.99839900e-01,1.55974600e-01,1.75970400e-01,3.30152700e-01,2.11394200e-04,1.88642400e-04,2.00695700e-01,1.98501200e-04,4.56747000e-03,8.48509900e-01,7.66423500e-04,7.46869100e-01,8.92026000e-04,3.48122200e-01,4.75575100e-02,4.73848500e-04,5.15818100e-04,9.89640900e-01,8.80865600e-05,8.04853200e-02,1.02530600e-04,2.21358400e-01,8.11720100e-05,8.11720100e-05,9.72561000e-01,9.86723900e-01,9.87062200e-01,4.58953000e-01,6.64423600e-01,3.18969100e-01,6.64422300e-01,9.99998200e-01,7.44593700e+00,7.44670600e+00,1.44069200e+02,1.44069200e+02,4.10957300e-04,5.09264800e-04,1.85276300e+00,4.25018100e-01,2.63734700e-02,2.52033000e-05,3.03814300e-05,6.53926300e-05,7.94888800e-05,1.51792500e-02
3.35000000e-01,1.65017300e-03,9.84918900e-01,2.52618900e-06,2.25769600e-06,2.03735900e-06,6.91738300e-07,1.87505400e-06,4.05921000e-07,3.61930700e-07,3.25978100e-07,1.46558900e-07,1.08116800e-07,1.08163300e-07,9.99788200e-01,1.52123700e-01,1.74510100e-01,3.09097400e-01,2.71150500e-04,1.98498900e-04,1.85611400e-01,2.54183100e-04,4.28212400e-03,7.98680600e-01,1.04948800e-03,7.46453300e-01,1.29660000e-03,3.47744200e-01,4.46602300e-02,6.10777500e-04,7.26355200e-04,9.85434100e-01,1.20678300e-04,8.04405200e-02,1.49117900e-04,2.21116600e-01,1.03238100e-04,1.03238100e-04,9.72588700e-01,9.86276900e-01,9.86392400e-01,4.60721900e-01,6.66857900e-01,3.23041200e-01,6.66856600e-01,9.99998000e-01,7.44607100e+00,7.44684000e+00,1.44069000e+02,1.44069000e+02,4.03130000e-04,4.98770700e-04,1.85381400e+00,4.36317900e-01,2.64019900e-02,2.99194700e-05,3.61334900e-05,7.74625000e-05,9.43154300e-05,1.47368000e-02
3.40000000e-01,9.81518400e-05,9.82402100e-01,3.23992100e-06,2.87268500e-06,2.58381900e-06,8.71274600e-07,2.37047600e-06,5.23467600e-07,4.62977600e-07,4.15598300e-07,1.88999400e-07,1.36883400e-07,1.37459100e-07,9.99715800e-01,1.48367900e-01,1.73061900e-01,2.87883700e-01,3.51594800e-04,2.13835300e-04,1.70780900e-01,3.28887000e-04,4.04760700e-03,7.34218000e-01,1.44602700e-03,7.46110900e-01,1.94154600e-03,3.47363200e-01,4.20355100e-02,8.00705000e-04,1.06219800e-03,9.79207800e-01,1.66398900e-04,8.04036400e-02,2.23495200e-04,2.20872100e-01,1.39913300e-04,1.39913300e-04,9.72579200e-01,9.85764900e-01,9.85724300e-01,4.62333400e-01,6.68898000e-01,3.26840000e-01,6.68896700e-01,9.99997700e-01,7.44620900e+00,7.44697500e+00,1.44068800e+02,1.44068900e+02,3.95405000e-04,4.88193500e-04,1.85477500e+00,4.47705400e-01,2.64280700e-02,3.49315000e-05,4.22914000e-05,9.01770500e-05,1.10039800e-04,1.43015000e-02
3.45000000e-01,-1.55335300e-03,9.79272300e-01,4.22117700e-06,3.70601000e-06,3.31795100e-06,1.11020700e-06,3.03177400e-06,6.85992200e-07,6.00655600e-07,5.36658900e-07,2.47679400e-07,1.75374300e-07,1.76777600e-07,9.99611400e-01,1.44704900e-01,1.71625800e-01,2.66420800e-01,4.62382700e-04,2.35301900e-04,1.56138100e-01,4.31346700e-04,3.85860900e-03,6.52969500e-01,2.00963000e-03,7.45825000e-01,3.01392600e-03,3.46926500e-01,3.97180400e-02,1.06663100e-03,1.62178600e-03,9.69754000e-01,2.31525200e-04,8.03728500e-02,3.47464700e-04,2.20590300e-01,2.02605800e-04,2.02605800e-04,9.72514700e-01,9.85155200e-01,9.85062700e-01,4.63769400e-01,6.70477800e-01,3.30332600e-01,6.70476500e-01,9.99997400e-01,7.44635000e+00,7.44711200e+00,1.44068600e+02,1.44068700e+02,3.87776200e-04,4.77419900e-04,1.85564400e+00,4.59178300e-01,2.64516500e-02,3.98823900e-05,4.84501500e-05,1.02548400e-04,1.25518300e-04,1.38732900e-02
3.50000000e-01,-3.33085400e-03,9.75296700e-01,5.60993500e-06,4.86604700e-06,4.32891000e-06,1.43590500e-06,3.93542500e-06,9.17410700e-07,7.93441200e-07,7.04344200e-07,3.31233800e-07,2.28145000e-07,2.30818400e-07,9.99455900e-01,1.41132400e-01,1.70201600e-01,2.44624200e-01,6.19200200e-04,2.63854300e-04,1.41626600e-01,5.75681300e-04,3.71090600e-03,5.54801500e-01,2.82574900e-03,7.45576300e-01,4.87856200e-03,3.46343600e-01,3.77805200e-02,1.44477300e-03,2.59868000e-03,9.54993600e-01,3.26173600e-04,8.03460700e-02,5.63899700e-04,2.20210900e-01,3.13977000e-04,3.13977000e-04,9.72366900e-01,9.84404300e-01,9.84413100e-01,4.65008800e-01,6.71507500e-01,3.33479600e-01,6.71506300e-01,9.99997000e-01,7.44649500e+00,7.44725000e+00,1.44068500e+02,1.44068500e+02,3.80236300e-04,4.66324900e-04,1.85642400e+00,4.70734500e-01,2.64726700e-02,4.41964500e-05,5.39444100e-05,1.13017100e-04,1.38915500e-04,1.34520200e-02
3.55000000e-01,-5.26058900e-03,9.70141500e-01,7.63590400e-06,6.52917600e-06,5.75936800e-06,1.89210700e-06,5.20276300e-06,1.25723200e-06,1.07159000e-06,9.43101300e-07,4.53927400e-07,3.02518500e-07,3.07082100e-07,9.99216200e-01,1.37648200e-01,1.68789200e-01,2.22466600e-01,8.48109000e-04,3.00815100e-04,1.27232100e-01,7.85266700e-04,3.60117300e-03,4.43730500e-01,4.03450800e-03,7.45340300e-01,8.27065200e-03,3.45450200e-01,3.63690900e-02,1.99390100e-03,4.38650400e-03,9.31351500e-01,4.67237200e-04,8.03206900e-02,9.60468600e-04,2.19620000e-01,5.20754300e-04,5.20754300e-04,9.72087800e-01,9.83453000e-01,9.83781800e-01,4.66027300e-01,6.71867200e-01,3.36234700e-01,6.71866000e-01,9.99996600e-01,7.44664400e+00,7.44738900e+00,1.44068300e+02,1.44068300e+02,3.72777300e-04,4.54798700e-04,1.85711300e+00,4.82372300e-01,2.64910300e-02,4.71221200e-05,5.78856800e-05,1.19604000e-04,1.47851100e-04,1.30375000e-02
3.60000000e-01,-7.36027800e-03,9.63351400e-01,1.06728500e-05,8.98248800e-06,7.83696700e-06,2.54912000e-06,7.02592000e-06,1.77026700e-06,1.48471800e-06,1.29222800e-06,6.39160200e-07,4.10348200e-07,4.17533700e-07,9.98834200e-01,1.34250200e-01,1.67388500e-01,2.00057000e-01,1.19276100e-03,3.47928700e-04,1.13026300e-01,1.09918900e-03,3.52675700e-03,3.29410400e-01,5.87002900e-03,7.45082900e-01,1.46993500e-02,3.43952900e-01,3.57744600e-02,2.81147300e-03,7.80247900e-03,8.92953800e-01,6.83866500e-04,8.02930400e-02,1.72205000e-03,2.18600300e-01,9.22303900e-04,9.22303900e-04,9.71589800e-01,9.82223800e-01,9.83175400e-01,4.66799500e-01,6.71400800e-01,3.38547500e-01,6.71399600e-01,9.99996000e-01,7.44679500e+00,7.44753100e+00,1.44068100e+02,1.44068200e+02,3.65391400e-04,4.42797400e-04,1.85771300e+00,4.94090800e-01,2.65066200e-02,4.79672700e-05,5.94162100e-05,1.20599500e-04,1.50163400e-04,1.26295000e-02
3.65000000e-01,-9.62872400e-03,9.54352500e-01,1.53118800e-05,1.26848400e-05,1.09161300e-05,3.51868600e-06,9.70203100e-06,2.56000100e-06,2.11283200e-06,1.81345800e-06,9.24296600e-07,5.70629800e-07,5.80841100e-07,9.98210100e-01,1.30936100e-01,1.65999500e-01,1.77713400e-01,1.72554000e-03,4.07388200e-04,9.92015100e-02,1.58230100e-03,3.48545300e-03,2.25254800e-01,8.72413400e-03,7.44754300e-01,2.72265800e-02,3.41413400e-01,3.65669800e-02,4.05993300e-03,1.45324600e-02,8.31334200e-01,1.02784000e-03,8.02579200e-02,3.24394400e-03,2.16767000e-01,1.73320400e-03,1.73320400e-03,9.70695300e-01,9.80620500e-01,9.82599100e-01,4.67303200e-01,6.69918400e-01,3.40371100e-01,6.69917200e-01,9.99995300e-01,7.44695100e+00,7.44767600e+00,1.44067900e+02,1.44068000e+02,3.58072700e-04,4.30400700e-04,1.85822300e+00,5.05889100e-01,2.65193300e-02,4.65506400e-05,5.82210900e-05,1.15806700e-04,1.45355500e-04,1.22278100e-02
3.70000000e-01,-1.20398400e-02,9.42495900e-01,2.24484400e-05,1.83456900e-05,1.55244800e-05,4.97375400e-06,1.36704900e-05,3.78494500e-06,3.08090200e-06,2.59966900e-06,1.36656800e-06,8.13045700e-07,8.24901100e-07,9.97177600e-01,1.27704200e-01,1.64622000e-01,1.55965900e-01,2.56328800e-03,4.81841400e-04,8.60584100e-02,2.33959000e-03,3.47538600e-03,1.42444200e-01,1.32361100e-02,7.44289500e-01,5.16838400e-02,3.37530700e-01,3.98164400e-02,6.00417600e-03,2.78769900e-02,7.37690500e-01,1.59360800e-03,8.02089000e-02,6.36321600e-03,2.13603000e-01,3.41368600e-03,3.41368600e-03,9.69003300e-01,9.78535100e-01,9.82055400e-01,4.67525600e-01,6.67211300e-01,3.41673800e-01,6.67210200e-01,9.99994300e-01,7.44710900e+00,7.44782500e+00,1.44067800e+02,1.44067800e+02,3.50819700e-04,4.17834500e-04,1.85864300e+00,5.17766400e-01,2.65290700e-02,4.36294400e-05,5.50491300e-05,1.07608400e-04,1.35935000e-04,1.18322700e-02
3.75000000e-01,-1.45467700e-02,9.27134900e-01,3.33739400e-05,2.70181800e-05,2.24030400e-05,7.17266800e-06,1.95433200e-05,5.67646800e-06,4.57654600e-06,3.78287700e-06,2.04951100e-06,1.18240200e-06,1.18904100e-06,9.95470300e-01,1.24552400e-01,1.63256100e-01,1.35445300e-01,3.88755400e-03,5.74423000e-04,7.39297300e-02,3.53497400e-03,3.49513600e-03,8.46182100e-02,2.03795000e-02,7.43633500e-01,9.76324100e-02,3.33107100e-01,4.73268700e-02,9.04907400e-03,5.35352700e-02,6.10112300e-01,2.55800600e-03,8.01429500e-02,1.27899100e-02,2.08839100e-01,6.91990900e-03,6.91990900e-03,9.65540100e-01,9.75860900e-01,9.81541500e-01,4.67469500e-01,6.63080700e-01,3.42451900e-01,6.63079600e-01,9.99993100e-01,7.44727100e+00,7.44798000e+00,1.44067600e+02,1.44067600e+02,3.43635400e-04,4.05427600e-04,1.85897400e+00,5.29720600e-01,2.65358300e-02,4.09419200e-05,5.18277300e-05,1.00889600e-04,1.27497800e-04,1.14429100e-02
