t,V_m,m,h,j,d,f,fCa,g,Xr1,Xr2,Xs,r,s,Ca_i,Ca_SR,Na_i,K_i
4.25000000e-01,-8.59802900e-02,1.45632700e-03,7.59470300e-01,3.12848100e-01,2.03993600e-05,6.14950500e-01,1.00262900e+00,9.97363500e-01,3.81135200e-01,4.79177700e-01,3.06216700e-03,2.25216000e-08,1.30176100e-01,1.28623100e-04,5.05413600e-01,1.10960700e+01,1.38475700e+02
4.30000000e-01,-8.59983200e-02,1.45632700e-03,7.62473400e-01,3.43356700e-01,2.03993600e-05,6.38271000e-01,1.00290800e+00,9.97769000e-01,3.39933600e-01,4.79177700e-01,3.06176800e-03,2.15871200e-08,1.36323300e-01,1.25144800e-04,5.06029200e-01,1.10964000e+01,1.38475700e+02
4.35000000e-01,-8.60153100e-02,1.45632700e-03,7.63959000e-01,3.71808600e-01,2.03993600e-05,6.60178800e-01,1.00315300e+00,9.98099600e-01,3.03188200e-01,4.79177700e-01,3.06173700e-03,2.13423600e-08,1.42427100e-01,1.21894800e-04,5.06596000e-01,1.10967100e+01,1.38475800e+02
4.40000000e-01,-8.60313500e-02,1.45632700e-03,7.64693900e-01,3.98342500e-01,2.03993600e-05,6.80759500e-01,1.00336900e+00,9.98370700e-01,2.70417100e-01,4.79177700e-01,3.06173500e-03,2.12782500e-08,1.48487700e-01,1.18855200e-04,5.07117300e-01,1.10970100e+01,1.38475800e+02
4.45000000e-01,-8.60465000e-02,1.45632700e-03,7.65057500e-01,4.23087700e-01,2.03993600e-05,7.00093400e-01,1.00356100e+00,9.98594500e-01,2.41190400e-01,4.79177700e-01,3.06173500e-03,2.12614600e-08,1.54505600e-01,1.16009700e-04,5.07596300e-01,1.10973000e+01,1.38475900e+02
4.50000000e-01,-8.60591200e-02,1.42562400e-03,7.66313600e-01,4.46433700e-01,2.01291900e-05,7.18256300e-01,1.00373400e+00,9.98780400e-01,2.14940900e-01,4.80212500e-01,3.04306200e-03,2.10321300e-08,1.60497900e-01,1.13341600e-04,5.08035900e-01,1.10975700e+01,1.38475900e+02
4.55000000e-01,-8.60718500e-02,1.42562400e-03,7.67164200e-01,4.68277300e-01,2.01291800e-05,7.35318900e-01,1.00389000e+00,9.98935700e-01,1.91498800e-01,4.80217600e-01,3.04024000e-03,2.09375100e-08,1.66453200e-01,1.10838800e-04,5.08438600e-01,1.10978400e+01,1.38476000e+02
4.60000000e-01,-8.60843800e-02,1.42562400e-03,7.67580700e-01,4.88636900e-01,2.01291800e-05,7.51347900e-01,1.00403300e+00,9.99066100e-01,1.70615600e-01,4.80217600e-01,3.04002700e-03,2.09128600e-08,1.72366200e-01,1.08489700e-04,5.08807000e-01,1.10980900e+01,1.38476000e+02
4.65000000e-01,-8.60963700e-02,1.42562400e-03,7.67784700e-01,5.07613500e-01,2.01291800e-05,7.66405900e-01,1.00416200e+00,9.99176100e-01,1.52011900e-01,4.80217600e-01,3.04001100e-03,2.09064400e-08,1.78237200e-01,1.06283100e-04,5.09143400e-01,1.10983300e+01,1.38476100e+02
4.70000000e-01,-8.61077400e-02,1.42562400e-03,7.67884600e-01,5.25300900e-01,2.01291800e-05,7.80551800e-01,1.00428200e+00,9.99269500e-01,1.35439000e-01,4.80217600e-01,3.04001000e-03,2.09047700e-08,1.84066700e-01,1.04208700e-04,5.09449800e-01,1.10985600e+01,1.38476100e+02
4.75000000e-01,-8.61184800e-02,1.42562400e-03,7.67933500e-01,5.41786800e-01,2.01291800e-05,7.93840700e-01,1.00439200e+00,9.99349100e-01,1.20675200e-01,4.80217600e-01,3.04001000e-03,2.09043300e-08,1.89854700e-01,1.02257200e-04,5.09728200e-01,1.10987800e+01,1.38476200e+02
4.80000000e-01,-8.61286300e-02,1.42562400e-03,7.67957400e-01,5.57152800e-01,2.01291800e-05,8.06324600e-01,1.00449300e+00,9.99417300e-01,1.07522900e-01,4.80217600e-01,3.04000900e-03,2.09042200e-08,1.95601700e-01,1.00419800e-04,5.09980500e-01,1.10989900e+01,1.38476200e+02
4.85000000e-01,-8.61382000e-02,1.42562400e-03,7.67969200e-01,5.71474900e-01,2.01291800e-05,8.18052200e-01,1.00458700e+00,9.99475900e-01,9.58063200e-02,4.80217600e-01,3.04000900e-03,2.09041900e-08,2.01307900e-01,9.86887600e-05,5.10208300e-01,1.10992000e+01,1.38476300e+02
4.90000000e-01,-8.61472500e-02,1.42562400e-03,7.67974900e-01,5.84824000e-01,2.01291800e-05,8.29069400e-01,1.00467500e+00,9.99526700e-01,8.53686900e-02,4.80217600e-01,3.04000900e-03,2.09041800e-08,2.06973700e-01,9.70567800e-05,5.10413300e-01,1.10993900e+01,1.38476300e+02
4.95000000e-01,-8.61543600e-02,1.39555600e-03,7.68972100e-01,5.97452100e-01,1.98626200e-05,8.39419300e-01,1.00475600e+00,9.99570700e-01,7.60113100e-02,4.81249100e-01,3.02207200e-03,2.06958400e-08,2.12613800e-01,9.55156300e-05,5.10596900e-01,1.10995800e+01,1.38476400e+02
5.00000000e-01,-8.61616700e-02,1.39555600e-03,7.69772700e-01,6.09299700e-01,1.98625800e-05,8.49142300e-01,1.00483200e+00,9.99609100e-01,6.76575200e-02,4.81257700e-01,3.01870700e-03,2.05942100e-08,2.18220500e-01,9.40601200e-05,5.10760500e-01,1.10997700e+01,1.38476500e+02
5.05000000e-01,-8.61690800e-02,1.39555600e-03,7.70160800e-01,6.20336200e-01,1.98625800e-05,8.58276200e-01,1.00490400e+00,9.99642700e-01,6.02240600e-02,4.81257700e-01,3.01845800e-03,2.05678700e-08,2.23787200e-01,9.26853600e-05,5.10905200e-01,1.10999400e+01,1.38476500e+02
5.10000000e-01,-8.61762400e-02,1.39555600e-03,7.70348900e-01,6.30617200e-01,1.98625800e-05,8.66856900e-01,1.00497000e+00,9.99672200e-01,5.36095400e-02,4.81257700e-01,3.01843900e-03,2.05610500e-08,2.29314300e-01,9.13861500e-05,5.11032200e-01,1.11001100e+01,1.38476600e+02
5.15000000e-01,-8.61830600e-02,1.39555600e-03,7.70440100e-01,6.40194500e-01,1.98625800e-05,8.74917700e-01,1.00503300e+00,9.99698200e-01,4.77237300e-02,4.81257700e-01,3.01843800e-03,2.05592800e-08,2.34802100e-01,9.01576400e-05,5.11142600e-01,1.11002800e+01,1.38476700e+02
5.20000000e-01,-8.61895200e-02,1.39555600e-03,7.70484300e-01,6.49116200e-01,1.98625800e-05,8.82490200e-01,1.00509100e+00,9.99721200e-01,4.24863500e-02,4.81257700e-01,3.01843800e-03,2.05588200e-08,2.40250700e-01,8.89953800e-05,5.11237500e-01,1.11004400e+01,1.38476700e+02
5.25000000e-01,-8.61956400e-02,1.39555600e-03,7.70505700e-01,6.57427100e-01,1.98625800e-05,8.89604000e-01,1.00514700e+00,9.99741600e-01,3.78259600e-02,4.81257700e-01,3.01843800e-03,2.05587100e-08,2.45660600e-01,8.78952400e-05,5.11317800e-01,1.11005900e+01,1.38476800e+02
5.30000000e-01,-8.62014300e-02,1.39555600e-03,7.70516100e-01,6.65169100e-01,1.98625800e-05,8.96286900e-01,1.00519900e+00,9.99759700e-01,3.36790100e-02,4.81257700e-01,3.01843800e-03,2.05586800e-08,2.51031900e-01,8.68533900e-05,5.11384300e-01,1.11007400e+01,1.38476900e+02
5.35000000e-01,-8.62069100e-02,1.39555600e-03,7.70521100e-01,6.72381200e-01,1.98625800e-05,9.02564900e-01,1.00524800e+00,9.99775900e-01,2.99889200e-02,4.81257700e-01,3.01843800e-03,2.05586700e-08,2.56365000e-01,8.58662800e-05,5.11437900e-01,1.11008800e+01,1.38476900e+02
5.40000000e-01,-8.62121000e-02,1.39555600e-03,7.70523600e-01,6.79099600e-01,1.98625800e-05,9.08462600e-01,1.00529400e+00,9.99790400e-01,2.67053600e-02,4.81257700e-01,3.01843800e-03,2.05586700e-08,2.61660200e-01,8.49306300e-05,5.11479300e-01,1.11010200e+01,1.38477000e+02
5.45000000e-01,-8.62170100e-02,1.39555600e-03,7.70524800e-01,6.85358000e-01,1.98625800e-05,9.14003000e-01,1.00533700e+00,9.99803400e-01,2.37835400e-02,4.81257700e-01,3.01843800e-03,2.05586600e-08,2.66917600e-01,8.40433600e-05,5.11509300e-01,1.11011600e+01,1.38477100e+02
5.50000000e-01,-8.62216700e-02,1.39555600e-03,7.70525300e-01,6.91188100e-01,1.98625800e-05,9.19207800e-01,1.00537800e+00,9.99815100e-01,2.11836200e-02,4.81257700e-01,3.01843800e-03,2.05586600e-08,2.72137600e-01,8.32016200e-05,5.11528500e-01,1.11012900e+01,1.38477100e+02
5.55000000e-01,-8.62260800e-02,1.39555600e-03,7.70525600e-01,6.96619000e-01,1.98625800e-05,9.24097300e-01,1.00541700e+00,9.99825700e-01,1.88701300e-02,4.81257700e-01,3.01843800e-03,2.05586600e-08,2.77320400e-01,8.24027600e-05,5.11537500e-01,1.11014200e+01,1.38477200e+02
5.60000000e-01,-8.62302700e-02,1.39555600e-03,7.70525700e-01,7.01678200e-01,1.98625800e-05,9.28690700e-01,1.00545400e+00,9.99835300e-01,1.68115100e-02,4.81257700e-01,3.01843800e-03,2.05586600e-08,2.82466300e-01,8.16443100e-05,5.11536900e-01,1.11015400e+01,1.38477300e+02
5.65000000e-01,-8.62342400e-02,1.39555600e-03,7.70525800e-01,7.06391100e-01,1.98625800e-05,9.33005700e-01,1.00548900e+00,9.99843900e-01,1.49796900e-02,4.81257700e-01,3.01843800e-03,2.05586600e-08,2.87575600e-01,8.09239500e-05,5.11527300e-01,1.11016600e+01,1.38477400e+02
5.70000000e-01,-8.62380100e-02,1.39555600e-03,7.70525800e-01,7.10781400e-01,1.98625800e-05,9.37059400e-01,1.00552200e+00,9.99851800e-01,1.33496800e-02,4.81257700e-01,3.01843800e-03,2.05586600e-08,2.92648400e-01,8.02395200e-05,5.11509100e-01,1.11017800e+01,1.38477400e+02
5.75000000e-01,-8.62415800e-02,1.39555600e-03,7.70525900e-01,7.14871100e-01,1.98625800e-05,9.40867500e-01,1.00555300e+00,9.99859000e-01,1.18992400e-02,4.81257700e-01,3.01843800e-03,2.05586600e-08,2.97685200e-01,7.95890200e-05,5.11482900e-01,1.11018900e+01,1.38477500e+02
5.80000000e-01,-8.62449800e-02,1.39555600e-03,7.70525900e-01,7.18680900e-01,1.98625800e-05,9.44444900e-01,1.00558300e+00,9.99865600e-01,1.06086000e-02,4.81257700e-01,3.01843800e-03,2.05586600e-08,3.02686100e-01,7.89705500e-05,5.11449100e-01,1.11020000e+01,1.38477600e+02
5.85000000e-01,-8.62482000e-02,1.39555600e-03,7.70525900e-01,7.22229900e-01,1.98625800e-05,9.47805600e-01,1.00561100e+00,9.99871600e-01,9.46014200e-03,4.81257700e-01,3.01843800e-03,2.05586600e-08,3.07651400e-01,7.83823500e-05,5.11408100e-01,1.11021100e+01,1.38477700e+02
5.90000000e-01,-8.62503600e-02,1.36611000e-03,7.71193100e-01,7.25620700e-01,1.96007100e-05,9.50962700e-01,1.00563700e+00,9.99877100e-01,8.43412900e-03,4.82243100e-01,3.00416600e-03,2.04116400e-08,3.12589100e-01,7.78219600e-05,5.11360400e-01,1.11022100e+01,1.38477700e+02
5.95000000e-01,-8.62523600e-02,1.36611000e-03,7.72159100e-01,7.28892200e-01,1.95995000e-05,9.53928700e-01,1.00566300e+00,9.99882100e-01,7.51652800e-03,4.82298000e-01,2.99753600e-03,2.02685400e-08,3.17502500e-01,7.72875300e-05,5.11306200e-01,1.11023200e+01,1.38477800e+02
6.00000000e-01,-8.62548700e-02,1.36611000e-03,7.72622400e-01,7.31937900e-01,1.95995000e-05,9.56714900e-01,1.00568700e+00,9.99886800e-01,6.70095400e-03,4.82298000e-01,2.99705600e-03,2.02316600e-08,3.22380800e-01,7.67788000e-05,5.11246000e-01,1.11024200e+01,1.38477900e+02
6.05000000e-01,-8.62574400e-02,1.36611000e-03,7.72844700e-01,7.34773600e-01,1.95995000e-05,9.59332400e-01,1.00571000e+00,9.99891100e-01,5.97606200e-03,4.82298000e-01,2.99702100e-03,2.02221600e-08,3.27224200e-01,7.62944100e-05,5.11180000e-01,1.11025200e+01,1.38478000e+02
6.10000000e-01,-8.62599400e-02,1.36611000e-03,7.72951400e-01,7.37413700e-01,1.95995000e-05,9.61791300e-01,1.00573100e+00,9.99895000e-01,5.33177000e-03,4.82298000e-01,2.99701900e-03,2.02197100e-08,3.32032900e-01,7.58330600e-05,5.11108500e-01,1.11026100e+01,1.38478000e+02
6.15000000e-01,-8.62623300e-02,1.36611000e-03,7.73002500e-01,7.39871800e-01,1.95995000e-05,9.64101300e-01,1.00575200e+00,9.99898700e-01,4.75911500e-03,4.82298000e-01,2.99701900e-03,2.02190800e-08,3.36807300e-01,7.53935400e-05,5.11031900e-01,1.11027100e+01,1.38478100e+02
6.20000000e-01,-8.62646100e-02,1.36611000e-03,7.73027100e-01,7.42160200e-01,1.95995000e-05,9.66271300e-01,1.00577200e+00,9.99902100e-01,4.25013400e-03,4.82298000e-01,2.99701900e-03,2.02189200e-08,3.41547600e-01,7.49747000e-05,5.10950400e-01,1.11028000e+01,1.38478200e+02
6.25000000e-01,-8.62667900e-02,1.36611000e-03,7.73038800e-01,7.44290800e-01,1.95995000e-05,9.68309900e-01,1.00579100e+00,9.99905200e-01,3.79774500e-03,4.82298000e-01,2.99701900e-03,2.02188700e-08,3.46254000e-01,7.45754800e-05,5.10864200e-01,1.11028900e+01,1.38478300e+02
6.30000000e-01,-8.62688600e-02,1.36611000e-03,7.73044500e-01,7.46274500e-01,1.95995000e-05,9.70224900e-01,1.00580900e+00,9.99908100e-01,3.39565600e-03,4.82298000e-01,2.99701900e-03,2.02188600e-08,3.50926700e-01,7.41948600e-05,5.10773700e-01,1.11029800e+01,1.38478300e+02
6.35000000e-01,-8.62708300e-02,1.36611000e-03,7.73047200e-01,7.48121300e-01,1.95995000e-05,9.72024000e-01,1.00582600e+00,9.99910800e-01,3.03827500e-03,4.82298000e-01,2.99701900e-03,2.02188600e-08,3.55566000e-01,7.38318800e-05,5.10679100e-01,1.11030700e+01,1.38478400e+02
6.40000000e-01,-8.62727100e-02,1.36611000e-03,7.73048500e-01,7.49840800e-01,1.95995000e-05,9.73714100e-01,1.00584200e+00,9.99913400e-01,2.72063100e-03,4.82298000e-01,2.99701900e-03,2.02188600e-08,3.60172200e-01,7.34856500e-05,5.10580400e-01,1.11031500e+01,1.38478500e+02
6.45000000e-01,-8.62745100e-02,1.36611000e-03,7.73049100e-01,7.51441600e-01,1.95995000e-05,9.75301800e-01,1.00585700e+00,9.99915700e-01,2.43830500e-03,4.82298000e-01,2.99701900e-03,2.02188600e-08,3.64745500e-01,7.31553100e-05,5.10478100e-01,1.11032400e+01,1.38478600e+02
6.50000000e-01,-8.62762100e-02,1.36611000e-03,7.73049400e-01,7.52932000e-01,1.95995000e-05,9.76793300e-01,1.00587200e+00,9.99917900e-01,2.18737000e-03,4.82298000e-01,2.99701900e-03,2.02188600e-08,3.69286000e-01,7.28400600e-05,5.10372200e-01,1.11033200e+01,1.38478700e+02
6.55000000e-01,-8.62778400e-02,1.36611000e-03,7.73049600e-01,7.54319700e-01,1.95995000e-05,9.78194400e-01,1.00588600e+00,9.99920000e-01,1.96433700e-03,4.82298000e-01,2.99701900e-03,2.02188600e-08,3.73794200e-01,7.25391500e-05,5.10263000e-01,1.11034000e+01,1.38478700e+02
6.60000000e-01,-8.62794000e-02,1.36611000e-03,7.73049600e-01,7.55611600e-01,1.95995000e-05,9.79510700e-01,1.00589900e+00,9.99921900e-01,1.76610200e-03,4.82298000e-01,2.99701900e-03,2.02188600e-08,3.78270100e-01,7.22518500e-05,5.10150600e-01,1.11034800e+01,1.38478800e+02
6.65000000e-01,-8.62808800e-02,1.36611000e-03,7.73049700e-01,7.56814400e-01,1.95995000e-05,9.80747300e-01,1.00591200e+00,9.99923700e-01,1.58990900e-03,4.82298000e-01,2.99701900e-03,2.02188600e-08,3.82714000e-01,7.19775000e-05,5.10035200e-01,1.11035600e+01,1.38478900e+02
6.70000000e-01,-8.62823000e-02,1.36611000e-03,7.73049700e-01,7.57934200e-01,1.95995000e-05,9.81908900e-01,1.00592400e+00,9.99925400e-01,1.43330600e-03,4.82298000e-01,2.99701900e-03,2.02188600e-08,3.87126100e-01,7.17154500e-05,5.09916900e-01,1.11036300e+01,1.38479000e+02
6.75000000e-01,-8.62836500e-02,1.36611000e-03,7.73049700e-01,7.58976800e-01,1.95995000e-05,9.83000200e-01,1.00593600e+00,9.99926900e-01,1.29411500e-03,4.82298000e-01,2.99701900e-03,2.02188600e-08,3.91506700e-01,7.14651000e-05,5.09795900e-01,1.11037100e+01,1.38479100e+02
6.80000000e-01,-8.62849500e-02,1.36611000e-03,7.73049700e-01,7.59947500e-01,1.95995000e-05,9.84025300e-01,1.00594700e+00,9.99928400e-01,1.17040200e-03,4.82298000e-01,2.99701900e-03,2.02188600e-08,3.95856000e-01,7.12258600e-05,5.09672400e-01,1.11037800e+01,1.38479100e+02
6.85000000e-01,-8.62861800e-02,1.36611000e-03,7.73049700e-01,7.60851200e-01,1.95995000e-05,9.84988400e-01,1.00595800e+00,9.99929800e-01,1.06044300e-03,4.82298000e-01,2.99701900e-03,2.02188600e-08,4.00174200e-01,7.09972100e-05,5.09546400e-01,1.11038600e+01,1.38479200e+02
6.90000000e-01,-8.62873600e-02,1.36611000e-03,7.73049700e-01,7.61692600e-01,1.95995000e-05,9.85893100e-01,1.00596800e+00,9.99931100e-01,9.62710800e-04,4.82298000e-01,2.99701900e-03,2.02188600e-08,4.04461500e-01,7.07786200e-05,5.09418100e-01,1.11039300e+01,1.38479300e+02
6.95000000e-01,-8.62884900e-02,1.36611000e-03,7.73049700e-01,7.62476000e-01,1.95995000e-05,9.86743000e-01,1.00597700e+00,9.99932300e-01,8.75845200e-04,4.82298000e-01,2.99701900e-03,2.02188600e-08,4.08718200e-01,7.05696100e-05,5.09287600e-01,1.11040000e+01,1.38479400e+02
7.00000000e-01,-8.62895700e-02,1.36611000e-03,7.73049700e-01,7.63205300e-01,1.95995000e-05,9.87541400e-01,1.00598700e+00,9.99933500e-01,7.98638100e-04,4.82298000e-01,2.99701900e-03,2.02188600e-08,4.12944500e-01,7.03697200e-05,5.09155000e-01,1.11040700e+01,1.38479500e+02
7.05000000e-01,-8.62906000e-02,1.36611000e-03,7.73049700e-01,7.63884300e-01,1.95995000e-05,9.88291500e-01,1.00599500e+00,9.99934600e-01,7.30015500e-04,4.82298000e-01,2.99701900e-03,2.02188600e-08,4.17140500e-01,7.01785000e-05,5.09020400e-01,1.11041400e+01,1.38479500e+02
7.10000000e-01,-8.62915800e-02,1.36611000e-03,7.73049700e-01,7.64516500e-01,1.95995000e-05,9.88996100e-01,1.00600400e+00,9.99935600e-01,6.69022900e-04,4.82298000e-01,2.99701900e-03,2.02188600e-08,4.21306600e-01,6.99955500e-05,5.08884000e-01,1.11042100e+01,1.38479600e+02
7.15000000e-01,-8.62925300e-02,1.36611000e-03,7.73049700e-01,7.65105100e-01,1.95995000e-05,9.89658000e-01,1.00601200e+00,9.99936600e-01,6.14812000e-04,4.82298000e-01,2.99701900e-03,2.02188600e-08,4.25442900e-01,6.98204600e-05,5.08745700e-01,1.11042800e+01,1.38479700e+02
7.20000000e-01,-8.62934300e-02,1.36611000e-03,7.73049700e-01,7.65653100e-01,1.95995000e-05,9.90279900e-01,1.00602000e+00,9.99937500e-01,5.66628700e-04,4.82298000e-01,2.99701900e-03,2.02188600e-08,4.29549600e-01,6.96528600e-05,5.08605800e-01,1.11043400e+01,1.38479800e+02
7.25000000e-01,-8.62943000e-02,1.36611000e-03,7.73049700e-01,7.66163300e-01,1.95995000e-05,9.90864000e-01,1.00602700e+00,9.99938400e-01,5.23802900e-04,4.82298000e-01,2.99701900e-03,2.02188600e-08,4.33627000e-01,6.94924000e-05,5.08464300e-01,1.11044100e+01,1.38479900e+02
7.30000000e-01,-8.62951300e-02,1.36611000e-03,7.73049700e-01,7.66638300e-01,1.95995000e-05,9.91412800e-01,1.00603400e+00,9.99939200e-01,4.85738800e-04,4.82298000e-01,2.99701900e-03,2.02188600e-08,4.37675200e-01,6.93387400e-05,5.08321200e-01,1.11044700e+01,1.38479900e+02
7.35000000e-01,-8.62959200e-02,1.36611000e-03,7.73049700e-01,7.67080500e-01,1.95995000e-05,9.91928300e-01,1.00604100e+00,9.99940000e-01,4.51906900e-04,4.82298000e-01,2.99701900e-03,2.02188600e-08,4.41694500e-01,6.91915600e-05,5.08176800e-01,1.11045400e+01,1.38480000e+02
7.40000000e-01,-8.62966800e-02,1.36611000e-03,7.73049700e-01,7.67492200e-01,1.95995000e-05,9.92412700e-01,1.00604700e+00,9.99940800e-01,4.21836800e-04,4.82298000e-01,2.99701900e-03,2.02188600e-08,4.45685000e-01,6.90505500e-05,5.08030900e-01,1.11046000e+01,1.38480100e+02
7.45000000e-01,-8.62974100e-02,1.36611000e-03,7.73049700e-01,7.67875500e-01,1.95995000e-05,9.92867600e-01,1.00605400e+00,9.99941500e-01,3.95110200e-04,4.82298000e-01,2.99701900e-03,2.02188600e-08,4.49647100e-01,6.89154300e-05,5.07883700e-01,1.11046700e+01,1.38480200e+02
7.50000000e-01,-8.62981100e-02,1.36611000e-03,7.73049700e-01,7.68232400e-01,1.95995000e-05,9.93295000e-01,1.00606000e+00,9.99942100e-01,3.71355200e-04,4.82298000e-01,2.99701900e-03,2.02188600e-08,4.53580800e-01,6.87859100e-05,5.07735400e-01,1.11047300e+01,1.38480300e+02
7.55000000e-01,-8.62987800e-02,1.36611000e-03,7.73049700e-01,7.68564700e-01,1.95995000e-05,9.93696500e-01,1.00606500e+00,9.99942800e-01,3.50241500e-04,4.82298000e-01,2.99701900e-03,2.02188600e-08,4.57486400e-01,6.86617400e-05,5.07585800e-01,1.11047900e+01,1.38480400e+02
7.60000000e-01,-8.62994300e-02,1.36611000e-03,7.73049700e-01,7.68874100e-01,1.95995000e-05,9.94073700e-01,1.00607100e+00,9.99943400e-01,3.31475400e-04,4.82298000e-01,2.99701900e-03,2.02188600e-08,4.61364100e-01,6.85426700e-05,5.07435100e-01,1.11048500e+01,1.38480400e+02
7.65000000e-01,-8.63000400e-02,1.36611000e-03,7.73049700e-01,7.69162100e-01,1.95995000e-05,9.94428100e-01,1.00607600e+00,9.99943900e-01,3.14795900e-04,4.82298000e-01,2.99701900e-03,2.02188600e-08,4.65214000e-01,6.84284600e-05,5.07283400e-01,1.11049100e+01,1.38480500e+02
7.70000000e-01,-8.63006400e-02,1.36611000e-03,7.73049700e-01,7.69430200e-01,1.95995000e-05,9.94760900e-01,1.00608100e+00,9.99944500e-01,2.99970900e-04,4.82298000e-01,2.99701900e-03,2.02188600e-08,4.69036500e-01,6.83188800e-05,5.07130700e-01,1.11049700e+01,1.38480600e+02
7.75000000e-01,-8.63012100e-02,1.36611000e-03,7.73049700e-01,7.69679900e-01,1.95995000e-05,9.95073600e-01,1.00608600e+00,9.99945000e-01,2.86794300e-04,4.82298000e-01,2.99701900e-03,2.02188600e-08,4.72831600e-01,6.82137300e-05,5.06977100e-01,1.11050300e+01,1.38480700e+02
7.80000000e-01,-8.63017500e-02,1.36611000e-03,7.73049700e-01,7.69912300e-01,1.95995000e-05,9.95367400e-01,1.00609000e+00,9.99945500e-01,2.75082800e-04,4.82298000e-01,2.99701900e-03,2.02188600e-08,4.76599600e-01,6.81127900e-05,5.06822500e-01,1.11050900e+01,1.38480800e+02
7.85000000e-01,-8.63022800e-02,1.36611000e-03,7.73049700e-01,7.70128700e-01,1.95995000e-05,9.95643400e-01,1.00609500e+00,9.99946000e-01,2.64673500e-04,4.82298000e-01,2.99701900e-03,2.02188600e-08,4.80340700e-01,6.80158700e-05,5.06667100e-01,1.11051500e+01,1.38480900e+02
7.90000000e-01,-8.63027800e-02,1.36611000e-03,7.73049700e-01,7.70330200e-01,1.95995000e-05,9.95902600e-01,1.00609900e+00,9.99946400e-01,2.55421600e-04,4.82298000e-01,2.99701900e-03,2.02188600e-08,4.84055000e-01,6.79227900e-05,5.06510900e-01,1.11052100e+01,1.38480900e+02
7.95000000e-01,-8.63032700e-02,1.36611000e-03,7.73049700e-01,7.70517800e-01,1.95995000e-05,9.96146200e-01,1.00610300e+00,9.99946800e-01,2.47198400e-04,4.82298000e-01,2.99701900e-03,2.02188600e-08,4.87742800e-01,6.78333700e-05,5.06354000e-01,1.11052700e+01,1.38481000e+02
8.00000000e-01,-8.63037400e-02,1.36611000e-03,7.73049700e-01,7.70692400e-01,1.95995000e-05,9.96375000e-01,1.00610700e+00,9.99947200e-01,2.39889500e-04,4.82298000e-01,2.99701900e-03,2.02188600e-08,4.91404200e-01,6.77474400e-05,5.06196300e-01,1.11053300e+01,1.38481100e+02
8.05000000e-01,-8.63041900e-02,1.36611000e-03,7.73049700e-01,7.70855000e-01,1.95995000e-05,9.96589900e-01,1.00611100e+00,9.99947600e-01,2.33393200e-04,4.82298000e-01,2.99701900e-03,2.02188600e-08,4.95039400e-01,6.76648500e-05,5.06038000e-01,1.11053800e+01,1.38481200e+02
8.10000000e-01,-8.63046200e-02,1.36611000e-03,7.73049700e-01,7.71006400e-01,1.95995000e-05,9.96791800e-01,1.00611500e+00,9.99948000e-01,2.27619300e-04,4.82298000e-01,2.99701900e-03,2.02188600e-08,4.98648700e-01,6.75854400e-05,5.05879000e-01,1.11054400e+01,1.38481300e+02
8.15000000e-01,-8.63050400e-02,1.36611000e-03,7.73049700e-01,7.71147300e-01,1.95995000e-05,9.96981500e-01,1.00611800e+00,9.99948400e-01,2.22487400e-04,4.82298000e-01,2.99701900e-03,2.02188600e-08,5.02232200e-01,6.75090600e-05,5.05719400e-01,1.11055000e+01,1.38481400e+02
8.20000000e-01,-8.63054400e-02,1.36611000e-03,7.73049700e-01,7.71278500e-01,1.95995000e-05,9.97159700e-01,1.00612100e+00,9.99948700e-01,2.17926100e-04,4.82298000e-01,2.99701900e-03,2.02188600e-08,5.05790000e-01,6.74355800e-05,5.05559200e-01,1.11055500e+01,1.38481400e+02
8.25000000e-01,-8.63058300e-02,1.36611000e-03,7.73049700e-01,7.71400700e-01,1.95995000e-05,9.97327100e-01,1.00612500e+00,9.99949000e-01,2.13871900e-04,4.82298000e-01,2.99701900e-03,2.02188600e-08,5.09322400e-01,6.73648700e-05,5.05398500e-01,1.11056100e+01,1.38481500e+02
8.30000000e-01,-8.63062000e-02,1.36611000e-03,7.73049700e-01,7.71514500e-01,1.95995000e-05,9.97484300e-01,1.00612800e+00,9.99949300e-01,2.10268500e-04,4.82298000e-01,2.99701900e-03,2.02188600e-08,5.12829600e-01,6.72968000e-05,5.05237200e-01,1.11056600e+01,1.38481600e+02
8.35000000e-01,-8.63065600e-02,1.36611000e-03,7.73049700e-01,7.71620300e-01,1.95995000e-05,9.97632100e-01,1.00613100e+00,9.99949600e-01,2.07065800e-04,4.82298000e-01,2.99701900e-03,2.02188600e-08,5.16311700e-01,6.72312400e-05,5.05075500e-01,1.11057200e+01,1.38481700e+02
8.40000000e-01,-8.63069100e-02,1.36611000e-03,7.73049700e-01,7.71718900e-01,1.95995000e-05,9.97770800e-01,1.00613400e+00,9.99949900e-01,2.04219200e-04,4.82298000e-01,2.99701900e-03,2.02188600e-08,5.19768900e-01,6.71681000e-05,5.04913400e-01,1.11057700e+01,1.38481800e+02
8.45000000e-01,-8.63072400e-02,1.36611000e-03,7.73049700e-01,7.71810700e-01,1.95995000e-05,9.97901200e-01,1.00613600e+00,9.99950200e-01,2.01689100e-04,4.82298000e-01,2.99701900e-03,2.02188600e-08,5.23201400e-01,6.71072500e-05,5.04750800e-01,1.11058300e+01,1.38481900e+02
