t,V_m,m,h,j,d,f,fCa,g,Xr1,Xr2,Xs,r,s,Ca_i,Ca_SR,Na_i,K_i
4.25000000e-01,-6.23108900e-02,1.27781500e-01,3.25984200e-03,4.75448900e-04,5.83267900e-04,2.38638900e-01,9.97401300e-01,9.87990500e-01,9.49287100e-01,2.28285200e-01,1.34526800e-01,1.39270700e-04,5.53904200e-01,1.65494800e-04,6.57188700e-01,1.10335800e+01,1.38433500e+02
4.30000000e-01,-7.31250700e-02,2.01866900e-02,2.13015200e-02,2.66193600e-03,1.29139700e-04,2.81766300e-01,9.98527100e-01,9.89963300e-01,9.28907500e-01,3.26662700e-01,7.94689700e-02,6.77884800e-05,6.39199300e-01,1.60848900e-04,6.58378500e-01,1.10338000e+01,1.38432300e+02
4.35000000e-01,-8.02033700e-02,4.91810300e-03,1.13305700e-01,1.54691800e-02,4.69302700e-05,3.25086700e-01,9.99398100e-01,9.91609000e-01,8.84367200e-01,4.08715600e-01,2.70574800e-02,2.60348100e-05,7.66353500e-01,1.56009500e-04,6.59563000e-01,1.10341500e+01,1.38431600e+02
4.40000000e-01,-8.36428400e-02,2.42147300e-03,2.98154600e-01,4.60024900e-02,2.86823300e-05,3.65943700e-01,1.00013700e+00,9.93007200e-01,8.17189700e-01,4.50418700e-01,7.47546200e-03,8.24754200e-06,8.64637700e-01,1.51308200e-04,6.60671700e-01,1.10345500e+01,1.38431200e+02
4.45000000e-01,-8.51313100e-02,1.76344600e-03,4.84453000e-01,8.65102200e-02,2.31487700e-05,4.04343200e-01,1.00075400e+00,9.94158900e-01,7.40221300e-01,4.68504800e-01,3.77631200e-03,2.35351000e-06,9.24052700e-01,1.46854900e-04,6.61695700e-01,1.10349600e+01,1.38431100e+02
4.50000000e-01,-8.56826300e-02,1.55237500e-03,6.12535100e-01,1.29445200e-01,2.13142300e-05,4.40420200e-01,1.00126900e+00,9.95095300e-01,6.64094600e-01,4.75408500e-01,3.21342100e-03,6.51307400e-07,9.57792900e-01,1.42680900e-04,6.62637000e-01,1.10353700e+01,1.38431000e+02
4.55000000e-01,-8.58659300e-02,1.48767700e-03,6.85628600e-01,1.71259200e-01,2.07157600e-05,4.74312800e-01,1.00170000e+00,9.95855000e-01,5.93672900e-01,4.77752900e-01,3.10913100e-03,1.88658200e-07,9.76611100e-01,1.38784300e-04,6.63500000e-01,1.10357600e+01,1.38431000e+02
4.60000000e-01,-8.59302600e-02,1.48767700e-03,7.24256000e-01,2.10830800e-01,2.06731700e-05,5.06152600e-01,1.00206500e+00,9.96473300e-01,5.30073700e-01,4.78137500e-01,3.08562800e-03,6.56011900e-08,9.87050700e-01,1.35150200e-04,6.64289500e-01,1.10361400e+01,1.38431000e+02
4.65000000e-01,-8.59584600e-02,1.45632700e-03,7.44260300e-01,2.47939500e-01,2.04010500e-05,5.36063600e-01,1.00237800e+00,9.96979100e-01,4.73081500e-01,4.79111400e-01,3.06982900e-03,3.30246500e-08,9.92832500e-01,1.31759700e-04,6.65010200e-01,1.10365000e+01,1.38431100e+02
4.70000000e-01,-8.59756400e-02,1.45632700e-03,7.54949300e-01,2.82823700e-01,2.03993600e-05,5.64162900e-01,1.00265000e+00,9.97395400e-01,4.21935400e-01,4.79177600e-01,3.06236000e-03,2.43381100e-08,9.96034300e-01,1.28593100e-04,6.65667000e-01,1.10368500e+01,1.38431100e+02
4.75000000e-01,-8.59900500e-02,1.45632700e-03,7.60237000e-01,3.15356300e-01,2.03993600e-05,5.90560000e-01,1.00288700e+00,9.97740100e-01,3.76321000e-01,4.79177700e-01,3.06178300e-03,2.20629100e-08,9.97805500e-01,1.25634700e-04,6.66263900e-01,1.10371900e+01,1.38431100e+02
4.80000000e-01,-8.60032300e-02,1.45632700e-03,7.62852700e-01,3.45695800e-01,2.03993600e-05,6.15358000e-01,1.00309700e+00,9.98027200e-01,3.35640100e-01,4.79177700e-01,3.06173900e-03,2.14669800e-08,9.98785200e-01,1.22868500e-04,6.66805100e-01,1.10375100e+01,1.38431200e+02
4.85000000e-01,-8.60156500e-02,1.45632700e-03,7.64146700e-01,3.73990000e-01,2.03993600e-05,6.38653800e-01,1.00328400e+00,9.98267600e-01,2.99359100e-01,4.79177700e-01,3.06173500e-03,2.13108900e-08,9.99327200e-01,1.20279900e-04,6.67294200e-01,1.10378200e+01,1.38431200e+02
4.90000000e-01,-8.60274400e-02,1.45632700e-03,7.64786800e-01,4.00376900e-01,2.03993600e-05,6.60538400e-01,1.00345200e+00,9.98470100e-01,2.67002100e-01,4.79177700e-01,3.06173500e-03,2.12700100e-08,9.99627000e-01,1.17855600e-04,6.67734900e-01,1.10381100e+01,1.38431200e+02
4.95000000e-01,-8.60386700e-02,1.45632700e-03,7.65103400e-01,4.24984900e-01,2.03993600e-05,6.81097300e-01,1.00360300e+00,9.98641600e-01,2.38144700e-01,4.79177700e-01,3.06173500e-03,2.12593000e-08,9.99792800e-01,1.15583400e-04,6.68130300e-01,1.10384000e+01,1.38431300e+02
5.00000000e-01,-8.60493600e-02,1.45632700e-03,7.65260000e-01,4.47934100e-01,2.03993600e-05,7.00410800e-01,1.00374000e+00,9.98787500e-01,2.12408500e-01,4.79177700e-01,3.06173500e-03,2.12565000e-08,9.99884600e-01,1.13452100e-04,6.68483500e-01,1.10386700e+01,1.38431300e+02
5.05000000e-01,-8.60576300e-02,1.42562400e-03,7.66591300e-01,4.69655000e-01,2.01291800e-05,7.18554400e-01,1.00386600e+00,9.98912500e-01,1.89256000e-01,4.80216100e-01,3.04193700e-03,2.10039200e-08,9.99935400e-01,1.11449200e-04,6.68797400e-01,1.10389400e+01,1.38431400e+02
5.10000000e-01,-8.60666800e-02,1.42562400e-03,7.67300100e-01,4.89921100e-01,2.01291800e-05,7.35599000e-01,1.00398000e+00,9.99019900e-01,1.68617600e-01,4.80217600e-01,3.04015500e-03,2.09301600e-08,9.99963500e-01,1.09567800e-04,6.69074300e-01,1.10392000e+01,1.38431400e+02
5.15000000e-01,-8.60756900e-02,1.42562400e-03,7.67647300e-01,5.08810400e-01,2.01291800e-05,7.51611100e-01,1.00408600e+00,9.99112600e-01,1.50232000e-01,4.80217600e-01,3.04002100e-03,2.09109500e-08,9.99979000e-01,1.07799400e-04,6.69316800e-01,1.10394500e+01,1.38431500e+02
5.20000000e-01,-8.60843700e-02,1.42562400e-03,7.67817300e-01,5.26416500e-01,2.01291800e-05,7.66653100e-01,1.00418300e+00,9.99193100e-01,1.33853400e-01,4.80217600e-01,3.04001000e-03,2.09059400e-08,9.99987600e-01,1.06136300e-04,6.69527100e-01,1.10396900e+01,1.38431500e+02
5.25000000e-01,-8.60926600e-02,1.42562400e-03,7.67900500e-01,5.42826600e-01,2.01291800e-05,7.80784000e-01,1.00427300e+00,9.99263100e-01,1.19262600e-01,4.80217600e-01,3.04001000e-03,2.09046400e-08,9.99992300e-01,1.04571200e-04,6.69707200e-01,1.10399200e+01,1.38431600e+02
5.30000000e-01,-8.61005400e-02,1.42562400e-03,7.67941300e-01,5.58121900e-01,2.01291800e-05,7.94058800e-01,1.00435600e+00,9.99324300e-01,1.06264600e-01,4.80217600e-01,3.04001000e-03,2.09043000e-08,9.99994900e-01,1.03097400e-04,6.69859200e-01,1.10401500e+01,1.38431600e+02
5.35000000e-01,-8.61080200e-02,1.42562400e-03,7.67961300e-01,5.72378200e-01,2.01291800e-05,8.06529500e-01,1.00443400e+00,9.99378100e-01,9.46853400e-02,4.80217600e-01,3.04000900e-03,2.09042100e-08,9.99996400e-01,1.01708800e-04,6.69984700e-01,1.10403700e+01,1.38431700e+02
5.40000000e-01,-8.61151200e-02,1.42562400e-03,7.67971100e-01,5.85666000e-01,2.01291800e-05,8.18244700e-01,1.00450500e+00,9.99425400e-01,8.43700700e-02,4.80217600e-01,3.04000900e-03,2.09041900e-08,9.99997200e-01,1.00399800e-04,6.70085600e-01,1.10405800e+01,1.38431700e+02
5.45000000e-01,-8.61218500e-02,1.42562400e-03,7.67975800e-01,5.98051100e-01,2.01291800e-05,8.29250300e-01,1.00457300e+00,9.99467300e-01,7.51808000e-02,4.80217600e-01,3.04000900e-03,2.09041800e-08,9.99997600e-01,9.91651800e-05,6.70163200e-01,1.10407900e+01,1.38431800e+02
5.50000000e-01,-8.61282300e-02,1.42562400e-03,7.67978200e-01,6.09594900e-01,2.01291800e-05,8.39589100e-01,1.00463500e+00,9.99504400e-01,6.69946100e-02,4.80217600e-01,3.04000900e-03,2.09041800e-08,9.99997900e-01,9.80000800e-05,6.70219200e-01,1.10409900e+01,1.38431900e+02
5.55000000e-01,-8.61342800e-02,1.42562400e-03,7.67979300e-01,6.20354400e-01,2.01291800e-05,8.49301700e-01,1.00469400e+00,9.99537400e-01,5.97020000e-02,4.80217600e-01,3.04000900e-03,2.09041800e-08,9.99998000e-01,9.69000600e-05,6.70254800e-01,1.10411900e+01,1.38431900e+02
5.60000000e-01,-8.61400200e-02,1.42562400e-03,7.67979900e-01,6.30383100e-01,2.01291800e-05,8.58425900e-01,1.00474900e+00,9.99566900e-01,5.32054400e-02,4.80217600e-01,3.04000900e-03,2.09041800e-08,9.99998100e-01,9.58610000e-05,6.70271200e-01,1.10413800e+01,1.38432000e+02
5.65000000e-01,-8.61454700e-02,1.42562400e-03,7.67980200e-01,6.39730400e-01,2.01291800e-05,8.66997300e-01,1.00480000e+00,9.99593300e-01,4.74180300e-02,4.80217600e-01,3.04000900e-03,2.09041800e-08,9.99998100e-01,9.48790600e-05,6.70269800e-01,1.10415600e+01,1.38432000e+02
5.70000000e-01,-8.61502700e-02,1.39555600e-03,7.68198900e-01,6.48473400e-01,1.99166400e-05,8.75049600e-01,1.00484900e+00,9.99617100e-01,4.22564000e-02,4.80821500e-01,3.03405700e-03,2.08509000e-08,9.99998200e-01,9.39504400e-05,6.70251400e-01,1.10417500e+01,1.38432100e+02
5.75000000e-01,-8.61536700e-02,1.39555600e-03,7.69397900e-01,6.56828300e-01,1.98625800e-05,8.82614100e-01,1.00489400e+00,9.99638500e-01,3.76213500e-02,4.81257300e-01,3.01959300e-03,2.06343900e-08,9.99998200e-01,9.30701300e-05,6.70217400e-01,1.10419300e+01,1.38432200e+02
5.80000000e-01,-8.61578700e-02,1.39555600e-03,7.69979100e-01,6.64611400e-01,1.98625800e-05,8.89720400e-01,1.00493700e+00,9.99657800e-01,3.34969400e-02,4.81257700e-01,3.01852300e-03,2.05782800e-08,9.99998200e-01,9.22371700e-05,6.70168400e-01,1.10421000e+01,1.38432200e+02
5.85000000e-01,-8.61621600e-02,1.39555600e-03,7.70260800e-01,6.71861600e-01,1.98625800e-05,8.96396200e-01,1.00497700e+00,9.99675300e-01,2.98269000e-02,4.81257700e-01,3.01844400e-03,2.05637500e-08,9.99998200e-01,9.14487000e-05,6.70105400e-01,1.10422700e+01,1.38432300e+02
5.90000000e-01,-8.61663200e-02,1.39555600e-03,7.70397400e-01,6.78615500e-01,1.98625800e-05,9.02667600e-01,1.00501500e+00,9.99691200e-01,2.65611900e-02,4.81257700e-01,3.01843800e-03,2.05599800e-08,9.99998200e-01,9.07020600e-05,6.70029200e-01,1.10424400e+01,1.38432400e+02
5.95000000e-01,-8.61702900e-02,1.39555600e-03,7.70463600e-01,6.84907100e-01,1.98625800e-05,9.08559100e-01,1.00505100e+00,9.99705600e-01,2.36552600e-02,4.81257700e-01,3.01843800e-03,2.05590100e-08,9.99998200e-01,8.99947700e-05,6.69940600e-01,1.10426100e+01,1.38432400e+02
6.00000000e-01,-8.61740700e-02,1.39555600e-03,7.70495700e-01,6.90768000e-01,1.98625800e-05,9.14093700e-01,1.00508500e+00,9.99718700e-01,2.10694700e-02,4.81257700e-01,3.01843800e-03,2.05587500e-08,9.99998200e-01,8.93245100e-05,6.69840400e-01,1.10427700e+01,1.38432500e+02
6.05000000e-01,-8.61776500e-02,1.39555600e-03,7.70511200e-01,6.96227800e-01,1.98625800e-05,9.19293000e-01,1.00511700e+00,9.99730800e-01,1.87685600e-02,4.81257700e-01,3.01843800e-03,2.05586900e-08,9.99998200e-01,8.86891100e-05,6.69729100e-01,1.10429200e+01,1.38432500e+02
6.10000000e-01,-8.61810600e-02,1.39555600e-03,7.70518800e-01,7.01313700e-01,1.98625800e-05,9.24177300e-01,1.00514700e+00,9.99741700e-01,1.67211300e-02,4.81257700e-01,3.01843800e-03,2.05586700e-08,9.99998200e-01,8.80865700e-05,6.69607500e-01,1.10430800e+01,1.38432600e+02
6.15000000e-01,-8.61843000e-02,1.39555600e-03,7.70522400e-01,7.06051600e-01,1.98625800e-05,9.28765800e-01,1.00517500e+00,9.99751800e-01,1.48992600e-02,4.81257700e-01,3.01843800e-03,2.05586700e-08,9.99998200e-01,8.75149800e-05,6.69476200e-01,1.10432300e+01,1.38432700e+02
6.20000000e-01,-8.61873700e-02,1.39555600e-03,7.70524200e-01,7.10465100e-01,1.98625800e-05,9.33076300e-01,1.00520200e+00,9.99761100e-01,1.32781100e-02,4.81257700e-01,3.01843800e-03,2.05586600e-08,9.99998200e-01,8.69725800e-05,6.69335600e-01,1.10433800e+01,1.38432700e+02
6.25000000e-01,-8.61902900e-02,1.39555600e-03,7.70525100e-01,7.14576500e-01,1.98625800e-05,9.37125700e-01,1.00522800e+00,9.99769600e-01,1.18355600e-02,4.81257700e-01,3.01843800e-03,2.05586600e-08,9.99998200e-01,8.64577200e-05,6.69186400e-01,1.10435300e+01,1.38432800e+02
6.30000000e-01,-8.61930600e-02,1.39555600e-03,7.70525500e-01,7.18406400e-01,1.98625800e-05,9.40929800e-01,1.00525200e+00,9.99777400e-01,1.05519300e-02,4.81257700e-01,3.01843800e-03,2.05586600e-08,9.99998200e-01,8.59688400e-05,6.69029100e-01,1.10436800e+01,1.38432900e+02
6.35000000e-01,-8.61957000e-02,1.39555600e-03,7.70525700e-01,7.21974200e-01,1.98625800e-05,9.44503400e-01,1.00527500e+00,9.99784700e-01,9.40971900e-03,4.81257700e-01,3.01843800e-03,2.05586600e-08,9.99998200e-01,8.55044900e-05,6.68864100e-01,1.10438200e+01,1.38433000e+02
6.40000000e-01,-8.61982100e-02,1.39555600e-03,7.70525800e-01,7.25297700e-01,1.98625800e-05,9.47860500e-01,1.00529700e+00,9.99791400e-01,8.39334200e-03,4.81257700e-01,3.01843800e-03,2.05586600e-08,9.99998200e-01,8.50633100e-05,6.68691800e-01,1.10439600e+01,1.38433000e+02
6.45000000e-01,-8.62005900e-02,1.39555600e-03,7.70525800e-01,7.28393700e-01,1.98625800e-05,9.51014300e-01,1.00531700e+00,9.99797600e-01,7.48893800e-03,4.81257700e-01,3.01843800e-03,2.05586600e-08,9.99998200e-01,8.46440100e-05,6.68512600e-01,1.10441000e+01,1.38433100e+02
6.50000000e-01,-8.62028600e-02,1.39555600e-03,7.70525900e-01,7.31277800e-01,1.98625800e-05,9.53977100e-01,1.00533700e+00,9.99803300e-01,6.68417100e-03,4.81257700e-01,3.01843800e-03,2.05586600e-08,9.99998200e-01,8.42454000e-05,6.68327000e-01,1.10442300e+01,1.38433200e+02
6.55000000e-01,-8.62050100e-02,1.39555600e-03,7.70525900e-01,7.33964500e-01,1.98625800e-05,9.56760300e-01,1.00535500e+00,9.99808700e-01,5.96806400e-03,4.81257700e-01,3.01843800e-03,2.05586600e-08,9.99998200e-01,8.38663400e-05,6.68135300e-01,1.10443700e+01,1.38433200e+02
6.60000000e-01,-8.62070600e-02,1.39555600e-03,7.70525900e-01,7.36467300e-01,1.98625800e-05,9.59375000e-01,1.00537300e+00,9.99813700e-01,5.33085000e-03,4.81257700e-01,3.01843800e-03,2.05586600e-08,9.99998200e-01,8.35057700e-05,6.67937900e-01,1.10445000e+01,1.38433300e+02
6.65000000e-01,-8.62090100e-02,1.39555600e-03,7.70525900e-01,7.38798700e-01,1.98625800e-05,9.61831200e-01,1.00539000e+00,9.99818300e-01,4.76383700e-03,4.81257700e-01,3.01843800e-03,2.05586600e-08,9.99998200e-01,8.31626900e-05,6.67735100e-01,1.10446300e+01,1.38433400e+02
6.70000000e-01,-8.62108700e-02,1.39555600e-03,7.70525900e-01,7.40970600e-01,1.98625800e-05,9.64138700e-01,1.00540500e+00,9.99822600e-01,4.25929100e-03,4.81257700e-01,3.01843800e-03,2.05586600e-08,9.99998200e-01,8.28361500e-05,6.67527100e-01,1.10447600e+01,1.38433400e+02
6.75000000e-01,-8.62126400e-02,1.39555600e-03,7.70525900e-01,7.42993700e-01,1.98625800e-05,9.66306400e-01,1.00542100e+00,9.99826600e-01,3.81033000e-03,4.81257700e-01,3.01843800e-03,2.05586600e-08,9.99998200e-01,8.25252800e-05,6.67314300e-01,1.10448900e+01,1.38433500e+02
6.80000000e-01,-8.62143300e-02,1.39555600e-03,7.70525900e-01,7.44878400e-01,1.98625800e-05,9.68342700e-01,1.00543500e+00,9.99830400e-01,3.41083000e-03,4.81257700e-01,3.01843800e-03,2.05586600e-08,9.99998200e-01,8.22292400e-05,6.67097000e-01,1.10450200e+01,1.38433600e+02
6.85000000e-01,-8.62159400e-02,1.39555600e-03,7.70525900e-01,7.46634100e-01,1.98625800e-05,9.70255700e-01,1.00544900e+00,9.99833900e-01,3.05534300e-03,4.81257700e-01,3.01843800e-03,2.05586600e-08,9.99998200e-01,8.19472400e-05,6.66875400e-01,1.10451500e+01,1.38433700e+02
6.90000000e-01,-8.62174700e-02,1.39555600e-03,7.70525900e-01,7.48269600e-01,1.98625800e-05,9.72052900e-01,1.00546200e+00,9.99837200e-01,2.73901900e-03,4.81257700e-01,3.01843800e-03,2.05586600e-08,9.99998200e-01,8.16785300e-05,6.66649700e-01,1.10452700e+01,1.38433700e+02
6.95000000e-01,-8.62189300e-02,1.39555600e-03,7.70525900e-01,7.49793100e-01,1.98625800e-05,9.73741100e-01,1.00547400e+00,9.99840300e-01,2.45754400e-03,4.81257700e-01,3.01843800e-03,2.05586600e-08,9.99998200e-01,8.14224200e-05,6.66420100e-01,1.10453900e+01,1.38433800e+02
7.00000000e-01,-8.62203200e-02,1.39555600e-03,7.70525900e-01,7.51212300e-01,1.98625800e-05,9.75327100e-01,1.00548600e+00,9.99843200e-01,2.20707900e-03,4.81257700e-01,3.01843800e-03,2.05586600e-08,9.99998200e-01,8.11782500e-05,6.66187000e-01,1.10455200e+01,1.38433900e+02
7.05000000e-01,-8.62216500e-02,1.39555600e-03,7.70525900e-01,7.52534400e-01,1.98625800e-05,9.76817000e-01,1.00549700e+00,9.99845900e-01,1.98420700e-03,4.81257700e-01,3.01843800e-03,2.05586600e-08,9.99998200e-01,8.09454000e-05,6.65950400e-01,1.10456400e+01,1.38433900e+02
7.10000000e-01,-8.62229100e-02,1.39555600e-03,7.70525900e-01,7.53766000e-01,1.98625800e-05,9.78216700e-01,1.00550800e+00,9.99848500e-01,1.78588900e-03,4.81257700e-01,3.01843800e-03,2.05586600e-08,9.99998200e-01,8.07232600e-05,6.65710600e-01,1.10457600e+01,1.38434000e+02
7.15000000e-01,-8.62241200e-02,1.39555600e-03,7.70525900e-01,7.54913300e-01,1.98625800e-05,9.79531500e-01,1.00551800e+00,9.99850900e-01,1.60941900e-03,4.81257700e-01,3.01843800e-03,2.05586600e-08,9.99998200e-01,8.05113000e-05,6.65467800e-01,1.10458800e+01,1.38434100e+02
7.20000000e-01,-8.62252800e-02,1.39555600e-03,7.70525900e-01,7.55982000e-01,1.98625800e-05,9.80766700e-01,1.00552700e+00,9.99853200e-01,1.45239100e-03,4.81257700e-01,3.01843800e-03,2.05586600e-08,9.99998200e-01,8.03089700e-05,6.65222100e-01,1.10459900e+01,1.38434200e+02
7.25000000e-01,-8.62263800e-02,1.39555600e-03,7.70525900e-01,7.56977600e-01,1.98625800e-05,9.81927100e-01,1.00553700e+00,9.99855300e-01,1.31266200e-03,4.81257700e-01,3.01843800e-03,2.05586600e-08,9.99998200e-01,8.01158000e-05,6.64973800e-01,1.10461100e+01,1.38434200e+02
7.30000000e-01,-8.62274400e-02,1.39555600e-03,7.70525900e-01,7.57905000e-01,1.98625800e-05,9.83017200e-01,1.00554600e+00,9.99857400e-01,1.18832700e-03,4.81257700e-01,3.01843800e-03,2.05586600e-08,9.99998200e-01,7.99312900e-05,6.64722800e-01,1.10462300e+01,1.38434300e+02
7.35000000e-01,-8.62284500e-02,1.39555600e-03,7.70525900e-01,7.58769000e-01,1.98625800e-05,9.84041300e-01,1.00555400e+00,9.99859300e-01,1.07769000e-03,4.81257700e-01,3.01843800e-03,2.05586600e-08,9.99998200e-01,7.97550200e-05,6.64469500e-01,1.10463400e+01,1.38434400e+02
7.40000000e-01,-8.62294100e-02,1.39555600e-03,7.70525900e-01,7.59573800e-01,1.98625800e-05,9.85003300e-01,1.00556200e+00,9.99861100e-01,9.79241800e-04,4.81257700e-01,3.01843800e-03,2.05586600e-08,9.99998200e-01,7.95865500e-05,6.64213900e-01,1.10464600e+01,1.38434500e+02
7.45000000e-01,-8.62303300e-02,1.39555600e-03,7.70525900e-01,7.60323500e-01,1.98625800e-05,9.85907000e-01,1.00557000e+00,9.99862800e-01,8.91639300e-04,4.81257700e-01,3.01843800e-03,2.05586600e-08,9.99998200e-01,7.94255000e-05,6.63956100e-01,1.10465700e+01,1.38434500e+02
7.50000000e-01,-8.62312200e-02,1.39555600e-03,7.70525900e-01,7.61021900e-01,1.98625800e-05,9.86756000e-01,1.00557700e+00,9.99864400e-01,8.13687900e-04,4.81257700e-01,3.01843800e-03,2.05586600e-08,9.99998200e-01,7.92714800e-05,6.63696300e-01,1.10466800e+01,1.38434600e+02
7.55000000e-01,-8.62320600e-02,1.39555600e-03,7.70525900e-01,7.61672500e-01,1.98625800e-05,9.87553600e-01,1.00558400e+00,9.99865900e-01,7.44324200e-04,4.81257700e-01,3.01843800e-03,2.05586600e-08,9.99998200e-01,7.91241500e-05,6.63434700e-01,1.10467900e+01,1.38434700e+02
7.60000000e-01,-8.62328700e-02,1.39555600e-03,7.70525900e-01,7.62278500e-01,1.98625800e-05,9.88302800e-01,1.00559100e+00,9.99867400e-01,6.82602300e-04,4.81257700e-01,3.01843800e-03,2.05586600e-08,9.99998200e-01,7.89831500e-05,6.63171200e-01,1.10469100e+01,1.38434700e+02
7.65000000e-01,-8.62336400e-02,1.39555600e-03,7.70525900e-01,7.62843100e-01,1.98625800e-05,9.89006700e-01,1.00559700e+00,9.99868800e-01,6.27680100e-04,4.81257700e-01,3.01843800e-03,2.05586600e-08,9.99998200e-01,7.88481700e-05,6.62906100e-01,1.10470200e+01,1.38434800e+02
7.70000000e-01,-8.62343900e-02,1.39555600e-03,7.70525900e-01,7.63369000e-01,1.98625800e-05,9.89667900e-01,1.00560300e+00,9.99870100e-01,5.78808700e-04,4.81257700e-01,3.01843800e-03,2.05586600e-08,9.99998200e-01,7.87189100e-05,6.62639300e-01,1.10471300e+01,1.38434900e+02
7.75000000e-01,-8.62351000e-02,1.39555600e-03,7.70525900e-01,7.63858900e-01,1.98625800e-05,9.90289100e-01,1.00560900e+00,9.99871300e-01,5.35321400e-04,4.81257700e-01,3.01843800e-03,2.05586600e-08,9.99998200e-01,7.85950800e-05,6.62371100e-01,1.10472400e+01,1.38435000e+02
7.80000000e-01,-8.62357800e-02,1.39555600e-03,7.70525900e-01,7.64315300e-01,1.98625800e-05,9.90872600e-01,1.00561500e+00,9.99872500e-01,4.96625000e-04,4.81257700e-01,3.01843800e-03,2.05586600e-08,9.99998200e-01,7.84764000e-05,6.62101500e-01,1.10473500e+01,1.38435000e+02
7.85000000e-01,-8.62364400e-02,1.39555600e-03,7.70525900e-01,7.64740400e-01,1.98625800e-05,9.91420800e-01,1.00562000e+00,9.99873600e-01,4.62191700e-04,4.81257700e-01,3.01843800e-03,2.05586600e-08,9.99998200e-01,7.83626300e-05,6.61830600e-01,1.10474500e+01,1.38435100e+02
7.90000000e-01,-8.62370700e-02,1.39555600e-03,7.70525900e-01,7.65136400e-01,1.98625800e-05,9.91935800e-01,1.00562600e+00,9.99874700e-01,4.31551900e-04,4.81257700e-01,3.01843800e-03,2.05586600e-08,9.99998200e-01,7.82535100e-05,6.61558400e-01,1.10475600e+01,1.38435200e+02
7.95000000e-01,-8.62376700e-02,1.39555600e-03,7.70525900e-01,7.65505400e-01,1.98625800e-05,9.92419600e-01,1.00563000e+00,9.99875700e-01,4.04287700e-04,4.81257700e-01,3.01843800e-03,2.05586600e-08,9.99998200e-01,7.81488100e-05,6.61285100e-01,1.10476700e+01,1.38435300e+02
8.00000000e-01,-8.62382500e-02,1.39555600e-03,7.70525900e-01,7.65849000e-01,1.98625800e-05,9.92874000e-01,1.00563500e+00,9.99876700e-01,3.80027100e-04,4.81257700e-01,3.01843800e-03,2.05586600e-08,9.99998200e-01,7.80483200e-05,6.61010600e-01,1.10477800e+01,1.38435300e+02
8.05000000e-01,-8.62388100e-02,1.39555600e-03,7.70525900e-01,7.66169200e-01,1.98625800e-05,9.93301000e-01,1.00564000e+00,9.99877600e-01,3.58439300e-04,4.81257700e-01,3.01843800e-03,2.05586600e-08,9.99998200e-01,7.79518100e-05,6.60735200e-01,1.10478800e+01,1.38435400e+02
8.10000000e-01,-8.62393500e-02,1.39555600e-03,7.70525900e-01,7.66467400e-01,1.98625800e-05,9.93702100e-01,1.00564400e+00,9.99878500e-01,3.39229700e-04,4.81257700e-01,3.01843800e-03,2.05586600e-08,9.99998200e-01,7.78591100e-05,6.60458800e-01,1.10479900e+01,1.38435500e+02
8.15000000e-01,-8.62398600e-02,1.39555600e-03,7.70525900e-01,7.66745200e-01,1.98625800e-05,9.94078800e-01,1.00564800e+00,9.99879300e-01,3.22136500e-04,4.81257700e-01,3.01843800e-03,2.05586600e-08,9.99998200e-01,7.77700100e-05,6.60181500e-01,1.10481000e+01,1.38435600e+02
8.20000000e-01,-8.62403600e-02,1.39555600e-03,7.70525900e-01,7.67004000e-01,1.98625800e-05,9.94432800e-01,1.00565200e+00,9.99880100e-01,3.06926400e-04,4.81257700e-01,3.01843800e-03,2.05586600e-08,9.99998200e-01,7.76843400e-05,6.59903300e-01,1.10482000e+01,1.38435600e+02
8.25000000e-01,-8.62408400e-02,1.39555600e-03,7.70525900e-01,7.67245100e-01,1.98625800e-05,9.94765300e-01,1.00565600e+00,9.99880900e-01,2.93392000e-04,4.81257700e-01,3.01843800e-03,2.05586600e-08,9.99998200e-01,7.76019300e-05,6.59624400e-01,1.10483100e+01,1.38435700e+02
8.30000000e-01,-8.62413000e-02,1.39555600e-03,7.70525900e-01,7.67469700e-01,1.98625800e-05,9.95077700e-01,1.00566000e+00,9.99881600e-01,2.81348600e-04,4.81257700e-01,3.01843800e-03,2.05586600e-08,9.99998200e-01,7.75226200e-05,6.59344700e-01,1.10484100e+01,1.38435800e+02
8.35000000e-01,-8.62417500e-02,1.39555600e-03,7.70525900e-01,7.67678900e-01,1.98625800e-05,9.95371200e-01,1.00566400e+00,9.99882400e-01,2.70632100e-04,4.81257700e-01,3.01843800e-03,2.05586600e-08,9.99998200e-01,7.74462600e-05,6.59064400e-01,1.10485100e+01,1.38435900e+02
8.40000000e-01,-8.62421800e-02,1.39555600e-03,7.70525900e-01,7.67873800e-01,1.98625800e-05,9.95646800e-01,1.00566700e+00,9.99883000e-01,2.61096100e-04,4.81257700e-01,3.01843800e-03,2.05586600e-08,9.99998200e-01,7.73727000e-05,6.58783400e-01,1.10486200e+01,1.38435900e+02
8.45000000e-01,-8.62425900e-02,1.39555600e-03,7.70525900e-01,7.68055300e-01,1.98625800e-05,9.95905800e-01,1.00567100e+00,9.99883700e-01,2.52610800e-04,4.81257700e-01,3.01843800e-03,2.05586600e-08,9.99998200e-01,7.73018100e-05,6.58501800e-01,1.10487200e+01,1.38436000e+02
