t,V_m,m,h,j,d,f,f2,fCa,Rq,O,Xr1,Xr2,Xs,r,s,Cai,CaSR,CaSS,Nai,Ki
3.65000000e-01,-1.35048400e-02,9.83842300e-01,1.51142100e-07,9.32476800e-08,3.63479100e-01,2.02435100e-01,3.34944800e-01,8.98332000e-01,7.49776200e-01,2.02309300e-04,9.91348200e-01,3.94550700e-02,2.02529000e-01,9.19901800e-03,9.69822200e-02,1.50754700e-04,1.39685300e+00,1.39530700e-02,7.64380000e+00,1.38279000e+02
3.70000000e-01,-1.80144200e-02,9.73629200e-01,4.87666700e-07,2.47703400e-07,2.48991100e-01,2.03490800e-01,3.35426100e-01,9.02452300e-01,7.52159600e-01,1.30659700e-04,9.89802700e-01,4.64490200e-02,2.04315800e-01,6.01737700e-03,1.58595400e-01,1.49589900e-04,1.39970600e+00,1.11902400e-02,7.64337900e+00,1.38278500e+02
3.75000000e-01,-2.35426000e-02,9.52327000e-01,1.99705100e-06,7.64007400e-07,1.44012800e-01,2.05086300e-01,3.36093600e-01,9.07102000e-01,7.55369800e-01,6.89297900e-05,9.87790300e-01,5.67007000e-02,2.05150700e-01,3.84649000e-03,2.35977400e-01,1.48054200e-04,1.40253000e+00,8.10676800e-03,7.64299300e+00,1.38278000e+02
3.80000000e-01,-3.01922200e-02,9.04622500e-01,1.03320700e-05,2.67120000e-06,6.72849900e-02,2.07259500e-01,3.37423100e-01,9.12049700e-01,7.59382200e-01,3.09698300e-05,9.85225900e-01,7.21829300e-02,2.04268700e-01,2.43124100e-03,3.04108400e-01,1.46152200e-04,1.40530300e+00,5.41719300e-03,7.64265400e+00,1.38277400e+02
3.85000000e-01,-3.80260200e-02,7.95290700e-01,6.45841400e-05,9.92838300e-06,2.47692000e-02,2.10644200e-01,3.41775900e-01,9.17009800e-01,7.63974100e-01,1.38167300e-05,9.82097600e-01,9.60170700e-02,2.00870400e-01,1.53013900e-03,3.50954900e-01,1.43966000e-04,1.40800400e+00,3.60595400e-03,7.64237400e+00,1.38276800e+02
3.90000000e-01,-4.73737500e-02,5.58471400e-01,3.20198100e-04,4.33889600e-05,7.02000100e-03,2.17836500e-01,3.67195500e-01,9.21804800e-01,7.68873700e-01,7.03599000e-06,9.78106300e-01,1.34078300e-01,1.94623800e-01,9.50361500e-04,3.85547300e-01,1.41590000e-04,1.41061800e+00,2.56402700e-03,7.64217100e+00,1.38276000e+02
3.95000000e-01,-5.89498700e-02,2.01959400e-01,1.66162700e-03,2.46052800e-04,1.43605100e-03,2.33406600e-01,4.87967300e-01,9.26367500e-01,7.73889600e-01,4.22866000e-06,9.71425000e-01,1.99779600e-01,1.85973400e-01,5.60368400e-04,4.25281500e-01,1.39071600e-04,1.41313500e+00,1.98055800e-03,7.64207400e+00,1.38274900e+02
4.00000000e-01,-7.13667700e-02,2.82828800e-02,1.34884300e-02,1.67817500e-03,2.51036100e-04,2.52518600e-01,6.25444900e-01,9.30682800e-01,7.78918100e-01,2.88232200e-06,9.54517400e-01,3.05473700e-01,1.76032300e-01,2.85026700e-04,5.14880200e-01,1.36416900e-04,1.41554800e+00,1.62928200e-03,7.64211900e+00,1.38273600e+02
4.05000000e-01,-7.94570200e-02,5.79594800e-03,9.02638600e-02,1.20354400e-02,7.79426700e-05,2.71129700e-01,7.26314500e-01,9.34754500e-01,7.83907600e-01,2.14644300e-06,9.13148000e-01,3.99525800e-01,1.65957700e-01,1.13346600e-04,6.76185700e-01,1.33676200e-04,1.41785200e+00,1.40104100e-03,7.64229600e+00,1.38272800e+02
4.10000000e-01,-8.30056200e-02,2.74701900e-03,2.62775800e-01,3.97423400e-02,4.65286200e-05,2.89213400e-01,7.99894300e-01,9.38591900e-01,7.88830700e-01,1.69857700e-06,8.47824300e-01,4.43827500e-01,1.56280800e-01,3.68369500e-05,8.10354500e-01,1.30950200e-04,1.42004500e+00,1.24203600e-03,7.64253800e+00,1.38272500e+02
4.15000000e-01,-8.43965100e-02,2.04531200e-03,4.41973600e-01,7.70760300e-02,3.80156900e-05,3.06830700e-01,8.53640100e-01,9.42206600e-01,7.93673100e-01,1.40064600e-06,7.72909000e-01,4.61014000e-01,1.47123800e-01,1.08044600e-05,8.92760600e-01,1.28302200e-04,1.42212800e+00,1.12407100e-03,7.64280100e+00,1.38272300e+02
4.20000000e-01,-8.49183600e-02,1.83985400e-03,5.70017700e-01,1.16721300e-01,3.52780700e-05,3.24005800e-01,8.92912000e-01,9.45610300e-01,7.98426700e-01,1.18912300e-06,6.98796200e-01,4.67396400e-01,1.38496500e-01,3.04689400e-06,9.39968100e-01,1.25756200e-04,1.42410700e+00,1.03233300e-03,7.64306500e+00,1.38272300e+02
4.25000000e-01,-8.51223600e-02,1.76344600e-03,6.47927800e-01,1.55604300e-01,3.43131100e-05,3.40753300e-01,9.21609900e-01,9.48814900e-01,8.03087400e-01,1.03157300e-06,6.29681100e-01,4.69776900e-01,1.30380000e-01,8.57525700e-07,9.66507400e-01,1.23317900e-04,1.42598500e+00,9.58457500e-04,7.64332200e+00,1.38272400e+02
4.30000000e-01,-8.52182400e-02,1.72641400e-03,6.92467200e-01,1.92733600e-01,3.38573900e-05,3.57085100e-01,9.42581000e-01,9.51831500e-01,8.07652800e-01,9.09861700e-07,5.66581100e-01,4.70859600e-01,1.22747800e-01,2.52237100e-07,9.81339000e-01,1.20986200e-04,1.42776700e+00,8.97358700e-04,7.64356900e+00,1.38272400e+02
4.35000000e-01,-8.52773000e-02,1.69014400e-03,7.17443000e-01,2.27857500e-01,3.34096000e-05,3.73011800e-01,9.57905800e-01,9.54670900e-01,8.12122000e-01,8.13106700e-07,5.09416300e-01,4.71871100e-01,1.15572500e-01,8.62038100e-08,9.89609400e-01,1.18757100e-04,1.42945600e+00,8.45758300e-04,7.64380700e+00,1.38272400e+02
4.40000000e-01,-8.53232100e-02,1.69014400e-03,7.31295800e-01,2.60963200e-01,3.34089500e-05,3.88543700e-01,9.69104500e-01,9.57343300e-01,8.16494900e-01,7.34399600e-07,4.57789400e-01,4.71903500e-01,1.08826900e-01,4.08234000e-08,9.94216700e-01,1.16626400e-04,1.43105800e+00,8.01439300e-04,7.64403600e+00,1.38272500e+02
4.45000000e-01,-8.53630500e-02,1.65461900e-03,7.39205200e-01,2.92109900e-01,3.29711300e-05,4.03690600e-01,9.77288300e-01,9.59858600e-01,8.20771900e-01,6.69159600e-07,4.11243200e-01,4.72849500e-01,1.02485800e-01,2.83338100e-08,9.96781700e-01,1.14589200e-04,1.43257700e+00,7.62848300e-04,7.64425500e+00,1.38272500e+02
4.50000000e-01,-8.53995100e-02,1.65461900e-03,7.44132500e-01,3.21526200e-01,3.29664700e-05,4.18461900e-01,9.83269400e-01,9.62225700e-01,8.24954000e-01,6.14213000e-07,3.69182500e-01,4.72942000e-01,9.65241200e-02,2.48003900e-08,9.98209700e-01,1.12640400e-04,1.43401600e+00,7.28849400e-04,7.64446600e+00,1.38272600e+02
4.55000000e-01,-8.54340900e-02,1.65461900e-03,7.46714000e-01,3.49051000e-01,3.29664700e-05,4.32867300e-01,9.87639900e-01,9.64453400e-01,8.29042200e-01,5.67331500e-07,3.31425800e-01,4.72942100e-01,9.09204400e-02,2.38450100e-08,9.99003700e-01,1.10776800e-04,1.43537900e+00,6.98613000e-04,7.64466900e+00,1.38272700e+02
4.60000000e-01,-8.54657400e-02,1.61982600e-03,7.48860500e-01,3.75007900e-01,3.25303700e-05,4.46915500e-01,9.90834600e-01,9.66549800e-01,8.33037900e-01,5.26861900e-07,2.97367000e-01,4.73952000e-01,8.56522800e-02,2.33927700e-08,9.99445400e-01,1.08993000e-04,1.43667000e+00,6.71491600e-04,7.64486300e+00,1.38272700e+02
4.65000000e-01,-8.54956600e-02,1.61982600e-03,7.50491600e-01,3.99461600e-01,3.25298500e-05,4.60615500e-01,9.93169800e-01,9.68522700e-01,8.36942400e-01,4.91577500e-07,2.66676500e-01,4.73980800e-01,8.06996400e-02,2.31807100e-08,9.99691000e-01,1.07285200e-04,1.43789100e+00,6.46986500e-04,7.64505000e+00,1.38272800e+02
4.70000000e-01,-8.55244400e-02,1.61982600e-03,7.51338400e-01,4.22330200e-01,3.25298500e-05,4.73976100e-01,9.94876300e-01,9.70379200e-01,8.40757300e-01,4.60557400e-07,2.39155700e-01,4.73980800e-01,7.60443900e-02,2.31236800e-08,9.99827400e-01,1.05650300e-04,1.43904800e+00,6.24712500e-04,7.64522900e+00,1.38272900e+02
4.75000000e-01,-8.55517200e-02,1.58574900e-03,7.51903300e-01,4.43741600e-01,3.22703100e-05,4.87005600e-01,9.96123400e-01,9.72126300e-01,8.44484200e-01,4.33076900e-07,2.14460700e-01,4.74385100e-01,7.16685500e-02,2.30737500e-08,9.99903200e-01,1.04084500e-04,1.44014100e+00,6.04353400e-04,7.64540100e+00,1.38272900e+02
4.80000000e-01,-8.55756200e-02,1.58574900e-03,7.53372500e-01,4.64074200e-01,3.20990100e-05,4.99712000e-01,9.97036400e-01,9.73770300e-01,8.48124900e-01,4.08549500e-07,1.92127000e-01,4.75019100e-01,6.75539400e-02,2.28152600e-08,9.99945400e-01,1.02583100e-04,1.44117500e+00,5.85640600e-04,7.64556700e+00,1.38273000e+02
4.85000000e-01,-8.55994600e-02,1.58574900e-03,7.54128100e-01,4.83078200e-01,3.20990100e-05,5.12103700e-01,9.97703600e-01,9.75317400e-01,8.51680900e-01,3.86540600e-07,1.72121300e-01,4.75019800e-01,6.36864100e-02,2.27461000e-08,9.99968800e-01,1.01144300e-04,1.44215200e+00,5.68376200e-04,7.64572600e+00,1.38273100e+02
4.90000000e-01,-8.56220700e-02,1.58574900e-03,7.54516700e-01,5.00840500e-01,3.20990100e-05,5.24188300e-01,9.98191100e-01,9.76773200e-01,8.55153900e-01,3.66684100e-07,1.54200900e-01,4.75019800e-01,6.00511300e-02,2.27276000e-08,9.99981800e-01,9.97649300e-05,1.44307400e+00,5.52385400e-04,7.64587900e+00,1.38273100e+02
4.95000000e-01,-8.56436600e-02,1.58574900e-03,7.54716500e-01,5.17442300e-01,3.20990100e-05,5.35973600e-01,9.98547400e-01,9.78143100e-01,8.58545800e-01,3.48681000e-07,1.38148400e-01,4.75019800e-01,5.66341500e-02,2.27226500e-08,9.99989000e-01,9.84421000e-05,1.44394500e+00,5.37521300e-04,7.64602500e+00,1.38273200e+02
5.00000000e-01,-8.56624600e-02,1.55237500e-03,7.55816500e-01,5.33168300e-01,3.16739300e-05,5.47466600e-01,9.98809000e-01,9.79432100e-01,8.61858000e-01,3.32275500e-07,1.23675900e-01,4.76050400e-01,5.34212600e-02,2.24948500e-08,9.99993000e-01,9.71720700e-05,1.44476600e+00,5.23651700e-04,7.64616600e+00,1.38273300e+02
5.05000000e-01,-8.56805500e-02,1.55237500e-03,7.56682600e-01,5.47947400e-01,3.16738800e-05,5.58674900e-01,9.99000800e-01,9.80645100e-01,8.65092500e-01,3.17268100e-07,1.10685600e-01,4.76058900e-01,5.04008500e-02,2.23851000e-08,9.99995300e-01,9.59530300e-05,1.44554100e+00,5.10674500e-04,7.64630200e+00,1.38273400e+02
5.10000000e-01,-8.56985600e-02,1.55237500e-03,7.57123800e-01,5.61753100e-01,3.16738800e-05,5.69605500e-01,9.99140900e-01,9.81786600e-01,8.68250700e-01,3.03493700e-07,9.90619500e-02,4.76058900e-01,4.75618400e-02,2.23558900e-08,9.99996500e-01,9.47826200e-05,1.44626900e+00,4.98503600e-04,7.64643200e+00,1.38273500e+02
5.15000000e-01,-8.57152400e-02,1.55237500e-03,7.57348600e-01,5.74649600e-01,3.16738800e-05,5.80265300e-01,9.99243200e-01,9.82860600e-01,8.71334400e-01,2.90807400e-07,8.86611100e-02,4.76058900e-01,4.48933200e-02,2.23481200e-08,9.99997200e-01,9.36588600e-05,1.44695500e+00,4.87060600e-04,7.64655700e+00,1.38273500e+02
5.20000000e-01,-8.57313900e-02,1.55237500e-03,7.57463100e-01,5.86696900e-01,3.16738800e-05,5.90661000e-01,9.99318100e-01,9.83871300e-01,8.74345300e-01,2.79086400e-07,7.93544800e-02,4.76058900e-01,4.23850700e-02,2.23460500e-08,9.99997600e-01,9.25793500e-05,1.44760000e+00,4.76277200e-04,7.64667700e+00,1.38273600e+02
5.25000000e-01,-8.57469100e-02,1.55237500e-03,7.57521400e-01,5.97950700e-01,3.16738800e-05,6.00799300e-01,9.99372700e-01,9.84822300e-01,8.77284900e-01,2.68225400e-07,7.10269300e-02,4.76058900e-01,4.00274500e-02,2.23455000e-08,9.99997800e-01,9.15419100e-05,1.44820500e+00,4.66093700e-04,7.64679100e+00,1.38273700e+02
5.30000000e-01,-8.57592500e-02,1.51968900e-03,7.58639800e-01,6.08665200e-01,3.12543900e-05,6.10686100e-01,9.99414200e-01,9.85717100e-01,8.80154900e-01,2.58124800e-07,6.35213300e-02,4.77093500e-01,3.78102400e-02,2.21070000e-08,9.99997900e-01,9.05440800e-05,1.44877300e+00,4.56449900e-04,7.64690200e+00,1.38273800e+02
5.35000000e-01,-8.57721500e-02,1.51968900e-03,7.59419900e-01,6.18724200e-01,3.12543700e-05,6.20328000e-01,9.99444800e-01,9.86559200e-01,8.82956700e-01,2.48712600e-07,5.67974100e-02,4.77098300e-01,3.57258800e-02,2.20106500e-08,9.99998000e-01,8.95843300e-05,1.44930500e+00,4.47304500e-04,7.64700900e+00,1.38273900e+02
5.40000000e-01,-8.57850700e-02,1.51968900e-03,7.59813400e-01,6.28115500e-01,3.12543700e-05,6.29731000e-01,9.99467200e-01,9.87351500e-01,8.85692100e-01,2.39924800e-07,5.07874300e-02,4.77098300e-01,3.37667100e-02,2.19851400e-08,9.99998000e-01,8.86611700e-05,1.44980200e+00,4.38620400e-04,7.64711100e+00,1.38274000e+02
5.45000000e-01,-8.57968300e-02,1.51968900e-03,7.60012000e-01,6.36883400e-01,3.12543700e-05,6.38901100e-01,9.99483500e-01,9.88097100e-01,8.88362400e-01,2.31701900e-07,4.54155800e-02,4.77098300e-01,3.19252000e-02,2.19783900e-08,9.99998000e-01,8.77733400e-05,1.45026700e+00,4.30361100e-04,7.64720900e+00,1.38274100e+02
5.50000000e-01,-8.58084400e-02,1.51968900e-03,7.60112200e-01,6.45069400e-01,3.12543700e-05,6.47844000e-01,9.99495500e-01,9.88798700e-01,8.90969200e-01,2.23991800e-07,4.06141000e-02,4.77098300e-01,3.01943000e-02,2.19766000e-08,9.99998100e-01,8.69189600e-05,1.45069900e+00,4.22494100e-04,7.64730300e+00,1.38274200e+02
5.55000000e-01,-8.58197100e-02,1.51968900e-03,7.60162700e-01,6.52712100e-01,3.12543700e-05,6.56565400e-01,9.99504200e-01,9.89458800e-01,8.93513800e-01,2.16748500e-07,3.63224400e-02,4.77098300e-01,2.85673500e-02,2.19761300e-08,9.99998100e-01,8.60964800e-05,1.45110200e+00,4.14990300e-04,7.64739300e+00,1.38274300e+02
5.60000000e-01,-8.58302100e-02,1.51968900e-03,7.60188200e-01,6.59847400e-01,3.12543700e-05,6.65070800e-01,9.99510600e-01,9.90080000e-01,8.95997900e-01,2.09931400e-07,3.24864700e-02,4.77098300e-01,2.70381200e-02,2.19760100e-08,9.99998100e-01,8.53046100e-05,1.45147600e+00,4.07823400e-04,7.64747900e+00,1.38274400e+02
5.65000000e-01,-8.58398600e-02,1.51968900e-03,7.60201100e-01,6.66509200e-01,3.12543700e-05,6.73365400e-01,9.99515200e-01,9.90664600e-01,8.98422700e-01,2.03504400e-07,2.90577900e-02,4.77098300e-01,2.56007300e-02,2.19759700e-08,9.99998100e-01,8.45422500e-05,1.45182200e+00,4.00969800e-04,7.64756200e+00,1.38274500e+02
5.70000000e-01,-8.58494700e-02,1.51968900e-03,7.60207600e-01,6.72728800e-01,3.12543700e-05,6.81454600e-01,9.99518600e-01,9.91214600e-01,9.00789700e-01,1.97435600e-07,2.59931700e-02,4.77098300e-01,2.42496800e-02,2.19759600e-08,9.99998100e-01,8.38077900e-05,1.45214200e+00,3.94408100e-04,7.64764100e+00,1.38274500e+02
5.75000000e-01,-8.58570000e-02,1.48767700e-03,7.61463500e-01,6.78743200e-01,3.08404300e-05,6.89343200e-01,9.99522800e-01,9.91732100e-01,9.03100100e-01,1.91687000e-07,2.32297400e-02,4.78136400e-01,2.29784300e-02,2.17160800e-08,9.99998100e-01,8.30989800e-05,1.45243600e+00,3.88109900e-04,7.64771800e+00,1.38274600e+02
5.80000000e-01,-8.58651100e-02,1.48767700e-03,7.62144600e-01,6.84367600e-01,3.08404300e-05,6.97036400e-01,9.99526000e-01,9.92219100e-01,9.05355400e-01,1.86241400e-07,2.07609600e-02,4.78137900e-01,2.17834600e-02,2.16399400e-08,9.99998100e-01,8.24157800e-05,1.45270600e+00,3.82065500e-04,7.64779200e+00,1.38274700e+02
5.85000000e-01,-8.58726600e-02,1.48767700e-03,7.62484900e-01,6.89615900e-01,3.08404300e-05,7.04539000e-01,9.99528300e-01,9.92677400e-01,9.07556800e-01,1.81077000e-07,1.85567400e-02,4.78137900e-01,2.06602600e-02,2.16199000e-08,9.99998100e-01,8.17575400e-05,1.45295200e+00,3.76260400e-04,7.64786200e+00,1.38274800e+02
5.90000000e-01,-8.58804900e-02,1.48767700e-03,7.62654900e-01,6.94513000e-01,3.08404300e-05,7.11855800e-01,9.99530000e-01,9.93108600e-01,9.09705500e-01,1.76173100e-07,1.65887400e-02,4.78137900e-01,1.96045300e-02,2.16146200e-08,9.99998100e-01,8.11227900e-05,1.45317600e+00,3.70679800e-04,7.64793000e+00,1.38274900e+02
5.95000000e-01,-8.58882000e-02,1.48767700e-03,7.62739800e-01,6.99082600e-01,3.08404300e-05,7.18991300e-01,9.99531200e-01,9.93514300e-01,9.11802800e-01,1.71510700e-07,1.48316300e-02,4.78137900e-01,1.86122100e-02,2.16132300e-08,9.99998100e-01,8.05105600e-05,1.45337800e+00,3.65310300e-04,7.64799400e+00,1.38275000e+02
6.00000000e-01,-8.58956400e-02,1.48767700e-03,7.62782200e-01,7.03346500e-01,3.08404300e-05,7.25950100e-01,9.99532100e-01,9.93896100e-01,9.13850000e-01,1.67072800e-07,1.32628200e-02,4.78137900e-01,1.76795000e-02,2.16128600e-08,9.99998100e-01,7.99199300e-05,1.45356000e+00,3.60139500e-04,7.64805600e+00,1.38275200e+02
6.05000000e-01,-8.59024500e-02,1.48767700e-03,7.62803400e-01,7.07325200e-01,3.08404300e-05,7.32736500e-01,9.99532800e-01,9.94255400e-01,9.15848100e-01,1.62843800e-07,1.18621200e-02,4.78137900e-01,1.68028000e-02,2.16127600e-08,9.99998100e-01,7.93501400e-05,1.45372200e+00,3.55155900e-04,7.64811500e+00,1.38275300e+02
6.10000000e-01,-8.59086200e-02,1.48767700e-03,7.62814000e-01,7.11037700e-01,3.08404300e-05,7.39354800e-01,9.99533300e-01,9.94593500e-01,9.17798500e-01,1.58809700e-07,1.06115300e-02,4.78137900e-01,1.59787700e-02,2.16127400e-08,9.99998100e-01,7.88005800e-05,1.45386400e+00,3.50349100e-04,7.64817200e+00,1.38275400e+02
6.15000000e-01,-8.59149600e-02,1.48767700e-03,7.62819300e-01,7.14501900e-01,3.08404300e-05,7.45809200e-01,9.99533600e-01,9.94911600e-01,9.19702100e-01,1.54957600e-07,9.49496000e-03,4.78137900e-01,1.52042300e-02,2.16127300e-08,9.99998100e-01,7.82700800e-05,1.45398900e+00,3.45709300e-04,7.64822600e+00,1.38275500e+02
6.20000000e-01,-8.59211900e-02,1.48767700e-03,7.62822000e-01,7.17734300e-01,3.08404300e-05,7.52103600e-01,9.99533900e-01,9.95210900e-01,9.21560100e-01,1.51275600e-07,8.49804100e-03,4.78137900e-01,1.44762100e-02,2.16127300e-08,9.99998100e-01,7.77578800e-05,1.45409600e+00,3.41227600e-04,7.64827700e+00,1.38275600e+02
6.25000000e-01,-8.59272100e-02,1.48767700e-03,7.62823300e-01,7.20750600e-01,3.08404300e-05,7.58242200e-01,9.99534100e-01,9.95492600e-01,9.23373600e-01,1.47753100e-07,7.60795600e-03,4.78137900e-01,1.37919200e-02,2.16127300e-08,9.99998100e-01,7.72632400e-05,1.45418600e+00,3.36895700e-04,7.64832700e+00,1.38275700e+02
6.30000000e-01,-8.59330100e-02,1.48767700e-03,7.62824000e-01,7.23565000e-01,3.08404300e-05,7.64228700e-01,9.99534200e-01,9.95757600e-01,9.25143600e-01,1.44380200e-07,6.81325400e-03,4.78137900e-01,1.31487300e-02,2.16127300e-08,9.99998100e-01,7.67854900e-05,1.45426000e+00,3.32705800e-04,7.64837300e+00,1.38275800e+02
6.35000000e-01,-8.59381000e-02,1.48767700e-03,7.62824300e-01,7.26191200e-01,3.08404300e-05,7.70066900e-01,9.99534300e-01,9.96007100e-01,9.26871200e-01,1.41147700e-07,6.10371500e-03,4.78137900e-01,1.25441800e-02,2.16127300e-08,9.99998100e-01,7.63241500e-05,1.45431800e+00,3.28650800e-04,7.64841800e+00,1.38275900e+02
6.40000000e-01,-8.59428500e-02,1.48767700e-03,7.62824500e-01,7.28641700e-01,3.08404300e-05,7.75760500e-01,9.99534400e-01,9.96241700e-01,9.28557400e-01,1.38047400e-07,5.47021300e-03,4.78137900e-01,1.19759300e-02,2.16127300e-08,9.99998100e-01,7.58787000e-05,1.45436100e+00,3.24724100e-04,7.64846100e+00,1.38276000e+02
6.45000000e-01,-8.59477900e-02,1.48767700e-03,7.62824500e-01,7.30928300e-01,3.08404300e-05,7.81313100e-01,9.99534400e-01,9.96462600e-01,9.30203200e-01,1.35071400e-07,4.90459800e-03,4.78137900e-01,1.14418200e-02,2.16127300e-08,9.99998100e-01,7.54482200e-05,1.45439000e+00,3.20919200e-04,7.64850100e+00,1.38276100e+02
6.50000000e-01,-8.59515100e-02,1.45632700e-03,7.63655500e-01,7.33168600e-01,3.04323100e-05,7.86728000e-01,9.99535500e-01,9.96670400e-01,9.31809500e-01,1.32209000e-07,4.39685600e-03,4.79155000e-01,1.09390400e-02,2.14264800e-08,9.99998100e-01,7.50315900e-05,1.45440500e+00,3.17226100e-04,7.64854100e+00,1.38276200e+02
6.55000000e-01,-8.59553500e-02,1.45632700e-03,7.64543800e-01,7.35342300e-01,3.04319600e-05,7.92008700e-01,9.99537000e-01,9.96866000e-01,9.33377200e-01,1.29453200e-07,3.94179500e-03,4.79177700e-01,1.04658600e-02,2.13002900e-08,9.99998100e-01,7.46283700e-05,1.45440600e+00,3.13638800e-04,7.64857800e+00,1.38276300e+02
6.60000000e-01,-8.59596500e-02,1.45632700e-03,7.64983200e-01,7.37369400e-01,3.04319600e-05,7.97158700e-01,9.99538200e-01,9.97050000e-01,9.34907400e-01,1.26802400e-07,3.53595200e-03,4.79177700e-01,1.00211000e-02,2.12672300e-08,9.99998100e-01,7.42385200e-05,1.45439500e+00,3.10157400e-04,7.64861400e+00,1.38276400e+02
6.65000000e-01,-8.59639800e-02,1.45632700e-03,7.65200600e-01,7.39260000e-01,3.04319600e-05,8.02181100e-01,9.99539000e-01,9.97223100e-01,9.36400800e-01,1.24250900e-07,3.17400300e-03,4.79177700e-01,9.60306200e-03,2.12585800e-08,9.99998100e-01,7.38615200e-05,1.45437100e+00,3.06777100e-04,7.64864800e+00,1.38276500e+02
6.70000000e-01,-8.59682100e-02,1.45632700e-03,7.65308100e-01,7.41023000e-01,3.04319600e-05,8.07079000e-01,9.99539600e-01,9.97386100e-01,9.37858500e-01,1.21793300e-07,2.85120200e-03,4.79177700e-01,9.21013300e-03,2.12563100e-08,9.99998100e-01,7.34969000e-05,1.45433600e+00,3.03493600e-04,7.64868100e+00,1.38276700e+02
6.75000000e-01,-8.59713600e-02,1.45632700e-03,7.65361300e-01,7.42667200e-01,3.04319600e-05,8.11855700e-01,9.99540000e-01,9.97539400e-01,9.39281200e-01,1.19424800e-07,2.56331300e-03,4.79177700e-01,8.84080700e-03,2.12557100e-08,9.99998100e-01,7.31447200e-05,1.45428800e+00,3.00302400e-04,7.64871200e+00,1.38276800e+02
6.80000000e-01,-8.59750100e-02,1.45632700e-03,7.65387600e-01,7.44200600e-01,3.04319600e-05,8.16514000e-01,9.99540300e-01,9.97683700e-01,9.40669700e-01,1.17140800e-07,2.30656100e-03,4.79177700e-01,8.49366500e-03,2.12555600e-08,9.99998100e-01,7.28039900e-05,1.45423000e+00,2.97199800e-04,7.64874100e+00,1.38276900e+02
6.85000000e-01,-8.59787300e-02,1.45632700e-03,7.65400600e-01,7.45630600e-01,3.04319600e-05,8.21057000e-01,9.99540600e-01,9.97819500e-01,9.42024900e-01,1.14936900e-07,2.07757800e-03,4.79177700e-01,8.16737600e-03,2.12555200e-08,9.99998100e-01,7.24743000e-05,1.45416100e+00,2.94181900e-04,7.64876800e+00,1.38277000e+02
6.90000000e-01,-8.59824000e-02,1.45632700e-03,7.65407100e-01,7.46964200e-01,3.04319600e-05,8.25487400e-01,9.99540700e-01,9.97947300e-01,9.43347600e-01,1.12809200e-07,1.87336100e-03,4.79177700e-01,7.86068700e-03,2.12555100e-08,9.99998100e-01,7.21552300e-05,1.45408200e+00,2.91245200e-04,7.64879400e+00,1.38277100e+02
6.95000000e-01,-8.59859500e-02,1.45632700e-03,7.65410200e-01,7.48207900e-01,3.04319600e-05,8.29808100e-01,9.99540800e-01,9.98067500e-01,9.44638600e-01,1.10754000e-07,1.69123200e-03,4.79177700e-01,7.57242000e-03,2.12555000e-08,9.99998100e-01,7.18464100e-05,1.45399300e+00,2.88386500e-04,7.64881900e+00,1.38277200e+02
7.00000000e-01,-8.59893900e-02,1.45632700e-03,7.65411800e-01,7.49367800e-01,3.04319600e-05,8.34021700e-01,9.99540900e-01,9.98180600e-01,9.45898600e-01,1.08767700e-07,1.52880100e-03,4.79177700e-01,7.30146900e-03,2.12555000e-08,9.99998100e-01,7.15474600e-05,1.45389500e+00,2.85602500e-04,7.64884200e+00,1.38277300e+02
7.05000000e-01,-8.59927100e-02,1.45632700e-03,7.65412600e-01,7.50449500e-01,3.04319600e-05,8.38131000e-01,9.99541000e-01,9.98287100e-01,9.47128400e-01,1.06847200e-07,1.38393700e-03,4.79177700e-01,7.04679300e-03,2.12555000e-08,9.99998100e-01,7.12580200e-05,1.45378700e+00,2.82890300e-04,7.64886400e+00,1.38277400e+02
7.10000000e-01,-8.59959200e-02,1.45632700e-03,7.65413000e-01,7.51458200e-01,3.04319600e-05,8.42138500e-01,9.99541100e-01,9.98387300e-01,9.48328700e-01,1.04989200e-07,1.25474200e-03,4.79177700e-01,6.80741600e-03,2.12555000e-08,9.99998100e-01,7.09777600e-05,1.45367000e+00,2.80247100e-04,7.64888400e+00,1.38277600e+02
7.15000000e-01,-8.59990200e-02,1.45632700e-03,7.65413200e-01,7.52399000e-01,3.04319600e-05,8.46046700e-01,9.99541100e-01,9.98481600e-01,9.49500200e-01,1.03190900e-07,1.13952000e-03,4.79177700e-01,6.58241800e-03,2.12555000e-08,9.99998100e-01,7.07063400e-05,1.45354500e+00,2.77670300e-04,7.64890300e+00,1.38277700e+02
7.20000000e-01,-8.60017000e-02,1.45632700e-03,7.65413300e-01,7.53276300e-01,3.04319600e-05,8.49858100e-01,9.99541100e-01,9.98570400e-01,9.50643500e-01,1.01449600e-07,1.03676000e-03,4.79177700e-01,6.37093500e-03,2.12555000e-08,9.99998100e-01,7.04435700e-05,1.45341200e+00,2.75157300e-04,7.64892100e+00,1.38277800e+02
7.25000000e-01,-8.60038000e-02,1.45632700e-03,7.65413300e-01,7.54094500e-01,3.04319600e-05,8.53575200e-01,9.99541100e-01,9.98653900e-01,9.51759500e-01,9.97628000e-08,9.45113600e-04,4.79177700e-01,6.17215500e-03,2.12555000e-08,9.99998100e-01,7.01894700e-05,1.45327000e+00,2.72705800e-04,7.64893800e+00,1.38277900e+02
