t,V_m,m,A_h,B_h,h,A_j,B_j,j,h_p,j_p,m_L,h_L,h_L_CaMK,a,i_fast,i_slow,a_CaMK,i_CaMK_fast,i_CaMK_slow,d,f_fast,f_slow,f_Ca_fast,f_Ca_slow,j_Ca,f_CaMK_fast,f_Ca_CaMK_fast,n_ss,n_i,C_0,C_1,C_2,O,I,x_s1,x_s2,Na_i,Na_ss,K_i,K_ss,Ca_i,Ca_ss,Ca_nsr,Ca_jsr,Cl_i,CaMK_trap,J_rel_NP,J_rel_CaMK,Ca_TRPN
1.45000000e-01,1.26408900e-02,9.99092500e-01,0.00000000e+00,5.27646100e+00,1.43165900e-10,0.00000000e+00,1.21933600e+00,1.41112300e-10,2.84726300e-11,1.39935700e-10,9.99973600e-01,4.29074800e-01,2.76309500e-01,4.74693300e-01,1.61844100e-04,1.74510100e-01,3.15171400e-01,1.46906800e-03,2.72633400e-01,7.57423000e-01,6.96446900e-02,9.43994100e-01,4.42861000e-02,9.69662700e-01,5.55759300e-01,3.44275500e-01,2.87113100e-01,9.79952500e-01,5.07457900e-01,1.94788800e-01,1.96134600e-01,1.15942100e-01,8.63510900e-02,4.35094400e-01,2.66569900e-01,1.17043700e-01,1.39709600e+01,1.39749500e+01,1.41674000e+02,1.41673800e+02,4.54103700e-04,1.78830200e-03,1.33810100e+00,3.69054100e-01,2.40000000e+01,1.29578900e-02,1.08313200e-04,4.70917900e-04,1.65405800e-02
1.50000000e-01,1.21913500e-02,9.99046300e-01,0.00000000e+00,5.25276300e+00,1.61543200e-10,0.00000000e+00,1.18787100e+00,1.59029600e-10,3.21275200e-11,1.57591000e-10,9.99971300e-01,4.18481000e-01,2.74016500e-01,4.67379000e-01,9.12028100e-05,1.49621700e-01,3.08870900e-01,7.09034100e-04,2.43126300e-01,7.47460100e-01,5.06705600e-02,9.42156900e-01,3.09496000e-02,9.66457200e-01,5.19917800e-01,3.03053800e-01,2.48629400e-01,9.74442300e-01,5.22408100e-01,1.77933000e-01,1.74936000e-01,1.04078100e-01,9.05339800e-02,4.80777900e-01,2.70085500e-01,1.29398300e-01,1.39709000e+01,1.39742700e+01,1.41673500e+02,1.41673400e+02,4.52822400e-04,1.54946200e-03,1.34183600e+00,3.80760900e-01,2.40000000e+01,1.31664300e-02,7.12011800e-05,2.35232900e-04,1.66968200e-02
1.55000000e-01,1.17251600e-02,9.98995800e-01,0.00000000e+00,5.22738900e+00,1.83109900e-10,0.00000000e+00,1.15606600e+00,1.80070900e-10,3.64167000e-11,1.78342200e-10,9.99968600e-01,4.08148700e-01,2.71742500e-01,4.59711000e-01,6.88850000e-05,1.28593700e-01,3.02328100e-01,3.59268100e-04,2.17193500e-01,7.36853600e-01,3.71813500e-02,9.40407800e-01,2.18598100e-02,9.63450000e-01,4.86388100e-01,2.67632100e-01,2.16140600e-01,9.68187900e-01,5.34984500e-01,1.63261800e-01,1.56201700e-01,9.34354000e-02,9.46321800e-02,5.20683500e-01,2.73554600e-01,1.41471600e-01,1.39708200e+01,1.39737200e+01,1.41673200e+02,1.41673100e+02,4.50304400e-04,1.36755900e-03,1.34547100e+00,3.92608800e-01,2.40000000e+01,1.33493000e-02,6.48913200e-05,1.43294400e-04,1.67234000e-02
1.60000000e-01,1.12454500e-02,9.98941100e-01,0.00000000e+00,5.20041500e+00,2.08314400e-10,0.00000000e+00,1.12419700e+00,2.04641800e-10,4.14293900e-11,2.02568900e-10,9.99965600e-01,3.98071500e-01,2.69487400e-01,4.51810300e-01,6.40780700e-05,1.10804400e-01,2.95652600e-01,1.99723900e-04,1.94391500e-01,7.25666200e-01,2.75287200e-02,9.38747300e-01,1.56127100e-02,9.60634100e-01,4.55021100e-01,2.37136900e-01,1.88630500e-01,9.61315600e-01,5.45636900e-01,1.50339300e-01,1.39706700e-01,8.39813800e-02,9.87010500e-02,5.55448600e-01,2.76975800e-01,1.53269000e-01,1.39707200e+01,1.39732900e+01,1.41672800e+02,1.41672700e+02,4.46807800e-04,1.22564800e-03,1.34900000e+00,4.04562100e-01,2.40000000e+01,1.35107700e-02,7.00956500e-05,1.12766300e-04,1.66536200e-02
1.65000000e-01,1.07525100e-02,9.98881800e-01,0.00000000e+00,5.17176300e+00,2.37832100e-10,0.00000000e+00,1.09233000e+00,2.33377400e-10,4.72998900e-11,2.30884300e-10,9.99962200e-01,3.88243100e-01,2.67251000e-01,4.43711200e-01,6.58754900e-05,9.57341300e-02,2.88878100e-01,1.28600000e-04,1.74328400e-01,7.13887700e-01,2.05757500e-02,9.37175200e-01,1.12837500e-02,9.58001700e-01,4.25677400e-01,2.10830600e-01,1.65261100e-01,9.53979800e-01,5.54712800e-01,1.38886200e-01,1.25191700e-01,7.56147800e-02,1.02773700e-01,5.85679300e-01,2.80347600e-01,1.64795900e-01,1.39706100e+01,1.39729300e+01,1.41672500e+02,1.41672400e+02,4.42534700e-04,1.11260100e-03,1.35242300e+00,4.16603300e-01,2.40000000e+01,1.36543100e-02,8.04804500e-05,1.09383100e-04,1.65109300e-02
1.70000000e-01,1.02459300e-02,9.98817300e-01,0.00000000e+00,5.14131200e+00,2.72529300e-10,0.00000000e+00,1.06048600e+00,2.67101900e-10,5.42005100e-11,2.64090400e-10,9.99958400e-01,3.78657400e-01,2.65033200e-01,4.35419700e-01,7.04501300e-05,8.29489700e-02,2.82013600e-01,9.88230300e-05,1.56662300e-01,7.01486600e-01,1.55349000e-02,9.35691000e-01,8.26037600e-03,9.55544600e-01,3.98226500e-01,1.88092500e-01,1.45341800e-01,9.46345700e-01,5.62480800e-01,1.28701500e-01,1.12408400e-01,6.82163900e-02,1.06873400e-01,6.11919700e-01,2.83668700e-01,1.76057500e-01,1.39705000e+01,1.39726400e+01,1.41672300e+02,1.41672200e+02,4.37643600e-04,1.02087800e-03,1.35573900e+00,4.28721100e-01,2.40000000e+01,1.37827300e-02,9.40968500e-05,1.19002000e-04,1.63123300e-02
1.75000000e-01,9.72541000e-03,9.98747200e-01,0.00000000e+00,5.10894000e+00,3.13460300e-10,0.00000000e+00,1.02869300e+00,3.06821000e-10,6.23409300e-11,3.03168400e-10,9.99954100e-01,3.69308400e-01,2.62833700e-01,4.26937700e-01,7.65000900e-05,7.20864300e-02,2.75064400e-01,8.86382100e-05,1.41095500e-01,6.88432300e-01,1.18576700e-02,9.34294100e-01,6.13385000e-03,9.53254700e-01,3.72546400e-01,1.68399700e-01,1.28303500e-01,9.38574100e-01,5.69148400e-01,1.19626700e-01,1.01135000e-01,6.16701500e-02,1.11018400e-01,6.34647700e-01,2.86937400e-01,1.87058400e-01,1.39704000e+01,1.39723900e+01,1.41672000e+02,1.41671900e+02,4.32259200e-04,9.45223200e-04,1.35894900e+00,4.40906600e-01,2.40000000e+01,1.38983000e-02,1.10497100e-04,1.35926000e-04,1.60703700e-02
1.80000000e-01,9.19101900e-03,9.98671000e-01,0.00000000e+00,5.07454000e+00,3.61886600e-10,0.00000000e+00,9.97002100e-01,3.53737000e-10,7.19720600e-11,3.49291400e-10,9.99949200e-01,3.60190200e-01,2.60652600e-01,4.18271700e-01,8.36295000e-05,6.28434000e-02,2.68039700e-01,8.80151500e-05,1.27368200e-01,6.74702900e-01,9.15985700e-03,9.32983200e-01,4.62943200e-03,9.51123700e-01,3.48523100e-01,1.51310600e-01,1.13675400e-01,9.30809600e-01,5.74877500e-01,1.11528700e-01,9.11781400e-02,5.58707300e-02,1.15223400e-01,6.54279600e-01,2.90152000e-01,1.97803200e-01,1.39702900e+01,1.39722000e+01,1.41671800e+02,1.41671700e+02,4.26480300e-04,8.81889500e-04,1.36205500e+00,4.53150800e-01,2.40000000e+01,1.40028700e-02,1.29762100e-04,1.58019600e-04,1.57945600e-02
1.85000000e-01,8.64314700e-03,9.98588000e-01,0.00000000e+00,5.03802400e+00,4.19313300e-10,0.00000000e+00,9.65479800e-01,4.09281900e-10,8.33932200e-11,4.03855400e-10,9.99943600e-01,3.51297100e-01,2.58489500e-01,4.09434400e-01,9.17726400e-05,5.49660600e-02,2.60953100e-01,9.23608500e-05,1.15253800e-01,6.60286400e-01,7.17089000e-03,9.31756800e-01,3.56119600e-03,9.49142900e-01,3.26049900e-01,1.36451900e-01,1.01067000e-01,9.23174000e-01,5.79795100e-01,1.04292900e-01,8.23704400e-02,5.07253200e-02,1.19500300e-01,6.71177700e-01,2.93310800e-01,2.08295900e-01,1.39702000e+01,1.39720400e+01,1.41671600e+02,1.41671500e+02,4.20385900e-04,8.28149800e-04,1.36505700e+00,4.65444600e-01,2.40000000e+01,1.40979400e-02,1.52172900e-04,1.84664000e-04,1.54922000e-02
1.90000000e-01,8.08239800e-03,9.98497600e-01,0.00000000e+00,4.99931900e+00,4.87540800e-10,0.00000000e+00,9.34200100e-01,4.75163700e-10,9.69625100e-11,4.68523600e-10,9.99937300e-01,3.42623600e-01,2.56344400e-01,4.00443400e-01,1.00989900e-04,4.82416800e-02,2.53821800e-01,9.96107200e-05,1.04554300e-01,6.45179600e-01,5.69919800e-03,9.30612900e-01,2.80255700e-03,9.47303400e-01,3.05026900e-01,1.23506900e-01,9.01543200e-02,9.15763800e-01,5.84001400e-01,9.78193100e-02,7.45672600e-02,4.61530200e-02,1.23859100e-01,6.85657400e-01,2.96411900e-01,2.18540300e-01,1.39701100e+01,1.39719200e+01,1.41671400e+02,1.41671400e+02,4.14039500e-04,7.81985900e-04,1.36795800e+00,4.77778000e-01,2.40000000e+01,1.41847200e-02,1.78096800e-04,2.15897100e-04,1.51690200e-02
1.95000000e-01,7.50945400e-03,9.98399400e-01,0.00000000e+00,4.95835700e+00,5.68734400e-10,0.00000000e+00,9.03235100e-01,5.53429700e-10,1.13110600e-10,5.45286900e-10,9.99930100e-01,3.34164300e-01,2.54217100e-01,3.91319200e-01,1.11396900e-04,4.24917900e-02,2.46664300e-01,1.08882200e-04,9.50965800e-02,6.29385600e-01,4.60851500e-03,9.29549100e-01,2.26692500e-03,9.45595800e-01,2.85360900e-01,1.12207000e-01,8.06675700e-02,9.08651200e-01,5.87576700e-01,9.20204500e-02,6.76433400e-02,4.20835800e-02,1.28308000e-01,6.97993000e-01,2.99453500e-01,2.28539600e-01,1.39700400e+01,1.39718300e+01,1.41671200e+02,1.41671200e+02,4.07492800e-04,7.41882500e-04,1.37075900e+00,4.90140500e-01,2.40000000e+01,1.42642400e-02,2.07945800e-04,2.52049600e-04,1.48295700e-02
2.00000000e-01,6.92496500e-03,9.98292500e-01,0.00000000e+00,4.91507500e+00,6.65515000e-10,0.00000000e+00,8.72648700e-01,6.46549700e-10,1.32358700e-10,6.36542900e-10,9.99921900e-01,3.25913800e-01,2.52107400e-01,3.82082600e-01,1.23141400e-04,3.75665400e-02,2.39499100e-01,1.19852500e-04,8.67292500e-02,6.12910800e-01,3.80153000e-03,9.28562400e-01,1.89493100e-03,9.44010700e-01,2.66964600e-01,1.02324000e-01,7.23823800e-02,9.01887100e-01,5.90585100e-01,8.68198300e-02,6.14899200e-02,3.84559300e-02,1.32854200e-01,7.08423200e-01,3.02433500e-01,2.38296800e-01,1.39699800e+01,1.39717700e+01,1.41671100e+02,1.41671000e+02,4.00788000e-04,7.06688200e-04,1.37346000e+00,5.02520200e-01,2.40000000e+01,1.43373300e-02,2.42157300e-04,2.93586600e-04,1.44774900e-02
2.05000000e-01,6.32943600e-03,9.98176300e-01,0.00000000e+00,4.86940300e+00,7.81080800e-10,0.00000000e+00,8.42491600e-01,7.57524700e-10,1.55343000e-10,7.45199500e-10,9.99912500e-01,3.17867100e-01,2.50015200e-01,3.72753700e-01,1.36399000e-04,3.33401000e-02,2.32342800e-01,1.32472500e-04,7.93200100e-02,5.95763000e-01,3.20855800e-03,9.27649800e-01,1.64594800e-03,9.42537900e-01,2.49756600e-01,9.36638100e-02,6.51120100e-02,8.95505000e-01,5.93078800e-01,8.21508100e-02,5.60123300e-02,3.52169400e-02,1.37504700e-01,7.17155300e-01,3.05350100e-01,2.47814200e-01,1.39699300e+01,1.39717300e+01,1.41670900e+02,1.41670900e+02,3.93960100e-04,6.75518500e-04,1.37606400e+00,5.14904700e-01,2.40000000e+01,1.44046600e-02,2.81179400e-04,3.41032000e-04,1.41158000e-02
2.10000000e-01,5.72314400e-03,9.98049800e-01,0.00000000e+00,4.82125500e+00,9.19369100e-10,0.00000000e+00,8.12798400e-01,8.90033200e-10,1.82846500e-10,8.74814100e-10,9.99901900e-01,3.10019000e-01,2.47940500e-01,3.63349600e-01,1.51375200e-04,2.97067100e-02,2.25209500e-01,1.46837200e-04,7.27532000e-02,5.77948300e-01,2.77965500e-03,9.26807800e-01,1.49246100e-03,9.41167300e-01,2.33660500e-01,8.60614500e-02,5.87012200e-02,8.89524900e-01,5.95100100e-01,7.79554900e-02,5.11280300e-02,3.23203000e-02,1.42266500e-01,7.24368700e-01,3.08201000e-01,2.57093900e-01,1.39699000e+01,1.39717200e+01,1.41670800e+02,1.41670800e+02,3.87038000e-04,6.47687800e-04,1.37857100e+00,5.27280400e-01,2.40000000e+01,1.44668400e-02,3.25454300e-04,3.94924600e-04,1.37469500e-02
2.15000000e-01,5.10606000e-03,9.97912200e-01,0.00000000e+00,4.77052500e+00,1.08527800e-09,0.00000000e+00,7.83585900e-01,1.04862900e-09,2.15843600e-10,1.02978000e-09,9.99889700e-01,3.02364700e-01,2.45882900e-01,3.53883700e-01,1.68312300e-04,2.65774500e-02,2.18109800e-01,1.63130500e-04,6.69278000e-02,5.59468900e-01,2.47911900e-03,9.26032700e-01,1.41633000e-03,9.39888000e-01,2.18605300e-01,7.93766100e-02,5.30212200e-02,8.83957400e-01,5.96683500e-01,7.41837900e-02,4.67648800e-02,2.97255300e-02,1.47148100e-01,7.30217500e-01,3.10984300e-01,2.66136800e-01,1.39698800e+01,1.39717300e+01,1.41670700e+02,1.41670600e+02,3.80046100e-04,6.22659100e-04,1.38098200e+00,5.39632600e-01,2.40000000e+01,1.45243600e-02,3.75398400e-04,4.55783400e-04,1.33730200e-02
2.20000000e-01,4.47778600e-03,9.97762000e-01,0.00000000e+00,4.71707600e+00,1.28497200e-09,0.00000000e+00,7.54853400e-01,1.23900800e-09,2.55560100e-10,1.21558200e-09,9.99875700e-01,2.94899400e-01,2.43842400e-01,3.44364500e-01,1.87499800e-04,2.38775600e-02,2.11050100e-01,1.81605500e-04,6.17556100e-02,5.40321200e-01,2.28165500e-03,9.25320700e-01,1.40635700e-03,9.38688900e-01,2.04524700e-01,7.34899600e-02,4.79655300e-02,8.78806300e-01,5.97857400e-01,7.07925500e-02,4.28597400e-02,2.73972200e-02,1.52159200e-01,7.34833400e-01,3.13697700e-01,2.74943600e-01,1.39698700e+01,1.39717600e+01,1.41670500e+02,1.41670500e+02,3.73004900e-04,6.00008600e-04,1.38329800e+00,5.51945800e-01,2.40000000e+01,1.45776400e-02,4.31374300e-04,5.24070500e-04,1.29957700e-02
2.25000000e-01,3.83750200e-03,9.97597900e-01,0.00000000e+00,4.66072800e+00,1.52630200e-09,0.00000000e+00,7.26582300e-01,1.46838700e-09,3.03558000e-10,1.43914300e-09,9.99859600e-01,2.87618400e-01,2.41818800e-01,3.34795600e-01,2.09287400e-04,2.15441300e-02,2.04033100e-01,2.02584000e-04,5.71596900e-02,5.20493800e-01,2.16970100e-03,9.24667900e-01,1.45676800e-03,9.37557900e-01,1.91356700e-01,6.83001000e-02,4.34466500e-02,8.74070600e-01,5.98644600e-01,6.77447300e-02,3.93573200e-02,2.53043100e-02,1.57312300e-01,7.38327200e-01,3.16338700e-01,2.83513500e-01,1.39698800e+01,1.39718200e+01,1.41670400e+02,1.41670400e+02,3.65931600e-04,5.79397200e-04,1.38551900e+00,5.64203600e-01,2.40000000e+01,1.46270600e-02,4.93656500e-04,6.00147800e-04,1.26166700e-02
2.30000000e-01,3.18392000e-03,9.97418000e-01,0.00000000e+00,4.60125600e+00,1.81940500e-09,0.00000000e+00,6.98738200e-01,1.74601100e-09,3.61853000e-10,1.70931600e-09,9.99841100e-01,2.80517200e-01,2.39812100e-01,3.25174500e-01,2.34104000e-04,1.95242000e-02,1.97056900e-01,2.26466800e-04,5.30729700e-02,4.99966000e-01,2.13158700e-03,9.24070300e-01,1.56635700e-03,9.36481900e-01,1.79043800e-01,6.37209400e-02,3.93933600e-02,8.69745800e-01,5.99063600e-01,6.50087200e-02,3.62090700e-02,2.34195100e-02,1.62623000e-01,7.40790700e-01,3.18904800e-01,2.91845300e-01,1.39699100e+01,1.39718900e+01,1.41670300e+02,1.41670300e+02,3.58841000e-04,5.60550400e-04,1.38764600e+00,5.76388900e-01,2.40000000e+01,1.46729200e-02,5.62388300e-04,6.84225100e-04,1.22370100e-02
2.35000000e-01,2.51524900e-03,9.97220000e-01,0.00000000e+00,4.53837200e+00,2.17753800e-09,0.00000000e+00,6.71272300e-01,2.08389000e-09,4.33082300e-10,2.03755500e-09,9.99819500e-01,2.73591400e-01,2.37822000e-01,3.15493400e-01,2.62482100e-04,1.77732000e-02,1.90115900e-01,2.53753900e-04,4.94370100e-02,4.78707400e-01,2.16030400e-03,9.23524000e-01,1.73818900e-03,9.35446200e-01,1.67532600e-01,5.96795400e-02,3.57486200e-02,8.65824000e-01,5.99128700e-01,6.25577100e-02,3.33723400e-02,2.17188300e-02,1.68110800e-01,7.42297800e-01,3.21393100e-01,2.99936300e-01,1.39699500e+01,1.39719900e+01,1.41670200e+02,1.41670200e+02,3.51745300e-04,5.43241200e-04,1.38967900e+00,5.88484100e-01,2.40000000e+01,1.47155100e-02,6.37530400e-04,7.76297200e-04,1.18578900e-02
2.40000000e-01,1.82916900e-03,9.97001200e-01,0.00000000e+00,4.47172200e+00,2.61828300e-09,0.00000000e+00,6.44124100e-01,2.49782000e-09,5.20743000e-10,2.43887800e-09,9.99794400e-01,2.66836500e-01,2.35848400e-01,3.05738900e-01,2.95089900e-04,1.62535600e-02,1.83200700e-01,2.85073100e-04,4.62009600e-02,4.56678000e-01,2.25273200e-03,9.23025100e-01,1.97980100e-03,9.34433800e-01,1.56773600e-01,5.61142800e-02,3.24680400e-02,8.62293200e-01,5.98849900e-01,6.03691200e-02,3.08096100e-02,2.01811100e-02,1.73799800e-01,7.42905500e-01,3.23800500e-01,3.07782400e-01,1.39700100e+01,1.39721000e+01,1.41670100e+02,1.41670100e+02,3.44654700e-04,5.27277200e-04,1.39161900e+00,6.00471600e-01,2.40000000e+01,1.47550900e-02,7.18801300e-04,8.76072700e-04,1.14802500e-02
2.45000000e-01,1.12280800e-03,9.96757900e-01,0.00000000e+00,4.40087300e+00,3.16528800e-09,0.00000000e+00,6.17223700e-01,3.00885400e-09,6.29538900e-10,2.93322800e-09,9.99764900e-01,2.60248500e-01,2.33891100e-01,2.95892900e-01,3.32775800e-04,1.49336400e-02,1.76299300e-01,3.21220200e-04,4.33205800e-02,4.33829200e-01,2.40922000e-03,9.22569400e-01,2.30392800e-03,9.33424400e-01,1.46721500e-01,5.29733800e-02,2.95189300e-02,8.59136100e-01,5.98233500e-01,5.84241300e-02,2.84878000e-02,1.87876600e-02,1.79719400e-01,7.42654800e-01,3.26123500e-01,3.15378100e-01,1.39700900e+01,1.39722400e+01,1.41670000e+02,1.41670000e+02,3.37577500e-04,5.12490000e-04,1.39346600e+00,6.12333900e-01,2.40000000e+01,1.47918600e-02,8.05612400e-04,9.82893500e-04,1.11049100e-02
2.50000000e-01,3.92724700e-04,9.96485700e-01,0.00000000e+00,4.32530800e+00,3.85081300e-09,0.00000000e+00,5.90495100e-01,3.64543400e-09,7.65886700e-10,3.54743500e-09,9.99730000e-01,2.53823100e-01,2.31950200e-01,2.85932900e-01,3.76627400e-04,1.37867500e-02,1.69396900e-01,3.63213500e-04,4.07574100e-02,4.10106600e-01,2.63349800e-03,9.22152800e-01,2.72990800e-03,9.32392700e-01,1.37334800e-01,5.02136600e-02,2.68799300e-02,8.56328500e-01,5.97281000e-01,5.67072400e-02,2.63777100e-02,1.75219800e-02,1.85905400e-01,7.41571400e-01,3.28358000e-01,3.22715900e-01,1.39701800e+01,1.39723900e+01,1.41669900e+02,1.41669900e+02,3.30520200e-04,4.98726200e-04,1.39521900e+00,6.24054700e-01,2.40000000e+01,1.48260200e-02,8.96998500e-04,1.09565000e-03,1.07325600e-02
2.55000000e-01,-3.65098000e-04,9.96179100e-01,0.00000000e+00,4.24441600e+00,4.71951700e-09,0.00000000e+00,5.63859400e-01,4.44650500e-09,9.38669900e-10,4.31807800e-09,9.99688200e-01,2.47556400e-01,2.30025300e-01,2.75833200e-01,4.28053000e-04,1.27903800e-02,1.62477400e-01,4.12368800e-04,3.84780200e-02,3.85454300e-01,2.93287600e-03,9.21771100e-01,3.28597000e-03,9.31306600e-01,1.28576600e-01,4.77996800e-02,2.45413900e-02,8.53836400e-01,5.95988800e-01,5.52059500e-02,2.44535300e-02,1.63694200e-02,1.92400200e-01,7.39665700e-01,3.30499800e-01,3.29786200e-01,1.39702900e+01,1.39725700e+01,1.41669800e+02,1.41669800e+02,3.23487500e-04,4.85839600e-04,1.39687800e+00,6.35619300e-01,2.40000000e+01,1.48577500e-02,9.91549500e-04,1.21269700e-03,1.03637800e-02
2.60000000e-01,-1.15526700e-03,9.95831000e-01,0.00000000e+00,4.15748900e+00,5.83418400e-09,0.00000000e+00,5.37237600e-01,5.46614400e-09,1.16037700e-09,5.29570300e-09,9.99637800e-01,2.41444400e-01,2.28116400e-01,2.65565800e-01,4.88893500e-04,1.19255400e-02,1.55524000e-01,4.70402700e-04,3.64533600e-02,3.59821500e-01,3.31877500e-03,9.21419600e-01,4.01285100e-03,9.30123600e-01,1.20414800e-01,4.57029700e-02,2.25067700e-02,8.51613700e-01,5.94346200e-01,5.39103800e-02,2.26923800e-02,1.53169900e-02,1.99254000e-01,7.36933400e-01,3.32543500e-01,3.36576500e-01,1.39704100e+01,1.39727600e+01,1.41669700e+02,1.41669700e+02,3.16482600e-04,4.73685000e-04,1.39844400e+00,6.47015300e-01,2.40000000e+01,1.48871800e-02,1.08734700e-03,1.33177200e-03,9.99906700e-03
2.65000000e-01,-1.98298100e-03,9.95432400e-01,0.00000000e+00,4.06371800e+00,7.28449700e-09,0.00000000e+00,5.10554700e-01,6.78053800e-09,1.44884800e-09,6.55114600e-09,9.99576200e-01,2.35483400e-01,2.26223400e-01,2.55102100e-01,5.61580100e-04,1.11761900e-02,1.48520100e-01,5.39577400e-04,3.46581600e-02,3.33171600e-01,3.80764800e-03,9.21093200e-01,4.96941300e-03,9.28786200e-01,1.12823200e-01,4.39017200e-02,2.07953400e-02,8.49598100e-01,5.92333800e-01,5.28130500e-02,2.10739200e-02,1.43531400e-02,2.06525400e-01,7.33355100e-01,3.34483500e-01,3.43071600e-01,1.39705500e+01,1.39729800e+01,1.41669600e+02,1.41669600e+02,3.09506600e-04,4.62112700e-04,1.39991400e+00,6.58234100e-01,2.40000000e+01,1.49144200e-02,1.18191400e-03,1.44992900e-03,9.63879300e-03
2.70000000e-01,-2.85403300e-03,9.94971900e-01,0.00000000e+00,3.96219200e+00,9.20074100e-09,0.00000000e+00,4.83743200e-01,8.49864700e-09,1.83000100e-09,8.18511900e-09,9.99500000e-01,2.29669600e-01,2.24346100e-01,2.44414400e-01,6.49356700e-04,1.05288100e-02,1.41450600e-01,6.22905000e-04,3.30704200e-02,3.05494800e-01,4.42240900e-03,9.20786100e-01,6.24139300e-03,9.27215100e-01,1.05783100e-01,4.23806000e-02,1.94469000e-02,8.47707400e-01,5.89919700e-01,5.19086200e-02,1.95800900e-02,1.34675900e-02,2.14282600e-01,7.28896500e-01,3.36313100e-01,3.49252000e-01,1.39707100e+01,1.39732100e+01,1.41669600e+02,1.41669600e+02,3.02559000e-04,4.50963700e-04,1.40128900e+00,6.69271300e-01,2.40000000e+01,1.49395800e-02,1.27217800e-03,1.56349500e-03,9.28324500e-03
2.75000000e-01,-3.77479000e-03,9.94434800e-01,0.00000000e+00,3.85191400e+00,1.17755800e-08,0.00000000e+00,4.56747100e-01,1.07787500e-08,2.34216000e-09,1.03429700e-08,9.99404500e-01,2.23999300e-01,2.22484400e-01,2.33477600e-01,7.56599000e-04,9.97194900e-03,1.34303200e-01,7.24439600e-04,3.16709000e-02,2.76825700e-01,5.19455800e-03,9.20491200e-01,7.95512300e-03,9.25298200e-01,9.92859800e-02,4.11311100e-02,1.85296800e-02,8.45833500e-01,5.87053800e-01,5.11936900e-02,1.81947800e-02,1.26512000e-02,2.22603800e-01,7.23508200e-01,3.38025200e-01,3.55094300e-01,1.39708900e+01,1.39734700e+01,1.41669500e+02,1.41669500e+02,2.95637400e-04,4.40066900e-04,1.40256800e+00,6.80128700e-01,2.40000000e+01,1.49627000e-02,1.35447400e-03,1.66805700e-03,8.93261800e-03
2.80000000e-01,-4.75214100e-03,9.93802200e-01,0.00000000e+00,3.73182100e+00,1.52991900e-08,0.00000000e+00,4.29526800e-01,1.38544800e-08,3.04305700e-09,1.32377200e-08,9.99283200e-01,2.18469100e-01,2.20638100e-01,2.22271800e-01,8.89275800e-04,9.49595200e-03,1.27069300e-01,8.49699300e-04,3.04427700e-02,2.47265300e-01,6.16729800e-03,9.20200000e-01,1.02992200e-02,9.22875700e-01,9.33388300e-02,4.01522900e-02,1.81530500e-02,8.43834500e-01,5.83659100e-01,5.06665700e-02,1.69036600e-02,1.18958600e-02,2.31577900e-01,7.17125300e-01,3.39611500e-01,3.60569400e-01,1.39710900e+01,1.39737400e+01,1.41669400e+02,1.41669400e+02,2.88737400e-04,4.29236700e-04,1.40374800e+00,6.90814400e-01,2.40000000e+01,1.49838200e-02,1.42458000e-03,1.75850300e-03,8.58701300e-03
2.85000000e-01,-5.79337100e-03,9.93049300e-01,0.00000000e+00,3.60083000e+00,2.02169600e-08,0.00000000e+00,4.02065500e-01,1.80762800e-08,4.02130100e-09,1.71863400e-08,9.99126700e-01,2.13075500e-01,2.18807100e-01,2.10785500e-01,1.05562000e-03,9.09263900e-03,1.19746400e-01,1.00627900e-03,2.93711200e-02,2.17008800e-01,7.40008200e-03,9.19901700e-01,1.35590300e-02,9.19718300e-01,8.79722100e-02,3.94521100e-02,1.84882200e-02,8.41522100e-01,5.79615700e-01,5.03270400e-02,1.56940900e-02,1.11944300e-02,2.41305200e-01,7.09667900e-01,3.41063200e-01,3.65642100e-01,1.39713000e+01,1.39740400e+01,1.41669300e+02,1.41669300e+02,2.81853000e-04,4.18273600e-04,1.40482800e+00,7.01344700e-01,2.40000000e+01,1.50029400e-02,1.47782900e-03,1.82914300e-03,8.24644800e-03
2.90000000e-01,-6.90592000e-03,9.92144000e-01,0.00000000e+00,3.45792100e+00,2.72253900e-08,0.00000000e+00,3.74376300e-01,2.39780600e-08,5.41546600e-09,2.26675900e-08,9.98921600e-01,2.07815200e-01,2.16991400e-01,1.99019100e-01,1.26711100e-03,8.75507700e-03,1.12339800e-01,1.20474500e-03,2.84426900e-02,1.86378900e-01,8.97520000e-03,9.19582100e-01,1.81714000e-02,9.15499300e-01,8.32551700e-02,3.90497700e-02,1.98014200e-02,8.38639000e-01,5.74735100e-01,5.01760100e-02,1.45550400e-02,1.05407200e-02,2.51895900e-01,7.01042100e-01,3.42370900e-01,3.70270100e-01,1.39715300e+01,1.39743500e+01,1.41669200e+02,1.41669300e+02,2.74976700e-04,4.06967500e-04,1.40580700e+00,7.11744500e-01,2.40000000e+01,1.50200000e-02,1.50932300e-03,1.87395000e-03,7.91086500e-03
