t,V_m,m,h,j,d,f,f2,fCa,Rq,O,Xr1,Xr2,Xs,r,s,Cai,CaSR,CaSS,Nai,Ki
3.65000000e-01,1.35994700e-02,9.99183400e-01,1.10738400e-10,1.08385400e-10,9.46935000e-01,2.10150900e-01,3.30566300e-01,9.14937900e-01,7.68303100e-01,2.66114700e-04,9.97950600e-01,1.40829800e-02,2.15607100e-01,2.66905500e-01,1.03497000e-03,1.45809500e-04,1.39234900e+00,1.58198500e-02,7.64205800e+00,1.38286600e+02
3.70000000e-01,1.29433200e-02,9.99121500e-01,1.31341000e-10,1.28705100e-10,9.42526800e-01,2.02217300e-01,3.30621200e-01,9.16962200e-01,7.69187700e-01,2.57580500e-04,9.97825000e-01,1.44546800e-02,2.18213400e-01,2.46987200e-01,1.16883100e-03,1.45492300e-04,1.39498200e+00,1.55490000e-02,7.64145400e+00,1.38286500e+02
3.75000000e-01,1.22538900e-02,9.99057000e-01,1.57519300e-10,1.54490500e-10,9.37446700e-01,1.94447000e-01,3.30684800e-01,9.18957600e-01,7.70131200e-01,2.49229400e-04,9.97688200e-01,1.48569500e-02,2.20778500e-01,2.27135100e-01,1.32824600e-03,1.45150900e-04,1.39760500e+00,1.52794700e-02,7.64085300e+00,1.38286400e+02
3.80000000e-01,1.15264900e-02,9.98970500e-01,1.93074000e-10,1.87636000e-10,9.31292500e-01,1.86842000e-01,3.30758900e-01,9.20925500e-01,7.71132400e-01,2.41055700e-04,9.97538700e-01,1.52936500e-02,2.23303200e-01,2.07473300e-01,1.51971300e-03,1.44785500e-04,1.40021900e+00,1.50111800e-02,7.64025600e+00,1.38286300e+02
3.85000000e-01,1.07563300e-02,9.98886800e-01,2.35749900e-10,2.29767500e-10,9.24671500e-01,1.79407300e-01,3.30845500e-01,9.22867100e-01,7.72190000e-01,2.32844200e-04,9.97375000e-01,1.57671800e-02,2.25788400e-01,1.88205500e-01,1.75137000e-03,1.44396500e-04,1.40282200e+00,1.47374300e-02,7.63966300e+00,1.38286300e+02
3.90000000e-01,9.93941900e-03,9.98774800e-01,2.94599700e-10,2.85193100e-10,9.16652300e-01,1.72151900e-01,3.30947700e-01,9.24783800e-01,7.73303000e-01,2.24759400e-04,9.97195200e-01,1.62853000e-02,2.28235100e-01,1.69359800e-01,2.03528000e-03,1.43984200e-04,1.40541300e+00,1.44632700e-02,7.63907400e+00,1.38286200e+02
3.95000000e-01,9.07046500e-03,9.98656400e-01,3.71904700e-10,3.58786600e-10,9.07406700e-01,1.65091200e-01,3.31069100e-01,9.26677200e-01,7.74470700e-01,2.16714900e-04,9.96997000e-01,1.68543300e-02,2.30644600e-01,1.51076400e-01,2.38717300e-03,1.43548700e-04,1.40799100e+00,1.41858900e-02,7.63848900e+00,1.38286100e+02
4.00000000e-01,8.14360400e-03,9.98508800e-01,4.76233700e-10,4.57523300e-10,8.96635100e-01,1.58250000e-01,3.31213600e-01,9.28548600e-01,7.75692800e-01,2.08667000e-04,9.96778000e-01,1.74805600e-02,2.33018400e-01,1.33523000e-01,2.82815100e-03,1.43089900e-04,1.41055500e+00,1.39036900e-02,7.63790900e+00,1.38286000e+02
4.05000000e-01,7.15308600e-03,9.98342200e-01,6.20321100e-10,5.93320400e-10,8.83886100e-01,1.51665300e-01,3.31386500e-01,9.30399600e-01,7.76968600e-01,2.00666300e-04,9.96535000e-01,1.81750200e-02,2.35358500e-01,1.16786100e-01,3.38903900e-03,1.42607900e-04,1.41310400e+00,1.36181500e-02,7.63733300e+00,1.38286000e+02
4.10000000e-01,6.09317500e-03,9.98127900e-01,8.29410100e-10,7.84084200e-10,8.68492000e-01,1.45391500e-01,3.31592600e-01,9.32231400e-01,7.78298200e-01,1.92753800e-04,9.96264500e-01,1.89490200e-02,2.37666900e-01,1.00999300e-01,4.11277600e-03,1.42102700e-04,1.41563700e+00,1.33305100e-02,7.63676300e+00,1.38285900e+02
4.15000000e-01,4.95617300e-03,9.97885500e-01,1.11937300e-09,1.05373700e-09,8.50653000e-01,1.39504300e-01,3.31836000e-01,9.34045000e-01,7.79681000e-01,1.84825500e-04,9.95962400e-01,1.98112100e-02,2.39946000e-01,8.63396300e-02,5.05806100e-03,1.41573800e-04,1.41815300e+00,1.30370000e-02,7.63619900e+00,1.38285800e+02
4.20000000e-01,3.73602300e-03,9.97569700e-01,1.55633300e-09,1.44815500e-09,8.29064800e-01,1.34105500e-01,3.32119900e-01,9.35840700e-01,7.81116200e-01,1.77075500e-04,9.95623800e-01,2.07813200e-02,2.42198300e-01,7.28527600e-02,6.31579500e-03,1.41021300e-04,1.42065100e+00,1.27442600e-02,7.63564100e+00,1.38285700e+02
4.25000000e-01,2.42612200e-03,9.97188900e-01,2.21342800e-09,2.03385800e-09,8.03394700e-01,1.29319300e-01,3.32443200e-01,9.37618100e-01,7.82602600e-01,1.69501500e-04,9.95242700e-01,2.18736300e-02,2.44425800e-01,6.06580500e-02,8.01320200e-03,1.40445300e-04,1.42312900e+00,1.24522900e-02,7.63509000e+00,1.38285600e+02
4.30000000e-01,1.02044600e-03,9.96716100e-01,3.22878000e-09,2.92469700e-09,7.72884300e-01,1.25282100e-01,3.32801300e-01,9.39376200e-01,7.84138100e-01,1.62151600e-04,9.94812400e-01,2.31094600e-02,2.46629600e-01,4.97999500e-02,1.03424000e-02,1.39845900e-04,1.42558800e+00,1.21629400e-02,7.63454600e+00,1.38285500e+02
4.35000000e-01,-4.87464300e-04,9.96122300e-01,4.83741100e-09,4.30935100e-09,7.36858700e-01,1.22115000e-01,3.33185600e-01,9.41114000e-01,7.85720900e-01,1.54969000e-04,9.94324600e-01,2.45111500e-02,2.48808400e-01,4.03024600e-02,1.35874300e-02,1.39223700e-04,1.42802500e+00,1.18742200e-02,7.63401000e+00,1.38285400e+02
4.40000000e-01,-2.10696600e-03,9.95369700e-01,7.45940900e-09,6.51657500e-09,6.94640300e-01,1.19888900e-01,3.33585900e-01,9.42832100e-01,7.87350700e-01,1.47710500e-04,9.93769500e-01,2.61080300e-02,2.50957700e-01,3.21372000e-02,1.81798200e-02,1.38578000e-04,1.43043900e+00,1.15766400e-02,7.63348300e+00,1.38285300e+02
4.45000000e-01,-3.85407100e-03,9.94401900e-01,1.18651200e-08,1.01391300e-08,6.45590000e-01,1.18597000e-01,3.33992700e-01,9.44535500e-01,7.89032100e-01,1.39856100e-04,9.93134900e-01,2.79394000e-02,2.53066700e-01,2.52344700e-02,2.47837500e-02,1.37906400e-04,1.43283100e+00,1.12486400e-02,7.63296500e+00,1.38285200e+02
4.50000000e-01,-5.75489400e-03,9.93098000e-01,1.97149800e-08,1.63169700e-08,5.88923300e-01,1.18154300e-01,3.34399200e-01,9.46236400e-01,7.90778500e-01,1.30639400e-04,9.92405100e-01,3.00659500e-02,2.55115300e-01,1.94853900e-02,3.44548800e-02,1.37202800e-04,1.43519800e+00,1.08558400e-02,7.63245700e+00,1.38285100e+02
4.55000000e-01,-7.85126700e-03,9.91319300e-01,3.44441700e-08,2.73398800e-08,5.24226600e-01,1.18421300e-01,3.34802600e-01,9.47957000e-01,7.92615900e-01,1.19094000e-04,9.91559600e-01,3.25753000e-02,2.57067900e-01,1.47692300e-02,4.88658000e-02,1.36456100e-04,1.43753900e+00,1.03494000e-02,7.63196100e+00,1.38285000e+02
4.60000000e-01,-1.02038700e-02,9.88718900e-01,6.44775500e-08,4.82071900e-08,4.51238900e-01,1.19242800e-01,3.35205500e-01,9.49728300e-01,7.94586200e-01,1.04422400e-04,9.90569800e-01,3.56075800e-02,2.58864500e-01,1.09588900e-02,7.06490200e-02,1.35649300e-04,1.43985400e+00,9.67558600e-03,7.63147800e+00,1.38284800e+02
4.65000000e-01,-1.28977600e-02,9.84846600e-01,1.31468200e-07,9.06109500e-08,3.70836600e-01,1.20480300e-01,3.35617800e-01,9.51586300e-01,7.96747200e-01,8.63828700e-05,9.89396200e-01,3.93773500e-02,2.60403900e-01,7.93592500e-03,1.03570900e-01,1.34758300e-04,1.44214100e+00,8.78525700e-03,7.63101000e+00,1.38284700e+02
4.70000000e-01,-1.60378800e-02,9.78710700e-01,2.99498000e-07,1.84263900e-07,2.85784800e-01,1.22031200e-01,3.36062200e-01,9.53560700e-01,7.99166200e-01,6.59663900e-05,9.87983900e-01,4.42176400e-02,2.61517500e-01,5.59394300e-03,1.51631300e-01,1.33755100e-04,1.44439700e+00,7.66293700e-03,7.63056000e+00,1.38284500e+02
4.75000000e-01,-1.97407900e-02,9.68206400e-01,7.84839000e-07,4.10873300e-07,2.01789400e-01,1.23841500e-01,3.36588500e-01,9.55659200e-01,8.01904600e-01,4.56636400e-05,9.86262300e-01,5.06417500e-02,2.61930500e-01,3.83512700e-03,2.15265100e-01,1.32613800e-04,1.44661700e+00,6.36253700e-03,7.63013300e+00,1.38284300e+02
4.80000000e-01,-2.41230200e-02,9.49150700e-01,2.41307100e-06,1.00979600e-06,1.27244100e-01,1.25922600e-01,3.37316500e-01,9.57854300e-01,8.04991500e-01,2.86414900e-05,9.84156800e-01,5.94204000e-02,2.61225300e-01,2.56320300e-03,2.85748700e-01,1.31319600e-04,1.44879300e+00,5.02766400e-03,7.62973200e+00,1.38284000e+02
4.85000000e-01,-2.92988100e-02,9.12627100e-01,8.80204700e-06,2.71327600e-06,6.98823600e-02,1.28407000e-01,3.38588500e-01,9.60088400e-01,8.08401400e-01,1.68135300e-05,9.81620100e-01,7.17306800e-02,2.58845000e-01,1.67841300e-03,3.48122900e-01,1.29876900e-04,1.45091900e+00,3.84275300e-03,7.62936500e+00,1.38283700e+02
4.90000000e-01,-3.54309600e-02,8.39138300e-01,3.81987300e-05,7.80486500e-06,3.25679100e-02,1.31742200e-01,3.41656200e-01,9.62298700e-01,8.12059100e-01,9.79293800e-06,9.78641500e-01,8.95060000e-02,2.54195500e-01,1.08186500e-03,3.94624400e-01,1.28306600e-04,1.45298700e+00,2.92520800e-03,7.62904000e+00,1.38283300e+02
4.95000000e-01,-4.28658400e-02,6.86753200e-01,1.80131900e-04,2.41693700e-05,1.23435000e-02,1.37389600e-01,3.53076600e-01,9.64439700e-01,8.15871700e-01,5.97920100e-06,9.75103600e-01,1.16466500e-01,2.46868100e-01,6.85819000e-04,4.28715300e-01,1.26630900e-04,1.45498900e+00,2.27969800e-03,7.62877100e+00,1.38282800e+02
5.00000000e-01,-5.23286700e-02,3.97598900e-01,6.76040500e-04,1.03906900e-04,3.48350600e-03,1.49527100e-01,4.16086200e-01,9.66487000e-01,8.19758400e-01,3.94399900e-06,9.70259000e-01,1.61064400e-01,2.36903100e-01,4.20868100e-04,4.59496100e-01,1.24858600e-04,1.45692100e+00,1.84658700e-03,7.62857700e+00,1.38282000e+02
5.05000000e-01,-6.43567000e-02,9.41555700e-02,3.98597100e-03,5.49523500e-04,6.73968900e-04,1.69461900e-01,5.60544200e-01,9.68430900e-01,8.23661500e-01,2.81375200e-06,9.60748700e-01,2.40998200e-01,2.24985500e-01,2.36947900e-04,5.07071500e-01,1.22975300e-04,1.45877900e+00,1.55559100e-03,7.62849200e+00,1.38280800e+02
5.10000000e-01,-7.55405300e-02,1.26842700e-02,3.30127700e-02,4.11767400e-03,1.38041600e-04,1.90229500e-01,6.79026100e-01,9.70270000e-01,8.27545200e-01,2.13714100e-06,9.35163500e-01,3.51438100e-01,2.12350700e-01,1.09292500e-04,6.21410000e-01,1.20972000e-04,1.46055700e+00,1.35218300e-03,7.62854500e+00,1.38279700e+02
5.15000000e-01,-8.16480600e-02,3.68065700e-03,1.60223300e-01,2.25862600e-02,5.70058100e-05,2.10348600e-01,7.65380700e-01,9.72006700e-01,8.31387400e-01,1.70697200e-06,8.81630700e-01,4.25930200e-01,1.99985200e-01,3.91601300e-05,7.66354300e-01,1.18909300e-04,1.46225100e+00,1.20536800e-03,7.62870200e+00,1.38279100e+02
5.20000000e-01,-8.41927900e-02,2.13362500e-03,3.58397900e-01,5.74066700e-02,3.94057300e-05,2.29926500e-01,8.28426000e-01,9.73644700e-01,8.35174800e-01,1.41484100e-06,8.08480700e-01,4.57519100e-01,1.88225800e-01,1.18640700e-05,8.66633700e-01,1.16865200e-04,1.46386100e+00,1.09464100e-03,7.62890300e+00,1.38278900e+02
5.25000000e-01,-8.51349100e-02,1.76344600e-03,5.25212700e-01,9.84896700e-02,3.43947100e-05,2.49007000e-01,8.74489500e-01,9.75188800e-01,8.38899300e-01,1.20481700e-06,7.30612800e-01,4.69177800e-01,1.77130900e-01,3.33583400e-06,9.25373800e-01,1.14880100e-04,1.46538900e+00,1.00766500e-03,7.62911700e+00,1.38278800e+02
5.30000000e-01,-8.54482300e-02,1.65461900e-03,6.30244300e-01,1.39933600e-01,3.29679800e-05,2.67611100e-01,9.08151100e-01,9.76643600e-01,8.42556400e-01,1.04705000e-06,6.56445800e-01,4.72883100e-01,1.66689200e-01,9.23158000e-07,9.58475300e-01,1.12968700e-04,1.46683700e+00,9.37138600e-04,7.62932900e+00,1.38278800e+02
5.35000000e-01,-8.55526300e-02,1.58574900e-03,6.89001300e-01,1.79641400e-01,3.23442100e-05,2.85753200e-01,9.32750200e-01,9.78014000e-01,8.46143200e-01,9.24433100e-07,5.88650100e-01,4.74249700e-01,1.56870500e-01,2.65131900e-07,9.76932700e-01,1.11134300e-04,1.46820900e+00,8.78515100e-04,7.62953400e+00,1.38278900e+02
5.40000000e-01,-8.55934700e-02,1.58574900e-03,7.21023100e-01,2.17229900e-01,3.20990100e-05,3.03445200e-01,9.50726900e-01,9.79304600e-01,8.49658300e-01,8.26515000e-07,5.27312300e-01,4.75019000e-01,1.47639400e-01,8.75808100e-08,9.87196400e-01,1.09375000e-04,1.46950900e+00,8.28810100e-04,7.62973300e+00,1.38279000e+02
5.45000000e-01,-8.56161200e-02,1.58574900e-03,7.37491400e-01,2.52362400e-01,3.20990100e-05,3.20699000e-01,9.63863200e-01,9.80519800e-01,8.53100900e-01,7.46602500e-07,4.72368100e-01,4.75019800e-01,1.38962600e-01,4.00749000e-08,9.92892900e-01,1.07689200e-04,1.47073900e+00,7.85993900e-04,7.62992400e+00,1.38279000e+02
5.50000000e-01,-8.56333700e-02,1.58574900e-03,7.45960700e-01,2.85199400e-01,3.20990100e-05,3.37525400e-01,9.73462500e-01,9.81664100e-01,8.56470900e-01,6.80195600e-07,4.23151100e-01,4.75019800e-01,1.30806900e-01,2.73641200e-08,9.96054600e-01,1.06073400e-04,1.47190300e+00,7.48621400e-04,7.63010700e+00,1.38279100e+02
5.55000000e-01,-8.56486200e-02,1.58574900e-03,7.50316300e-01,3.15890900e-01,3.20990100e-05,3.53934900e-01,9.80477100e-01,9.82741300e-01,8.59768600e-01,6.24170500e-07,3.79064300e-01,4.75019800e-01,1.23140900e-01,2.39632000e-08,9.97809300e-01,1.04524500e-04,1.47300300e+00,7.15638100e-04,7.63028300e+00,1.38279200e+02
5.60000000e-01,-8.56613200e-02,1.55237500e-03,7.53792100e-01,3.44942500e-01,3.16738800e-05,3.69937400e-01,9.85604500e-01,9.83755500e-01,8.62994500e-01,5.76276700e-07,3.39240000e-01,4.76056900e-01,1.15933600e-01,2.27890100e-08,9.98784200e-01,1.03038100e-04,1.47404400e+00,6.86244600e-04,7.63045300e+00,1.38279200e+02
5.65000000e-01,-8.56745900e-02,1.55237500e-03,7.55651400e-01,3.72117400e-01,3.16738800e-05,3.85543500e-01,9.89351500e-01,9.84710100e-01,8.66149400e-01,5.34891200e-07,3.03571700e-01,4.76058900e-01,1.09159000e-01,2.24633900e-08,9.99324900e-01,1.01612500e-04,1.47502600e+00,6.59845400e-04,7.63061600e+00,1.38279300e+02
5.70000000e-01,-8.56881000e-02,1.55237500e-03,7.56598500e-01,3.97502600e-01,3.16738800e-05,4.00762900e-01,9.92089700e-01,9.85608800e-01,8.69234200e-01,4.98788000e-07,2.71655800e-01,4.76058900e-01,1.02791200e-01,2.23767300e-08,9.99624800e-01,1.00244900e-04,1.47595400e+00,6.35971100e-04,7.63077300e+00,1.38279400e+02
5.75000000e-01,-8.57011500e-02,1.55237500e-03,7.57081000e-01,4.21216000e-01,3.16738800e-05,4.15605400e-01,9.94090600e-01,9.86454700e-01,8.72249900e-01,4.67027100e-07,2.43097500e-01,4.76058900e-01,9.68058700e-02,2.23536600e-08,9.99791000e-01,9.89327800e-05,1.47683000e+00,6.14247700e-04,7.63092300e+00,1.38279400e+02
5.80000000e-01,-8.57143300e-02,1.55237500e-03,7.57326800e-01,4.43367800e-01,3.16738800e-05,4.30080100e-01,9.95552700e-01,9.87250800e-01,8.75197500e-01,4.38877900e-07,2.17543700e-01,4.76058900e-01,9.11799700e-02,2.23475200e-08,9.99883300e-01,9.76732100e-05,1.47765500e+00,5.94374400e-04,7.63106700e+00,1.38279500e+02
5.85000000e-01,-8.57266300e-02,1.55237500e-03,7.57452000e-01,4.64060800e-01,3.16738800e-05,4.44196300e-01,9.96621200e-01,9.88000200e-01,8.78078200e-01,4.13764300e-07,1.94678200e-01,4.76058900e-01,8.58919400e-02,2.23458900e-08,9.99934400e-01,9.64641200e-05,1.47843200e+00,5.76106300e-04,7.63120600e+00,1.38279600e+02
5.90000000e-01,-8.57390000e-02,1.55237500e-03,7.57515800e-01,4.83391000e-01,3.16738800e-05,4.57962800e-01,9.97402000e-01,9.88705600e-01,8.80893300e-01,3.91226100e-07,1.74218200e-01,4.76058900e-01,8.09214800e-02,2.23454500e-08,9.99962700e-01,9.53028700e-05,1.47916400e+00,5.59241200e-04,7.63133900e+00,1.38279700e+02
5.95000000e-01,-8.57506500e-02,1.51968900e-03,7.57688500e-01,5.01473900e-01,3.14046800e-05,4.71388300e-01,9.97972700e-01,9.89369500e-01,8.83643800e-01,3.70890600e-07,1.55897100e-01,4.76499800e-01,7.62493900e-02,2.23080900e-08,9.99978500e-01,9.41872100e-05,1.47985200e+00,5.43610900e-04,7.63146700e+00,1.38279800e+02
6.00000000e-01,-8.57602300e-02,1.51968900e-03,7.58939900e-01,5.18647600e-01,3.12543700e-05,4.84480800e-01,9.98391400e-01,9.89994300e-01,8.86331100e-01,3.52440300e-07,1.39364800e-01,4.77097700e-01,7.18563700e-02,2.20638900e-08,9.99987200e-01,9.31141900e-05,1.48049800e+00,5.29064100e-04,7.63159100e+00,1.38279900e+02
6.05000000e-01,-8.57709700e-02,1.51968900e-03,7.59571200e-01,5.34681400e-01,3.12543700e-05,4.97248900e-01,9.98697400e-01,9.90582400e-01,8.88956500e-01,3.35639400e-07,1.24587900e-01,4.77098300e-01,6.77272000e-02,2.19992400e-08,9.99992100e-01,9.20827200e-05,1.48110400e+00,5.15491900e-04,7.63171000e+00,1.38279900e+02
6.10000000e-01,-8.57814400e-02,1.51968900e-03,7.59889800e-01,5.49651000e-01,3.12543700e-05,5.09700800e-01,9.98921000e-01,9.91135800e-01,8.91521000e-01,3.20279500e-07,1.11380000e-01,4.77098300e-01,6.38460200e-02,2.19821200e-08,9.99994700e-01,9.10911000e-05,1.48167200e+00,5.02792600e-04,7.63182500e+00,1.38280000e+02
6.15000000e-01,-8.57916300e-02,1.51968900e-03,7.60050500e-01,5.63627000e-01,3.12543700e-05,5.21844200e-01,9.99084400e-01,9.91656700e-01,8.94026100e-01,3.06185200e-07,9.95745400e-02,4.77098300e-01,6.01979500e-02,2.19775900e-08,9.99996200e-01,9.01376000e-05,1.48220400e+00,4.90878400e-04,7.63193500e+00,1.38280100e+02
6.20000000e-01,-8.58018600e-02,1.51968900e-03,7.60131600e-01,5.76675300e-01,3.12543700e-05,5.33686800e-01,9.99203800e-01,9.92147000e-01,8.96472900e-01,2.93208500e-07,8.90225400e-02,4.77098300e-01,5.67689800e-02,2.19763900e-08,9.99997000e-01,8.92202700e-05,1.48270000e+00,4.79673400e-04,7.63204000e+00,1.38280200e+02
6.25000000e-01,-8.58116500e-02,1.51968900e-03,7.60172500e-01,5.88857600e-01,3.12543700e-05,5.45236100e-01,9.99291100e-01,9.92608300e-01,8.98862600e-01,2.81223400e-07,7.95909300e-02,4.77098300e-01,5.35459600e-02,2.19760700e-08,9.99997500e-01,8.83376000e-05,1.48316300e+00,4.69111500e-04,7.63214100e+00,1.38280300e+02
6.30000000e-01,-8.58206800e-02,1.51968900e-03,7.60193200e-01,6.00231200e-01,3.12543700e-05,5.56499200e-01,9.99354800e-01,9.93042600e-01,9.01196600e-01,2.70122200e-07,7.11607600e-02,4.77098300e-01,5.05165100e-02,2.19759900e-08,9.99997800e-01,8.74883300e-05,1.48359400e+00,4.59135000e-04,7.63223900e+00,1.38280400e+02
6.35000000e-01,-8.58298300e-02,1.51968900e-03,7.60203600e-01,6.10850000e-01,3.12543700e-05,5.67483400e-01,9.99401400e-01,9.93451200e-01,9.03475900e-01,2.59812000e-07,6.36257000e-02,4.77098300e-01,4.76690100e-02,2.19759700e-08,9.99997900e-01,8.66706500e-05,1.48399500e+00,4.49693300e-04,7.63233200e+00,1.38280500e+02
6.40000000e-01,-8.58388100e-02,1.51968900e-03,7.60208800e-01,6.20763900e-01,3.12543700e-05,5.78195500e-01,9.99435500e-01,9.93835800e-01,9.05701900e-01,2.50212600e-07,5.68907000e-02,4.77098300e-01,4.49925300e-02,2.19759600e-08,9.99998000e-01,8.58831800e-05,1.48436600e+00,4.40741400e-04,7.63242200e+00,1.38280600e+02
6.45000000e-01,-8.58469800e-02,1.51968900e-03,7.60211500e-01,6.30019800e-01,3.12543700e-05,5.88642200e-01,9.99460400e-01,9.94197800e-01,9.07875600e-01,2.41254100e-07,5.08708100e-02,4.77098300e-01,4.24768000e-02,2.19759600e-08,9.99998000e-01,8.51248500e-05,1.48470900e+00,4.32239700e-04,7.63250800e+00,1.38280700e+02
6.50000000e-01,-8.58535400e-02,1.48767700e-03,7.61118400e-01,6.38811500e-01,3.08405800e-05,5.98829900e-01,9.99479700e-01,9.94538400e-01,9.09998200e-01,2.32869400e-07,4.54592900e-02,4.78123100e-01,4.01112400e-02,2.17728200e-08,9.99998100e-01,8.43937300e-05,1.48502400e+00,4.24147400e-04,7.63259100e+00,1.38280800e+02
6.55000000e-01,-8.58605600e-02,1.48767700e-03,7.61972200e-01,6.47107100e-01,3.08404300e-05,6.08765200e-01,9.99494500e-01,9.94859000e-01,9.12070900e-01,2.25006500e-07,4.06083300e-02,4.78137900e-01,3.78871900e-02,2.16548900e-08,9.99998100e-01,8.36887000e-05,1.48531400e+00,4.16433800e-04,7.63267100e+00,1.38280900e+02
6.60000000e-01,-8.58680100e-02,1.48767700e-03,7.62398700e-01,6.54847800e-01,3.08404300e-05,6.18454300e-01,9.99505300e-01,9.95160700e-01,9.14094700e-01,2.17623600e-07,3.62772100e-02,4.78137900e-01,3.57967400e-02,2.16238300e-08,9.99998100e-01,8.30090900e-05,1.48557900e+00,4.09075600e-04,7.63274800e+00,1.38281000e+02
6.65000000e-01,-8.58751600e-02,1.48767700e-03,7.62611800e-01,6.62070700e-01,3.08404300e-05,6.27903500e-01,9.99513200e-01,9.95444700e-01,9.16070900e-01,2.10679000e-07,3.24102200e-02,4.78137900e-01,3.38318400e-02,2.16156500e-08,9.99998100e-01,8.23539400e-05,1.48582100e+00,4.02047300e-04,7.63282200e+00,1.38281100e+02
6.70000000e-01,-8.58817100e-02,1.48767700e-03,7.62718300e-01,6.68810500e-01,3.08404300e-05,6.37118600e-01,9.99518900e-01,9.95711900e-01,9.18000400e-01,2.04135400e-07,2.89576400e-02,4.78137900e-01,3.19849700e-02,2.16135000e-08,9.99998100e-01,8.17225100e-05,1.48603900e+00,3.95325800e-04,7.63289300e+00,1.38281200e+02
6.75000000e-01,-8.58884800e-02,1.48767700e-03,7.62771500e-01,6.75099400e-01,3.08404300e-05,6.46105400e-01,9.99523200e-01,9.95963400e-01,9.19884400e-01,1.97959800e-07,2.58750400e-02,4.78137900e-01,3.02490300e-02,2.16129300e-08,9.99998100e-01,8.11134500e-05,1.48623600e+00,3.88890300e-04,7.63296100e+00,1.38281300e+02
6.80000000e-01,-8.58951700e-02,1.48767700e-03,7.62798100e-01,6.80967600e-01,3.08404300e-05,6.54869600e-01,9.99526200e-01,9.96200100e-01,9.21723800e-01,1.92122800e-07,2.31227800e-02,4.78137900e-01,2.86173500e-02,2.16127800e-08,9.99998100e-01,8.05258400e-05,1.48641100e+00,3.82721900e-04,7.63302700e+00,1.38281400e+02
6.85000000e-01,-8.59016700e-02,1.48767700e-03,7.62811400e-01,6.86443200e-01,3.08404300e-05,6.63416700e-01,9.99528500e-01,9.96422800e-01,9.23519700e-01,1.86597700e-07,2.06654700e-02,4.78137900e-01,2.70836800e-02,2.16127400e-08,9.99998100e-01,7.99588200e-05,1.48656700e+00,3.76803300e-04,7.63308900e+00,1.38281500e+02
6.90000000e-01,-8.59077300e-02,1.48767700e-03,7.62818000e-01,6.91552600e-01,3.08404300e-05,6.71752100e-01,9.99530100e-01,9.96632400e-01,9.25273200e-01,1.81360900e-07,1.84714900e-02,4.78137900e-01,2.56421300e-02,2.16127300e-08,9.99998100e-01,7.94116300e-05,1.48670300e+00,3.71118800e-04,7.63314900e+00,1.38281600e+02
6.95000000e-01,-8.59130300e-02,1.48767700e-03,7.62821300e-01,6.96320200e-01,3.08404300e-05,6.79881000e-01,9.99531300e-01,9.96829700e-01,9.26985000e-01,1.76390800e-07,1.65126200e-02,4.78137900e-01,2.42871700e-02,2.16127300e-08,9.99998100e-01,7.88838100e-05,1.48682000e+00,3.65654100e-04,7.63320700e+00,1.38281700e+02
7.00000000e-01,-8.59186200e-02,1.48767700e-03,7.62823000e-01,7.00768900e-01,3.08404300e-05,6.87808600e-01,9.99532200e-01,9.97015400e-01,9.28656400e-01,1.71668100e-07,1.47636600e-02,4.78137900e-01,2.30135900e-02,2.16127300e-08,9.99998100e-01,7.83741900e-05,1.48691900e+00,3.60395900e-04,7.63326200e+00,1.38281800e+02
7.05000000e-01,-8.59241800e-02,1.48767700e-03,7.62823800e-01,7.04920000e-01,3.08404300e-05,6.95539800e-01,9.99532800e-01,9.97190100e-01,9.30288100e-01,1.67175200e-07,1.32021400e-02,4.78137900e-01,2.18165100e-02,2.16127300e-08,9.99998100e-01,7.78820400e-05,1.48700200e+00,3.55332300e-04,7.63331500e+00,1.38281900e+02
7.10000000e-01,-8.59295900e-02,1.48767700e-03,7.62824200e-01,7.08793400e-01,3.08404300e-05,7.03079500e-01,9.99533300e-01,9.97354600e-01,9.31881100e-01,1.62896100e-07,1.18079500e-02,4.78137900e-01,2.06913300e-02,2.16127300e-08,9.99998100e-01,7.74066700e-05,1.48706700e+00,3.50452000e-04,7.63336500e+00,1.38282000e+02
7.15000000e-01,-8.59348300e-02,1.48767700e-03,7.62824400e-01,7.12407700e-01,3.08404300e-05,7.10432400e-01,9.99533700e-01,9.97509400e-01,9.33436200e-01,1.58816400e-07,1.05631600e-02,4.78137900e-01,1.96337300e-02,2.16127300e-08,9.99998100e-01,7.69474400e-05,1.48711700e+00,3.45744800e-04,7.63341400e+00,1.38282100e+02
7.20000000e-01,-8.59398900e-02,1.48767700e-03,7.62824500e-01,7.15780300e-01,3.08404300e-05,7.17603200e-01,9.99533900e-01,9.97655000e-01,9.34954500e-01,1.54922900e-07,9.45177100e-03,4.78137900e-01,1.86396600e-02,2.16127300e-08,9.99998100e-01,7.65037100e-05,1.48715200e+00,3.41201300e-04,7.63346000e+00,1.38282200e+02
7.25000000e-01,-8.59438400e-02,1.48767700e-03,7.62824600e-01,7.18927200e-01,3.08404300e-05,7.24596400e-01,9.99534100e-01,9.97792100e-01,9.36436700e-01,1.51203400e-07,8.45948100e-03,4.78137900e-01,1.77052900e-02,2.16127300e-08,9.99998100e-01,7.60754100e-05,1.48717200e+00,3.36812700e-04,7.63350400e+00,1.38282300e+02
