t,V_m,m,h,j,d,f,f2,fCa,Rq,O,Xr1,Xr2,Xs,r,s,Cai,CaSR,CaSS,Nai,Ki
3.65000000e-01,-1.61516300e-02,9.78487600e-01,3.01237400e-07,1.66650600e-07,2.93354600e-01,2.08917200e-01,3.35230900e-01,8.98025900e-01,7.50314400e-01,1.66213700e-04,9.90470600e-01,4.34340400e-02,2.07849400e-01,7.10704300e-03,1.10000800e-02,1.50647000e-04,1.39700000e+00,1.26421100e-02,7.64368000e+00,1.38278800e+02
3.70000000e-01,-2.12672000e-02,9.62596600e-01,1.12265500e-06,4.84989500e-07,1.82310500e-01,2.10281400e-01,3.35798800e-01,9.02588800e-01,7.53137200e-01,9.46868700e-05,9.88653900e-01,5.22277400e-02,2.09054500e-01,4.57919200e-03,1.67429400e-02,1.49267600e-04,1.39985700e+00,9.51943300e-03,7.64328100e+00,1.38278300e+02
3.75000000e-01,-2.74971300e-02,9.27679200e-01,5.34869100e-06,1.62827200e-06,9.27572500e-02,2.12177100e-01,3.36765700e-01,9.07584700e-01,7.56827300e-01,4.43337500e-05,9.86306200e-01,6.54196900e-02,2.08837300e-01,2.90323800e-03,2.55811900e-02,1.47496800e-04,1.40267300e+00,6.49496100e-03,7.64292300e+00,1.38277700e+02
3.80000000e-01,-3.49001300e-02,8.47606000e-01,3.15306600e-05,5.99136200e-06,3.73450900e-02,2.14924200e-01,3.39357400e-01,9.12708400e-01,7.61225000e-01,1.91940000e-05,9.83398200e-01,8.56472400e-02,2.06345400e-01,1.83004100e-03,3.63136300e-02,1.45393000e-04,1.40542600e+00,4.25941600e-03,7.64261900e+00,1.38277100e+02
3.85000000e-01,-4.36492200e-02,6.66856400e-01,1.88628400e-04,2.35512500e-05,1.16727400e-02,2.20098200e-01,3.51624900e-01,9.17718800e-01,7.66045100e-01,9.09813500e-06,9.79820000e-01,1.17450900e-01,2.01001500e-01,1.14509400e-03,4.55002600e-02,1.43059700e-04,1.40809600e+00,2.92212500e-03,7.64238600e+00,1.38276400e+02
3.90000000e-01,-5.43635200e-02,3.33049900e-01,8.43188900e-04,1.27506300e-04,2.70012400e-03,2.32300300e-01,4.31191200e-01,9.22507600e-01,7.71050100e-01,5.10679200e-06,9.74566700e-01,1.70768700e-01,1.92957800e-01,6.93561700e-04,5.20188600e-02,1.40569200e-04,1.41067200e+00,2.18130500e-03,7.64224700e+00,1.38275400e+02
3.95000000e-01,-6.70081700e-02,6.10429300e-02,6.01734000e-03,7.87531200e-04,4.66307800e-04,2.50912100e-01,5.78822800e-01,9.27044100e-01,7.76101600e-01,3.32248900e-06,9.62980900e-01,2.63051300e-01,1.83141100e-01,3.78285300e-04,5.69634100e-02,1.37939200e-04,1.41314500e+00,1.75306200e-03,7.64223800e+00,1.38274200e+02
4.00000000e-01,-7.71121700e-02,9.23401400e-03,4.89109000e-02,6.21248700e-03,1.09472900e-04,2.69613700e-01,6.92361800e-01,9.31327300e-01,7.81130600e-01,2.39509000e-06,9.31930400e-01,3.70737400e-01,1.72819700e-01,1.65355700e-04,6.18139700e-02,1.35194100e-04,1.41551000e+00,1.48310700e-03,7.64237400e+00,1.38273100e+02
4.05000000e-01,-8.20290600e-02,3.38638200e-03,1.92094300e-01,2.77376800e-02,5.36093000e-05,2.87749800e-01,7.75109600e-01,9.35365200e-01,7.86101900e-01,1.85469500e-06,8.74095500e-01,4.31722000e-01,1.62780700e-01,5.72382700e-05,6.73030700e-02,1.32428200e-04,1.41776300e+00,1.30054700e-03,7.64260100e+00,1.38272600e+02
4.10000000e-01,-8.40051500e-02,2.22565500e-03,3.79213800e-01,6.25256500e-02,4.02371600e-05,3.05407900e-01,8.35532700e-01,9.39169300e-01,7.90996700e-01,1.50692000e-06,8.01269200e-01,4.56229500e-01,1.53249400e-01,1.72905900e-05,7.32812100e-02,1.29723800e-04,1.41990500e+00,1.16828800e-03,7.64286200e+00,1.38272500e+02
4.15000000e-01,-8.47570100e-02,1.87926300e-03,5.27861000e-01,1.01725500e-01,3.61487800e-05,3.22619800e-01,8.79680300e-01,9.42751700e-01,7.95805000e-01,1.26584100e-06,7.26256900e-01,4.65378000e-01,1.44260100e-01,4.92859900e-06,7.94739700e-02,1.27116700e-04,1.42194000e+00,1.06720700e-03,7.64312800e+00,1.38272400e+02
4.20000000e-01,-8.50440800e-02,1.80125400e-03,6.22538800e-01,1.40967600e-01,3.47742200e-05,3.39402300e-01,9.11940500e-01,9.46124500e-01,8.00521200e-01,1.08943400e-06,6.55187400e-01,4.68724600e-01,1.35800000e-01,1.38430100e-06,8.57288700e-02,1.24617600e-04,1.42387100e+00,9.86854400e-04,7.64338900e+00,1.38272400e+02
4.25000000e-01,-8.51690500e-02,1.72641400e-03,6.77797800e-01,1.78730300e-01,3.38909500e-05,3.55767900e-01,9.35514800e-01,9.49299700e-01,8.05142400e-01,9.55000600e-07,5.89895200e-01,4.70601200e-01,1.27843700e-01,3.97646400e-07,9.19849000e-02,1.22227100e-04,1.42570400e+00,9.21059300e-04,7.64364200e+00,1.38272500e+02
4.30000000e-01,-8.52397700e-02,1.72641400e-03,7.08728600e-01,2.14503900e-01,3.38573700e-05,3.71727500e-01,9.52741700e-01,9.52288400e-01,8.09667300e-01,8.49275000e-07,5.30659100e-01,4.70865000e-01,1.20363400e-01,1.26290500e-07,9.82165800e-02,1.19942000e-04,1.42744200e+00,8.65928900e-04,7.64388500e+00,1.38272500e+02
4.35000000e-01,-8.52903000e-02,1.69014400e-03,7.26482200e-01,2.48381700e-01,3.34089600e-05,3.87291300e-01,9.65330800e-01,9.55101400e-01,8.14095400e-01,7.64012000e-07,4.76967500e-01,4.71899500e-01,1.13330600e-01,5.17733700e-08,1.04423800e-01,1.17757400e-04,1.42909100e+00,8.18877300e-04,7.64411900e+00,1.38272600e+02
4.40000000e-01,-8.53340800e-02,1.69014400e-03,7.36074800e-01,2.80178200e-01,3.34089500e-05,4.02469400e-01,9.74530100e-01,9.57749000e-01,8.18427000e-01,6.93844300e-07,4.28630400e-01,4.71903600e-01,1.06719700e-01,3.14654300e-08,1.10592300e-01,1.15669400e-04,1.43065400e+00,7.78122500e-04,7.64434300e+00,1.38272600e+02
4.45000000e-01,-8.53724800e-02,1.65461900e-03,7.42061500e-01,3.10200400e-01,3.29666500e-05,4.17271200e-01,9.81253300e-01,9.60240600e-01,8.22662900e-01,6.35106800e-07,3.84948700e-01,4.72925400e-01,1.00504500e-01,2.57228000e-08,1.16731700e-01,1.13672600e-04,1.43213500e+00,7.42378100e-04,7.64455800e+00,1.38272700e+02
4.50000000e-01,-8.54087500e-02,1.65461900e-03,7.45629000e-01,3.38453400e-01,3.29664700e-05,4.31706000e-01,9.86166700e-01,9.62585500e-01,8.26804000e-01,5.85234000e-07,3.45578700e-01,4.72942100e-01,9.46618700e-02,2.40944100e-08,1.22837500e-01,1.11762700e-04,1.43353800e+00,7.10701100e-04,7.64476500e+00,1.38272700e+02
4.55000000e-01,-8.54434800e-02,1.65461900e-03,7.47498100e-01,3.64889600e-01,3.29664700e-05,4.45783300e-01,9.89757100e-01,9.64792300e-01,8.30851600e-01,5.42381300e-07,3.10237300e-01,4.72942100e-01,8.91700100e-02,2.36541300e-08,1.28901000e-01,1.09935900e-04,1.43486700e+00,6.82385300e-04,7.64496400e+00,1.38272800e+02
4.60000000e-01,-8.54743200e-02,1.61982600e-03,7.49592500e-01,3.89927700e-01,3.25298600e-05,4.59511400e-01,9.92382100e-01,9.66868900e-01,8.34807100e-01,5.05157100e-07,2.78274800e-01,4.73976600e-01,8.40064700e-02,2.32813600e-08,1.34940300e-01,1.08186800e-04,1.43612600e+00,6.56869700e-04,7.64515500e+00,1.38272900e+02
4.65000000e-01,-8.55045500e-02,1.61982600e-03,7.50871600e-01,4.13414300e-01,3.25298500e-05,4.72899300e-01,9.94300700e-01,9.68823200e-01,8.38672000e-01,4.72534700e-07,2.49556100e-01,4.73980800e-01,7.91526500e-02,2.31507500e-08,1.40942000e-01,1.06512300e-04,1.43731700e+00,6.33730000e-04,7.64533800e+00,1.38272900e+02
4.70000000e-01,-8.55330500e-02,1.61982600e-03,7.51535600e-01,4.35378400e-01,3.25298500e-05,4.85955600e-01,9.95702600e-01,9.70662100e-01,8.42448000e-01,4.43720300e-07,2.23803400e-01,4.73980800e-01,7.45903000e-02,2.31156200e-08,1.46902000e-01,1.04909200e-04,1.43844300e+00,6.12625500e-04,7.64551400e+00,1.38273000e+02
4.75000000e-01,-8.55593800e-02,1.58574900e-03,7.52490200e-01,4.56051600e-01,3.21020000e-05,4.98688300e-01,9.96727900e-01,9.72392700e-01,8.46136600e-01,4.18082000e-07,2.00627200e-01,4.74946800e-01,7.03012400e-02,2.29532600e-08,1.52829000e-01,1.03373000e-04,1.43950900e+00,5.93273300e-04,7.64568300e+00,1.38273100e+02
4.80000000e-01,-8.55834800e-02,1.58574900e-03,7.53674300e-01,4.75579800e-01,3.20990100e-05,5.11105300e-01,9.97478100e-01,9.74021100e-01,8.49739600e-01,3.95117700e-07,1.79735400e-01,4.75019700e-01,6.62687300e-02,2.27830200e-08,1.58728100e-01,1.01900400e-04,1.44051600e+00,5.75441000e-04,7.64584500e+00,1.38273100e+02
4.85000000e-01,-8.56073800e-02,1.58574900e-03,7.54283300e-01,4.93832100e-01,3.20990100e-05,5.23214600e-01,9.98026300e-01,9.75553500e-01,8.53258700e-01,3.74442900e-07,1.61021400e-01,4.75019800e-01,6.24783800e-02,2.27374800e-08,1.64586100e-01,1.00488700e-04,1.44146800e+00,5.58949600e-04,7.64600100e+00,1.38273200e+02
4.90000000e-01,-8.56296100e-02,1.58574900e-03,7.54596500e-01,5.10891800e-01,3.20990100e-05,5.35024000e-01,9.98427000e-01,9.76995400e-01,8.56695400e-01,3.55733700e-07,1.44258000e-01,4.75019800e-01,5.89156400e-02,2.27252900e-08,1.70403300e-01,9.91353700e-05,1.44236600e+00,5.43641400e-04,7.64615100e+00,1.38273300e+02
4.95000000e-01,-8.56509500e-02,1.55237500e-03,7.54849100e-01,5.26852700e-01,3.18921500e-05,5.46540800e-01,9.98719800e-01,9.78352300e-01,8.60051700e-01,3.38724100e-07,1.29234700e-01,4.75332000e-01,5.55667700e-02,2.26970500e-08,1.76181100e-01,9.78370700e-05,1.44321400e+00,5.29383400e-04,7.64629400e+00,1.38273400e+02
5.00000000e-01,-8.56689200e-02,1.55237500e-03,7.56189800e-01,5.42047700e-01,3.16738800e-05,5.57772000e-01,9.98935600e-01,9.79629100e-01,8.63329100e-01,3.23179600e-07,1.15659600e-01,4.76058200e-01,5.24175100e-02,2.24389200e-08,1.81938700e-01,9.65902800e-05,1.44401300e+00,5.16051100e-04,7.64643300e+00,1.38273400e+02
5.05000000e-01,-8.56872700e-02,1.55237500e-03,7.56872800e-01,5.56242000e-01,3.16738800e-05,5.68725000e-01,9.99093200e-01,9.80830600e-01,8.66529400e-01,3.08932300e-07,1.03512600e-01,4.76058900e-01,4.94573800e-02,2.23702100e-08,1.87656000e-01,9.53935600e-05,1.44476600e+00,5.03560000e-04,7.64656600e+00,1.38273500e+02
5.10000000e-01,-8.57049500e-02,1.55237500e-03,7.57220700e-01,5.69501400e-01,3.16738800e-05,5.79406600e-01,9.99208400e-01,9.81961100e-01,8.69654200e-01,2.95827900e-07,9.26435800e-02,4.76058900e-01,4.66750300e-02,2.23519300e-08,1.93333400e-01,9.42445200e-05,1.44547500e+00,4.91827300e-04,7.64669400e+00,1.38273600e+02
5.15000000e-01,-8.57214800e-02,1.55237500e-03,7.57398000e-01,5.81887700e-01,3.16738800e-05,5.89823600e-01,9.99292600e-01,9.83024900e-01,8.72705200e-01,2.83735400e-07,8.29179800e-02,4.76058900e-01,4.40597700e-02,2.23470600e-08,1.98971100e-01,9.31411400e-05,1.44614100e+00,4.80780800e-04,7.64681600e+00,1.38273700e+02
5.20000000e-01,-8.57375300e-02,1.55237500e-03,7.57488200e-01,5.93458300e-01,3.16738800e-05,5.99982600e-01,9.99354100e-01,9.84025900e-01,8.75684000e-01,2.72542800e-07,7.42155400e-02,4.76058900e-01,4.16015800e-02,2.23457700e-08,2.04569400e-01,9.20809400e-05,1.44676800e+00,4.70357600e-04,7.64693300e+00,1.38273800e+02
5.25000000e-01,-8.57519200e-02,1.51968900e-03,7.57823300e-01,6.04311800e-01,3.13017400e-05,6.09889800e-01,9.99399400e-01,9.84967900e-01,8.78592300e-01,2.62152800e-07,6.64162900e-02,4.76776600e-01,3.92907500e-02,2.22707300e-08,2.10132100e-01,9.10619200e-05,1.44735600e+00,4.60501400e-04,7.64704600e+00,1.38273900e+02
5.30000000e-01,-8.57643800e-02,1.51968900e-03,7.59007900e-01,6.14659700e-01,3.12543700e-05,6.19551400e-01,9.99434000e-01,9.85854200e-01,8.81431600e-01,2.52472600e-07,5.93849900e-02,4.77098000e-01,3.71174700e-02,2.20540000e-08,2.15672800e-01,9.00814300e-05,1.44790700e+00,4.51154500e-04,7.64715500e+00,1.38273900e+02
5.35000000e-01,-8.57774600e-02,1.51968900e-03,7.59605600e-01,6.24320800e-01,3.12543700e-05,6.28973700e-01,9.99459300e-01,9.86688200e-01,8.84203500e-01,2.43442600e-07,5.31002600e-02,4.77098300e-01,3.50747200e-02,2.19966200e-08,2.21174700e-01,8.91384800e-05,1.44842300e+00,4.42284900e-04,7.64725900e+00,1.38274000e+02
5.40000000e-01,-8.57899600e-02,1.51968900e-03,7.59907100e-01,6.33340600e-01,3.12543700e-05,6.38162500e-01,9.99477800e-01,9.87473000e-01,8.86909500e-01,2.35000300e-07,4.74828400e-02,4.77098300e-01,3.31546500e-02,2.19814300e-08,2.26638000e-01,8.82315100e-05,1.44890500e+00,4.33854400e-04,7.64735900e+00,1.38274100e+02
5.45000000e-01,-8.58017000e-02,1.51968900e-03,7.60059200e-01,6.41761800e-01,3.12543700e-05,6.47123800e-01,9.99491300e-01,9.88211400e-01,8.89551100e-01,2.27090700e-07,4.24618600e-02,4.77098300e-01,3.13499000e-02,2.19774100e-08,2.32062900e-01,8.73590800e-05,1.44935400e+00,4.25829000e-04,7.64745500e+00,1.38274200e+02
5.50000000e-01,-8.58132700e-02,1.51968900e-03,7.60136000e-01,6.49624000e-01,3.12543700e-05,6.55863000e-01,9.99501100e-01,9.88906300e-01,8.92129800e-01,2.19665600e-07,3.79740100e-02,4.77098300e-01,2.96535500e-02,2.19763400e-08,2.37449800e-01,8.65193500e-05,1.44977300e+00,4.18178200e-04,7.64754800e+00,1.38274300e+02
5.55000000e-01,-8.58244000e-02,1.51968900e-03,7.60174700e-01,6.56964300e-01,3.12543700e-05,6.64385800e-01,9.99508300e-01,9.89560100e-01,8.94647100e-01,2.12682200e-07,3.39626700e-02,4.77098300e-01,2.80590800e-02,2.19760600e-08,2.42798900e-01,8.57108700e-05,1.45016300e+00,4.10874800e-04,7.64763600e+00,1.38274400e+02
5.60000000e-01,-8.58343400e-02,1.51968900e-03,7.60194300e-01,6.63817400e-01,3.12543700e-05,6.72697400e-01,9.99513600e-01,9.90175400e-01,8.97104400e-01,2.06102800e-07,3.03772500e-02,4.77098300e-01,2.65603800e-02,2.19759900e-08,2.48110500e-01,8.49326100e-05,1.45052400e+00,4.03894100e-04,7.64772000e+00,1.38274500e+02
5.65000000e-01,-8.58440900e-02,1.51968900e-03,7.60204100e-01,6.70215700e-01,3.12543700e-05,6.80803100e-01,9.99517500e-01,9.90754300e-01,8.99503000e-01,1.99893700e-07,2.71725300e-02,4.77098300e-01,2.51516800e-02,2.19759700e-08,2.53384900e-01,8.41830600e-05,1.45085800e+00,3.97213700e-04,7.64780100e+00,1.38274600e+02
5.70000000e-01,-8.58526800e-02,1.48767700e-03,7.60817000e-01,6.76275300e-01,3.08434900e-05,6.88708000e-01,9.99521000e-01,9.91299000e-01,9.01844400e-01,1.94021900e-07,2.42978200e-02,4.78064100e-01,2.38270500e-02,2.18309100e-08,2.58629600e-01,8.34604200e-05,1.45116600e+00,3.90810400e-04,7.64787900e+00,1.38274700e+02
5.75000000e-01,-8.58606500e-02,1.48767700e-03,7.61821600e-01,6.82064800e-01,3.08404300e-05,6.96416900e-01,9.99524700e-01,9.91811600e-01,9.04129900e-01,1.88456700e-07,2.17145800e-02,4.78137800e-01,2.25811000e-02,2.16701800e-08,2.63849500e-01,8.27633000e-05,1.45144900e+00,3.84661700e-04,7.64795400e+00,1.38274800e+02
5.80000000e-01,-8.58683900e-02,1.48767700e-03,7.62323500e-01,6.87467100e-01,3.08404300e-05,7.03934900e-01,9.99527300e-01,9.92294000e-01,9.06360700e-01,1.83181600e-07,1.94081700e-02,4.78137900e-01,2.14100000e-02,2.16278600e-08,2.69032600e-01,8.20915900e-05,1.45170800e+00,3.78758700e-04,7.64802700e+00,1.38274900e+02
5.85000000e-01,-8.58762000e-02,1.48767700e-03,7.62574200e-01,6.92508000e-01,3.08404300e-05,7.11266600e-01,9.99529300e-01,9.92747800e-01,9.08538300e-01,1.78175000e-07,1.73489200e-02,4.78137900e-01,2.03092400e-02,2.16167100e-08,2.74179300e-01,8.14441300e-05,1.45194400e+00,3.73086200e-04,7.64809600e+00,1.38275000e+02
5.90000000e-01,-8.58840400e-02,1.48767700e-03,7.62699500e-01,6.97211700e-01,3.08404300e-05,7.18416700e-01,9.99530700e-01,9.93174900e-01,9.10663700e-01,1.73417300e-07,1.55103500e-02,4.78137900e-01,1.92745900e-02,2.16137800e-08,2.79289700e-01,8.08197100e-05,1.45215800e+00,3.67630000e-04,7.64816200e+00,1.38275100e+02
5.95000000e-01,-8.58916600e-02,1.48767700e-03,7.62762100e-01,7.01600700e-01,3.08404300e-05,7.25389700e-01,9.99531800e-01,9.93576800e-01,9.12738300e-01,1.68890600e-07,1.38688100e-02,4.78137900e-01,1.83020900e-02,2.16130100e-08,2.84364100e-01,8.02173800e-05,1.45235100e+00,3.62377500e-04,7.64822500e+00,1.38275200e+02
6.00000000e-01,-8.58990000e-02,1.48767700e-03,7.62793400e-01,7.05696200e-01,3.08404300e-05,7.32190000e-01,9.99532500e-01,9.93954900e-01,9.14763200e-01,1.64578900e-07,1.24031700e-02,4.78137900e-01,1.73880000e-02,2.16128000e-08,2.89402800e-01,7.96362400e-05,1.45252400e+00,3.57316800e-04,7.64828500e+00,1.38275300e+02
6.05000000e-01,-8.59052600e-02,1.48767700e-03,7.62809000e-01,7.09517700e-01,3.08404300e-05,7.38821900e-01,9.99533100e-01,9.94310700e-01,9.16739600e-01,1.60467500e-07,1.10946000e-02,4.78137900e-01,1.65288100e-02,2.16127500e-08,2.94406000e-01,7.90758100e-05,1.45267700e+00,3.52437100e-04,7.64834300e+00,1.38275400e+02
6.10000000e-01,-8.59116100e-02,1.48767700e-03,7.62816800e-01,7.13083500e-01,3.08404300e-05,7.45289400e-01,9.99533500e-01,9.94645500e-01,9.18668800e-01,1.56543100e-07,9.92626100e-03,4.78137900e-01,1.57212400e-02,2.16127300e-08,2.99374000e-01,7.85349900e-05,1.45281200e+00,3.47728300e-04,7.64839800e+00,1.38275500e+02
6.15000000e-01,-8.59179400e-02,1.48767700e-03,7.62820700e-01,7.16410900e-01,3.08404300e-05,7.51596800e-01,9.99533800e-01,9.94960600e-01,9.20551700e-01,1.52793500e-07,8.88312300e-03,4.78137900e-01,1.49621600e-02,2.16127300e-08,3.04307000e-01,7.80128700e-05,1.45292800e+00,3.43181200e-04,7.64845100e+00,1.38275600e+02
6.20000000e-01,-8.59240900e-02,1.48767700e-03,7.62822700e-01,7.19515600e-01,3.08404300e-05,7.57747900e-01,9.99534000e-01,9.95257100e-01,9.22389400e-01,1.49207500e-07,7.95177100e-03,4.78137900e-01,1.42486900e-02,2.16127300e-08,3.09205300e-01,7.75087100e-05,1.45302800e+00,3.38787200e-04,7.64850200e+00,1.38275700e+02
6.25000000e-01,-8.59300300e-02,1.48767700e-03,7.62823600e-01,7.22412700e-01,3.08404300e-05,7.63746600e-01,9.99534200e-01,9.95536000e-01,9.24183200e-01,1.45774900e-07,7.12022500e-03,4.78137900e-01,1.35780600e-02,2.16127300e-08,3.14069100e-01,7.70218100e-05,1.45311100e+00,3.34538400e-04,7.64855000e+00,1.38275800e+02
6.30000000e-01,-8.59357400e-02,1.48767700e-03,7.62824100e-01,7.25116000e-01,3.08404300e-05,7.69596800e-01,9.99534300e-01,9.95798500e-01,9.25933900e-01,1.42486300e-07,6.37779000e-03,4.78137900e-01,1.29477200e-02,2.16127300e-08,3.18898600e-01,7.65514800e-05,1.45317700e+00,3.30427300e-04,7.64859500e+00,1.38275900e+02
6.35000000e-01,-8.59403500e-02,1.48767700e-03,7.62824400e-01,7.27638400e-01,3.08404300e-05,7.75302000e-01,9.99534400e-01,9.96045500e-01,9.27642700e-01,1.39333000e-07,5.71491700e-03,4.78137900e-01,1.23552400e-02,2.16127300e-08,3.23694200e-01,7.60975400e-05,1.45322900e+00,3.26447200e-04,7.64863900e+00,1.38276000e+02
6.40000000e-01,-8.59452600e-02,1.48767700e-03,7.62824500e-01,7.29992100e-01,3.08404300e-05,7.80865900e-01,9.99534400e-01,9.96278000e-01,9.29310500e-01,1.36307200e-07,5.12307900e-03,4.78137900e-01,1.17983400e-02,2.16127300e-08,3.28455900e-01,7.56589400e-05,1.45326600e+00,3.22591500e-04,7.64868100e+00,1.38276100e+02
6.45000000e-01,-8.59500900e-02,1.45632700e-03,7.62900000e-01,7.32196700e-01,3.06700700e-05,7.86292000e-01,9.99534600e-01,9.96496700e-01,9.30938300e-01,1.33401400e-07,4.59444600e-03,4.78401200e-01,1.12748400e-02,2.15931800e-08,3.33184900e-01,7.52350100e-05,1.45328900e+00,3.18854200e-04,7.64872000e+00,1.38276300e+02
6.50000000e-01,-8.59533100e-02,1.45632700e-03,7.64170000e-01,7.34435900e-01,3.04319600e-05,7.91583600e-01,9.99536300e-01,9.96702500e-01,9.32527000e-01,1.30601300e-07,4.11801400e-03,4.79176900e-01,1.07814900e-02,2.13439500e-08,3.37897400e-01,7.48242600e-05,1.45329800e+00,3.15220800e-04,7.64875900e+00,1.38276400e+02
6.55000000e-01,-8.59574800e-02,1.45632700e-03,7.64798300e-01,7.36524200e-01,3.04319600e-05,7.96744000e-01,9.99537600e-01,9.96896200e-01,9.34077700e-01,1.27908200e-07,3.69311200e-03,4.79177700e-01,1.03177700e-02,2.12786700e-08,3.42576600e-01,7.44271600e-05,1.45329300e+00,3.11695000e-04,7.64879600e+00,1.38276500e+02
6.60000000e-01,-8.59618300e-02,1.45632700e-03,7.65109100e-01,7.38471700e-01,3.04319600e-05,8.01776700e-01,9.99538600e-01,9.97078400e-01,9.35591100e-01,1.25316600e-07,3.31416600e-03,4.79177700e-01,9.88191200e-03,2.12615700e-08,3.47222800e-01,7.40431900e-05,1.45327700e+00,3.08272300e-04,7.64883100e+00,1.38276600e+02
6.65000000e-01,-8.59661400e-02,1.45632700e-03,7.65262900e-01,7.40287900e-01,3.04319600e-05,8.06684700e-01,9.99539300e-01,9.97249900e-01,9.37068300e-01,1.22821000e-07,2.97620500e-03,4.79177700e-01,9.47223300e-03,2.12570900e-08,3.51836100e-01,7.36718500e-05,1.45324800e+00,3.04948000e-04,7.64886400e+00,1.38276700e+02
6.70000000e-01,-8.59696900e-02,1.45632700e-03,7.65338900e-01,7.41981700e-01,3.04319600e-05,8.11471100e-01,9.99539800e-01,9.97411300e-01,9.38510000e-01,1.20416500e-07,2.67479600e-03,4.79177700e-01,9.08716300e-03,2.12559200e-08,3.56416800e-01,7.33129500e-05,1.45320700e+00,3.01717900e-04,7.64889500e+00,1.38276800e+02
6.75000000e-01,-8.59732000e-02,1.45632700e-03,7.65376500e-01,7.43561200e-01,3.04319600e-05,8.16139000e-01,9.99540200e-01,9.97563200e-01,9.39917100e-01,1.18098200e-07,2.40598600e-03,4.79177700e-01,8.72522300e-03,2.12556100e-08,3.60965100e-01,7.29660000e-05,1.45315500e+00,2.98577900e-04,7.64892500e+00,1.38276900e+02
6.80000000e-01,-8.59769300e-02,1.45632700e-03,7.65395100e-01,7.45034400e-01,3.04319600e-05,8.20691200e-01,9.99540400e-01,9.97706100e-01,9.41290500e-01,1.15861700e-07,2.16625000e-03,4.79177700e-01,8.38502400e-03,2.12555300e-08,3.65481300e-01,7.26303100e-05,1.45309200e+00,2.95524200e-04,7.64895400e+00,1.38277000e+02
6.85000000e-01,-8.59806400e-02,1.45632700e-03,7.65404400e-01,7.46408200e-01,3.04319600e-05,8.25130700e-01,9.99540600e-01,9.97840500e-01,9.42630900e-01,1.13703100e-07,1.95244300e-03,4.79177700e-01,8.06526100e-03,2.12555100e-08,3.69965500e-01,7.23054800e-05,1.45301900e+00,2.92553100e-04,7.64898000e+00,1.38277100e+02
6.90000000e-01,-8.59842600e-02,1.45632700e-03,7.65408900e-01,7.47689300e-01,3.04319600e-05,8.29460200e-01,9.99540800e-01,9.97967100e-01,9.43939100e-01,1.11618300e-07,1.76176000e-03,4.79177700e-01,7.76470600e-03,2.12555000e-08,3.74418100e-01,7.19910900e-05,1.45293600e+00,2.89661300e-04,7.64900500e+00,1.38277300e+02
6.95000000e-01,-8.59877700e-02,1.45632700e-03,7.65411200e-01,7.48884200e-01,3.04319600e-05,8.33682500e-01,9.99540900e-01,9.98086100e-01,9.45216000e-01,1.09603900e-07,1.59170100e-03,4.79177700e-01,7.48220400e-03,2.12555000e-08,3.78839200e-01,7.16867700e-05,1.45284300e+00,2.86845500e-04,7.64902900e+00,1.38277400e+02
7.00000000e-01,-8.59911600e-02,1.45632700e-03,7.65412300e-01,7.49998400e-01,3.04319600e-05,8.37800100e-01,9.99541000e-01,9.98198200e-01,9.46462200e-01,1.07656500e-07,1.44003500e-03,4.79177700e-01,7.21667200e-03,2.12555000e-08,3.83229100e-01,7.13921600e-05,1.45274000e+00,2.84102800e-04,7.64905200e+00,1.38277500e+02
7.05000000e-01,-8.59944300e-02,1.45632700e-03,7.65412800e-01,7.51037600e-01,3.04319600e-05,8.41815800e-01,9.99541000e-01,9.98303700e-01,9.47678500e-01,1.05772900e-07,1.30477200e-03,4.79177700e-01,6.96709100e-03,2.12555000e-08,3.87587900e-01,7.11069100e-05,1.45262900e+00,2.81430200e-04,7.64907300e+00,1.38277600e+02
7.10000000e-01,-8.59975900e-02,1.45632700e-03,7.65413100e-01,7.52006700e-01,3.04319600e-05,8.45732100e-01,9.99541100e-01,9.98402900e-01,9.48865700e-01,1.03950100e-07,1.18413900e-03,4.79177700e-01,6.73250100e-03,2.12555000e-08,3.91915900e-01,7.08306800e-05,1.45250900e+00,2.78825000e-04,7.64909200e+00,1.38277700e+02
7.15000000e-01,-8.60006500e-02,1.45632700e-03,7.65413200e-01,7.52910500e-01,3.04319600e-05,8.49551300e-01,9.99541100e-01,9.98496300e-01,9.50024300e-01,1.02185400e-07,1.07655300e-03,4.79177700e-01,6.51200300e-03,2.12555000e-08,3.96213400e-01,7.05631600e-05,1.45238000e+00,2.76284800e-04,7.64911100e+00,1.38277800e+02
7.20000000e-01,-8.60027400e-02,1.45632700e-03,7.65413300e-01,7.53753300e-01,3.04319600e-05,8.53275900e-01,9.99541100e-01,9.98584200e-01,9.51155200e-01,1.00476200e-07,9.80602900e-04,4.79177700e-01,6.30475000e-03,2.12555000e-08,4.00480500e-01,7.03044500e-05,1.45224300e+00,2.73806900e-04,7.64912800e+00,1.38277900e+02
7.25000000e-01,-8.60051600e-02,1.45632700e-03,7.65413300e-01,7.54539400e-01,3.04319600e-05,8.56908200e-01,9.99541100e-01,9.98666900e-01,9.52258900e-01,9.88200400e-08,8.95030500e-04,4.79177700e-01,6.10994600e-03,2.12555000e-08,4.04717400e-01,7.00539500e-05,1.45209900e+00,2.71389200e-04,7.64914400e+00,1.38278100e+02
