t,V_m,Ki [M],C0Shaker,C1Shaker,C2Shaker,C3Shaker,C4Shaker,OShaker
8.45000000e-01,-8.20867300e-02,1.39000000e-01,9.93154200e-01,6.82817800e-03,1.76045200e-05,2.01725600e-08,8.66820800e-12,3.70807800e-11
8.50000000e-01,-8.20867300e-02,1.39000000e-01,9.93154200e-01,6.82817800e-03,1.76045200e-05,2.01725600e-08,8.66820700e-12,3.70807700e-11
8.55000000e-01,-8.20867300e-02,1.39000000e-01,9.93154200e-01,6.82817800e-03,1.76045200e-05,2.01725600e-08,8.66820700e-12,3.70807600e-11
8.60000000e-01,-8.20867300e-02,1.39000000e-01,9.93154200e-01,6.82817800e-03,1.76045200e-05,2.01725600e-08,8.66820700e-12,3.70807600e-11
8.65000000e-01,-8.20867300e-02,1.39000000e-01,9.93154200e-01,6.82817800e-03,1.76045200e-05,2.01725600e-08,8.66820700e-12,3.70807500e-11
8.70000000e-01,-8.20867300e-02,1.39000000e-01,9.93154200e-01,6.82817800e-03,1.76045200e-05,2.01725600e-08,8.66820700e-12,3.70807400e-11
8.75000000e-01,-8.20867300e-02,1.39000000e-01,9.93154200e-01,6.82817800e-03,1.76045200e-05,2.01725600e-08,8.66820700e-12,3.70807300e-11
8.80000000e-01,-8.20867300e-02,1.39000000e-01,9.93154200e-01,6.82817800e-03,1.76045200e-05,2.01725600e-08,8.66820700e-12,3.70807300e-11
8.85000000e-01,-8.20867300e-02,1.39000000e-01,9.93154200e-01,6.82817800e-03,1.76045200e-05,2.01725600e-08,8.66820700e-12,3.70807200e-11
8.90000000e-01,-8.20867300e-02,1.39000000e-01,9.93154200e-01,6.82817800e-03,1.76045200e-05,2.01725600e-08,8.66820700e-12,3.70807200e-11
8.95000000e-01,-8.20867300e-02,1.39000000e-01,9.93154200e-01,6.82817800e-03,1.76045200e-05,2.01725600e-08,8.66820600e-12,3.70807100e-11
9.00000000e-01,-8.20867300e-02,1.39000000e-01,9.93154200e-01,6.82817800e-03,1.76045200e-05,2.01725600e-08,8.66820600e-12,3.70807100e-11
9.05000000e-01,-8.20867300e-02,1.39000000e-01,9.93154200e-01,6.82817800e-03,1.76045200e-05,2.01725600e-08,8.66820600e-12,3.70807000e-11
9.10000000e-01,-8.20867300e-02,1.39000000e-01,9.93154200e-01,6.82817800e-03,1.76045200e-05,2.01725600e-08,8.66820600e-12,3.70807000e-11
9.15000000e-01,-8.20867300e-02,1.39000000e-01,9.93154200e-01,6.82817800e-03,1.76045200e-05,2.01725600e-08,8.66820600e-12,3.70807000e-11
9.20000000e-01,-8.20867300e-02,1.39000000e-01,9.93154200e-01,6.82817800e-03,1.76045200e-05,2.01725600e-08,8.66820600e-12,3.70806900e-11
9.25000000e-01,-8.20867300e-02,1.39000000e-01,9.93154200e-01,6.82817800e-03,1.76045200e-05,2.01725600e-08,8.66820600e-12,3.70806900e-11
9.30000000e-01,-8.20867300e-02,1.39000000e-01,9.93154200e-01,6.82817800e-03,1.76045200e-05,2.01725600e-08,8.66820600e-12,3.70806900e-11
9.35000000e-01,-8.20867300e-02,1.39000000e-01,9.93154200e-01,6.82817800e-03,1.76045200e-05,2.01725600e-08,8.66820600e-12,3.70806900e-11
9.40000000e-01,-8.20867300e-02,1.39000000e-01,9.93154200e-01,6.82817800e-03,1.76045200e-05,2.01725600e-08,8.66820600e-12,3.70806800e-11
9.45000000e-01,-8.20867300e-02,1.39000000e-01,9.93154200e-01,6.82817800e-03,1.76045200e-05,2.01725600e-08,8.66820600e-12,3.70806800e-11
9.50000000e-01,-8.20867300e-02,1.39000000e-01,9.93154200e-01,6.82817800e-03,1.76045200e-05,2.01725600e-08,8.66820600e-12,3.70806800e-11
9.55000000e-01,-8.20867300e-02,1.39000000e-01,9.93154200e-01,6.82817800e-03,1.76045200e-05,2.01725600e-08,8.66820600e-12,3.70806800e-11
9.60000000e-01,-8.20867300e-02,1.39000000e-01,9.93154200e-01,6.82817800e-03,1.76045200e-05,2.01725600e-08,8.66820600e-12,3.70806800e-11
9.65000000e-01,-8.20867300e-02,1.39000000e-01,9.93154200e-01,6.82817800e-03,1.76045200e-05,2.01725600e-08,8.66820600e-12,3.70806700e-11
9.70000000e-01,-8.20867300e-02,1.39000000e-01,9.93154200e-01,6.82817800e-03,1.76045200e-05,2.01725600e-08,8.66820600e-12,3.70806700e-11
9.75000000e-01,-8.20867300e-02,1.39000000e-01,9.93154200e-01,6.82817800e-03,1.76045200e-05,2.01725600e-08,8.66820600e-12,3.70806700e-11
9.80000000e-01,-8.20867300e-02,1.39000000e-01,9.93154200e-01,6.82817800e-03,1.76045200e-05,2.01725600e-08,8.66820600e-12,3.70806700e-11
9.85000000e-01,-8.20867300e-02,1.39000000e-01,9.93154200e-01,6.82817800e-03,1.76045200e-05,2.01725600e-08,8.66820600e-12,3.70806700e-11
9.90000000e-01,-8.20867300e-02,1.39000000e-01,9.93154200e-01,6.82817800e-03,1.76045200e-05,2.01725600e-08,8.66820600e-12,3.70806700e-11
9.95000000e-01,-8.20867300e-02,1.39000000e-01,9.93154200e-01,6.82817800e-03,1.76045200e-05,2.01725600e-08,8.66820600e-12,3.70806700e-11
1.00000000e+00,-8.20867300e-02,1.39000000e-01,9.93154200e-01,6.82817800e-03,1.76045200e-05,2.01725600e-08,8.66820600e-12,3.70806700e-11
