t,V_m,m,A_h,B_h,h,A_j,B_j,j,h_p,j_p,m_L,h_L,h_L_CaMK,a,i_fast,i_slow,a_CaMK,i_CaMK_fast,i_CaMK_slow,d,f_fast,f_slow,f_Ca_fast,f_Ca_slow,j_Ca,f_CaMK_fast,f_Ca_CaMK_fast,n_ss,n_i,C_0,C_1,C_2,O,I,x_s1,x_s2,Na_i,Na_ss,K_i,K_ss,Ca_i,Ca_ss,Ca_nsr,Ca_jsr,Cl_i,CaMK_trap,J_rel_NP,J_rel_CaMK,Ca_TRPN
1.45000000e-01,1.97524600e-02,9.99587100e-01,0.00000000e+00,5.56380900e+00,2.10787000e-11,0.00000000e+00,1.83950400e+00,2.08365300e-11,4.19206900e-12,2.06767100e-11,9.99993200e-01,4.33270900e-01,2.83618000e-01,5.94350000e-01,1.01513500e-04,1.23968300e-01,4.27331500e-01,1.81361500e-02,3.47928600e-01,8.86001600e-01,1.61744600e-02,9.16593600e-01,8.36740700e-03,9.14269600e-01,5.55676800e-01,1.92024600e-01,1.47459000e-01,9.80366500e-01,5.38617200e-01,9.52002000e-02,1.51115600e-01,8.35087100e-02,7.98848200e-02,6.16371900e-01,2.62886000e-01,1.40562200e-01,1.20527400e+01,1.20556700e+01,1.43625600e+02,1.43625200e+02,4.71867200e-04,1.80691400e-03,1.53816700e+00,4.41248300e-01,2.40000000e+01,1.39451300e-02,1.57348100e-04,5.49763900e-04,1.75663100e-02
1.50000000e-01,1.91015700e-02,9.99556300e-01,0.00000000e+00,5.54350800e+00,2.50960500e-11,0.00000000e+00,1.77185300e+00,2.47544300e-11,4.99102800e-12,2.45322900e-11,9.99992300e-01,4.22573400e-01,2.81264400e-01,5.84350800e-01,4.53882200e-05,1.03254800e-01,4.17256000e-01,1.17988200e-02,3.22878300e-01,8.76648600e-01,1.04029100e-02,9.13516600e-01,5.01413200e-03,9.06911500e-01,5.19839600e-01,1.60894700e-01,1.20050700e-01,9.75043000e-01,5.53398100e-01,8.38012800e-02,1.28766100e-01,7.17979600e-02,8.19511500e-02,6.59708200e-01,2.66764900e-01,1.54438400e-01,1.20525900e+01,1.20550500e+01,1.43625200e+02,1.43625000e+02,4.70519300e-04,1.56729200e-03,1.54107800e+00,4.55868000e-01,2.40000000e+01,1.41584800e-02,1.28443300e-04,3.13392300e-04,1.77125400e-02
1.55000000e-01,1.83864900e-02,9.99519800e-01,0.00000000e+00,5.51997300e+00,3.04048400e-11,0.00000000e+00,1.70034000e+00,2.99300700e-11,6.04682800e-12,2.96267200e-11,9.99991100e-01,4.12140100e-01,2.78930200e-01,5.73082800e-01,2.71065600e-05,8.61903000e-02,4.06065800e-01,7.74734700e-03,3.00324000e-01,8.65857500e-01,6.77389300e-03,9.10566400e-01,3.05306500e-03,9.00188700e-01,4.86313700e-01,1.35440100e-01,9.82870100e-02,9.69086000e-01,5.65895100e-01,7.44030900e-02,1.09951400e-01,6.18637100e-02,8.44187200e-02,6.95343300e-01,2.70595600e-01,1.67859700e-01,1.20524300e+01,1.20545600e+01,1.43624900e+02,1.43624700e+02,4.67943000e-04,1.38600700e-03,1.54391600e+00,4.70647400e-01,2.40000000e+01,1.43460200e-02,1.34719500e-04,2.31486500e-04,1.77305100e-02
1.60000000e-01,1.76215500e-02,9.99477400e-01,0.00000000e+00,5.49330400e+00,3.73386000e-11,0.00000000e+00,1.62697100e+00,3.66823600e-11,7.42579900e-12,3.62708200e-11,9.99989800e-01,4.01964300e-01,2.76615500e-01,5.60816100e-01,2.22913100e-05,7.21272100e-02,3.94077100e-01,5.13942000e-03,2.80051400e-01,8.53719200e-01,4.47334700e-03,9.07756000e-01,1.89547900e-03,8.94092300e-01,4.54950000e-01,1.14597300e-01,8.09765800e-02,9.62652300e-01,5.76552200e-01,6.65694000e-02,9.41595400e-02,5.34644000e-02,8.72804300e-02,7.24472500e-01,2.74374600e-01,1.80832900e-01,1.20522600e+01,1.20541700e+01,1.43624600e+02,1.43624400e+02,4.64395900e-04,1.24542900e-03,1.54667900e+00,4.85539000e-01,2.40000000e+01,1.45121500e-02,1.56060700e-04,2.17973900e-04,1.76534600e-02
1.65000000e-01,1.68169800e-02,9.99428700e-01,0.00000000e+00,5.46350600e+00,4.63488700e-11,0.00000000e+00,1.55314500e+00,4.54432200e-11,9.21774500e-12,4.48860000e-11,9.99988100e-01,3.92039800e-01,2.74319900e-01,5.47745900e-01,2.25019400e-05,6.05307900e-02,3.81519900e-01,3.44774600e-03,2.61853700e-01,8.40279600e-01,3.00188000e-03,9.05096000e-01,1.20556800e-03,8.88598400e-01,4.25609100e-01,9.74964200e-02,6.71751000e-02,9.55917600e-01,5.85709500e-01,5.99846700e-02,8.09138400e-02,4.63687100e-02,9.05175800e-02,7.48136000e-01,2.78099100e-01,1.93370100e-01,1.20521000e+01,1.20538500e+01,1.43624400e+02,1.43624200e+02,4.60079400e-04,1.13405000e-03,1.54936600e+00,5.00515700e-01,2.40000000e+01,1.46604500e-02,1.86083200e-04,2.37148000e-04,1.75046700e-02
1.70000000e-01,1.59803800e-02,9.99373300e-01,0.00000000e+00,5.43052300e+00,5.80351000e-11,0.00000000e+00,1.47985300e+00,5.67850000e-11,1.15418800e-11,5.60303700e-11,9.99986000e-01,3.82360300e-01,2.72043400e-01,5.34022900e-01,2.48516100e-05,5.09605800e-02,3.68569800e-01,2.34132000e-03,2.45535800e-01,8.25558400e-01,2.05221900e-03,9.02595000e-01,7.90963500e-04,8.83673100e-01,3.98160600e-01,8.34310000e-02,5.61380000e-02,9.49057900e-01,5.93628200e-01,5.44125100e-02,6.97952600e-02,4.03699600e-02,9.41086900e-02,7.67216300e-01,2.81766100e-01,2.05486200e-01,1.20519500e+01,1.20536100e+01,1.43624100e+02,1.43624000e+02,4.55151200e-04,1.04411600e-03,1.55197700e+00,5.15557200e-01,2.40000000e+01,1.47937800e-02,2.23095600e-04,2.74506700e-04,1.73008800e-02
1.75000000e-01,1.51174000e-02,9.99310500e-01,0.00000000e+00,5.39425900e+00,7.31886500e-11,0.00000000e+00,1.40778700e+00,7.14612600e-11,1.45556000e-11,7.04379300e-11,9.99983500e-01,3.72919900e-01,2.69785800e-01,5.19767800e-01,2.84001700e-05,4.30546100e-02,3.55365100e-01,1.61001000e-03,2.30881500e-01,8.09558200e-01,1.43440600e-03,9.00259300e-01,5.40828600e-04,8.79277300e-01,3.72482400e-01,7.18297200e-02,4.72799600e-02,9.42234200e-01,6.00509700e-01,4.96711200e-02,6.04459800e-02,3.52898700e-02,9.80338900e-02,7.82449700e-01,2.85372600e-01,2.17197900e-01,1.20518200e+01,1.20534100e+01,1.43623900e+02,1.43623800e+02,4.49735300e-04,9.70263900e-04,1.55451400e+00,5.30644800e-01,2.40000000e+01,1.49144600e-02,2.67024900e-04,3.24493300e-04,1.70544300e-02
1.80000000e-01,1.42326800e-02,9.99239600e-01,0.00000000e+00,5.35459700e+00,9.28446500e-11,0.00000000e+00,1.33745400e+00,9.04567100e-11,1.84647700e-11,8.90673500e-11,9.99980500e-01,3.63712500e-01,2.67547000e-01,5.05082500e-01,3.29009400e-05,3.65157600e-02,3.42018400e-01,1.07357900e-03,2.16140900e-01,7.92274700e-01,1.03035400e-03,8.98093100e-01,3.90922600e-04,8.75369000e-01,3.48460400e-01,6.22315700e-02,4.01414900e-02,9.35583900e-01,6.06510900e-01,4.56179300e-02,5.25656800e-02,3.09776600e-02,1.02276300e-01,7.94446000e-01,2.88915600e-01,2.28521900e-01,1.20516900e+01,1.20532600e+01,1.43623700e+02,1.43623500e+02,4.43930300e-04,9.08698900e-04,1.55697800e+00,5.45759200e-01,2.40000000e+01,1.50243400e-02,3.18358600e-04,3.85328100e-04,1.67746100e-02
1.85000000e-01,1.33339700e-02,9.99160100e-01,0.00000000e+00,5.31160600e+00,1.18233800e-10,0.00000000e+00,1.26950700e+00,1.14953100e-10,2.35141500e-11,1.13075500e-10,9.99976900e-01,3.54732400e-01,2.65326700e-01,4.90094400e-01,3.83556600e-05,3.11001200e-02,3.28657200e-01,5.62872900e-04,1.94461000e-01,7.73774200e-01,7.66204700e-04,8.96097500e-01,3.03821500e-04,8.71904400e-01,3.25987900e-01,5.42642300e-02,3.43614500e-02,9.29217900e-01,6.11755500e-01,4.21368400e-02,4.59067000e-02,2.73069500e-02,1.06812400e-01,8.03717800e-01,2.92392200e-01,2.39475600e-01,1.20515900e+01,1.20531600e+01,1.43623500e+02,1.43623400e+02,4.37815500e-04,8.56686300e-04,1.55936900e+00,5.60879700e-01,2.40000000e+01,1.51249400e-02,3.77764200e-04,4.56810700e-04,1.64686000e-02
1.90000000e-01,1.24249700e-02,9.99071300e-01,0.00000000e+00,5.26522100e+00,1.50979200e-10,0.00000000e+00,1.20418900e+00,1.46461500e-10,3.00265500e-11,1.43922000e-10,9.99972500e-01,3.45974100e-01,2.63124800e-01,4.74935000e-01,4.48586800e-05,2.66073400e-02,3.15403500e-01,2.87114400e-04,1.73169000e-01,7.54105800e-01,5.95534800e-04,8.94270800e-01,2.57702900e-04,8.68839300e-01,3.04964900e-01,4.76266000e-02,2.96555000e-02,9.23222000e-01,6.16343000e-01,3.91320600e-02,4.02644400e-02,2.41732800e-02,1.11615400e-01,8.10696100e-01,2.95799400e-01,2.50075900e-01,1.20515100e+01,1.20530800e+01,1.43623200e+02,1.43623200e+02,4.31455900e-04,8.12228800e-04,1.56169000e+00,5.75984100e-01,2.40000000e+01,1.52174700e-02,4.45951900e-04,5.39386200e-04,1.61420300e-02
1.95000000e-01,1.15026300e-02,9.98971500e-01,0.00000000e+00,5.21503700e+00,1.93479900e-10,0.00000000e+00,1.14123600e+00,1.87218500e-10,3.84791000e-11,1.83760600e-10,9.99967300e-01,3.37432000e-01,2.60941200e-01,4.59620100e-01,5.25917000e-05,2.28738400e-02,3.02272400e-01,1.63618100e-04,1.54697400e-01,7.33164100e-01,4.89250600e-04,8.92609300e-01,2.40084300e-04,8.66132600e-01,2.85298200e-01,4.20774500e-02,2.58014600e-02,9.17660600e-01,6.20353300e-01,3.65321700e-02,3.54650800e-02,2.14902500e-02,1.16689600e-01,8.15707700e-01,2.99134300e-01,2.60338000e-01,1.20514400e+01,1.20530400e+01,1.43623100e+02,1.43623000e+02,4.24903700e-04,7.73839400e-04,1.56394100e+00,5.91048400e-01,2.40000000e+01,1.53029700e-02,5.23582400e-04,6.33702800e-04,1.57993900e-02
2.00000000e-01,1.05644800e-02,9.98859000e-01,0.00000000e+00,5.16063300e+00,2.48992300e-10,0.00000000e+00,1.08046000e+00,2.40259500e-10,4.95194500e-11,2.35520400e-10,9.99960900e-01,3.29100800e-01,2.58775800e-01,4.44139600e-01,6.18136100e-05,1.97662200e-02,2.89255700e-01,1.11785700e-04,1.38713100e-01,7.10842000e-01,4.29306200e-04,8.91108400e-01,2.44223700e-04,8.63746900e-01,2.66900400e-01,3.74236300e-02,2.26255300e-02,9.12578500e-01,6.23850300e-01,3.42819000e-02,3.13652600e-02,1.91852700e-02,1.22051400e-01,8.19007000e-01,3.02393200e-01,2.70274700e-01,1.20514000e+01,1.20530400e+01,1.43622900e+02,1.43622800e+02,4.18201300e-04,7.40392800e-04,1.56612200e+00,6.06046800e-01,2.40000000e+01,1.53822600e-02,6.11171500e-04,7.40355800e-04,1.54443200e-02
2.05000000e-01,9.60843700e-03,9.98731800e-01,0.00000000e+00,5.10156700e+00,3.21967000e-10,0.00000000e+00,1.02172700e+00,3.09705200e-10,6.40327700e-11,3.03165700e-10,9.99953100e-01,3.20975300e-01,2.56628300e-01,4.28491400e-01,7.28574200e-05,1.71754900e-02,2.76352600e-01,9.41612500e-05,1.24876700e-01,6.87040700e-01,4.04851400e-04,8.89762000e-01,2.67105400e-04,8.61648100e-01,2.49689800e-01,3.35098800e-02,1.99910800e-02,9.08004800e-01,6.26886000e-01,3.23360200e-02,2.78481900e-02,1.71979200e-02,1.27720400e-01,8.20796700e-01,3.05572300e-01,2.79896500e-01,1.20513700e+01,1.20530600e+01,1.43622700e+02,1.43622600e+02,4.11384100e-04,7.11025900e-04,1.56823400e+00,6.20952300e-01,2.40000000e+01,1.54560800e-02,7.09009100e-04,8.59725200e-04,1.50797600e-02
2.10000000e-01,8.63214800e-03,9.98587200e-01,0.00000000e+00,5.03733700e+00,4.18585000e-10,0.00000000e+00,9.64905800e-01,4.01234300e-10,8.32483700e-11,3.92142100e-10,9.99943600e-01,3.13050500e-01,2.54498600e-01,4.12676600e-01,8.61469700e-05,1.50125500e-02,2.63564500e-01,9.37067300e-05,1.12896900e-01,6.61657900e-01,4.09930300e-04,8.88562800e-01,3.08419800e-04,8.59804200e-01,2.33590400e-01,3.02110700e-02,1.77902700e-02,9.03955400e-01,6.29503100e-01,3.06571400e-02,2.48183600e-02,1.54782600e-02,1.33719900e-01,8.21236000e-01,3.08667000e-01,2.89211600e-01,1.20513700e+01,1.20531100e+01,1.43622500e+02,1.43622500e+02,4.04481100e-04,6.85067300e-04,1.57027900e+00,6.35736900e-01,2.40000000e+01,1.55250000e-02,8.17064100e-04,9.91834900e-04,1.47081700e-02
2.15000000e-01,7.63269700e-03,9.98422100e-01,0.00000000e+00,4.96735300e+00,5.47568500e-10,0.00000000e+00,9.09859200e-01,5.22793100e-10,1.08901000e-10,5.10041400e-10,9.99931800e-01,3.05321300e-01,2.52386600e-01,3.96693400e-01,1.02227700e-04,1.32044800e-02,2.50890800e-01,1.02870400e-04,1.02524100e-01,6.34581000e-01,4.42151400e-04,8.87502400e-01,3.70202900e-04,8.58185300e-01,2.18530900e-01,2.74263000e-02,1.59379600e-02,9.00435300e-01,6.31736400e-01,2.92143900e-02,2.21971500e-02,1.39849400e-02,1.40079300e-01,8.20446100e-01,3.11672600e-01,2.98225700e-01,1.20513800e+01,1.20531800e+01,1.43622300e+02,1.43622300e+02,3.97516500e-04,6.61983700e-04,1.57225400e+00,6.50372100e-01,2.40000000e+01,1.55895500e-02,9.34872000e-04,1.13620500e-03,1.43315900e-02
2.20000000e-01,6.60640800e-03,9.98232500e-01,0.00000000e+00,4.89091200e+00,7.21438300e-10,0.00000000e+00,8.56438000e-01,6.85678500e-10,1.43481000e-10,6.67612700e-10,9.99917100e-01,2.97783000e-01,2.50292100e-01,3.80534600e-01,1.21812200e-04,1.16916000e-02,2.38326300e-01,1.18582300e-04,9.35447600e-02,6.05683600e-01,5.02003000e-04,8.86571700e-01,4.57011200e-04,8.56762800e-01,2.04445000e-01,2.50742700e-02,1.43670800e-02,8.97438600e-01,6.33614200e-01,2.79825900e-02,1.99195500e-02,1.26836100e-02,1.46836200e-01,8.18513900e-01,3.14583200e-01,3.06941700e-01,1.20514200e+01,1.20532900e+01,1.43622200e+02,1.43622200e+02,3.90510100e-04,6.41340000e-04,1.57416100e+00,6.64830200e-01,2.40000000e+01,1.56501800e-02,1.06140800e-03,1.29169400e-03,1.39517200e-02
2.25000000e-01,5.54871800e-03,9.98013300e-01,0.00000000e+00,4.80716800e+00,9.58498800e-10,0.00000000e+00,8.04483300e-01,9.06226500e-10,1.90628900e-10,8.80329300e-10,9.99898700e-01,2.90430800e-01,2.48215000e-01,3.64186600e-01,1.45846300e-04,1.04250600e-02,2.25861700e-01,1.39988500e-04,8.57760600e-02,5.74825000e-01,5.92640500e-04,8.85760800e-01,5.76671500e-04,8.55508400e-01,1.91271000e-01,2.30897400e-02,1.30255800e-02,8.94948400e-01,6.35158800e-01,2.69414200e-02,1.79314600e-02,1.15456200e-02,1.54037900e-01,8.15495200e-01,3.17392700e-01,3.15359200e-01,1.20514800e+01,1.20534200e+01,1.43622000e+02,1.43622000e+02,3.83477900e-04,6.22767500e-04,1.57600000e+00,6.79085300e-01,2.40000000e+01,1.57072500e-02,1.19494800e-03,1.45632300e-03,1.35700100e-02
2.30000000e-01,4.45407000e-03,9.97757800e-01,0.00000000e+00,4.71510600e+00,1.28604300e-09,0.00000000e+00,7.53831400e-01,1.20849100e-09,2.55773100e-10,1.17085900e-09,9.99875300e-01,2.83260100e-01,2.46155200e-01,3.47629700e-01,1.75605800e-04,9.36489100e-03,2.13483500e-01,1.67466000e-04,7.90618600e-02,5.41853100e-01,7.20077400e-04,8.85059600e-01,7.41820700e-04,8.54393100e-01,1.78952000e-01,2.14207400e-02,1.18744400e-02,8.92934400e-01,6.36386900e-01,2.60748500e-02,1.61876300e-02,1.05469400e-02,1.61743600e-01,8.11416000e-01,3.20093600e-01,3.23474400e-01,1.20515600e+01,1.20535700e+01,1.43621800e+02,1.43621800e+02,3.76432400e-04,6.05939000e-04,1.57776800e+00,6.93114300e-01,2.40000000e+01,1.57611000e-02,1.33292900e-03,1.62710800e-03,1.31876400e-02
2.35000000e-01,3.31583600e-03,9.97457400e-01,0.00000000e+00,4.61351100e+00,1.74563800e-09,0.00000000e+00,7.04320000e-01,1.62858200e-09,3.47181400e-10,1.57303600e-09,9.99845200e-01,2.76266500e-01,2.44112400e-01,3.30839200e-01,2.12839100e-04,8.47838200e-03,2.01176100e-01,2.02255700e-04,7.32687000e-02,5.06611900e-01,8.93795500e-04,8.84457200e-01,9.72705700e-04,8.53384600e-01,1.67435700e-01,2.00266000e-02,1.08872700e-02,8.91351000e-01,6.37308800e-01,2.53705900e-02,1.46500600e-02,9.66735700e-03,1.70026400e-01,8.06273600e-01,3.22677700e-01,3.31278600e-01,1.20516600e+01,1.20537500e+01,1.43621700e+02,1.43621700e+02,3.69382600e-04,5.90548200e-04,1.57946600e+00,7.06899300e-01,2.40000000e+01,1.58120000e-02,1.47181300e-03,1.79988400e-03,1.28056100e-02
2.40000000e-01,2.12623300e-03,9.97100300e-01,0.00000000e+00,4.50094700e+00,2.40205500e-09,0.00000000e+00,6.55795000e-01,2.22183700e-09,4.77736900e-10,2.13837900e-09,9.99806000e-01,2.69445600e-01,2.42086600e-01,3.13788200e-01,2.59982800e-04,7.73877800e-03,1.88923100e-01,2.46428300e-04,6.82825400e-02,4.68956900e-01,1.12787400e-03,8.83942600e-01,1.30214000e-03,8.52444600e-01,1.56675000e-01,1.88765100e-02,1.00515300e-02,8.90134700e-01,6.37928200e-01,2.48196700e-02,1.32866300e-02,8.88979200e-03,1.78976000e-01,8.00036800e-01,3.25135000e-01,3.38758200e-01,1.20517900e+01,1.20539600e+01,1.43621500e+02,1.43621600e+02,3.62334100e-04,5.76293000e-04,1.58109200e+00,7.20429400e-01,2.40000000e+01,1.58601700e-02,1.60697500e-03,1.96916400e-03,1.24247000e-02
2.45000000e-01,8.76268300e-04,9.96671200e-01,0.00000000e+00,4.37573400e+00,3.35873100e-09,0.00000000e+00,6.08118900e-01,3.07493400e-09,6.68013700e-10,2.94699300e-09,9.99754000e-01,2.62793200e-01,2.40077700e-01,2.96450400e-01,3.20491100e-04,7.12421100e-03,1.76710200e-01,3.03076200e-04,6.40058200e-02,4.28780500e-01,1.44284900e-03,8.83504200e-01,1.78430100e-03,8.51522400e-01,1.46629000e-01,1.79488200e-02,9.37247600e-03,8.89201000e-01,6.38240100e-01,2.44160900e-02,1.20700900e-02,8.19977400e-03,1.88700800e-01,7.92644700e-01,3.27454600e-01,3.45892500e-01,1.20519300e+01,1.20541900e+01,1.43621400e+02,1.43621400e+02,3.55288900e-04,5.62861600e-04,1.58264500e+00,7.33702800e-01,2.40000000e+01,1.59057800e-02,1.73261600e-03,2.12802100e-03,1.20454900e-02
2.50000000e-01,-4.44295100e-04,9.96149000e-01,0.00000000e+00,4.23594800e+00,4.78525400e-09,0.00000000e+00,5.61178900e-01,4.32680800e-09,9.51744800e-10,4.12623300e-09,9.99684000e-01,2.56305000e-01,2.38085300e-01,2.78804300e-01,3.99348700e-04,6.61681900e-03,1.64527400e-01,3.76727500e-04,6.03548400e-02,3.86053200e-01,1.86868600e-03,8.83129400e-01,2.51054400e-03,8.50545400e-01,1.37265000e-01,1.72310200e-02,8.88140100e-03,8.88441000e-01,6.38227700e-01,2.41565700e-02,1.09771600e-02,7.58503900e-03,1.99331700e-01,7.84005800e-01,3.29623400e-01,3.52652900e-01,1.20521000e+01,1.20544500e+01,1.43621200e+02,1.43621300e+02,3.48245500e-04,5.49922400e-04,1.58412200e+00,7.46729400e-01,2.40000000e+01,1.59489400e-02,1.84172700e-03,2.26803800e-03,1.16683900e-02
2.55000000e-01,-1.84689000e-03,9.95504600e-01,0.00000000e+00,4.07945900e+00,6.96754500e-09,0.00000000e+00,5.14898100e-01,6.20559500e-09,1.38580500e-09,5.88327900e-09,9.99587600e-01,2.49977000e-01,2.36109600e-01,2.60838800e-01,5.03882700e-04,6.20201500e-03,1.52372700e-01,4.74055600e-04,5.72574000e-02,3.40885600e-01,2.44950600e-03,8.82804300e-01,3.63825700e-03,8.49401000e-01,1.28563200e-01,1.67206300e-02,8.65158900e-03,8.87716800e-01,6.37857400e-01,2.40402800e-02,9.98797000e-03,7.03522800e-03,2.11023900e-01,7.73995800e-01,3.31626900e-01,3.59000700e-01,1.20522900e+01,1.20547300e+01,1.43621100e+02,1.43621100e+02,3.41198300e-04,5.37116600e-04,1.58552100e+00,7.59533300e-01,2.40000000e+01,1.59897000e-02,1.92613900e-03,2.37934100e-03,1.12936300e-02
2.60000000e-01,-3.34391800e-03,9.94697900e-01,0.00000000e+00,3.90403200e+00,1.04019100e-08,0.00000000e+00,4.69249000e-01,9.09522400e-09,2.06892400e-09,8.56317400e-09,9.99452200e-01,2.43805300e-01,2.34150200e-01,2.42560700e-01,6.45066000e-04,5.86789100e-03,1.40256100e-01,6.05041000e-04,5.46506100e-02,2.93617900e-01,3.25117600e-03,8.82512300e-01,5.44438600e-03,8.47905000e-01,1.20525100e-01,1.64274900e-02,8.82847900e-03,8.86854400e-01,6.37067600e-01,2.40686300e-02,9.08553700e-03,6.54169200e-03,2.23959300e-01,7.62457300e-01,3.33448500e-01,3.64884100e-01,1.20525100e+01,1.20550300e+01,1.43621000e+02,1.43621000e+02,3.34138400e-04,5.24055400e-04,1.58684000e+00,7.72155100e-01,2.40000000e+01,1.60280500e-02,1.97670800e-03,2.45080700e-03,1.09212200e-02
2.65000000e-01,-4.94817000e-03,9.93673000e-01,0.00000000e+00,3.70754700e+00,1.59755400e-08,0.00000000e+00,4.24272700e-01,1.36576100e-08,3.17759500e-09,1.27538900e-08,9.99257300e-01,2.37786100e-01,2.32207100e-01,2.24004900e-01,8.39627000e-04,5.60471700e-03,1.28205000e-01,7.84863400e-04,5.24789200e-02,2.44939700e-01,4.37359200e-03,8.82232700e-01,8.42586200e-03,8.45745100e-01,1.13193000e-01,1.63780400e-02,9.68677200e-03,8.85628700e-01,6.35748600e-01,2.42448600e-02,8.25559700e-03,6.09741800e-03,2.38345700e-01,7.49200800e-01,3.35070400e-01,3.70236300e-01,1.20527400e+01,1.20553600e+01,1.43620800e+02,1.43620800e+02,3.27053500e-04,5.10325100e-04,1.58807500e+00,7.84653900e-01,2.40000000e+01,1.60638900e-02,1.98379300e-03,2.47058800e-03,1.05510400e-02
2.70000000e-01,-6.67162500e-03,9.92351300e-01,0.00000000e+00,3.48840800e+00,2.53194900e-08,0.00000000e+00,3.80102400e-01,2.10595400e-08,5.03632600e-09,1.94785500e-08,9.98970200e-01,2.31915600e-01,2.30280200e-01,2.05247200e-01,1.11347300e-03,5.40451800e-03,1.16270400e-01,1.03697400e-03,5.06922500e-02,1.96025300e-01,5.97064200e-03,8.81937700e-01,1.34880700e-02,8.42390200e-01,1.06690000e-01,1.66228900e-02,1.17384800e-02,8.83734700e-01,6.33698200e-01,2.45735900e-02,7.48661100e-03,5.69709000e-03,2.54410000e-01,7.34011800e-01,3.36473900e-01,3.74972400e-01,1.20530100e+01,1.20557000e+01,1.43620700e+02,1.43620700e+02,3.19928700e-04,4.95502500e-04,1.58922300e+00,7.97107700e-01,2.40000000e+01,1.60970400e-02,1.93824900e-03,2.42724400e-03,1.01828000e-02
2.75000000e-01,-8.52335500e-03,9.90624100e-01,0.00000000e+00,3.24620200e+00,4.15064800e-08,0.00000000e+00,3.36990700e-01,3.33949500e-08,8.25650500e-09,3.05476900e-08,9.98537000e-01,2.26190200e-01,2.28369200e-01,1.86420000e-01,1.50719200e-03,5.26074400e-03,1.04534300e-01,1.39804400e-03,4.92444100e-02,1.48638200e-01,8.28223900e-03,8.81588800e-01,2.22900000e-02,8.36978300e-01,1.01307800e-01,1.72494400e-02,1.59337500e-02,8.80721600e-01,6.30525500e-01,2.50599500e-02,6.77007100e-03,5.33731300e-03,2.72381500e-01,7.16668000e-01,3.37641100e-01,3.78988700e-01,1.20532900e+01,1.20560600e+01,1.43620500e+02,1.43620600e+02,3.12748700e-04,4.79189700e-04,1.59028000e+00,8.09611900e-01,2.40000000e+01,1.61272700e-02,1.83331800e-03,2.31189200e-03,9.81611800e-03
2.80000000e-01,-1.05064700e-02,9.88343300e-01,0.00000000e+00,2.98256600e+00,7.04283600e-08,0.00000000e+00,2.95327500e-01,5.44629600e-08,1.40106300e-08,4.91970600e-08,9.97869700e-01,2.20606200e-01,2.26474200e-01,1.67726500e-01,2.08465600e-03,5.16801600e-03,9.31145100e-02,1.92572500e-03,4.80918100e-02,1.05096300e-01,1.16833900e-02,8.81132800e-01,3.78290400e-02,8.28309700e-01,9.76910700e-02,1.84017800e-02,2.40116300e-02,8.75838200e-01,6.25433900e-01,2.57086300e-02,6.10100000e-03,5.01696600e-03,2.92458200e-01,6.96972600e-01,3.38557400e-01,3.82163600e-01,1.20535900e+01,1.20564300e+01,1.43620400e+02,1.43620400e+02,3.05500700e-04,4.61074400e-04,1.59124100e+00,8.22272400e-01,2.40000000e+01,1.61542400e-02,1.66765400e-03,2.12171600e-03,9.45060500e-03
2.85000000e-01,-1.26147900e-02,9.85313400e-01,0.00000000e+00,2.70201000e+00,1.23476600e-07,0.00000000e+00,2.55629700e-01,9.11638600e-08,2.45660900e-08,8.12114000e-08,9.96824300e-01,2.15160400e-01,2.24594900e-01,1.49444400e-01,2.94592600e-03,5.12199500e-03,8.21636000e-02,2.71036900e-03,4.71928100e-02,6.79431300e-02,1.67506400e-02,8.80504600e-01,6.52457300e-02,8.15313200e-01,9.71824000e-02,2.03082000e-02,3.90219400e-02,8.67649600e-01,6.16739800e-01,2.65229100e-02,5.47831100e-03,4.73757400e-03,3.14757300e-01,6.74804700e-01,3.39214400e-01,3.84365100e-01,1.20539200e+01,1.20568100e+01,1.43620200e+02,1.43620300e+02,2.98177400e-04,4.41018400e-04,1.59210400e+00,8.35192800e-01,2.40000000e+01,1.61776000e-02,1.44910000e-03,1.86444700e-03,9.08596700e-03
2.90000000e-01,-1.48314800e-02,9.81286500e-01,0.00000000e+00,2.41209300e+00,2.22645800e-07,0.00000000e+00,2.18472600e-01,1.55910300e-07,4.43020800e-08,1.36826300e-07,9.95170200e-01,2.09849400e-01,2.22731200e-01,1.31905500e-01,4.24560000e-03,5.11940800e-03,7.18541200e-02,3.89182000e-03,4.65079600e-02,3.92416400e-02,2.43255900e-02,8.79649800e-01,1.12330700e-01,7.98318200e-01,1.02271800e-01,2.33087800e-02,6.58045900e-02,8.53110800e-01,6.00922900e-01,2.75048100e-02,4.90440100e-03,4.50339900e-03,3.39258300e-01,6.50175700e-01,3.39613400e-01,3.85463000e-01,1.20542600e+01,1.20571800e+01,1.43620100e+02,1.43620100e+02,2.90780800e-04,4.19151600e-04,1.59286500e+00,8.48454700e-01,2.40000000e+01,1.61969900e-02,1.19690800e-03,1.56135000e-03,8.72214600e-03
