t,V_m,m,h,j,d,f,x1,Ca_i
8.50000000e-01,-8.41500700e-02,1.16337000e-02,9.85871400e-01,9.72493200e-01,3.08805900e-03,9.99935600e-01,5.39467700e-02,1.81171900e-07
8.55000000e-01,-8.41499500e-02,1.15502300e-02,9.85931100e-01,9.72566400e-01,3.08323700e-03,9.99939600e-01,5.29049200e-02,1.81110100e-07
8.60000000e-01,-8.41501000e-02,1.16209600e-02,9.85969200e-01,9.72632300e-01,3.07960100e-03,9.99943200e-01,5.18853500e-02,1.81035200e-07
8.65000000e-01,-8.41499700e-02,1.15332900e-02,9.86011500e-01,9.72693100e-01,3.07655800e-03,9.99946500e-01,5.08875700e-02,1.80957600e-07
8.70000000e-01,-8.41500500e-02,1.15373000e-02,9.86048300e-01,9.72749100e-01,3.07393000e-03,9.99949500e-01,4.99111400e-02,1.80881900e-07
8.75000000e-01,-8.41500300e-02,1.15297900e-02,9.86086300e-01,9.72801900e-01,3.07150800e-03,9.99952200e-01,4.89556000e-02,1.80809800e-07
8.80000000e-01,-8.41502700e-02,1.15297800e-02,9.86119300e-01,9.72851300e-01,3.06927500e-03,9.99954700e-01,4.80205100e-02,1.80741600e-07
8.85000000e-01,-8.41550300e-02,1.15297800e-02,9.86123500e-01,9.72891100e-01,3.06780000e-03,9.99957000e-01,4.71056300e-02,1.80679800e-07
8.90000000e-01,-8.41662400e-02,1.15297800e-02,9.86123600e-01,9.72920700e-01,3.06700100e-03,9.99959000e-01,4.62105900e-02,1.80629300e-07
8.95000000e-01,-8.41836000e-02,1.15297800e-02,9.86123600e-01,9.72942600e-01,3.06656800e-03,9.99960900e-01,4.53349600e-02,1.80591200e-07
9.00000000e-01,-8.42068600e-02,1.15297800e-02,9.86123600e-01,9.72958900e-01,3.06633400e-03,9.99962600e-01,4.44783200e-02,1.80564700e-07
9.05000000e-01,-8.42357800e-02,1.15297800e-02,9.86123600e-01,9.72970900e-01,3.06620700e-03,9.99964200e-01,4.36402600e-02,1.80547900e-07
9.10000000e-01,-8.42500500e-02,1.14886300e-02,9.86293600e-01,9.73013000e-01,3.06297000e-03,9.99965600e-01,4.28196600e-02,1.80530400e-07
9.15000000e-01,-8.42499400e-02,1.14266500e-02,9.86347000e-01,9.73073900e-01,3.05870100e-03,9.99966900e-01,4.20161400e-02,1.80483600e-07
9.20000000e-01,-8.42500800e-02,1.14812100e-02,9.86376100e-01,9.73128000e-01,3.05558800e-03,9.99968100e-01,4.12298700e-02,1.80423000e-07
9.25000000e-01,-8.42501000e-02,1.14718800e-02,9.86406200e-01,9.73177100e-01,3.05308000e-03,9.99969200e-01,4.04604700e-02,1.80359400e-07
9.30000000e-01,-8.42500100e-02,1.13986700e-02,9.86437600e-01,9.73222500e-01,3.05091500e-03,9.99970200e-01,3.97075800e-02,1.80297300e-07
9.35000000e-01,-8.42500400e-02,1.13978000e-02,9.86465900e-01,9.73264400e-01,3.04898400e-03,9.99971100e-01,3.89708600e-02,1.80238400e-07
9.40000000e-01,-8.42500500e-02,1.13881200e-02,9.86493800e-01,9.73303800e-01,3.04718400e-03,9.99971900e-01,3.82499700e-02,1.80182900e-07
9.45000000e-01,-8.42501200e-02,1.13971400e-02,9.86520100e-01,9.73341100e-01,3.04548000e-03,9.99972700e-01,3.75445700e-02,1.80130700e-07
9.50000000e-01,-8.42501200e-02,1.13810200e-02,9.86546900e-01,9.73376700e-01,3.04382700e-03,9.99973400e-01,3.68543200e-02,1.80081400e-07
9.55000000e-01,-8.42504600e-02,1.13807300e-02,9.86568700e-01,9.73410400e-01,3.04228300e-03,9.99974000e-01,3.61789300e-02,1.80034500e-07
9.60000000e-01,-8.42548900e-02,1.13807300e-02,9.86570000e-01,9.73436400e-01,3.04135000e-03,9.99974600e-01,3.55181900e-02,1.79992500e-07
9.65000000e-01,-8.42640300e-02,1.13807300e-02,9.86570000e-01,9.73455700e-01,3.04084600e-03,9.99975100e-01,3.48718100e-02,1.79958800e-07
9.70000000e-01,-8.42776600e-02,1.13807300e-02,9.86570000e-01,9.73470000e-01,3.04057300e-03,9.99975500e-01,3.42394800e-02,1.79933700e-07
9.75000000e-01,-8.42956100e-02,1.13807300e-02,9.86570000e-01,9.73480500e-01,3.04042600e-03,9.99976000e-01,3.36209000e-02,1.79916500e-07
9.80000000e-01,-8.43176800e-02,1.13807300e-02,9.86570000e-01,9.73488300e-01,3.04034600e-03,9.99976400e-01,3.30157600e-02,1.79906000e-07
9.85000000e-01,-8.43437200e-02,1.13807300e-02,9.86570000e-01,9.73494100e-01,3.04030300e-03,9.99976700e-01,3.24237800e-02,1.79901000e-07
9.90000000e-01,-8.43500600e-02,1.13626500e-02,9.86723500e-01,9.73535900e-01,3.03676200e-03,9.99977100e-01,3.18439600e-02,1.79887200e-07
9.95000000e-01,-8.43500500e-02,1.13401900e-02,9.86753100e-01,9.73582300e-01,3.03353800e-03,9.99977400e-01,3.12764400e-02,1.79848500e-07
1.00000000e+00,-8.43499900e-02,1.12809700e-02,9.86776800e-01,9.73623400e-01,3.03118100e-03,9.99977700e-01,3.07211400e-02,1.79800600e-07
