t,V_m,m,h_fast,h_slow,j,h_CaMK_slow,j_CaMK,m_L,h_L,h_L_CaMK,a,i_fast,i_slow,a_CaMK,i_CaMK_fast,i_CaMK_slow,d,f_fast,f_slow,f_Ca_fast,f_Ca_slow,j_Ca,f_CaMK_fast,f_Ca_CaMK_fast,n,x_r_fast,x_r_slow,x_s1,x_s2,x_K1,Na_i,Na_ss,K_i,K_ss,Ca_i,Ca_ss,Ca_nsr,Ca_jsr,CaMK_trap,J_rel_NP,J_rel_CaMK,Ca_TRPN
1.70000000e-01,3.59540400e-02,9.99525100e-01,1.01961800e-08,9.81007800e-09,5.72396100e-07,3.82078300e-08,4.89908500e-05,9.99999700e-01,3.32897300e-01,2.07650800e-01,8.14534200e-01,1.06656600e-06,2.91527300e-02,6.91050400e-01,1.52359300e-04,1.03359400e-01,9.99921800e-01,1.32080000e-04,8.02460000e-01,7.19648400e-05,6.07260800e-01,3.98715300e-01,2.80571900e-02,2.19939700e-02,9.83141100e-01,9.92200700e-01,9.97831500e-01,4.10362900e-01,3.45261100e-01,9.99999900e-01,8.93929300e+00,8.94019800e+00,1.41277800e+02,1.41276700e+02,7.70749200e-04,1.26337900e-03,1.94401700e+00,9.56168400e-02,3.67161000e-02,6.60267500e-10,7.55082600e-10,3.40251900e-02
1.75000000e-01,3.50570100e-02,9.99479900e-01,1.17777900e-08,1.13030000e-08,2.12056900e-07,1.48343100e-08,2.42480900e-05,9.99999600e-01,3.24678000e-01,2.05927500e-01,8.05417100e-01,9.71022100e-07,2.36968100e-02,6.78262800e-01,8.27190600e-05,9.18302300e-02,9.99903500e-01,7.00935700e-05,7.98586900e-01,3.63722400e-05,5.87637500e-01,3.73001000e-01,2.17562300e-02,1.67090800e-02,9.82057500e-01,9.94071700e-01,9.97997800e-01,4.13769400e-01,3.63084100e-01,9.99999900e-01,8.93906200e+00,8.93991700e+00,1.41277700e+02,1.41276700e+02,7.58315200e-04,1.20059900e-03,1.94909800e+00,1.04103600e-01,3.69085400e-02,1.26670700e-09,1.45357700e-09,3.34900600e-02
1.80000000e-01,3.41202600e-02,9.99428200e-01,1.36919500e-08,1.31085400e-08,8.41970500e-08,7.98559200e-09,1.20069800e-05,9.99999600e-01,3.16661700e-01,2.04218600e-01,7.95511100e-01,1.04501800e-06,1.92721400e-02,6.64581300e-01,4.55627900e-05,8.17398200e-02,9.99879700e-01,3.75643300e-05,7.94752900e-01,1.85812100e-05,5.69504800e-01,3.48945000e-01,1.69152000e-02,1.27126700e-02,9.81110700e-01,9.95292600e-01,9.98050000e-01,4.17145100e-01,3.79802200e-01,9.99999800e-01,8.93884000e+00,8.93965500e+00,1.41277500e+02,1.41276600e+02,7.45734500e-04,1.14684400e-03,1.95402500e+00,1.12720700e-01,3.70898200e-02,2.32655800e-09,2.67815100e-09,3.29350100e-02
1.85000000e-01,3.31484700e-02,9.99369100e-01,1.60070900e-08,1.52901600e-08,3.97916900e-08,6.34216900e-09,5.95079900e-06,9.99999500e-01,3.08843300e-01,2.02523900e-01,7.84822000e-01,1.20063800e-06,1.56832800e-02,6.50061000e-01,2.56330100e-05,7.29056400e-02,9.99848700e-01,2.04334300e-05,7.90961800e-01,9.70182000e-06,5.52826500e-01,3.26440600e-01,1.31904800e-02,9.68877300e-03,9.80295500e-01,9.96056400e-01,9.98023600e-01,4.20489100e-01,3.95485000e-01,9.99999800e-01,8.93862600e+00,8.93941000e+00,1.41277400e+02,1.41276600e+02,7.33091800e-04,1.10015000e-03,1.95880200e+00,1.21469400e-01,3.72611800e-02,4.11569800e-09,4.75128900e-09,3.23648000e-02
1.90000000e-01,3.21456600e-02,9.99301800e-01,1.88073200e-08,1.79257400e-08,2.55518000e-08,6.44788300e-09,2.95493000e-06,9.99999400e-01,3.01217900e-01,2.00843200e-01,7.73354100e-01,1.41351500e-06,1.27718500e-02,6.34755600e-01,1.49126000e-05,6.51681400e-02,9.99808500e-01,1.14027900e-05,7.87217900e-01,5.30820500e-06,5.37560400e-01,3.05387500e-01,1.03199800e-02,7.39909100e-03,9.79602900e-01,9.96493400e-01,9.97939300e-01,4.23800300e-01,4.10201200e-01,9.99999800e-01,8.93842100e+00,8.93918200e+00,1.41277300e+02,1.41276600e+02,7.20450400e-04,1.05904700e-03,1.96343100e+00,1.30350700e-01,3.74236300e-02,7.04651300e-09,8.15622300e-09,3.17831600e-02
1.95000000e-01,3.11152100e-02,9.99225000e-01,2.21957900e-08,2.11107400e-08,2.24623000e-08,7.24625600e-09,1.47363500e-06,9.99999200e-01,2.93780800e-01,1.99176400e-01,7.61111700e-01,1.68219000e-06,1.04095100e-02,6.18720000e-01,9.16565800e-06,5.83880600e-02,9.99755800e-01,6.67296800e-06,7.83526600e-01,3.19758500e-06,5.23658500e-01,2.85692200e-01,8.10376000e-03,5.66390600e-03,9.79022100e-01,9.96691600e-01,9.97809200e-01,4.27077900e-01,4.24017600e-01,9.99999800e-01,8.93822700e+00,8.93896900e+00,1.41277200e+02,1.41276500e+02,7.07858000e-04,1.02242000e-03,1.96791200e+00,1.39366000e-01,3.75780200e-02,1.17227300e-08,1.36019800e-08,3.11930800e-02
2.00000000e-01,3.00600100e-02,9.99137700e-01,2.62992000e-08,2.49621200e-08,2.37898400e-08,8.42923300e-09,7.42211400e-07,9.99999000e-01,2.86527300e-01,1.97523500e-01,7.48099900e-01,2.01466300e-06,8.49227500e-03,6.02010400e-01,6.14210400e-06,5.24440100e-02,9.99686900e-01,4.26286600e-06,7.79893800e-01,2.27787300e-06,5.11066000e-01,2.67267100e-01,6.38920700e-03,4.34766400e-03,9.78541100e-01,9.96710100e-01,9.97640600e-01,4.30320600e-01,4.36998400e-01,9.99999800e-01,8.93804200e+00,8.93877100e+00,1.41277100e+02,1.41276500e+02,6.95350000e-04,9.89412900e-04,1.97224800e+00,1.48516200e-01,3.77250300e-02,1.90120200e-08,2.21096600e-08,3.05969200e-02
2.05000000e-01,2.89824600e-02,9.99038400e-01,3.12733800e-08,2.96234900e-08,2.72149500e-08,9.93085800e-09,3.82347700e-07,9.99998800e-01,2.79453000e-01,1.95884300e-01,7.34325800e-01,2.42425000e-06,6.93586500e-03,5.84685300e-01,4.64174600e-06,4.72302100e-02,9.99596400e-01,3.14239100e-06,7.76326700e-01,2.01549800e-06,4.99722400e-01,2.50030300e-01,5.05980300e-03,3.34811100e-03,9.78148000e-01,9.96588700e-01,9.97437700e-01,4.33527200e-01,4.49204400e-01,9.99999800e-01,8.93786900e+00,8.93858800e+00,1.41277000e+02,1.41276400e+02,6.82952600e-04,9.59363300e-04,1.97644200e+00,1.57802400e-01,3.78652200e-02,3.01407100e-08,3.51252300e-08,2.99966100e-02
2.10000000e-01,2.78844900e-02,9.98925500e-01,3.73106300e-08,3.52715600e-08,3.20198700e-08,1.17705200e-08,2.06915200e-07,9.99998500e-01,2.72553300e-01,1.94258700e-01,7.19797800e-01,2.92874800e-06,5.67200700e-03,5.66804300e-01,4.02390600e-06,4.26546000e-02,9.99477200e-01,2.78412500e-06,7.72833500e-01,2.16186000e-06,4.89561000e-01,2.33905300e-01,4.02652600e-03,2.58810300e-03,9.77831300e-01,9.96354300e-01,9.97203100e-01,4.36696300e-01,4.60693100e-01,9.99999800e-01,8.93770600e+00,8.93842000e+00,1.41276900e+02,1.41276400e+02,6.70685100e-04,9.31751700e-04,1.98049400e+00,1.67225700e-01,3.79990600e-02,4.68158700e-08,5.46650600e-08,2.93937400e-02
2.15000000e-01,2.67675600e-02,9.98796900e-01,4.46491300e-08,4.21245800e-08,3.80872200e-08,1.40050100e-08,1.23403800e-07,9.99998200e-01,2.65823900e-01,1.92646600e-01,7.04526100e-01,3.55086400e-06,4.64538000e-03,5.48427900e-01,3.94927800e-06,3.86370800e-02,9.99319800e-01,2.93187700e-06,7.69423700e-01,2.61891700e-06,4.80510300e-01,2.18820200e-01,3.22131200e-03,2.00943000e-03,9.77580200e-01,9.96026600e-01,9.96938100e-01,4.39826500e-01,4.71518100e-01,9.99999700e-01,8.93755500e+00,8.93826500e+00,1.41276800e+02,1.41276400e+02,6.58561600e-04,9.06168000e-04,1.98440600e+00,1.76786800e-01,3.81269500e-02,7.13803400e-08,8.35012900e-08,2.87896100e-02
2.20000000e-01,2.56327000e-02,9.98650600e-01,5.35851700e-08,5.04532000e-08,4.55484300e-08,1.67154900e-08,8.61538000e-08,9.99997800e-01,2.59260700e-01,1.91047900e-01,6.88522300e-01,4.31932000e-06,3.81116400e-03,5.29617000e-01,4.24344200e-06,3.51080100e-02,9.99111200e-01,3.48235300e-06,7.66107800e-01,3.37488400e-06,4.72495100e-01,2.04708100e-01,2.59208500e-03,1.56816800e-03,9.77385100e-01,9.95620500e-01,9.96643600e-01,4.42916100e-01,4.81729400e-01,9.99999700e-01,8.93741400e+00,8.93812300e+00,1.41276700e+02,1.41276300e+02,6.46591700e-04,8.82284900e-04,1.98818100e+00,1.86486800e-01,3.82492200e-02,1.07007200e-07,1.25394600e-07,2.81853200e-02
2.25000000e-01,2.44804900e-02,9.98483900e-01,6.44891100e-08,6.05945800e-08,5.46669600e-08,2.00062800e-08,7.27263900e-08,9.99997200e-01,2.52859500e-01,1.89462500e-01,6.71799500e-01,5.27048300e-06,3.13304800e-03,5.10431800e-01,4.82459100e-06,3.20068800e-02,9.98834000e-01,4.42670200e-06,7.62897900e-01,4.47608300e-06,4.65437200e-01,1.91506200e-01,2.09896200e-03,1.23116900e-03,9.77236900e-01,9.95149400e-01,9.96320200e-01,4.45963300e-01,4.91373200e-01,9.99999700e-01,8.93728400e+00,8.93799400e+00,1.41276600e+02,1.41276200e+02,6.34782100e-04,8.59839200e-04,1.99182000e+00,1.96326400e-01,3.83661400e-02,1.57940600e-07,1.85382900e-07,2.75817900e-02
2.30000000e-01,2.33110900e-02,9.98293700e-01,7.78263500e-08,7.29708600e-08,6.58084300e-08,2.40086600e-08,7.22208800e-08,9.99996500e-01,2.46616400e-01,1.87890200e-01,6.54372100e-01,6.45058400e-06,2.58161700e-03,4.90931600e-01,5.66543600e-06,2.92811200e-02,9.98464400e-01,5.82483500e-06,7.59806800e-01,6.01847200e-06,4.59257600e-01,1.79155900e-01,1.71138000e-03,9.73422100e-04,9.77127900e-01,9.94626300e-01,9.95968100e-01,4.48966000e-01,5.00491800e-01,9.99999600e-01,8.93716600e+00,8.93787800e+00,1.41276500e+02,1.41276200e+02,6.23136800e-04,8.38617300e-04,1.99532400e+00,2.06306400e-01,3.84779400e-02,2.29789300e-07,2.70134500e-07,2.69798200e-02
2.35000000e-01,2.21242600e-02,9.98076200e-01,9.41848900e-08,8.81133600e-08,7.94455800e-08,2.88873300e-08,7.95041600e-08,9.99995700e-01,2.40527400e-01,1.86330900e-01,6.36255800e-01,7.91868100e-06,2.13304700e-03,4.71174700e-01,6.77359000e-06,2.68850900e-02,9.97969400e-01,7.79908000e-06,7.56848700e-01,8.15135800e-06,4.53877300e-01,1.67602300e-01,1.40590000e-03,7.76064700e-04,9.77050900e-01,9.94064300e-01,9.95587700e-01,4.51921800e-01,5.09124000e-01,9.99999600e-01,8.93705800e+00,8.93777400e+00,1.41276400e+02,1.41276100e+02,6.11658200e-04,8.18444600e-04,1.99869600e+00,2.16427300e-01,3.85848400e-02,3.29881100e-07,3.88374700e-07,2.63800700e-02
2.40000000e-01,2.09194200e-02,9.97827200e-01,1.14311900e-07,1.06694500e-07,9.61808600e-08,3.48496700e-08,9.23705100e-08,9.99994500e-01,2.34588800e-01,1.84784600e-01,6.17468200e-01,9.75064200e-06,1.76804300e-03,4.51217900e-01,8.18217400e-06,2.47791800e-02,9.97304200e-01,1.05410900e-05,7.54038000e-01,1.10904400e-05,4.49218900e-01,1.56794100e-01,1.16454000e-03,6.24888700e-04,9.76999900e-01,9.93477400e-01,9.95179300e-01,4.54828300e-01,5.17305000e-01,9.99999600e-01,8.93696100e+00,8.93768100e+00,1.41276300e+02,1.41276000e+02,6.00346800e-04,7.99176900e-04,2.00193600e+00,2.26689800e-01,3.86870000e-02,4.67683600e-07,5.51393700e-07,2.57831200e-02
2.45000000e-01,1.96956200e-02,9.97541300e-01,1.39162400e-07,1.29570100e-07,1.16781900e-07,4.21580200e-08,1.10156900e-07,9.99993100e-01,2.28796800e-01,1.83251200e-01,5.98029000e-01,1.20444900e-05,1.47098800e-03,4.31117000e-01,9.94635400e-06,2.29290200e-02,9.96406000e-01,1.43301400e-05,7.51389400e-01,1.51401200e-05,4.45207800e-01,1.46683300e-01,9.73514800e-04,5.09219000e-04,9.76969200e-01,9.92879000e-01,9.94743200e-01,4.57682300e-01,5.25066600e-01,9.99999500e-01,8.93687500e+00,8.93760000e+00,1.41276200e+02,1.41276000e+02,5.89202300e-04,7.80694800e-04,2.00504700e+00,2.37094300e-01,3.87845700e-02,6.55297500e-07,7.73643400e-07,2.51894900e-02
2.50000000e-01,1.84516500e-02,9.97212200e-01,1.69964400e-07,1.57835700e-07,1.42231100e-07,5.11460500e-08,1.33085600e-07,9.99991300e-01,2.23147800e-01,1.81730400e-01,5.77960800e-01,1.49276600e-05,1.22924300e-03,4.10927300e-01,1.21436400e-05,2.13047700e-02,9.95187500e-01,1.95638000e-05,7.48916900e-01,2.07270400e-05,4.41773000e-01,1.37225100e-01,8.22280700e-04,4.21075800e-04,9.76954100e-01,9.92282100e-01,9.94279900e-01,4.60480500e-01,5.32437100e-01,9.99999500e-01,8.93679900e+00,8.93752900e+00,1.41276100e+02,1.41275900e+02,5.78223200e-04,7.62898200e-04,2.00803000e+00,2.47641200e-01,3.88776700e-02,9.08025400e-07,1.07342700e-06,2.45996100e-02
2.55000000e-01,1.71859800e-02,9.96832300e-01,2.08306800e-07,1.92902400e-07,1.73792600e-07,6.22405800e-08,1.61977000e-07,9.99988900e-01,2.17638300e-01,1.80222300e-01,5.57289800e-01,1.85668300e-05,1.03259100e-03,3.90703200e-01,1.48769700e-05,1.98805300e-02,9.93526400e-01,2.68041700e-05,7.46633100e-01,2.84486100e-05,4.38847600e-01,1.28377700e-01,7.02814900e-04,3.54553900e-04,9.76950200e-01,9.91698200e-01,9.93790100e-01,4.63219100e-01,5.39441400e-01,9.99999400e-01,8.93673300e+00,8.93747000e+00,1.41276000e+02,1.41275800e+02,5.67407600e-04,7.45703000e-04,2.01088600e+00,2.58330700e-01,3.89664200e-02,1.24501500e-06,1.47368000e-06,2.40138700e-02
2.60000000e-01,1.58968700e-02,9.96392300e-01,2.56259800e-07,2.36599200e-07,2.13102800e-07,7.59908500e-08,1.98159100e-07,9.99985800e-01,2.12264800e-01,1.78726700e-01,5.36047000e-01,2.31815200e-05,8.72779700e-04,3.70499500e-01,1.82803100e-05,1.86337700e-02,9.91250100e-01,3.68456300e-05,7.44548300e-01,3.91433600e-05,4.36369700e-01,1.20101900e-01,6.09085400e-04,3.05369500e-04,9.76953700e-01,9.91136500e-01,9.93274300e-01,4.65893800e-01,5.46101200e-01,9.99999400e-01,8.93667800e+00,8.93742000e+00,1.41275900e+02,1.41275800e+02,5.56752800e-04,7.29038000e-04,2.01361700e+00,2.69163000e-01,3.90509100e-02,1.68996700e-06,2.00284000e-06,2.34326300e-02
2.65000000e-01,1.45823200e-02,9.95881000e-01,3.16539400e-07,2.91313000e-07,2.62294800e-07,9.31082000e-08,2.43493000e-07,9.99981800e-01,2.07024000e-01,1.77243500e-01,5.14268000e-01,2.90628300e-05,7.43160400e-04,3.50370600e-01,2.26176300e-05,1.75231700e-02,9.88113900e-01,5.08130800e-05,7.42669300e-01,5.39938800e-05,4.34282200e-01,1.12361400e-01,5.36665000e-04,2.70542000e-04,9.76961300e-01,9.90603700e-01,9.92733700e-01,4.68499400e-01,5.52434600e-01,9.99999300e-01,8.93663200e+00,8.93738100e+00,1.41275800e+02,1.41275700e+02,5.46256100e-04,7.12842400e-04,2.01622400e+00,2.80138100e-01,3.91312100e-02,2.27188200e-06,2.69575900e-06,2.28561800e-02
2.70000000e-01,1.32402100e-02,9.95284400e-01,3.92726900e-07,3.60177800e-07,3.24166000e-07,1.14519600e-07,3.00481700e-07,9.99976500e-01,2.01912600e-01,1.75772600e-01,4.91995900e-01,3.65995100e-05,6.38390100e-04,3.30372200e-01,3.11637700e-05,1.58951600e-02,9.83770600e-01,7.03041200e-05,7.40999200e-01,7.46816400e-05,4.32533100e-01,1.05122400e-01,4.82467800e-04,2.48189500e-04,9.76970000e-01,9.90103600e-01,9.92169400e-01,4.71030300e-01,5.58456000e-01,9.99999200e-01,8.93659700e+00,8.93735200e+00,1.41275700e+02,1.41275600e+02,5.35914100e-04,6.97063600e-04,2.01870900e+00,2.91255800e-01,3.92074200e-02,3.02578000e-06,3.59460900e-06,2.22848100e-02
2.75000000e-01,1.18682200e-02,9.94585800e-01,4.89586300e-07,4.47330200e-07,4.02403800e-07,1.41439100e-07,3.72451200e-07,9.99969500e-01,1.96927400e-01,1.74313900e-01,4.69282800e-01,4.63137200e-05,5.54195400e-04,3.10562600e-01,4.20272500e-05,1.41742500e-02,9.77726500e-01,9.75934100e-05,7.39536300e-01,1.03627200e-04,4.31075200e-01,9.83536500e-02,4.44589900e-04,2.37433600e-04,9.76976800e-01,9.89637300e-01,9.91582700e-01,4.73479900e-01,5.64175900e-01,9.99999100e-01,8.93657100e+00,8.93733200e+00,1.41275600e+02,1.41275500e+02,5.25723700e-04,6.81655100e-04,2.02107300e+00,3.02515800e-01,3.92795800e-02,3.99326200e-06,4.74960100e-06,2.17187600e-02
2.80000000e-01,1.04629700e-02,9.93763500e-01,6.13589200e-07,5.58334200e-07,5.01942500e-07,1.75478900e-07,4.63852300e-07,9.99960200e-01,1.92065300e-01,1.72867400e-01,4.46179100e-01,5.89173500e-05,4.87185300e-04,2.90992000e-01,5.46401800e-05,1.27087300e-02,9.69275000e-01,1.35939800e-04,7.38274100e-01,1.44396600e-04,4.29865900e-01,9.20263700e-02,4.22254600e-04,2.38438400e-04,9.76979100e-01,9.89202800e-01,9.90975400e-01,4.75840700e-01,5.69600300e-01,9.99999000e-01,8.93655400e+00,8.93732100e+00,1.41275500e+02,1.41275400e+02,5.15681100e-04,6.66573900e-04,2.02331800e+00,3.13917800e-01,3.93477400e-02,5.22266900e-06,6.21928000e-06,2.11582600e-02
2.85000000e-01,9.02019800e-03,9.92790200e-01,7.73621100e-07,7.00768600e-07,6.29474800e-07,2.18809000e-07,5.80705600e-07,9.99947700e-01,1.87323200e-01,1.71432800e-01,4.22733400e-01,7.53945900e-05,4.34703200e-04,2.71703900e-01,7.04121300e-05,1.14653300e-02,9.57407100e-01,1.90046200e-04,7.37201900e-01,2.02417000e-04,4.28867100e-01,8.61145900e-02,4.15867900e-04,2.52643600e-04,9.76974000e-01,9.88795400e-01,9.90349400e-01,4.78103900e-01,5.74730200e-01,9.99998900e-01,8.93654600e+00,8.93731900e+00,1.41275400e+02,1.41275300e+02,5.05782700e-04,6.51778200e-04,2.02544400e+00,3.25460900e-01,3.94119600e-02,6.76828900e-06,8.06972300e-06,2.06035100e-02
2.90000000e-01,7.53441600e-03,9.91630500e-01,9.82108400e-07,8.85115900e-07,7.94209600e-07,2.74391300e-07,7.31262300e-07,9.99930700e-01,1.82698300e-01,1.70010100e-01,3.98990900e-01,9.71267500e-05,3.94710600e-04,2.52733700e-01,9.08527400e-05,1.04137100e-02,9.40689400e-01,2.66756900e-04,7.36305400e-01,2.86303300e-04,4.28043900e-01,8.05954100e-02,4.27205800e-04,2.83335300e-04,9.76958600e-01,9.88407300e-01,9.89707100e-01,4.80259700e-01,5.79560500e-01,9.99998700e-01,8.93654700e+00,8.93732600e+00,1.41275300e+02,1.41275200e+02,4.96024600e-04,6.37223600e-04,2.02745300e+00,3.37144500e-01,3.94722700e-02,8.68752200e-06,1.03714500e-05,2.00546900e-02
2.95000000e-01,5.99811900e-03,9.90236900e-01,1.25685900e-06,1.12619500e-06,1.00907100e-06,3.46345600e-07,9.27038700e-07,9.99907200e-01,1.78187500e-01,1.68599300e-01,3.74987900e-01,1.26092200e-04,3.65699900e-04,2.34106000e-01,1.17887700e-04,9.52807600e-03,9.17107500e-01,3.76147500e-04,7.35567300e-01,4.10440100e-04,4.27363900e-01,7.54496600e-02,4.59791700e-04,3.36877000e-04,9.76929100e-01,9.88027300e-01,9.89051300e-01,4.82296400e-01,5.84078400e-01,9.99998600e-01,8.93655800e+00,8.93734100e+00,1.41275200e+02,1.41275100e+02,4.86402400e-04,6.22858100e-04,2.02934700e+00,3.48967500e-01,3.95286900e-02,1.10341400e-05,1.31918600e-05,1.95119600e-02
3.00000000e-01,4.40075400e-03,9.88544700e-01,1.62417900e-06,1.44553900e-06,1.29265900e-06,4.40543900e-07,1.18449700e-06,9.99874400e-01,1.73788100e-01,1.67200100e-01,3.50742800e-01,1.65199600e-04,3.46632700e-04,2.15828300e-01,1.54226600e-04,8.78655500e-03,8.83891000e-01,5.33287700e-04,7.34968600e-01,6.00194600e-04,4.26795200e-01,7.06632800e-02,5.19570900e-04,4.25291400e-04,9.76880600e-01,9.87640200e-01,9.88385400e-01,4.84200500e-01,5.88262200e-01,9.99998400e-01,8.93657600e+00,8.93736300e+00,1.41275100e+02,1.41275100e+02,4.76911300e-04,6.08615800e-04,2.03112500e+00,3.60928700e-01,3.95812400e-02,1.38442200e-05,1.65792800e-05,1.89754300e-02
3.05000000e-01,2.72732700e-03,9.86461400e-01,2.12435900e-06,1.87550500e-06,1.67259400e-06,5.65613900e-07,1.52787800e-06,9.99827500e-01,1.69497400e-01,1.65812600e-01,3.26247200e-01,2.18865300e-04,3.36904900e-04,1.97887600e-01,2.03910000e-04,8.17071100e-03,8.37389900e-01,7.61200500e-04,7.34489000e-01,9.02778700e-04,4.26303000e-01,6.62298400e-02,6.16088800e-04,5.71734900e-04,9.76805800e-01,9.87225700e-01,9.87713500e-01,4.85955800e-01,5.92077800e-01,9.99998200e-01,8.93660300e+00,8.93739300e+00,1.41275000e+02,1.41275000e+02,4.67545600e-04,5.94409500e-04,2.03279000e+00,3.73026600e-01,3.96299000e-02,1.71094500e-05,2.05325100e-05,1.84451900e-02
3.10000000e-01,9.56849700e-04,9.83851200e-01,2.82163600e-06,2.46660600e-06,2.19139200e-06,7.34689200e-07,1.99414300e-06,9.99758700e-01,1.65312700e-01,1.64436600e-01,3.01459600e-01,2.94056000e-04,3.36337700e-04,1.80248700e-01,2.73249800e-04,7.66509900e-03,7.73206700e-01,1.09604200e-03,7.34107900e-01,1.41064400e-03,4.25842700e-01,6.21557200e-02,7.64585700e-04,8.22419100e-04,9.76694300e-01,9.86756000e-01,9.87040300e-01,4.87543400e-01,5.95474600e-01,9.99997900e-01,8.93663900e+00,8.93742900e+00,1.41274900e+02,1.41274900e+02,4.58298700e-04,5.80122600e-04,2.03434200e+00,3.85259600e-01,3.96746500e-02,2.07311000e-05,2.49477500e-05,1.79212700e-02
3.15000000e-01,-9.38704400e-04,9.80509200e-01,3.82258400e-06,3.30089100e-06,2.91702300e-06,9.68545800e-07,2.64175900e-06,9.99654600e-01,1.61231300e-01,1.63072000e-01,2.76311200e-01,4.02226000e-04,3.45198800e-04,1.62860500e-01,3.72549100e-04,7.25688700e-03,6.87059400e-01,1.59652000e-03,7.33803200e-01,2.31376200e-03,4.25346200e-01,5.84706000e-02,9.89824800e-04,1.27353100e-03,9.76529400e-01,9.86192900e-01,9.86372100e-01,4.88940000e-01,5.98379700e-01,9.99997600e-01,8.93668300e+00,8.93747200e+00,1.41274700e+02,1.41274800e+02,4.49162300e-04,5.65606000e-04,2.03578100e+00,3.97626200e-01,3.97154000e-02,2.44524200e-05,2.95396500e-05,1.74036300e-02
3.20000000e-01,-2.99311400e-03,9.76123400e-01,5.30971000e-06,4.51638400e-06,3.96183100e-06,1.30125200e-06,3.56635400e-06,9.99490400e-01,1.57250800e-01,1.61718800e-01,2.50738200e-01,5.62964400e-04,3.64250700e-04,1.45681000e-01,5.19326000e-04,6.93543200e-03,5.77169300e-01,2.36153500e-03,7.33550300e-01,4.02073200e-03,4.24690300e-01,5.52503600e-02,1.33326800e-03,2.13430900e-03,9.76284300e-01,9.85482600e-01,9.85715900e-01,4.90118200e-01,6.00688500e-01,9.99997200e-01,8.93673500e+00,8.93752100e+00,1.41274600e+02,1.41274600e+02,4.40126400e-04,5.50690900e-04,2.03710900e+00,4.10124700e-01,3.97520400e-02,2.77912300e-05,3.37587200e-05,1.68921600e-02
3.25000000e-01,-5.23903700e-03,9.70229600e-01,7.59981400e-06,6.35026300e-06,5.51512800e-06,1.79011900e-06,4.92748400e-06,9.99220600e-01,1.53368600e-01,1.60376800e-01,2.24764200e-01,8.10753300e-04,3.94814700e-04,1.28727700e-01,7.44288800e-04,6.69175400e-03,4.48490400e-01,3.56344500e-03,7.33317800e-01,7.44485600e-03,4.23630000e-01,5.26676000e-02,1.86663300e-03,3.87812000e-03,9.75913200e-01,9.84549800e-01,9.85080300e-01,4.91046400e-01,6.02255000e-01,9.99996700e-01,8.93679500e+00,8.93757500e+00,1.41274500e+02,1.41274500e+02,4.31180200e-04,5.35237200e-04,2.03832400e+00,4.22754100e-01,3.97844200e-02,3.00574300e-05,3.67982900e-05,1.63866700e-02
3.30000000e-01,-7.69323400e-03,9.62180700e-01,1.12350700e-05,9.20939700e-06,7.89411000e-06,2.53211900e-06,6.99023700e-06,9.98760600e-01,1.49582400e-01,1.59045900e-01,1.98631400e-01,1.20679800e-03,4.38817600e-04,1.12152600e-01,1.10185400e-03,6.51785000e-03,3.16009400e-01,5.50910900e-03,7.33060800e-01,1.46632200e-02,4.21680200e-01,5.11026100e-02,2.71686200e-03,7.59780700e-03,9.75331700e-01,9.83292300e-01,9.84473900e-01,4.91691900e-01,6.02883800e-01,9.99996000e-01,8.93686500e+00,8.93763800e+00,1.41274400e+02,1.41274400e+02,4.22314300e-04,5.19228000e-04,2.03942800e+00,4.35513400e-01,3.98123300e-02,3.06082400e-05,3.78657000e-05,1.58869100e-02
3.35000000e-01,-1.03397600e-02,9.51168500e-01,1.71051200e-05,1.37725300e-05,1.16109700e-05,3.68831400e-06,1.01795800e-05,9.97956600e-01,1.45889900e-01,1.57726100e-01,1.72907000e-01,1.85782400e-03,4.98793600e-04,9.62870100e-02,1.68704200e-03,6.40609300e-03,2.00442900e-01,8.74279600e-03,7.32712600e-01,3.02730000e-02,4.18063300e-01,5.13677000e-02,4.10849400e-03,1.57653600e-02,9.74364600e-01,9.81583100e-01,9.83903400e-01,4.92028800e-01,6.02336900e-01,9.99995100e-01,8.93694200e+00,8.93770900e+00,1.41274300e+02,1.41274300e+02,4.13523300e-04,5.02862300e-04,2.04041900e+00,4.48402200e-01,3.98356000e-02,2.93667400e-05,3.67682100e-05,1.53927100e-02
3.40000000e-01,-1.31267900e-02,9.36312700e-01,2.65891700e-05,2.11218300e-05,1.74426000e-05,5.51639400e-06,1.51352100e-05,9.96541600e-01,1.42288800e-01,1.56417400e-01,1.48421200e-01,2.94284200e-03,5.77880200e-04,8.15825400e-02,2.65989200e-03,6.34914400e-03,1.15917400e-01,1.41880200e-02,7.32190700e-01,6.34439000e-02,4.12348500e-01,5.50688100e-02,6.42288400e-03,3.34956200e-02,9.72599400e-01,9.79284400e-01,9.83369900e-01,4.92048200e-01,6.00362500e-01,9.99993900e-01,8.93702900e+00,8.93779200e+00,1.41274200e+02,1.41274200e+02,4.04809100e-04,4.86545600e-04,2.04129900e+00,4.61419400e-01,3.98541700e-02,2.72088500e-05,3.43993100e-05,1.49040600e-02
