t,V_m,Na_j,Na_sl,K_i,Ca_j,Ca_sl,m,h,j,x_kr,x_ks,Na_i,ml,hl,x_kur,y_kur,x_to_f,y_to_f,d,f,f_Ca_Bj,f_Ca_Bsl,Ry_Rr,Ry_Ro,Ry_Ri,Ca_sr,Ca_i,Na_Bj,Na_Bsl,Tn_CL,Tn_CHc,Tn_CHm,CaM,Myo_c,Myo_m,SRB,SLL_j,SLL_sl,SLH_j,SLH_sl,Csqn_b
1.75000000e-01,-1.60422900e-02,9.15805000e+00,9.14166100e+00,1.20000000e+02,4.10723000e-03,1.49019600e-03,9.78676200e-01,3.18708000e-07,2.79816200e-07,9.16619800e-02,7.72558300e-02,9.14106200e+00,9.68183000e-01,3.74569400e-02,2.56728400e-01,9.48848600e-01,2.10763500e-01,1.24975000e-01,2.44047500e-01,1.69864000e-01,5.31168400e-01,1.59165400e-01,1.26470900e-01,1.92235800e-04,1.32528000e-03,3.53856500e-01,4.64631600e-04,3.61116300e+00,7.87908900e-01,2.81819400e-02,1.27771100e-01,5.80914200e-03,1.49985200e-03,3.92638800e-03,1.35614400e-01,7.46224000e-03,1.34830200e-01,1.26458100e-01,1.86159000e-01,3.68237000e-01,9.16492400e-01
1.80000000e-01,-1.65839700e-02,9.15699400e+00,9.14179100e+00,1.20000000e+02,3.58804200e-03,1.36267100e-03,9.77237200e-01,3.70868400e-07,3.25624900e-07,9.21081200e-02,8.12293800e-02,9.14127500e+00,9.65917500e-01,3.71461300e-02,2.43502200e-01,9.48453700e-01,2.01929700e-01,1.21986500e-01,2.26932500e-01,1.63163900e-01,5.15574700e-01,1.59849100e-01,1.35591300e-01,1.61179900e-04,1.02597800e-03,3.54141100e-01,4.61283800e-04,3.61119300e+00,7.87909800e-01,2.85523900e-02,1.27785900e-01,5.80861300e-03,1.49125000e-03,3.93197600e-03,1.35611700e-01,7.45583200e-03,1.21506500e-01,1.16603000e-01,1.84506000e-01,3.63104200e-01,9.16968000e-01
1.85000000e-01,-1.70768600e-02,9.15584500e+00,9.14189500e+00,1.20000000e+02,3.15269200e-03,1.25318100e-03,9.75965900e-01,4.23548800e-07,3.74153800e-07,9.24928500e-02,8.50939800e-02,9.14145700e+00,9.63906100e-01,3.68379100e-02,2.31801100e-01,9.48076800e-01,1.94136500e-01,1.20378000e-01,2.12187800e-01,1.59003600e-01,4.99452400e-01,1.59671000e-01,1.45260100e-01,1.34924200e-04,7.92935500e-04,3.54852300e-01,4.57573900e-04,3.61122000e+00,7.87910800e-01,2.88417800e-02,1.27800300e-01,5.80788500e-03,1.48107300e-03,3.93735400e-03,1.35608700e-01,7.43874700e-03,1.09653300e-01,1.07997500e-01,1.82742400e-01,3.57972100e-01,9.18157800e-01
1.90000000e-01,-1.75197000e-02,9.15465100e+00,9.14197600e+00,1.20000000e+02,2.78721800e-03,1.15895800e-03,9.74895700e-01,4.77002400e-07,4.24789900e-07,9.28253800e-02,8.88498900e-02,9.14161000e+00,9.62211500e-01,3.65322500e-02,2.21457700e-01,9.47715900e-01,1.87268800e-01,1.19840700e-01,1.99457100e-01,1.56902900e-01,4.83038300e-01,1.58804200e-01,1.55372700e-01,1.12750400e-04,6.12298700e-04,3.55915000e-01,4.53620000e-04,3.61124400e+00,7.87911900e-01,2.90614800e-02,1.27814300e-01,5.80697100e-03,1.46982100e-03,3.94252800e-03,1.35605600e-01,7.41422400e-03,9.91804100e-02,1.00483700e-01,1.80879500e-01,3.52881800e-01,9.19933500e-01
1.95000000e-01,-1.79122100e-02,9.15345300e+00,9.14203600e+00,1.20000000e+02,2.48062700e-03,1.07767800e-03,9.73781100e-01,5.31192100e-07,4.76390400e-07,9.31140600e-02,9.24985100e-02,9.14173700e+00,9.60437300e-01,3.62291300e-02,2.12383500e-01,9.47369000e-01,1.81281300e-01,1.20110900e-01,1.88595900e-01,1.56427100e-01,4.66523900e-01,1.57390800e-01,1.65838100e-01,9.40739500e-05,4.72785100e-04,3.57266700e-01,4.49507500e-04,3.61126600e+00,7.87912900e-01,2.92215600e-02,1.27827900e-01,5.80588000e-03,1.45784500e-03,3.94750600e-03,1.35602400e-01,7.38450300e-03,8.99982100e-02,9.39202100e-02,1.78934900e-01,3.47869800e-01,9.22187300e-01
2.00000000e-01,-1.82552700e-02,9.15228700e+00,9.14207700e+00,1.20000000e+02,2.22395900e-03,1.00739200e-03,9.72693400e-01,5.80491800e-07,5.27315600e-07,9.33664300e-02,9.60424500e-02,9.14183900e+00,9.58579600e-01,3.59285300e-02,2.04532000e-01,9.47034300e-01,1.76170700e-01,1.20962800e-01,1.79615400e-01,1.57182800e-01,4.50066600e-01,1.55547900e-01,1.76574400e-01,7.84003400e-05,3.65343000e-04,3.58854800e-01,4.45299300e-04,3.61128500e+00,7.87914000e-01,2.93308800e-02,1.27841200e-01,5.80462500e-03,1.44539700e-03,3.95229400e-03,1.35599000e-01,7.35115200e-03,8.20101300e-02,8.81824900e-02,1.76931700e-01,3.42967800e-01,9.24827700e-01
2.05000000e-01,-1.85493900e-02,9.15117800e+00,9.14210100e+00,1.20000000e+02,2.00940300e-03,9.46460700e-04,9.72017800e-01,6.26947800e-07,5.76824900e-07,9.35883300e-02,9.94844100e-02,9.14191900e+00,9.57618400e-01,3.56304300e-02,1.97763200e-01,9.46710000e-01,1.71803900e-01,1.22222400e-01,1.72075400e-01,1.58852400e-01,4.33795400e-01,1.53372200e-01,1.87505700e-01,6.53019200e-05,2.82789600e-04,3.60634600e-01,4.41042200e-04,3.61130200e+00,7.87915000e-01,2.93971300e-02,1.27854100e-01,5.80321500e-03,1.43266100e-03,3.95690100e-03,1.35595500e-01,7.31528100e-03,7.51127600e-02,8.31616300e-02,1.74897100e-01,3.38203600e-01,9.27777200e-01
2.10000000e-01,-1.87956400e-02,9.15014500e+00,9.14211000e+00,1.20000000e+02,1.83037100e-03,8.93508700e-04,9.71093100e-01,6.77567000e-07,6.24312000e-07,9.37849500e-02,1.02827800e-01,9.14197900e+00,9.56134700e-01,3.53348000e-02,1.91948500e-01,9.46394700e-01,1.68052800e-01,1.23747100e-01,1.65558000e-01,1.61164000e-01,4.17816600e-01,1.50943300e-01,1.98561500e-01,5.44049000e-05,2.19472700e-04,3.62568100e-01,4.36771900e-04,3.61131700e+00,7.87916100e-01,2.94269500e-02,1.27866600e-01,5.80166200e-03,1.41977500e-03,3.96133500e-03,1.35592000e-01,7.27768600e-03,6.92023800e-02,7.87628400e-02,1.72861600e-01,3.33600400e-01,9.30969900e-01
2.15000000e-01,-1.89978800e-02,9.14919900e+00,9.14210500e+00,1.20000000e+02,1.68176400e-03,8.47381100e-04,9.70460200e-01,7.16168700e-07,6.67188200e-07,9.39619700e-02,1.06077900e-01,9.14202000e+00,9.55116900e-01,3.50416300e-02,1.87130600e-01,9.46086600e-01,1.65027800e-01,1.25393000e-01,1.60519300e-01,1.63834100e-01,4.02216400e-01,1.48327100e-01,2.09676300e-01,4.53815100e-05,1.70974100e-04,3.64623100e-01,4.32515700e-04,3.61132900e+00,7.87917100e-01,2.94261000e-02,1.27878700e-01,5.79997600e-03,1.40684500e-03,3.96560400e-03,1.35588400e-01,7.23894900e-03,6.41749100e-02,7.49037000e-02,1.70856700e-01,3.29176900e-01,9.34350100e-01
2.20000000e-01,-1.91587700e-02,9.14834700e+00,9.14208900e+00,1.20000000e+02,1.55898200e-03,8.07101500e-04,9.69815100e-01,7.46409200e-07,7.04268400e-07,9.41236900e-02,1.09240000e-01,9.14204500e+00,9.54075600e-01,3.47508900e-02,1.83239300e-01,9.45784200e-01,1.62680100e-01,1.27058100e-01,1.56808700e-01,1.66652800e-01,3.87064100e-01,1.45577800e-01,2.20789800e-01,3.79449500e-05,1.33859200e-04,3.66772400e-01,4.28294500e-04,3.61134000e+00,7.87918200e-01,2.93994800e-02,1.27890500e-01,5.79816600e-03,1.39395100e-03,3.96971600e-03,1.35584700e-01,7.19950100e-03,5.99340500e-02,7.15128900e-02,1.68913600e-01,3.24947400e-01,9.37870700e-01
2.25000000e-01,-1.92794900e-02,9.14758700e+00,9.14206300e+00,1.20000000e+02,1.45720900e-03,7.71830600e-04,9.69485200e-01,7.76647700e-07,7.37277400e-07,9.42724500e-02,1.12317000e-01,9.14205500e+00,9.53545900e-01,3.44625700e-02,1.80016500e-01,9.45486800e-01,1.60707100e-01,1.28697900e-01,1.53516200e-01,1.69518000e-01,3.72413600e-01,1.42740200e-01,2.31847000e-01,3.18453500e-05,1.05470200e-04,3.68992800e-01,4.24123900e-04,3.61134900e+00,7.87919200e-01,2.93513400e-02,1.27901800e-01,5.79624200e-03,1.38115400e-03,3.97367900e-03,1.35581100e-01,7.15967000e-03,5.63688000e-02,6.85283800e-02,1.67060200e-01,3.20921900e-01,9.41492400e-01
2.30000000e-01,-1.93655700e-02,9.14691800e+00,9.14202700e+00,1.20000000e+02,1.37394000e-03,7.40880800e-04,9.69153300e-01,7.96894300e-07,7.62870200e-07,9.44130400e-02,1.15316600e-01,9.14205100e+00,9.53010200e-01,3.41766400e-02,1.77600000e-01,9.45192800e-01,1.59339900e-01,1.30213600e-01,1.51418400e-01,1.72222800e-01,3.58306100e-01,1.39851100e-01,2.42798600e-01,2.68665300e-05,8.37587900e-05,3.71264900e-01,4.20016800e-04,3.61135600e+00,7.87920200e-01,2.92852700e-02,1.27912900e-01,5.79421200e-03,1.36850300e-03,3.97750000e-03,1.35577400e-01,7.11970300e-03,5.34069000e-02,6.58970600e-02,1.65321800e-01,3.17106800e-01,9.45182200e-01
2.35000000e-01,-1.94207900e-02,9.14632800e+00,9.14198300e+00,1.20000000e+02,1.30579200e-03,7.13633000e-04,9.69153300e-01,7.99322600e-07,7.82503000e-07,9.45470300e-02,1.18241900e-01,9.14203600e+00,9.53010200e-01,3.38930800e-02,1.75793100e-01,9.44901400e-01,1.58405300e-01,1.31590900e-01,1.50256900e-01,1.74724100e-01,3.44769300e-01,1.36940500e-01,2.53602800e-01,2.28216600e-05,6.71475900e-05,3.73572600e-01,4.15981500e-04,3.61136200e+00,7.87921100e-01,2.92043800e-02,1.27923600e-01,5.79208500e-03,1.35603300e-03,3.98118600e-03,1.35573700e-01,7.07979300e-03,5.09404600e-02,6.35709700e-02,1.63712600e-01,3.13504300e-01,9.48912900e-01
2.40000000e-01,-1.94480700e-02,9.14582600e+00,9.14193200e+00,1.20000000e+02,1.25135800e-03,6.89653800e-04,9.69153300e-01,7.99322900e-07,7.91561900e-07,9.46805500e-02,1.21104100e-01,9.14201100e+00,9.53010200e-01,3.36118800e-02,1.74872300e-01,9.44610500e-01,1.58154300e-01,1.32713800e-01,1.50170700e-01,1.76782200e-01,3.31829000e-01,1.34033100e-01,2.64214900e-01,1.95553100e-05,5.44425100e-05,3.75902200e-01,4.12029000e-04,3.61136700e+00,7.87922100e-01,2.91113200e-02,1.27933900e-01,5.78986900e-03,1.34377600e-03,3.98474300e-03,1.35570000e-01,7.04009700e-03,4.89601900e-02,6.15163200e-02,1.62263800e-01,3.10115700e-01,9.52662200e-01
2.45000000e-01,-1.94499800e-02,9.14536900e+00,9.14187500e+00,1.20000000e+02,1.20422400e-03,6.68363700e-04,9.68970600e-01,8.14611800e-07,8.05136900e-07,9.48074800e-02,1.23894000e-01,9.14197600e+00,9.52518100e-01,3.33330100e-02,1.73748400e-01,9.44322400e-01,1.57363200e-01,1.33779500e-01,1.48545500e-01,1.78768000e-01,3.19487600e-01,1.31148900e-01,2.74612100e-01,1.69282800e-05,4.47048800e-05,3.78242600e-01,4.08158300e-04,3.61137100e+00,7.87923000e-01,2.90083400e-02,1.27943900e-01,5.78757200e-03,1.33175300e-03,3.98817700e-03,1.35566300e-01,7.00073500e-03,4.72424300e-02,5.96887000e-02,1.60953200e-01,3.06937200e-01,9.56411800e-01
2.50000000e-01,-1.94351100e-02,9.14499900e+00,9.14181200e+00,1.20000000e+02,1.16987600e-03,6.49560700e-04,9.69153300e-01,7.99325100e-07,8.02213200e-07,9.49398700e-02,1.26633700e-01,9.14193400e+00,9.53010200e-01,3.30564600e-02,1.73815000e-01,9.44032500e-01,1.57862700e-01,1.34502500e-01,1.50031900e-01,1.80118300e-01,3.07753000e-01,1.28303500e-01,2.84763000e-01,1.48302400e-05,3.72406200e-05,3.80584600e-01,4.04379100e-04,3.61137400e+00,7.87923800e-01,2.88973700e-02,1.27953600e-01,5.78520100e-03,1.31997500e-03,3.99149300e-03,1.35562700e-01,6.96179200e-03,4.59650600e-02,5.80673200e-02,1.59807700e-01,3.03962000e-01,9.60146800e-01
2.55000000e-01,-1.94016000e-02,9.14466400e+00,9.14174400e+00,1.20000000e+02,1.14014600e-03,6.32823800e-04,9.69153300e-01,7.99322900e-07,8.00656500e-07,9.50720000e-02,1.29314600e-01,9.14188300e+00,9.53010200e-01,3.27822000e-02,1.73864300e-01,9.43743100e-01,1.58008500e-01,1.35087400e-01,1.50154000e-01,1.81220500e-01,2.96623700e-01,1.25510000e-01,2.94644500e-01,1.31665100e-05,3.15132500e-05,3.82920600e-01,4.00691400e-04,3.61137700e+00,7.87924700e-01,2.87800600e-02,1.27963000e-01,5.78276300e-03,1.30846300e-03,3.99469800e-03,1.35559000e-01,6.92335800e-03,4.48711000e-02,5.66229100e-02,1.58817000e-01,3.01186400e-01,9.63855500e-01
2.60000000e-01,-1.93568900e-02,9.14436200e+00,9.14167100e+00,1.20000000e+02,1.11543400e-03,6.17838500e-04,9.69153300e-01,7.99322900e-07,7.99938200e-07,9.52036700e-02,1.31937500e-01,9.14182700e+00,9.53010200e-01,3.25102100e-02,1.73889400e-01,9.43454100e-01,1.58047700e-01,1.35564300e-01,1.50163100e-01,1.82127400e-01,2.86081600e-01,1.22778200e-01,3.04252000e-01,1.18530900e-05,2.71002100e-05,3.85244500e-01,3.97093000e-04,3.61137900e+00,7.87925500e-01,2.86578000e-02,1.27972100e-01,5.78026500e-03,1.29721500e-03,3.99779600e-03,1.35555500e-01,6.88548100e-03,4.39540800e-02,5.53272700e-02,1.57949500e-01,2.98598400e-01,9.67528400e-01
2.65000000e-01,-1.93035000e-02,9.14411400e+00,9.14159500e+00,1.20000000e+02,1.09822700e-03,6.04491200e-04,9.69485200e-01,7.78119100e-07,7.89209800e-07,9.53417600e-02,1.34516500e-01,9.14176500e+00,9.53545900e-01,3.22404900e-02,1.74643500e-01,9.43163000e-01,1.58880800e-01,1.35786600e-01,1.52075300e-01,1.82552000e-01,2.76120500e-01,1.20115400e-01,3.13566800e-01,1.08284200e-05,2.37009200e-05,3.87551400e-01,3.93589900e-04,3.61138000e+00,7.87926200e-01,2.85317700e-02,1.27980800e-01,5.77771300e-03,1.28623700e-03,4.00079100e-03,1.35551900e-01,6.84820200e-03,4.32988300e-02,5.41693600e-02,1.57222600e-01,2.96188500e-01,9.71158100e-01
2.70000000e-01,-1.92420300e-02,9.14388000e+00,9.14151500e+00,1.20000000e+02,1.08286400e-03,5.92492500e-04,9.69813700e-01,7.62618900e-07,7.80930100e-07,9.54816500e-02,1.37044200e-01,9.14169700e+00,9.54075600e-01,3.19730000e-02,1.75270500e-01,9.42871600e-01,1.59384100e-01,1.35913800e-01,1.52973700e-01,1.82797100e-01,2.66724000e-01,1.17527800e-01,3.22581700e-01,1.00378400e-05,2.10764600e-05,3.89837400e-01,3.90179400e-04,3.61138100e+00,7.87926900e-01,2.84030100e-02,1.27989300e-01,5.77511200e-03,1.27553700e-03,4.00368800e-03,1.35548400e-01,6.81156900e-03,4.27161800e-02,5.31284300e-02,1.56614100e-01,2.93949100e-01,9.74739100e-01
2.75000000e-01,-1.91755300e-02,9.14368600e+00,9.14143100e+00,1.20000000e+02,1.07184700e-03,5.81741400e-04,9.69813700e-01,7.57464900e-07,7.68159500e-07,9.56279300e-02,1.39530400e-01,9.14162500e+00,9.54075600e-01,3.17077300e-02,1.76259400e-01,9.42578200e-01,1.60195800e-01,1.35858900e-01,1.54354600e-01,1.82693700e-01,2.57876200e-01,1.15019400e-01,3.31289400e-01,9.43863800e-06,1.90497000e-05,3.92099400e-01,3.86864000e-04,3.61138100e+00,7.87927600e-01,2.82723600e-02,1.27997500e-01,5.77247000e-03,1.26511400e-03,4.00649200e-03,1.35545000e-01,6.77560800e-03,4.23139800e-02,5.21939800e-02,1.56122100e-01,2.91869700e-01,9.78267000e-01
2.80000000e-01,-1.91101800e-02,9.14350500e+00,9.14134500e+00,1.20000000e+02,1.06347500e-03,5.72029300e-04,9.70138600e-01,7.37421100e-07,7.54501900e-07,9.57787900e-02,1.41973100e-01,9.14154900e+00,9.54599200e-01,3.14446600e-02,1.77348200e-01,9.42283400e-01,1.61098000e-01,1.35692800e-01,1.56206600e-01,1.82376600e-01,2.49551800e-01,1.12593000e-01,3.39694700e-01,8.99148800e-06,1.74760200e-05,3.94334900e-01,3.83639800e-04,3.61138100e+00,7.87928200e-01,2.81405800e-02,1.28005500e-01,5.76979100e-03,1.25496700e-03,4.00920600e-03,1.35541600e-01,6.74034000e-03,4.19854500e-02,5.13484500e-02,1.55715700e-01,2.89939300e-01,9.81738600e-01
2.85000000e-01,-1.90440900e-02,9.14333300e+00,9.14125600e+00,1.20000000e+02,1.05572400e-03,5.63226800e-04,9.70460100e-01,7.24684400e-07,7.43476700e-07,9.59331300e-02,1.44371300e-01,9.14146900e+00,9.55116900e-01,3.11837700e-02,1.78277200e-01,9.41987600e-01,1.61719900e-01,1.35468300e-01,1.57166900e-01,1.81945200e-01,2.41731200e-01,1.10250500e-01,3.47796400e-01,8.66787800e-06,1.62529400e-05,3.96542200e-01,3.80506100e-04,3.61138100e+00,7.87928800e-01,2.80082700e-02,1.28013200e-01,5.76707900e-03,1.24509500e-03,4.01183400e-03,1.35538200e-01,6.70578200e-03,4.16941300e-02,5.05825700e-02,1.55388400e-01,2.88148100e-01,9.85151800e-01
2.90000000e-01,-1.89800600e-02,9.14318800e+00,9.14116600e+00,1.20000000e+02,1.05099700e-03,5.55273900e-04,9.70460200e-01,7.17797700e-07,7.29356500e-07,9.60943100e-02,1.46732400e-01,9.14138700e+00,9.55116900e-01,3.09250500e-02,1.79471100e-01,9.41689600e-01,1.62623600e-01,1.35121100e-01,1.58740200e-01,1.81276800e-01,2.34392800e-01,1.07992600e-01,3.55596500e-01,8.44448400e-06,1.53017000e-05,3.98719800e-01,3.77463500e-04,3.61138000e+00,7.87929300e-01,2.78759700e-02,1.28020600e-01,5.76434100e-03,1.23549400e-03,4.01437800e-03,1.35535000e-01,6.67194200e-03,4.15240800e-02,4.98891800e-02,1.55135000e-01,2.86485700e-01,9.88505000e-01
2.95000000e-01,-1.89220900e-02,9.14304300e+00,9.14107200e+00,1.20000000e+02,1.04730600e-03,5.48006400e-04,9.70778300e-01,6.98895200e-07,7.16573400e-07,9.62592100e-02,1.49051800e-01,9.14130100e+00,9.55628700e-01,3.06684700e-02,1.80583500e-01,9.41390600e-01,1.63471600e-01,1.34738600e-01,1.60492800e-01,1.80538400e-01,2.27507700e-01,1.05819200e-01,3.63107600e-01,8.29809900e-06,1.45539100e-05,4.00866700e-01,3.74506900e-04,3.61137900e+00,7.87929800e-01,2.77441000e-02,1.28027800e-01,5.76158000e-03,1.22615700e-03,4.01684400e-03,1.35531700e-01,6.63882300e-03,4.13679600e-02,4.92548500e-02,1.54925700e-01,2.84941400e-01,9.91797400e-01
3.00000000e-01,-1.88647900e-02,9.14290700e+00,9.14097700e+00,1.20000000e+02,1.04336000e-03,5.41373900e-04,9.70778300e-01,6.98749200e-07,7.06722300e-07,9.64276600e-02,1.51330100e-01,9.14121200e+00,9.55628700e-01,3.04140200e-02,1.81493500e-01,9.41090600e-01,1.64005000e-01,1.34340600e-01,1.61063200e-01,1.79766400e-01,2.21058500e-01,1.03730000e-01,3.70329200e-01,8.21624400e-06,1.39692400e-05,4.02982300e-01,3.71636800e-04,3.61137800e+00,7.87930300e-01,2.76130500e-02,1.28034800e-01,5.75880000e-03,1.21708400e-03,4.01923200e-03,1.35528600e-01,6.60643100e-03,4.12376400e-02,4.86769900e-02,1.54769500e-01,2.83507000e-01,9.95028700e-01
3.05000000e-01,-1.88156900e-02,9.14278300e+00,9.14088000e+00,1.20000000e+02,1.04211000e-03,5.35305500e-04,9.71093100e-01,6.80225500e-07,6.94133400e-07,9.66016200e-02,1.53572200e-01,9.14112100e+00,9.56134700e-01,3.01616900e-02,1.82627000e-01,9.40789000e-01,1.64906700e-01,1.33880300e-01,1.63007200e-01,1.78874500e-01,2.15015700e-01,1.01723500e-01,3.77276800e-01,8.18250300e-06,1.35050900e-05,4.05066200e-01,3.68849900e-04,3.61137600e+00,7.87930700e-01,2.74831200e-02,1.28041500e-01,5.75600600e-03,1.20826400e-03,4.02154700e-03,1.35525500e-01,6.57475700e-03,4.11737700e-02,4.81461600e-02,1.54642900e-01,2.82171500e-01,9.98198800e-01
3.10000000e-01,-1.87679300e-02,9.14265500e+00,9.14078200e+00,1.20000000e+02,1.03933000e-03,5.29715100e-04,9.71093100e-01,6.80206400e-07,6.86397000e-07,9.67773900e-02,1.55771900e-01,9.14102800e+00,9.56134700e-01,2.99114400e-02,1.83388500e-01,9.40486900e-01,1.65306200e-01,1.33456500e-01,1.63347600e-01,1.78047900e-01,2.09362000e-01,9.97985500e-02,3.83952400e-01,8.18928900e-06,1.31389800e-05,4.07118100e-01,3.66144700e-04,3.61137400e+00,7.87931100e-01,2.73545600e-02,1.28048000e-01,5.75320100e-03,1.19969800e-03,4.02379100e-03,1.35522400e-01,6.54380600e-03,4.10830800e-02,4.76588800e-02,1.54550800e-01,2.80929100e-01,1.00130800e+00
3.15000000e-01,-1.87285200e-02,9.14253700e+00,9.14068200e+00,1.20000000e+02,1.03910800e-03,5.24563800e-04,9.71404600e-01,6.62225700e-07,6.76189900e-07,9.69575100e-02,1.57935200e-01,9.14093300e+00,9.56634900e-01,2.96632800e-02,1.84342600e-01,9.40183700e-01,1.66074600e-01,1.33001300e-01,1.65131600e-01,1.77161100e-01,2.04067800e-01,9.79530600e-02,3.90374700e-01,8.22403800e-06,1.28424200e-05,4.09138100e-01,3.63518000e-04,3.61137200e+00,7.87931400e-01,2.72275900e-02,1.28054300e-01,5.75038900e-03,1.19137200e-03,4.02596600e-03,1.35519500e-01,6.51356200e-03,4.10527800e-02,4.72076500e-02,1.54471400e-01,2.79768600e-01,1.00435700e+00
3.20000000e-01,-1.86882300e-02,9.14242300e+00,9.14058100e+00,1.20000000e+02,1.03793400e-03,5.19829800e-04,9.71404600e-01,6.62155500e-07,6.68354400e-07,9.71406800e-02,1.60060400e-01,9.14083600e+00,9.56634900e-01,2.94171700e-02,1.85123900e-01,9.39879600e-01,1.66539700e-01,1.32556800e-01,1.65625100e-01,1.76292000e-01,1.99123600e-01,9.61854000e-02,3.96537800e-01,8.28700300e-06,1.26108600e-05,4.11126100e-01,3.60970800e-04,3.61137000e+00,7.87931600e-01,2.71023800e-02,1.28060400e-01,5.74757300e-03,1.18328900e-03,4.02807600e-03,1.35516600e-01,6.48402900e-03,4.10251400e-02,4.67945300e-02,1.54430000e-01,2.78687200e-01,1.00734700e+00
3.25000000e-01,-1.86546200e-02,9.14229800e+00,9.14047900e+00,1.20000000e+02,1.03601600e-03,5.15377600e-04,9.71404600e-01,6.62155500e-07,6.64893500e-07,9.73232000e-02,1.62141500e-01,9.14073800e+00,9.56634900e-01,2.91731000e-02,1.85518600e-01,9.39576100e-01,1.66667600e-01,1.32194600e-01,1.65664100e-01,1.75576300e-01,1.94494300e-01,9.44930200e-02,4.02469800e-01,8.36348600e-06,1.24164200e-05,4.13082500e-01,3.58495500e-04,3.61136800e+00,7.87931900e-01,2.69790800e-02,1.28066300e-01,5.74475600e-03,1.17543500e-03,4.03012100e-03,1.35513700e-01,6.45519000e-03,4.09549400e-02,4.64059800e-02,1.54379800e-01,2.77674600e-01,1.01027800e+00
3.30000000e-01,-1.86241200e-02,9.14220000e+00,9.14037500e+00,1.20000000e+02,1.03793300e-03,5.11321000e-04,9.71712800e-01,6.44587900e-07,6.54497900e-07,9.75125500e-02,1.64193900e-01,9.14063800e+00,9.57129500e-01,2.89310600e-02,1.86498400e-01,9.39270400e-01,1.67546600e-01,1.31741700e-01,1.67715300e-01,1.74691900e-01,1.90170900e-01,9.28735800e-02,4.08166800e-01,8.45672900e-06,1.22616000e-05,4.15007500e-01,3.56096300e-04,3.61136500e+00,7.87932000e-01,2.68577800e-02,1.28072000e-01,5.74194100e-03,1.16780700e-03,4.03210500e-03,1.35510900e-01,6.42703300e-03,4.10099100e-02,4.60495200e-02,1.54358100e-01,2.76725400e-01,1.01315100e+00
3.35000000e-01,-1.85928200e-02,9.14208800e+00,9.14027100e+00,1.20000000e+02,1.03741200e-03,5.07535500e-04,9.71712800e-01,6.44583400e-07,6.48934700e-07,9.77025400e-02,1.66206300e-01,9.14053700e+00,9.57129500e-01,2.86910300e-02,1.87087800e-01,9.38964800e-01,1.67862500e-01,1.31348100e-01,1.67962500e-01,1.73917100e-01,1.86138400e-01,9.13251700e-02,4.13633300e-01,8.56439000e-06,1.21404300e-05,4.16901500e-01,3.53769100e-04,3.61136300e+00,7.87932200e-01,2.67386000e-02,1.28077500e-01,5.73913100e-03,1.16040600e-03,4.03403000e-03,1.35508200e-01,6.39956700e-03,4.10010800e-02,4.57191400e-02,1.54357500e-01,2.75838600e-01,1.01596800e+00
3.40000000e-01,-1.85666500e-02,9.14197000e+00,9.14016500e+00,1.20000000e+02,1.03652700e-03,5.03952400e-04,9.71712800e-01,6.44583400e-07,6.46493100e-07,9.78918600e-02,1.68177100e-01,9.14043500e+00,9.57129500e-01,2.84529900e-02,1.87385100e-01,9.38659700e-01,1.67949700e-01,1.31027400e-01,1.67982200e-01,1.73278900e-01,1.82366600e-01,8.98449300e-02,4.18894500e-01,8.67565100e-06,1.20347300e-05,4.18764800e-01,3.51508500e-04,3.61136000e+00,7.87932200e-01,2.66216100e-02,1.28082900e-01,5.73632800e-03,1.15321700e-03,4.03589700e-03,1.35505600e-01,6.37276700e-03,4.09683400e-02,4.54061300e-02,1.54343500e-01,2.75004700e-01,1.01873000e+00
3.45000000e-01,-1.85439100e-02,9.14186100e+00,9.14005800e+00,1.20000000e+02,1.03770100e-03,5.00613700e-04,9.72017800e-01,6.28195700e-07,6.41386500e-07,9.80834000e-02,1.70112900e-01,9.14033100e+00,9.57618400e-01,2.82169200e-02,1.87889500e-01,9.38354100e-01,1.68407500e-01,1.30703200e-01,1.69291300e-01,1.72636500e-01,1.78840800e-01,8.84301300e-02,4.23957000e-01,8.79048400e-06,1.19434600e-05,4.20597900e-01,3.49314700e-04,3.61135600e+00,7.87932300e-01,2.65068300e-02,1.28088100e-01,5.73353500e-03,1.14623300e-03,4.03770800e-03,1.35503000e-01,6.34661500e-03,4.09844800e-02,4.51127300e-02,1.54330300e-01,2.74217900e-01,1.02143800e+00
3.50000000e-01,-1.85151500e-02,9.14177100e+00,9.13995100e+00,1.20000000e+02,1.03957800e-03,4.97584500e-04,9.72017800e-01,6.27477600e-07,6.33542800e-07,9.82802600e-02,1.72020800e-01,9.14022600e+00,9.57618400e-01,2.79828200e-02,1.88672200e-01,9.38046900e-01,1.69022100e-01,1.30320700e-01,1.70243100e-01,1.71886200e-01,1.75564800e-01,8.70789500e-02,4.28803700e-01,8.91988100e-06,1.18814700e-05,4.22401400e-01,3.47191800e-04,3.61135300e+00,7.87932300e-01,2.63943400e-02,1.28093100e-01,5.73075400e-03,1.13946000e-03,4.03946500e-03,1.35500400e-01,6.32111900e-03,4.10725200e-02,4.48472900e-02,1.54364800e-01,2.73480700e-01,1.02409300e+00
