t,V_m,Na_c,Na_i,m,h1,h2,Ca_d,d_L,f_L1,f_L2,K_c,K_i,r,s,a_ur,i_ur,n,pa,Ca_c,Ca_i,O_C,O_TC,O_TMgC,O_TMgMg,O,Ca_rel,Ca_up,O_Calse,F1,F2,yKur
2.35000000e-01,-4.25438000e-02,1.30000900e+02,8.51964500e+00,1.33165300e-01,7.91016900e-03,3.50083000e-03,1.53297300e-03,4.09343200e-03,3.87580600e-01,6.03452300e-01,5.64382300e+00,1.29476700e+02,1.98620400e-02,3.96887900e-01,2.06755100e-02,9.59434800e-01,1.27911300e-02,2.01027500e-01,1.78206700e+00,1.46456800e-04,5.86910600e-02,2.89168000e-02,4.32202600e-01,5.00917600e-01,1.42363000e+00,2.82023000e-01,7.63856500e-01,2.50574700e-01,2.79272100e-02,9.30602500e-03,1.00000000e+00
2.40000000e-01,-4.41289800e-02,1.30002200e+02,8.51946600e+00,1.12238400e-01,1.01270200e-02,4.26893500e-03,1.23988400e-03,3.10459000e-03,4.03240700e-01,6.04587300e-01,5.64337900e+00,1.29476800e+02,1.72023200e-02,4.20325800e-01,1.73436400e-02,9.59456300e-01,1.27487400e-02,1.92004600e-01,1.78208500e+00,1.41724700e-04,5.68973700e-02,2.80059300e-02,4.27687700e-01,5.04898900e-01,1.42275400e+00,2.91120100e-01,7.55015500e-01,2.56655800e-01,3.12141700e-02,8.28028700e-03,1.00000000e+00
2.45000000e-01,-4.57052000e-02,1.30003500e+02,8.51929800e+00,9.42614000e-02,1.30898100e-02,5.28652700e-03,1.00319700e-03,2.35288400e-03,4.19902200e-01,6.05860800e-01,5.64295700e+00,1.29476800e+02,1.49058400e-02,4.43842000e-01,1.45317400e-02,9.59483800e-01,1.27010000e-02,1.82370800e-01,1.78213200e+00,1.37275600e-04,5.51905000e-02,2.71387900e-02,4.23089700e-01,5.08954200e-01,1.42187200e+00,3.00252000e-01,7.46395600e-01,2.62673100e-01,3.46008600e-02,7.34307300e-03,1.00000000e+00
2.50000000e-01,-4.72670300e-02,1.30004600e+02,8.51914300e+00,7.91706000e-02,1.70326400e-02,6.63504300e-03,8.13529000e-04,1.78413500e-03,4.37862000e-01,6.07303900e-01,5.64256100e+00,1.29476800e+02,1.29319600e-02,4.67418400e-01,1.21692100e-02,9.59516300e-01,1.26486300e-02,1.72162100e-01,1.78220800e+00,1.33161800e-04,5.35960900e-02,2.63287000e-02,4.18428500e-01,5.13065800e-01,1.42098900e+00,3.09369100e-01,7.38033900e-01,2.68595900e-01,3.80478800e-02,6.51065600e-03,1.00000000e+00
2.55000000e-01,-4.88086800e-02,1.30005600e+02,8.51900100e+00,6.65785500e-02,2.22424400e-02,8.41565100e-03,6.62591600e-04,1.35487900e-03,4.57456400e-01,6.08957800e-01,5.64219400e+00,1.29476900e+02,1.12349700e-02,4.91057000e-01,1.01910000e-02,9.59553000e-01,1.25922800e-02,1.61444000e-01,1.78231200e+00,1.29398300e-04,5.21261100e-02,2.55820600e-02,4.13725500e-01,5.17215000e-01,1.42011100e+00,3.18424500e-01,7.29971600e-01,2.74395500e-01,4.15267700e-02,5.78744200e-03,1.00000000e+00
2.60000000e-01,-5.03243800e-02,1.30006600e+02,8.51887200e+00,5.60768900e-02,2.90505900e-02,1.07484700e-02,5.43200000e-04,1.03202500e-03,4.79044700e-01,6.10875000e-01,5.64185600e+00,1.29476900e+02,9.78334800e-03,5.14760400e-01,8.54077600e-03,9.59593100e-01,1.25325200e-02,1.50319100e-01,1.78244300e+00,1.25972600e-04,5.07811900e-02,2.48994600e-02,4.09001800e-01,5.21383100e-01,1.41924000e+00,3.27377300e-01,7.22246600e-01,2.80048400e-01,4.50188000e-02,5.16915500e-03,1.00000000e+00
2.65000000e-01,-5.18081100e-02,1.30007400e+02,8.51875800e+00,4.71582300e-02,3.78326800e-02,1.37735700e-02,4.49235800e-04,7.89426200e-04,5.03001800e-01,6.13121500e-01,5.64154700e+00,1.29476900e+02,8.54205700e-03,5.38534700e-01,7.16779800e-03,9.59636100e-01,1.24698700e-02,1.38922000e-01,1.78260100e+00,1.22854900e-04,4.95541300e-02,2.42773700e-02,4.04276500e-01,5.25553200e-01,1.41837900e+00,3.36194300e-01,7.14889500e-01,2.85537000e-01,4.85124400e-02,4.64641800e-03,1.00000000e+00
2.70000000e-01,-5.32539300e-02,1.30008200e+02,8.51865800e+00,3.99542300e-02,4.89836400e-02,1.76454600e-02,3.75573800e-04,6.07266700e-04,5.29678600e-01,6.15777400e-01,5.64126600e+00,1.29477000e+02,7.48350400e-03,5.62373600e-01,6.02832500e-03,9.59681500e-01,1.24047900e-02,1.27415600e-01,1.78278500e+00,1.20014100e-04,4.84335500e-02,2.37100500e-02,3.99566100e-01,5.29710500e-01,1.41753000e+00,3.44849700e-01,7.07921600e-01,2.90849600e-01,5.20010100e-02,4.20765700e-03,1.00000000e+00
2.75000000e-01,-5.46558700e-02,1.30008800e+02,8.51857300e+00,3.38302100e-02,6.28943200e-02,2.25272100e-02,3.17983500e-04,4.70316800e-04,5.59358100e-01,6.18938600e-01,5.64101000e+00,1.29477000e+02,6.58019500e-03,5.86256300e-01,5.08421300e-03,9.59728700e-01,1.23376600e-02,1.15978600e-01,1.78299500e+00,1.17410500e-04,4.74067900e-02,2.31910300e-02,3.94884700e-01,5.33842800e-01,1.41669300e+00,3.53324400e-01,7.01354800e-01,2.95979100e-01,5.54807800e-02,3.84101500e-03,1.00000000e+00
2.80000000e-01,-5.60082300e-02,1.30009300e+02,8.51850100e+00,2.88155200e-02,7.98995400e-02,2.85763200e-02,2.73027700e-04,3.67208800e-04,5.92170700e-01,6.22714200e-01,5.64077500e+00,1.29477000e+02,5.81035100e-03,6.10133400e-01,4.30322300e-03,9.59777400e-01,1.22688400e-02,1.04793100e-01,1.78323100e+00,1.15014000e-04,4.64615700e-02,2.27139900e-02,3.90243300e-01,5.37940000e-01,1.41587000e+00,3.61604800e-01,6.95192600e-01,3.00922600e-01,5.89497300e-02,3.53540500e-03,1.00000000e+00
2.85000000e-01,-5.73056600e-02,1.30009700e+02,8.51844400e+00,2.46997100e-02,1.00230400e-01,3.59303800e-02,2.37939900e-04,2.89421900e-04,6.28007200e-01,6.27222600e-01,5.64055800e+00,1.29477000e+02,5.15615600e-03,6.33924400e-01,3.65796800e-03,9.59827400e-01,1.21986300e-02,9.40285600e-02,1.78349200e+00,1.12796400e-04,4.55870000e-02,2.22732900e-02,3.85651000e-01,5.41994100e-01,1.41506000e+00,3.69681600e-01,6.89431800e-01,3.05680200e-01,6.24068200e-02,3.28097200e-03,1.00000000e+00
2.90000000e-01,-5.85432600e-02,1.30010000e+02,8.51840000e+00,2.14120700e-02,1.23969400e-01,4.46921200e-02,2.10521000e-04,2.30550400e-04,6.66434700e-01,6.32583300e-01,5.64035400e+00,1.29477000e+02,4.60108700e-03,6.57516800e-01,3.12526600e-03,9.59878200e-01,1.21273000e-02,8.38285200e-02,1.78377500e+00,1.10736100e-04,4.47738000e-02,2.18641000e-02,3.81115100e-01,5.45998800e-01,1.41426500e+00,3.77549100e-01,6.84063900e-01,3.10254000e-01,6.58515300e-02,3.06921000e-03,1.00000000e+00
2.95000000e-01,-5.97166200e-02,1.30010300e+02,8.51836800e+00,1.85544600e-02,1.51037400e-01,5.49209600e-02,1.89038900e-04,1.85692000e-04,7.06662400e-01,6.38908300e-01,5.64015900e+00,1.29477000e+02,4.12755400e-03,6.80773600e-01,2.68530100e-03,9.59929900e-01,1.20550700e-02,7.43011900e-02,1.78408100e+00,1.08808300e-04,4.40141900e-02,2.14824000e-02,3.76641000e-01,5.49949000e-01,1.41348500e+00,3.85204300e-01,6.79076600e-01,3.14648000e-01,6.92836000e-02,2.89290200e-03,1.00000000e+00
3.00000000e-01,-6.08223700e-02,1.30010400e+02,8.51834900e+00,1.62656300e-02,1.81139100e-01,6.66144000e-02,1.72138400e-04,1.51409100e-04,7.47523000e-01,6.46280700e-01,5.63996700e+00,1.29477000e+02,3.72613600e-03,7.03522600e-01,2.32208200e-03,9.59982100e-01,1.19821500e-02,6.55189800e-02,1.78440600e+00,1.07002500e-04,4.33019700e-02,2.11249400e-02,3.72233100e-01,5.53840800e-01,1.41271900e+00,3.92646500e-01,6.74454800e-01,3.18866900e-01,7.27029600e-02,2.74599000e-03,1.00000000e+00
3.05000000e-01,-6.18579800e-02,1.30010500e+02,8.51834000e+00,1.43054600e-02,2.13817800e-01,7.97160500e-02,1.58769500e-04,1.25047700e-04,7.87620400e-01,6.54744600e-01,5.63977400e+00,1.29477000e+02,3.38549900e-03,7.25579300e-01,2.02206200e-03,9.60034700e-01,1.19087100e-02,5.75172400e-02,1.78474900e+00,1.05302700e-04,4.26320700e-02,2.07890800e-02,3.67894900e-01,5.57671300e-01,1.41196700e+00,3.99876200e-01,6.70182000e-01,3.22916300e-01,7.61096000e-02,2.62342600e-03,1.00000000e+00
3.10000000e-01,-6.28218900e-02,1.30010500e+02,8.51834100e+00,1.27939400e-02,2.48499500e-01,9.41226600e-02,1.48121100e-04,1.04601200e-04,8.25525400e-01,6.64294200e-01,5.63957600e+00,1.29477100e+02,3.09497400e-03,7.46760300e-01,1.77387900e-03,9.60087700e-01,1.18349000e-02,5.02995900e-02,1.78510900e+00,1.03702800e-04,4.20002000e-02,2.04726100e-02,3.63628900e-01,5.61438100e-01,1.41123100e+00,4.06895700e-01,6.66240700e-01,3.26802400e-01,7.95035400e-02,2.52101400e-03,1.00000000e+00
3.15000000e-01,-6.37138600e-02,1.30010400e+02,8.51835200e+00,1.14808300e-02,2.84506100e-01,1.09684800e-01,1.39570400e-04,8.86702200e-05,8.59973200e-01,6.74861200e-01,5.63936900e+00,1.29477100e+02,2.84829800e-03,7.66882400e-01,1.56846400e-03,9.60140900e-01,1.17608400e-02,4.38455600e-02,1.78548200e+00,1.02189900e-04,4.14030900e-02,2.01738100e-02,3.59437200e-01,5.65139500e-01,1.41051000e+00,4.13707800e-01,6.62613100e-01,3.30531200e-01,8.28848400e-02,2.43528300e-03,1.00000000e+00
3.20000000e-01,-6.45346000e-02,1.30010200e+02,8.51837000e+00,1.04260000e-02,3.21160400e-01,1.26232200e-01,1.32638900e-04,7.61681600e-05,8.90083800e-01,6.86327200e-01,5.63915100e+00,1.29477100e+02,2.63893700e-03,7.85791800e-01,1.39816400e-03,9.60194300e-01,1.16866500e-02,3.81161100e-02,1.78586800e+00,1.00760000e-04,4.08378200e-02,1.98911800e-02,3.55321300e-01,5.68774000e-01,1.40980300e+00,4.20316300e-01,6.59281400e-01,3.34109300e-01,8.62535500e-02,2.36336400e-03,1.00000000e+00
3.25000000e-01,-6.52857500e-02,1.30010100e+02,8.51839600e+00,9.46720100e-03,3.57830100e-01,1.43586100e-01,1.26961700e-04,6.62542400e-05,9.15442100e-01,6.98534400e-01,5.63891900e+00,1.29477100e+02,2.45977200e-03,8.03371200e-01,1.25660800e-03,9.60247800e-01,1.16124100e-02,3.30604700e-02,1.78626300e+00,9.94016400e-05,4.03019100e-02,1.96234200e-02,3.51282300e-01,5.72340600e-01,1.40911100e+00,4.26725300e-01,6.56228200e-01,3.37542900e-01,8.96097000e-02,2.30288700e-03,1.00000000e+00
3.30000000e-01,-6.59701000e-02,1.30009800e+02,8.51842700e+00,8.70085200e-03,3.93926300e-01,1.61560800e-01,1.22260500e-04,5.83616700e-05,9.36064900e-01,7.11294100e-01,5.63867000e+00,1.29477100e+02,2.30751500e-03,8.19534900e-01,1.13879200e-03,9.60301500e-01,1.15382100e-02,2.86219600e-02,1.78666700e+00,9.81148600e-05,3.97932500e-02,1.93694600e-02,3.47320900e-01,5.75838800e-01,1.40843400e+00,4.32939500e-01,6.53436400e-01,3.40838400e-01,9.29533400e-02,2.25190100e-03,1.00000000e+00
3.35000000e-01,-6.65908800e-02,1.30009500e+02,8.51846300e+00,8.09197600e-03,4.28987200e-01,1.79987500e-01,1.18321900e-04,5.20025700e-05,9.52324300e-01,7.24416900e-01,5.63840500e+00,1.29477100e+02,2.17678200e-03,8.34249800e-01,1.04037600e-03,9.60355200e-01,1.14641200e-02,2.47411700e-02,1.78707600e+00,9.68944200e-05,3.93098500e-02,1.91282700e-02,3.43437700e-01,5.79268000e-01,1.40777200e+00,4.38963800e-01,6.50889600e-01,3.44001800e-01,9.62844900e-02,2.20879500e-03,1.00000000e+00
3.40000000e-01,-6.71522800e-02,1.30009300e+02,8.51850300e+00,7.57212300e-03,4.62608500e-01,1.98701400e-01,1.14984000e-04,4.68884200e-05,9.64791500e-01,7.37711600e-01,5.63812200e+00,1.29477200e+02,2.06642500e-03,8.47510200e-01,9.58123200e-04,9.60408900e-01,1.13901900e-02,2.13597900e-02,1.78749000e+00,9.57348000e-05,3.88502100e-02,1.88990600e-02,3.39632800e-01,5.82628100e-01,1.40712400e+00,4.44803400e-01,6.48572000e-01,3.47039100e-01,9.96031900e-02,2.17224400e-03,1.00000000e+00
3.45000000e-01,-6.76582700e-02,1.30008900e+02,8.51854600e+00,7.08990300e-03,4.94552100e-01,2.17571200e-01,1.12122000e-04,4.26873900e-05,9.74133000e-01,7.51017400e-01,5.63782100e+00,1.29477200e+02,1.97046300e-03,8.59364900e-01,8.88947100e-04,9.60462600e-01,1.13164700e-02,1.84215100e-02,1.78790600e+00,9.46279900e-05,3.84125400e-02,1.86809500e-02,3.35906300e-01,5.85919000e-01,1.40649100e+00,4.50463500e-01,6.46468600e-01,3.49956000e-01,1.02909400e-01,2.14115400e-03,1.00000000e+00
3.50000000e-01,-6.81134200e-02,1.30008600e+02,8.51859200e+00,6.74985400e-03,5.24628100e-01,2.36473600e-01,1.09640300e-04,3.92165600e-05,9.80994000e-01,7.64188800e-01,5.63750200e+00,1.29477200e+02,1.88716500e-03,8.69879200e-01,8.30595900e-04,9.60516300e-01,1.12430000e-02,1.58741900e-02,1.78832400e+00,9.35778400e-05,3.79953800e-02,1.84731800e-02,3.32258000e-01,5.89140900e-01,1.40587200e+00,4.55949300e-01,6.44565000e-01,3.52758200e-01,1.06203300e-01,2.11462100e-03,1.00000000e+00
3.55000000e-01,-6.85224700e-02,1.30008200e+02,8.51863900e+00,6.43094100e-03,5.52712200e-01,2.55300300e-01,1.07465400e-04,3.63620600e-05,9.85950400e-01,7.77104200e-01,5.63716600e+00,1.29477200e+02,1.81630900e-03,8.79135200e-01,7.81327800e-04,9.60570000e-01,1.11698200e-02,1.36700900e-02,1.78874100e+00,9.25753300e-05,3.75976100e-02,1.82751600e-02,3.28687500e-01,5.92294100e-01,1.40526700e+00,4.61266300e-01,6.42847400e-01,3.55450800e-01,1.09484700e-01,2.09190400e-03,1.00000000e+00
3.60000000e-01,-6.88896900e-02,1.30007900e+02,8.51868800e+00,6.12700300e-03,5.78786900e-01,2.73970300e-01,1.05540200e-04,3.39673500e-05,9.89486100e-01,7.89674500e-01,5.63681400e+00,1.29477300e+02,1.75426500e-03,8.87240600e-01,7.39455900e-04,9.60623700e-01,1.10969500e-02,1.17658400e-02,1.78915700e+00,9.16165400e-05,3.72178500e-02,1.80862200e-02,3.25194400e-01,5.95379100e-01,1.40467600e+00,4.66419700e-01,6.41303000e-01,3.58039100e-01,1.12753600e-01,2.07238500e-03,1.00000000e+00
3.65000000e-01,-6.92195100e-02,1.30007500e+02,8.51873600e+00,5.90845700e-03,6.02853800e-01,2.92410200e-01,1.03819700e-04,3.19667200e-05,9.91983300e-01,8.01828400e-01,5.63644600e+00,1.29477300e+02,1.70112700e-03,8.94300600e-01,7.03799400e-04,9.60677400e-01,1.10244300e-02,1.01228200e-02,1.78957100e+00,9.07039600e-05,3.68550200e-02,1.79057800e-02,3.21778000e-01,5.98396300e-01,1.40409800e+00,4.71414700e-01,6.39919300e-01,3.60527700e-01,1.16010200e-01,2.05555800e-03,1.00000000e+00
3.70000000e-01,-6.95158300e-02,1.30007200e+02,8.51878600e+00,5.69766200e-03,6.24977400e-01,3.10566000e-01,1.02269100e-04,3.02647500e-05,9.93735400e-01,8.13518200e-01,5.63606300e+00,1.29477300e+02,1.65431800e-03,9.00428700e-01,6.73237400e-04,9.60731000e-01,1.09522600e-02,8.70668000e-03,1.78998200e+00,8.98298500e-05,3.65080000e-02,1.77332900e-02,3.18437500e-01,6.01346400e-01,1.40353400e+00,4.76256500e-01,6.38684900e-01,3.62921500e-01,1.19254400e-01,2.04099900e-03,1.00000000e+00
3.75000000e-01,-6.97824700e-02,1.30006800e+02,8.51883400e+00,5.49434600e-03,6.45233000e-01,3.28391200e-01,1.00860900e-04,2.88131500e-05,9.94960100e-01,8.24710500e-01,5.63566600e+00,1.29477400e+02,1.61318000e-03,9.05730700e-01,6.46954300e-04,9.60784500e-01,1.08804700e-02,7.48720400e-03,1.79038900e+00,8.89919700e-05,3.61758500e-02,1.75682700e-02,3.15172200e-01,6.04230300e-01,1.40298400e+00,4.80950200e-01,6.37588600e-01,3.65224700e-01,1.22486100e-01,2.02836100e-03,1.00000000e+00
3.80000000e-01,-7.00228800e-02,1.30006400e+02,8.51888200e+00,5.36282700e-03,6.63719200e-01,3.45850400e-01,9.95721700e-05,2.75768400e-05,9.95815500e-01,8.35386300e-01,5.63525500e+00,1.29477400e+02,1.57777700e-03,9.10307500e-01,6.24262100e-04,9.60838000e-01,1.08090700e-02,6.43786700e-03,1.79079200e+00,8.81931900e-05,3.58576600e-02,1.74102400e-02,3.11980900e-01,6.07048700e-01,1.40244600e+00,4.85500800e-01,6.36620100e-01,3.67441600e-01,1.25705500e-01,2.01735200e-03,1.00000000e+00
3.85000000e-01,-7.02402500e-02,1.30006100e+02,8.51893000e+00,5.23444000e-03,6.80539900e-01,3.62914900e-01,9.83861600e-05,2.65221000e-05,9.96414200e-01,8.45536400e-01,5.63483300e+00,1.29477500e+02,1.54709200e-03,9.14250900e-01,6.04624300e-04,9.60891500e-01,1.07380700e-02,5.53551400e-03,1.79119000e+00,8.74266200e-05,3.55526800e-02,1.72588400e-02,3.08862800e-01,6.09802600e-01,1.40192100e+00,4.89913000e-01,6.35769800e-01,3.69576100e-01,1.28912500e-01,2.00773300e-03,1.00000000e+00
3.90000000e-01,-7.04370500e-02,1.30005700e+02,8.51897600e+00,5.10911000e-03,6.95840600e-01,3.79572200e-01,9.72877300e-05,2.55826400e-05,9.96836400e-01,8.55164200e-01,5.63439900e+00,1.29477500e+02,1.51873500e-03,9.17653800e-01,5.87386300e-04,9.60944900e-01,1.06674800e-02,4.75992300e-03,1.79158300e+00,8.66900300e-05,3.52598900e-02,1.71135500e-02,3.05816800e-01,6.12492800e-01,1.40140900e+00,4.94191600e-01,6.35028300e-01,3.71632100e-01,1.32107100e-01,1.99930100e-03,1.00000000e+00
3.95000000e-01,-7.06157800e-02,1.30005400e+02,8.51902000e+00,4.98676700e-03,7.09738900e-01,3.95808200e-01,9.62651900e-05,2.47378700e-05,9.97137200e-01,8.64275900e-01,5.63395500e+00,1.29477500e+02,1.49227300e-03,9.20591600e-01,5.72165000e-04,9.60998200e-01,1.05973000e-02,4.09358900e-03,1.79197000e+00,8.59817500e-05,3.49785900e-02,1.69740300e-02,3.02841600e-01,6.15120500e-01,1.40090900e+00,4.98341000e-01,6.34387200e-01,3.73613000e-01,1.35289200e-01,1.99188800e-03,1.00000000e+00
4.00000000e-01,-7.07789700e-02,1.30005100e+02,8.51906400e+00,4.86733800e-03,7.22321800e-01,4.11606500e-01,9.53096600e-05,2.40100600e-05,9.97353800e-01,8.72879900e-01,5.63350100e+00,1.29477600e+02,1.46919900e-03,9.23123300e-01,5.58828300e-04,9.61051500e-01,1.05275500e-02,3.52137900e-03,1.79235200e+00,8.53006800e-05,3.47083800e-02,1.68400600e-02,2.99936100e-01,6.17686600e-01,1.40042200e+00,5.02365800e-01,6.33838500e-01,3.75522300e-01,1.38459100e-01,1.98536000e-03,1.00000000e+00
4.05000000e-01,-7.09284200e-02,1.30004800e+02,8.51910500e+00,4.80869600e-03,7.33714800e-01,4.26965700e-01,9.44109300e-05,2.33864300e-05,9.97512700e-01,8.80992700e-01,5.63303800e+00,1.29477600e+02,1.45020200e-03,9.25310400e-01,5.47047700e-04,9.61104700e-01,1.04582200e-02,3.03013700e-03,1.79272800e+00,8.46501100e-05,3.44485800e-02,1.67112800e-02,2.97099100e-01,6.20192300e-01,1.39994600e+00,5.06270100e-01,6.33374500e-01,3.77363100e-01,1.41616500e-01,1.97959500e-03,1.00000000e+00
4.10000000e-01,-7.10657300e-02,1.30004500e+02,8.51914500e+00,4.69351200e-03,7.44033200e-01,4.41885600e-01,9.35656600e-05,2.28108500e-05,9.97631800e-01,8.88632000e-01,5.63256700e+00,1.29477700e+02,1.43122000e-03,9.27206200e-01,5.36521000e-04,9.61157900e-01,1.03893300e-02,2.60851800e-03,1.79309800e+00,8.40187600e-05,3.41985400e-02,1.65873900e-02,2.94329400e-01,6.22638500e-01,1.39948100e+00,5.10058000e-01,6.32988300e-01,3.79138600e-01,1.44761600e-01,1.97450100e-03,1.00000000e+00
4.15000000e-01,-7.11920400e-02,1.30004200e+02,8.51918300e+00,4.63695400e-03,7.53404300e-01,4.56374200e-01,9.27645300e-05,2.22691600e-05,9.97723900e-01,8.95818900e-01,5.63208700e+00,1.29477700e+02,1.41324400e-03,9.28861300e-01,5.26925300e-04,9.61210900e-01,1.03208700e-02,2.24670900e-03,1.79346200e+00,8.34147800e-05,3.39575000e-02,1.64680100e-02,2.91625600e-01,6.25026500e-01,1.39902800e+00,5.13733600e-01,6.32673300e-01,3.80851500e-01,1.47894300e-01,1.96998900e-03,1.00000000e+00
4.20000000e-01,-7.13092200e-02,1.30003900e+02,8.51921900e+00,4.58107400e-03,7.61874600e-01,4.70422900e-01,9.20046100e-05,2.18102600e-05,9.97796100e-01,9.02569700e-01,5.63160000e+00,1.29477800e+02,1.39850100e-03,9.30299900e-01,5.18403400e-04,9.61264000e-01,1.02528400e-02,1.93632600e-03,1.79382000e+00,8.28328800e-05,3.37254600e-02,1.63531100e-02,2.88986500e-01,6.27357400e-01,1.39858600e+00,5.17300600e-01,6.32423400e-01,3.82504700e-01,1.51014800e-01,1.96599900e-03,1.00000000e+00
4.25000000e-01,-7.14181400e-02,1.30003700e+02,8.51925400e+00,4.52586500e-03,7.69549000e-01,4.84041100e-01,9.12821400e-05,2.13972600e-05,9.97854300e-01,9.08906400e-01,5.63110600e+00,1.29477800e+02,1.38504500e-03,9.31558900e-01,5.10706900e-04,9.61316900e-01,1.01852500e-02,1.67009000e-03,1.79417200e+00,8.22717100e-05,3.35017900e-02,1.62423800e-02,2.86410800e-01,6.29632300e-01,1.39815500e+00,5.20762600e-01,6.32233100e-01,3.84100700e-01,1.54122800e-01,1.96247300e-03,1.00000000e+00
4.30000000e-01,-7.15196700e-02,1.30003500e+02,8.51928600e+00,4.47131800e-03,7.76516200e-01,4.97237500e-01,9.05934300e-05,2.10135800e-05,9.97902600e-01,9.14850200e-01,5.63060600e+00,1.29477900e+02,1.37222400e-03,9.32667600e-01,5.03671700e-04,9.61369800e-01,1.01181000e-02,1.44174300e-03,1.79451800e+00,8.17301400e-05,3.32860000e-02,1.61355900e-02,2.83897300e-01,6.31852300e-01,1.39773500e+00,5.24123300e-01,6.32096900e-01,3.85642000e-01,1.57218600e-01,1.95936100e-03,1.00000000e+00
4.35000000e-01,-7.16145900e-02,1.30003200e+02,8.51931700e+00,4.41742500e-03,7.82851500e-01,5.10020300e-01,8.99354000e-05,2.06521600e-05,9.97943800e-01,9.20421600e-01,5.63010000e+00,1.29477900e+02,1.35982800e-03,9.33649800e-01,4.97191600e-04,9.61422600e-01,1.00513800e-02,1.24591100e-03,1.79485800e+00,8.12072100e-05,3.30776900e-02,1.60325400e-02,2.81444500e-01,6.34018600e-01,1.39732500e+00,5.27385900e-01,6.32010100e-01,3.87130700e-01,1.60302000e-01,1.95662400e-03,1.00000000e+00
4.40000000e-01,-7.17036800e-02,1.30003000e+02,8.51934500e+00,4.36418000e-03,7.88616200e-01,5.22396700e-01,8.93058500e-05,2.03130800e-05,9.97979600e-01,9.25640500e-01,5.62958700e+00,1.29478000e+02,1.34789200e-03,9.34523400e-01,4.91217100e-04,9.61475300e-01,9.98509900e-03,1.07798000e-03,1.79519200e+00,8.07021100e-05,3.28765300e-02,1.59330600e-02,2.79051300e-01,6.36132300e-01,1.39692500e+00,5.30553800e-01,6.31968000e-01,3.88569300e-01,1.63373200e-01,1.95422900e-03,1.00000000e+00
4.45000000e-01,-7.17876700e-02,1.30002800e+02,8.51937200e+00,4.31157300e-03,7.93859800e-01,5.34373200e-01,8.87030800e-05,2.00038600e-05,9.98010900e-01,9.30525900e-01,5.62907000e+00,1.29478100e+02,1.33676900e-03,9.35301800e-01,4.85745500e-04,9.61528000e-01,9.91925500e-03,9.33986700e-04,1.79552000e+00,8.02142100e-05,3.26823100e-02,1.58370200e-02,2.76716300e-01,6.38194600e-01,1.39653500e+00,5.33630000e-01,6.31966600e-01,3.89959600e-01,1.66432100e-01,1.95215000e-03,1.00000000e+00
4.50000000e-01,-7.18673000e-02,1.30002600e+02,8.51939700e+00,4.25959800e-03,7.98622200e-01,5.45955900e-01,8.81248400e-05,1.97462400e-05,9.98038400e-01,9.35096500e-01,5.62854700e+00,1.29478100e+02,1.32776200e-03,9.35994600e-01,4.80818900e-04,9.61580600e-01,9.85384900e-03,8.10532600e-04,1.79584200e+00,7.97430000e-05,3.24948600e-02,1.57443400e-02,2.74438400e-01,6.40206600e-01,1.39615500e+00,5.36617600e-01,6.32002100e-01,3.91303700e-01,1.69478700e-01,1.95036600e-03,1.00000000e+00
4.55000000e-01,-7.19427500e-02,1.30002500e+02,8.51942000e+00,4.25959800e-03,8.02971800e-01,5.57160000e-01,8.75658700e-05,1.95402900e-05,9.98063000e-01,9.39371400e-01,5.62801900e+00,1.29478200e+02,1.32224000e-03,9.36618500e-01,4.76288700e-04,9.61633200e-01,9.78887700e-03,7.04677900e-04,1.79615900e+00,7.92922000e-05,3.23137400e-02,1.56547900e-02,2.72216100e-01,6.42169400e-01,1.39578400e+00,5.39519400e-01,6.32070600e-01,3.92603500e-01,1.72513100e-01,1.94885000e-03,1.00000000e+00
4.60000000e-01,-7.20133900e-02,1.30002300e+02,8.51944200e+00,4.20824700e-03,8.07031200e-01,5.68014600e-01,8.70276000e-05,1.92350900e-05,9.98087700e-01,9.43371100e-01,5.62748600e+00,1.29478200e+02,1.31069000e-03,9.37207100e-01,4.71556500e-04,9.61685600e-01,9.72433000e-03,6.13868800e-04,1.79647100e+00,7.88503400e-05,3.21378300e-02,1.55679000e-02,2.70048300e-01,6.44084100e-01,1.39542200e+00,5.42338200e-01,6.32168700e-01,3.93860700e-01,1.75535200e-01,1.94758000e-03,1.00000000e+00
4.65000000e-01,-7.20812300e-02,1.30002200e+02,8.51946100e+00,4.15751200e-03,8.10710900e-01,5.78497900e-01,8.65130900e-05,1.89827500e-05,9.98109200e-01,9.47107200e-01,5.62694900e+00,1.29478300e+02,1.30068200e-03,9.37731300e-01,4.67398000e-04,9.61738000e-01,9.66022000e-03,5.36024600e-04,1.79677700e+00,7.84235200e-05,3.19680700e-02,1.54840600e-02,2.67933700e-01,6.45951700e-01,1.39506900e+00,5.45076600e-01,6.32293900e-01,3.95077000e-01,1.78545100e-01,1.94656200e-03,1.00000000e+00
