t,V_m,Na_j,Na_sl,K_i,Ca_j,Ca_sl,m,h,j,x_kr,x_ks,Na_i,x_to_s,y_to_s,x_to_f,y_to_f,d,f,f_Ca_Bj,f_Ca_Bsl,Ry_Rr,Ry_Ro,Ry_Ri,Ca_sr,Ca_i,Na_Bj,Na_Bsl,Tn_CL,Tn_CHc,Tn_CHm,CaM,Myo_c,Myo_m,SRB,SLL_j,SLL_sl,SLH_j,SLH_sl,Csqn_b
1.85000000e-01,1.61345100e-02,8.42287400e+00,8.41065900e+00,1.20000000e+02,4.97933700e-03,1.72206600e-03,9.99382100e-01,5.57799500e-11,5.46295600e-11,6.38852000e-01,8.52453500e-02,8.41050700e+00,4.52125000e-01,5.47211000e-02,4.51971600e-01,6.75094400e-04,9.72196800e-01,2.27182700e-01,5.87661200e-01,2.03950500e-01,1.06125100e-01,2.40440400e-04,2.01975400e-03,3.37462200e-01,3.12784100e-04,3.45467600e+00,7.53701900e-01,2.19343900e-02,1.17564100e-01,1.06935800e-02,1.04144400e-03,1.96448000e-03,1.37577300e-01,5.96983700e-03,1.54389200e-01,1.43820200e-01,1.88133700e-01,3.75577500e-01,8.88535600e-01
1.90000000e-01,1.53445600e-02,8.42218900e+00,8.41063400e+00,1.20000000e+02,4.41478500e-03,1.56983600e-03,9.99328100e-01,6.86569700e-11,6.73303000e-11,6.49050600e-01,8.98207900e-02,8.41055200e+00,4.37697400e-01,4.65567500e-02,4.37517900e-01,7.78001800e-04,9.68491400e-01,2.10531100e-01,5.70001100e-01,2.02971500e-01,1.14915500e-01,2.03223600e-04,1.56186200e-03,3.39531100e-01,3.06686100e-04,3.45469500e+00,7.53702600e-01,2.21983800e-02,1.17588400e-01,1.06915100e-02,1.02265200e-03,1.96972800e-03,1.37574000e-01,5.91478600e-03,1.41344400e-01,1.32435700e-01,1.86872200e-01,3.70791200e-01,8.92112400e-01
1.95000000e-01,1.45230600e-02,8.42141300e+00,8.41058900e+00,1.20000000e+02,3.93037700e-03,1.43741700e-03,9.99261400e-01,8.61720400e-11,8.39413900e-11,6.58176200e-01,9.43640200e-02,8.41057100e+00,4.22730900e-01,3.96605500e-02,4.22521200e-01,9.07000300e-04,9.64094100e-01,1.95430000e-01,5.52154300e-01,2.01133500e-01,1.24077800e-01,1.71438200e-04,1.20815100e-03,3.42016400e-01,3.00572100e-04,3.45471300e+00,7.53703300e-01,2.23816100e-02,1.17611700e-01,1.06891600e-02,1.00355000e-03,1.97473400e-03,1.37570500e-01,5.85229900e-03,1.29449500e-01,1.22334800e-01,1.85525100e-01,3.65930600e-01,8.96389900e-01
2.00000000e-01,1.36733900e-02,8.42057700e+00,8.41052500e+00,1.20000000e+02,3.51474600e-03,1.32190400e-03,9.99192400e-01,1.07856000e-10,1.05175200e-10,6.66334400e-01,9.88741000e-02,8.41056600e+00,4.07427800e-01,3.38437600e-02,4.07186900e-01,1.06591500e-03,9.58956800e-01,1.81718900e-01,5.34261400e-01,1.98612200e-01,1.33570000e-01,1.44392100e-04,9.35299500e-04,3.44846100e-01,2.94501300e-04,3.45472900e+00,7.53704000e-01,2.24956100e-02,1.17634100e-01,1.06865500e-02,9.84383400e-04,1.97950900e-03,1.37567000e-01,5.78485200e-03,1.18679200e-01,1.13368900e-01,1.84098600e-01,3.61020800e-01,9.01234600e-01
2.05000000e-01,1.27988500e-02,8.41971000e+00,8.41044600e+00,1.20000000e+02,3.15821900e-03,1.22087700e-03,9.99107900e-01,1.36913700e-10,1.32813900e-10,6.73619000e-01,1.03349900e-01,8.41054000e+00,3.91830900e-01,2.89477800e-02,3.91556100e-01,1.26098700e-03,9.52918300e-01,1.69255600e-01,5.16441900e-01,1.95552600e-01,1.43348700e-01,1.21468300e-04,7.25047300e-04,3.47958300e-01,2.88517100e-04,3.45474300e+00,7.53704600e-01,2.25505100e-02,1.17655600e-01,1.06836900e-02,9.65333000e-04,1.98406300e-03,1.37563300e-01,5.71421800e-03,1.08992500e-01,1.05406700e-01,1.82601900e-01,3.56087400e-01,9.06531500e-01
2.10000000e-01,1.19022800e-02,8.41883700e+00,8.41035300e+00,1.20000000e+02,2.85249000e-03,1.13230000e-03,9.99014500e-01,1.74296400e-10,1.68593600e-10,6.80117800e-01,1.07790300e-01,8.41049500e+00,3.76070200e-01,2.48395400e-02,3.75760300e-01,1.49977400e-03,9.45865200e-01,1.57917800e-01,4.98797800e-01,1.92074800e-01,1.53369500e-01,1.02115600e-04,5.63152900e-04,3.51299600e-01,2.82650700e-04,3.45475500e+00,7.53705200e-01,2.25551900e-02,1.17676200e-01,1.06806100e-02,9.46532500e-04,1.98840700e-03,1.37559600e-01,5.64168100e-03,1.00333300e-01,9.83311100e-02,1.81046700e-01,3.51156000e-01,9.12181900e-01
2.15000000e-01,1.09860900e-02,8.41798000e+00,8.41024800e+00,1.20000000e+02,2.59035800e-03,1.05443900e-03,9.98911200e-01,2.22602400e-10,2.15028000e-10,6.85909800e-01,1.12193900e-01,8.41043200e+00,3.60238200e-01,2.14080200e-02,3.59892200e-01,1.79193600e-03,9.37645700e-01,1.47598500e-01,4.81415400e-01,1.88278300e-01,1.63587700e-01,8.58418200e-05,4.38546700e-04,3.54823900e-01,2.76923700e-04,3.45476500e+00,7.53705700e-01,2.25173400e-02,1.17695900e-01,1.06773300e-02,9.28078500e-04,1.99254900e-03,1.37555900e-01,5.56817900e-03,9.26339500e-02,9.20377000e-02,1.79446400e-01,3.46251100e-01,9.18101200e-01
2.20000000e-01,1.00521200e-02,8.41715800e+00,8.41013200e+00,1.20000000e+02,2.36555900e-03,9.85815500e-04,9.98797100e-01,2.84413300e-10,2.75161400e-10,6.91066500e-01,1.16559000e-01,8.41035400e+00,3.44433300e-01,1.85612200e-02,3.44051500e-01,2.14930000e-03,9.28112500e-01,1.38205100e-01,4.64367100e-01,1.84245700e-01,1.73959300e-01,7.22095000e-05,3.42648500e-04,3.58491300e-01,2.71350500e-04,3.45477400e+00,7.53706200e-01,2.24436800e-02,1.17714900e-01,1.06738600e-02,9.10038700e-04,1.99650100e-03,1.37552100e-01,5.49440500e-03,8.58182600e-02,8.64329700e-02,1.77815900e-01,3.41395300e-01,9.24217200e-01
2.25000000e-01,9.10170100e-03,8.41638200e+00,8.41000900e+00,1.20000000e+02,2.17259300e-03,9.25156400e-04,9.98656700e-01,3.70035100e-10,3.54808800e-10,6.95649100e-01,1.20883800e-01,8.41026300e+00,3.28640900e-01,1.62242200e-02,3.28220300e-01,2.58834700e-03,9.16953400e-01,1.29654500e-01,4.47712900e-01,1.80045200e-01,1.84441800e-01,6.08315900e-05,2.68823900e-04,3.62267500e-01,2.65939600e-04,3.45478000e+00,7.53706600e-01,2.23399800e-02,1.17733000e-01,1.06702300e-02,8.92458400e-04,2.00027100e-03,1.37548400e-01,5.42086500e-03,7.98048400e-02,8.14333400e-02,1.76170400e-01,3.36608500e-01,9.30468400e-01
2.30000000e-01,8.13524700e-03,8.41566300e+00,8.40987800e+00,1.20000000e+02,2.00673300e-03,8.71367200e-04,9.98504800e-01,4.78374100e-10,4.58084300e-10,6.99715200e-01,1.25166400e-01,8.41016000e+00,3.13031200e-01,1.43362500e-02,3.12574400e-01,3.12644700e-03,9.04110000e-01,1.21878100e-01,4.31500800e-01,1.75733500e-01,1.94995200e-01,5.13676500e-05,2.11953900e-04,3.66123000e-01,2.60695100e-04,3.45478500e+00,7.53706900e-01,2.22112600e-02,1.17750300e-01,1.06664500e-02,8.75365300e-04,2.00386800e-03,1.37544600e-01,5.34793500e-03,7.45103700e-02,7.69642200e-02,1.74524600e-01,3.31907800e-01,9.36803000e-01
2.35000000e-01,7.15268200e-03,8.41500400e+00,8.40974100e+00,1.20000000e+02,1.86379200e-03,8.23503200e-04,9.98342200e-01,6.20495400e-10,5.94145500e-10,7.03312800e-01,1.29404500e-01,8.41004800e+00,2.97594400e-01,1.28505300e-02,2.97101100e-01,3.78862900e-03,8.89248200e-01,1.14813300e-01,4.15768100e-01,1.71357100e-01,2.05582700e-01,4.35201800e-05,1.68096100e-04,3.70032500e-01,2.55617900e-04,3.45478900e+00,7.53707200e-01,2.20618100e-02,1.17766900e-01,1.06625400e-02,8.58773900e-04,2.00730100e-03,1.37540900e-01,5.27588500e-03,6.98520100e-02,7.29593100e-02,1.72891600e-01,3.27306800e-01,9.43177500e-01
2.40000000e-01,6.15309600e-03,8.41440900e+00,8.40960000e+00,1.20000000e+02,1.74016400e-03,7.80749600e-04,9.98148300e-01,8.11947100e-10,7.74224500e-10,7.06484200e-01,1.33595400e-01,8.40992700e+00,2.82372000e-01,1.17326600e-02,2.81842700e-01,4.60571900e-03,8.72096800e-01,1.08407400e-01,4.00542000e-01,1.66954200e-01,2.16171500e-01,3.70307900e-05,1.34218800e-04,3.73974400e-01,2.50706400e-04,3.45479100e+00,7.53707400e-01,2.18953300e-02,1.17782700e-01,1.06585100e-02,8.42688400e-04,2.01057600e-03,1.37537100e-01,5.20491100e-03,6.57501600e-02,6.93597800e-02,1.71282700e-01,3.22815800e-01,9.49555700e-01
2.45000000e-01,5.13479200e-03,8.41387500e+00,8.40945700e+00,1.20000000e+02,1.63270400e-03,7.42402100e-04,9.97916600e-01,1.07185100e-09,1.01395100e-09,7.09265500e-01,1.37736300e-01,8.40979900e+00,2.67389700e-01,1.09604600e-02,2.66824900e-01,5.61764600e-03,8.52344900e-01,1.02615000e-01,3.85840800e-01,1.62555700e-01,2.26732900e-01,3.16765400e-05,1.07993900e-04,3.77930400e-01,2.45957200e-04,3.45479200e+00,7.53707600e-01,2.17150000e-02,1.17797900e-01,1.06543800e-02,8.27105600e-04,2.01370300e-03,1.37533500e-01,5.13514800e-03,6.21289900e-02,6.61136000e-02,1.69706000e-01,3.18441700e-01,9.55907400e-01
2.50000000e-01,4.09519700e-03,8.41340000e+00,8.40931100e+00,1.20000000e+02,1.53867100e-03,7.07851300e-04,9.97664800e-01,1.42039700e-09,1.33484400e-09,7.11687500e-01,1.41823700e-01,8.40966600e+00,2.52665900e-01,1.05242100e-02,2.52066500e-01,6.87648200e-03,8.29665800e-01,9.73981100e-02,3.71674400e-01,1.58186700e-01,2.37243200e-01,2.72662100e-05,8.76354400e-05,3.81884900e-01,2.41365700e-04,3.45479300e+00,7.53707700e-01,2.15235100e-02,1.17812300e-01,1.06501600e-02,8.12016200e-04,2.01668600e-03,1.37529800e-01,5.06668500e-03,5.89173900e-02,6.31748100e-02,1.68166900e-01,3.14188100e-01,9.62208300e-01
2.55000000e-01,3.03076800e-03,8.41298000e+00,8.40916400e+00,1.20000000e+02,1.45572800e-03,6.76569700e-04,9.97370800e-01,1.88681900e-09,1.76550700e-09,7.13775800e-01,1.45853700e-01,8.40952800e+00,2.38232700e-01,1.04272400e-02,2.37601300e-01,8.44880900e-03,8.03788400e-01,9.27264900e-02,3.58045600e-01,1.53867200e-01,2.47683300e-01,2.36367400e-05,7.17741700e-05,3.85825100e-01,2.36926100e-04,3.45479200e+00,7.53707700e-01,2.13232000e-02,1.17826200e-01,1.06458600e-02,7.97407200e-04,2.01953300e-03,1.37526300e-01,4.99957600e-03,5.60505100e-02,6.05028600e-02,1.66666800e-01,3.10055500e-01,9.68438500e-01
2.60000000e-01,1.93702500e-03,8.41261000e+00,8.40901600e+00,1.20000000e+02,1.38177200e-03,6.48098600e-04,9.97036500e-01,2.52762500e-09,2.35232900e-09,7.15550200e-01,1.49821700e-01,8.40938700e+00,2.24062000e-01,1.06892100e-02,2.23399600e-01,1.04281700e-02,7.74233400e-01,8.85767800e-02,3.44950200e-01,1.49612900e-01,2.58039200e-01,2.06498000e-05,5.93608600e-05,3.89740100e-01,2.32632300e-04,3.45479000e+00,7.53707700e-01,2.11160100e-02,1.17839400e-01,1.06415000e-02,7.83262300e-04,2.02224800e-03,1.37522800e-01,4.93384700e-03,5.34681200e-02,5.80619900e-02,1.65204000e-01,3.06041900e-01,9.74582200e-01
2.65000000e-01,8.08265400e-04,8.41228500e+00,8.40887000e+00,1.20000000e+02,1.31498600e-03,6.22038300e-04,9.96638800e-01,3.43402200e-09,3.16234900e-09,7.17026600e-01,1.53722400e-01,8.40924500e+00,2.10145100e-01,1.13485200e-02,2.09452500e-01,1.29401800e-02,7.40570400e-01,8.49345400e-02,3.32378400e-01,1.45435900e-01,2.68301600e-01,1.81885400e-05,4.95914600e-05,3.93621000e-01,2.28477500e-04,3.45478800e+00,7.53707600e-01,2.09036200e-02,1.17852000e-01,1.06370800e-02,7.69563000e-04,2.02483900e-03,1.37519300e-01,4.86950300e-03,5.11158000e-02,5.58205700e-02,1.63773000e-01,3.02142400e-01,9.80626700e-01
2.70000000e-01,-3.62738900e-04,8.41199800e+00,8.40872500e+00,1.20000000e+02,1.25380600e-03,5.98038200e-04,9.96179200e-01,4.68801300e-09,4.28874400e-09,7.18216100e-01,1.57549200e-01,8.40910100e+00,1.96493200e-01,1.24670800e-02,1.95773200e-01,1.61527500e-02,7.02545400e-01,8.17952000e-02,3.20314800e-01,1.41345100e-01,2.78466500e-01,1.61546000e-05,4.18494600e-05,3.97460400e-01,2.24454400e-04,3.45478500e+00,7.53707400e-01,2.06874300e-02,1.17864000e-01,1.06326100e-02,7.56289100e-04,2.02730900e-03,1.37515900e-01,4.80652800e-03,4.89428100e-02,5.37504800e-02,1.62364700e-01,2.98349800e-01,9.86562600e-01
2.75000000e-01,-1.58468500e-03,8.41174400e+00,8.40858200e+00,1.20000000e+02,1.19677200e-03,5.75788900e-04,9.95622200e-01,6.51880100e-09,5.88888200e-09,7.19125000e-01,1.61294200e-01,8.40895700e+00,1.83068200e-01,1.41414800e-02,1.82322100e-01,2.03103800e-02,6.59662500e-01,7.91659900e-02,3.08739800e-01,1.37347000e-01,2.88534500e-01,1.44653900e-05,3.56619700e-05,4.01252300e-01,2.20555900e-04,3.45478100e+00,7.53707200e-01,2.04686200e-02,1.17875500e-01,1.06281200e-02,7.43419200e-04,2.02966200e-03,1.37512600e-01,4.74489600e-03,4.69033300e-02,5.18266700e-02,1.60966500e-01,2.94654800e-01,9.92382600e-01
2.80000000e-01,-2.86829300e-03,8.41151500e+00,8.40844200e+00,1.20000000e+02,1.14263600e-03,5.55016000e-04,9.94961200e-01,9.17889600e-09,8.19659800e-09,7.19756000e-01,1.64948000e-01,8.40881400e+00,1.69869200e-01,1.65123700e-02,1.69100100e-01,2.57487400e-02,6.11767000e-01,7.70695600e-02,2.97629000e-01,1.33445700e-01,2.98511400e-01,1.30516900e-05,3.06657600e-05,4.04992000e-01,2.16774100e-04,3.45477800e+00,7.53706900e-01,2.02481700e-02,1.17886400e-01,1.06235900e-02,7.30930700e-04,2.03190400e-03,1.37509400e-01,4.68456400e-03,4.49541300e-02,5.00266300e-02,1.59561800e-01,2.91046100e-01,9.98081400e-01
2.85000000e-01,-4.22642300e-03,8.41130600e+00,8.40830600e+00,1.20000000e+02,1.09022200e-03,5.35473400e-04,9.94160300e-01,1.32115300e-08,1.16061200e-08,7.20107000e-01,1.68498300e-01,8.40867300e+00,1.56869000e-01,1.97882600e-02,1.56080000e-01,3.29587600e-02,5.58675800e-01,7.55490600e-02,2.86954500e-01,1.29643400e-01,3.08407700e-01,1.18555300e-05,2.65815700e-05,4.08675600e-01,2.13101300e-04,3.45477300e+00,7.53706600e-01,2.00268900e-02,1.17896800e-01,1.06190500e-02,7.18800300e-04,2.03403800e-03,1.37506300e-01,4.62548100e-03,4.30558500e-02,4.83300500e-02,1.58130600e-01,2.87510300e-01,1.00365500e+00
2.90000000e-01,-5.67439200e-03,8.41110900e+00,8.40817500e+00,1.20000000e+02,1.03854300e-03,5.16941000e-04,9.93130500e-01,1.94738700e-08,1.67612900e-08,7.20173300e-01,1.71930000e-01,8.40853400e+00,1.44065200e-01,2.42715000e-02,1.43261100e-01,4.26343200e-02,5.00658700e-01,7.46751000e-02,2.76685100e-01,1.25940800e-01,3.18238500e-01,1.08284700e-05,2.31946400e-05,4.12300200e-01,2.09529600e-04,3.45476900e+00,7.53706100e-01,1.98054300e-02,1.17906700e-01,1.06145100e-02,7.07003800e-04,2.03606800e-03,1.37503200e-01,4.56758800e-03,4.11723500e-02,4.67184900e-02,1.56648800e-01,2.84032100e-01,1.00910300e+00
2.95000000e-01,-7.22988700e-03,8.41091700e+00,8.40804900e+00,1.20000000e+02,9.86738300e-04,4.99222000e-04,9.91873700e-01,2.94756300e-08,2.47723700e-08,7.19947900e-01,1.75223500e-01,8.40839900e+00,1.31458900e-01,3.04032100e-02,1.30646700e-01,5.57613200e-02,4.38387800e-01,7.45564900e-02,2.66786900e-01,1.22337000e-01,3.28023500e-01,9.93022600e-06,2.03401700e-05,4.15863700e-01,2.06050900e-04,3.45476300e+00,7.53705700e-01,1.95843200e-02,1.17916000e-01,1.06099600e-02,6.95516800e-04,2.03799500e-03,1.37500200e-01,4.51081400e-03,3.92723300e-02,4.51753600e-02,1.55088900e-01,2.80594600e-01,1.01442100e+00
3.00000000e-01,-8.91275200e-03,8.41072500e+00,8.40793000e+00,1.20000000e+02,9.34120700e-04,4.82142800e-04,9.90207200e-01,4.62208300e-08,3.76323000e-08,7.19423600e-01,1.78352900e-01,8.40826800e+00,1.19054300e-01,3.88275600e-02,1.18243100e-01,7.37120600e-02,3.73036200e-01,7.53568900e-02,2.57224000e-01,1.18830200e-01,3.37786000e-01,9.12766800e-06,1.78923700e-05,4.19364200e-01,2.02657600e-04,3.45475800e+00,7.53705200e-01,1.93639600e-02,1.17925000e-01,1.06054200e-02,6.84314700e-04,2.03982400e-03,1.37497300e-01,4.45508500e-03,3.73297600e-02,4.36858500e-02,1.53420300e-01,2.77179500e-01,1.01961200e+00
3.05000000e-01,-1.07438900e-02,8.41052700e+00,8.40781900e+00,1.20000000e+02,8.80382700e-04,4.65558700e-04,9.88060700e-01,7.51409400e-08,5.89337900e-08,7.18597200e-01,1.81284500e-01,8.40814100e+00,1.06894700e-01,5.04540200e-02,1.06097800e-01,9.82034800e-02,3.06735800e-01,7.73134600e-02,2.47960100e-01,1.15417400e-01,3.47551400e-01,8.39430500e-06,1.57567700e-05,4.22800700e-01,1.99342200e-04,3.45475200e+00,7.53704600e-01,1.91446700e-02,1.17933400e-01,1.06008900e-02,6.73373600e-04,2.04155700e-03,1.37494500e-01,4.40032200e-03,3.53305500e-02,4.22373500e-02,1.51610800e-01,2.73767400e-01,1.02467500e+00
3.10000000e-01,-1.27430100e-02,8.41032200e+00,8.40771500e+00,1.20000000e+02,8.25541000e-04,4.49359300e-04,9.85134700e-01,1.27886900e-07,9.55136600e-08,7.17471200e-01,1.83972900e-01,8.40802100e+00,9.50337500e-02,6.65226400e-02,9.42682700e-02,1.31099900e-01,2.42130100e-01,8.07685600e-02,2.38960500e-01,1.12095100e-01,3.57345300e-01,7.71014200e-06,1.38647000e-05,4.26172400e-01,1.96098300e-04,3.45474600e+00,7.53704000e-01,1.89266700e-02,1.17941400e-01,1.05963800e-02,6.62671400e-04,2.04319600e-03,1.37491800e-01,4.34644500e-03,3.32740400e-02,4.08201000e-02,1.49630400e-01,2.70339100e-01,1.02961100e+00
3.15000000e-01,-1.49257200e-02,8.41011000e+00,8.40762100e+00,1.20000000e+02,7.70199100e-04,4.33478900e-04,9.81100600e-01,2.28281000e-07,1.60419800e-07,7.16056100e-01,1.86358100e-01,8.40790800e+00,8.35710700e-02,8.85288500e-02,8.28583400e-02,1.73593700e-01,1.82501300e-01,8.61958700e-02,2.30194800e-01,1.08859400e-01,3.67190000e-01,7.06176200e-06,1.21690500e-05,4.29478800e-01,1.92921100e-04,3.45474000e+00,7.53703400e-01,1.87101200e-02,1.17948900e-01,1.05919000e-02,6.52189400e-04,2.04474300e-03,1.37489200e-01,4.29338100e-03,3.11800700e-02,3.94279600e-02,1.47455800e-01,2.66876900e-01,1.03442100e+00
3.20000000e-01,-1.73017900e-02,8.40989900e+00,8.40753800e+00,1.20000000e+02,7.15392900e-04,4.17899600e-04,9.75484800e-01,4.27938000e-07,2.79159800e-07,7.14365000e-01,1.88360000e-01,8.40780300e+00,7.26281900e-02,1.17897300e-01,7.19921900e-02,2.25007900e-01,1.30860500e-01,9.42316200e-02,2.21640000e-01,1.05706300e-01,3.77100600e-01,6.44217100e-06,1.06403500e-05,4.32719600e-01,1.89807500e-04,3.45473300e+00,7.53702700e-01,1.84951500e-02,1.17956000e-01,1.05874500e-02,6.41913700e-04,2.04620000e-03,1.37486600e-01,4.24106400e-03,2.90863100e-02,3.80589500e-02,1.45076900e-01,2.63366700e-01,1.03910700e+00
3.25000000e-01,-1.98792800e-02,8.40970500e+00,8.40746600e+00,1.20000000e+02,6.62375200e-04,4.02644700e-04,9.67597400e-01,8.42836200e-07,5.02156000e-07,7.12402400e-01,1.89872700e-01,8.40770600e+00,6.23372700e-02,1.55229700e-01,6.18013300e-02,2.81875200e-01,8.91644600e-02,1.05689300e-01,2.13282500e-01,1.02632400e-01,3.87082600e-01,5.84995600e-06,9.26223100e-06,4.35894600e-01,1.86756400e-04,3.45472600e+00,7.53702000e-01,1.82818500e-02,1.17962700e-01,1.05830300e-02,6.31836400e-04,2.04756900e-03,1.37484100e-01,4.18945100e-03,2.70411700e-02,3.67148100e-02,1.42500000e-01,2.59799400e-01,1.04367100e+00
3.30000000e-01,-2.26767400e-02,8.40954200e+00,8.40740600e+00,1.20000000e+02,6.12089500e-04,3.87753200e-04,9.56262100e-01,1.74996200e-06,9.31263100e-07,7.10146600e-01,1.90754400e-01,8.40761900e+00,5.28070600e-02,1.99381200e-01,5.23895600e-02,3.38657600e-01,5.77023700e-02,1.21568200e-01,2.05117300e-01,9.96344300e-02,3.97131400e-01,5.28737100e-06,8.02590700e-06,4.39003500e-01,1.83767900e-04,3.45471800e+00,7.53701300e-01,1.80703300e-02,1.17969000e-01,1.05786600e-02,6.21954900e-04,2.04885100e-03,1.37481800e-01,4.13851500e-03,2.50842600e-02,3.53991300e-02,1.39746200e-01,2.56171600e-01,1.04811400e+00
3.35000000e-01,-2.57344600e-02,8.40942800e+00,8.40736200e+00,1.20000000e+02,5.64906200e-04,3.73248300e-04,9.39562300e-01,3.85860100e-06,1.77804600e-06,7.07529800e-01,1.90809300e-01,8.40754400e+00,4.40993800e-02,2.47091300e-01,4.38102000e-02,3.90068100e-01,3.53625300e-02,1.43053400e-01,1.97144900e-01,9.67099600e-02,4.07236300e-01,4.75765900e-06,6.92460600e-06,4.42046300e-01,1.80842000e-04,3.45471100e+00,7.53700600e-01,1.78606600e-02,1.17974900e-01,1.05743400e-02,6.12269100e-04,2.05004800e-03,1.37479500e-01,4.08824500e-03,2.32339600e-02,3.41144500e-02,1.36840300e-01,2.52483700e-01,1.05243900e+00
3.40000000e-01,-2.91044200e-02,8.40937600e+00,8.40733400e+00,1.20000000e+02,5.20902600e-04,3.59133200e-04,9.14047300e-01,9.10941400e-06,3.49032900e-06,7.04413000e-01,1.89758000e-01,8.40748100e+00,3.62410800e-02,2.93763100e-01,3.60792800e-02,4.33215700e-01,2.04053700e-02,1.71424100e-01,1.89367800e-01,9.38566600e-02,4.17384200e-01,4.26339100e-06,5.95070900e-06,4.45022800e-01,1.77978200e-04,3.45470300e+00,7.53699800e-01,1.76529400e-02,1.17980300e-01,1.05700600e-02,6.02778500e-04,2.05116300e-03,1.37477300e-01,4.03863900e-03,2.14956600e-02,3.28614500e-02,1.33803700e-01,2.48737800e-01,1.05664600e+00
3.45000000e-01,-3.28268500e-02,8.40939800e+00,8.40732500e+00,1.20000000e+02,4.80327700e-04,3.45413700e-04,8.74747300e-01,2.30841200e-05,7.01139000e-06,7.00555300e-01,1.87201200e-01,8.40743200e+00,2.92514900e-02,3.35130300e-01,2.92029900e-02,4.68154000e-01,1.10339500e-02,2.07705900e-01,1.81789900e-01,9.10724700e-02,4.27559600e-01,3.80637000e-06,5.09579700e-06,4.47932900e-01,1.75175900e-04,3.45469500e+00,7.53699100e-01,1.74472400e-02,1.17985400e-01,1.05658400e-02,5.93481900e-04,2.05219600e-03,1.37475100e-01,3.98969800e-03,1.98807900e-02,3.16407100e-02,1.30658300e-01,2.44936000e-01,1.06073600e+00
3.50000000e-01,-3.69335500e-02,8.40950900e+00,8.40733700e+00,1.20000000e+02,4.43603900e-04,3.32113700e-04,8.13550100e-01,6.26130100e-05,1.42861300e-05,6.95578300e-01,1.82573700e-01,8.40739900e+00,2.31478000e-02,3.68692600e-01,2.31831400e-02,4.96989600e-01,5.57184200e-03,2.52055700e-01,1.74418400e-01,8.83556200e-02,4.37743400e-01,3.38817100e-06,4.35159100e-06,4.50776400e-01,1.72435500e-04,3.45468700e+00,7.53698300e-01,1.72436600e-02,1.17990100e-01,1.05616800e-02,5.84379300e-04,2.05315000e-03,1.37473100e-01,3.94143100e-03,1.84084300e-02,3.04543300e-02,1.27435900e-01,2.41082200e-01,1.06471300e+00
3.55000000e-01,-4.14821500e-02,8.40973100e+00,8.40737300e+00,1.20000000e+02,4.11025200e-04,3.19261800e-04,7.19083400e-01,1.74780700e-04,2.94259000e-05,6.88948200e-01,1.75081100e-01,8.40738500e+00,1.79288400e-02,3.94008100e-01,1.80032500e-02,5.22805200e-01,2.60981800e-03,3.03196000e-01,1.67263400e-01,8.57047000e-02,4.47911800e-01,3.01008000e-06,3.70989700e-06,4.53553200e-01,1.69757500e-04,3.45468000e+00,7.53697600e-01,1.70422500e-02,1.17994400e-01,1.05575800e-02,5.75472100e-04,2.05402500e-03,1.37471200e-01,3.89384800e-03,1.70936000e-02,2.93051200e-02,1.24180800e-01,2.37182700e-01,1.06857600e+00
3.60000000e-01,-4.65827300e-02,8.41009600e+00,8.40743600e+00,1.20000000e+02,3.82582000e-04,3.06870400e-04,5.78647200e-01,4.09607500e-04,6.83966700e-05,6.80037700e-01,1.63596400e-01,8.40739100e+00,1.35605100e-02,4.12045100e-01,1.36169000e-02,5.49559300e-01,1.11557700e-03,3.58427100e-01,1.60336100e-01,8.31185900e-02,4.58038800e-01,2.67252400e-06,3.16195500e-06,4.56263300e-01,1.67142200e-04,3.45467400e+00,7.53696900e-01,1.68431200e-02,1.17998400e-01,1.05535500e-02,5.66762200e-04,2.05482500e-03,1.37469300e-01,3.84697000e-03,1.59391100e-02,2.81946800e-02,1.20942500e-01,2.33245300e-01,1.07232800e+00
3.65000000e-01,-5.23877300e-02,8.41063400e+00,8.40753200e+00,1.20000000e+02,3.58005700e-04,2.94934700e-04,3.91173300e-01,9.94365900e-04,1.72673800e-04,6.68412000e-01,1.46549100e-01,8.40742100e+00,9.98446000e-03,4.24399200e-01,9.95810400e-03,5.83923200e-01,4.24484400e-04,4.14350500e-01,1.53647200e-01,8.05963300e-02,4.68098600e-01,2.37474100e-06,2.69822800e-06,4.58906600e-01,1.64589300e-04,3.45466800e+00,7.53696200e-01,1.66463400e-02,1.18002000e-01,1.05495900e-02,5.58250100e-04,2.05555000e-03,1.37467500e-01,3.80081200e-03,1.49369600e-02,2.71229700e-02,1.17768300e-01,2.29277600e-01,1.07597000e+00
3.70000000e-01,-5.89856300e-02,8.41136000e+00,8.40766500e+00,1.20000000e+02,3.36855000e-04,2.83457900e-04,1.97629100e-01,2.77962000e-03,4.49355100e-04,6.54349000e-01,1.22075200e-01,8.40747800e+00,7.13499900e-03,4.32774600e-01,6.96164400e-03,6.40721400e-01,1.41237000e-04,4.68002600e-01,1.47204800e-01,7.81370100e-02,4.78067500e-01,2.11477300e-06,2.30864800e-06,4.61483300e-01,1.62098500e-04,3.45466400e+00,7.53695600e-01,1.64519900e-02,1.18005300e-01,1.05457000e-02,5.49935500e-04,2.05620300e-03,1.37465800e-01,3.75539100e-03,1.40712800e-02,2.60901600e-02,1.14697100e-01,2.25286700e-01,1.07950300e+00
