t,V_m,m,h,j,oa,oi,ua,ui,x_r,x_s,d,f,fCa,u,v,w,Na_i,Ca_i,K_i,Ca_up,Ca_rel,Ca_TRPN
3.30000000e-01,-6.04154200e-02,7.32513700e-02,9.25372800e-02,5.77410700e-02,9.68364200e-02,5.91258000e-01,4.50483100e-02,9.90117000e-01,7.05896900e-02,7.56500800e-02,1.86081400e-03,7.38586400e-01,4.65087300e-01,1.91046100e-11,1.00000000e+00,9.97275600e-01,1.34803800e+01,3.99747900e-04,1.27468200e+02,1.69901900e+00,2.88874400e-01,1.30329900e-02
3.35000000e-01,-6.15905900e-02,6.17994600e-02,1.14711900e-01,6.99646300e-02,9.08715000e-02,6.30686500e-01,3.98354800e-02,9.90133000e-01,6.89482500e-02,7.46824200e-02,1.60539600e-03,7.41525900e-01,4.69446300e-01,1.02219600e-11,1.00000000e+00,9.97458000e-01,1.34805200e+01,3.92788800e-04,1.27468200e+02,1.70031100e+00,2.93944100e-01,1.26731500e-02
3.40000000e-01,-6.27224200e-02,5.27177300e-02,1.40712100e-01,8.39500600e-02,8.54412600e-02,6.69506300e-01,3.53652300e-02,9.90148700e-01,6.73142100e-02,7.36770800e-02,1.39281500e-03,7.44428100e-01,4.73840800e-01,5.46928400e-12,1.00000000e+00,9.97621200e-01,1.34806800e+01,3.85904200e-04,1.27468100e+02,1.70151700e+00,2.99041000e-01,1.23184800e-02
3.45000000e-01,-6.38069300e-02,4.48814200e-02,1.70711600e-01,9.97800000e-02,8.05144000e-02,7.07173100e-01,3.15371700e-02,9.90163900e-01,6.56902900e-02,7.26393100e-02,1.21500000e-03,7.47293500e-01,4.78268400e-01,2.92635300e-12,1.00000000e+00,9.97768900e-01,1.34808400e+01,3.79097100e-04,1.27468100e+02,1.70263900e+00,3.04164900e-01,1.19692000e-02
3.50000000e-01,-6.48404800e-02,3.87023800e-02,2.04717600e-01,1.17505100e-01,7.60665200e-02,7.43163600e-01,2.82676100e-02,9.90178700e-01,6.40791000e-02,7.15743300e-02,1.06776600e-03,7.50122800e-01,4.82726600e-01,1.56575100e-12,1.00000000e+00,9.97899100e-01,1.34810100e+01,3.72371000e-04,1.27468000e+02,1.70367700e+00,3.09315300e-01,1.16255500e-02
3.55000000e-01,-6.58201800e-02,3.33215900e-02,2.42578700e-01,1.37153500e-01,7.20498300e-02,7.77022600e-01,2.54674300e-02,9.90193200e-01,6.24830300e-02,7.04870800e-02,9.43299400e-04,7.52916700e-01,4.87212600e-01,8.37758800e-13,1.00000000e+00,9.98018000e-01,1.34811800e+01,3.65728500e-04,1.27468000e+02,1.70463100e+00,3.14491900e-01,1.12877500e-02
3.60000000e-01,-6.67436600e-02,2.90850600e-02,2.83875300e-01,1.58700500e-01,6.84507000e-02,8.08365100e-01,2.30810200e-02,9.90207300e-01,6.09044100e-02,6.93826200e-02,8.40472500e-04,7.55676100e-01,4.91723500e-01,4.48244700e-13,1.00000000e+00,9.98121700e-01,1.34813600e+01,3.59173300e-04,1.27467900e+02,1.70550200e+00,3.19694400e-01,1.09560200e-02
3.65000000e-01,-6.76096600e-02,2.53591100e-02,3.28038400e-01,1.82102500e-01,6.52163400e-02,8.36927300e-01,2.10357200e-02,9.90221100e-01,5.93452700e-02,6.82654800e-02,7.52745500e-04,7.58401800e-01,4.96256200e-01,2.39834300e-13,1.00000000e+00,9.98216900e-01,1.34815500e+01,3.52707900e-04,1.27467900e+02,1.70629100e+00,3.24922400e-01,1.06305800e-02
3.70000000e-01,-6.84176200e-02,2.24303200e-02,3.74243600e-01,2.07256500e-01,6.23328000e-02,8.62545700e-01,1.92912600e-02,9.90234600e-01,5.78075900e-02,6.71402600e-02,6.79988800e-04,7.61094400e-01,5.00807300e-01,1.28323900e-13,1.00000000e+00,9.98299600e-01,1.34817300e+01,3.46335800e-04,1.27467800e+02,1.70699800e+00,3.30175600e-01,1.03116100e-02
3.75000000e-01,-6.91680600e-02,1.98260900e-02,4.21579200e-01,2.34035800e-01,5.97623500e-02,8.85179800e-01,1.77990400e-02,9.90247700e-01,5.62930500e-02,6.60110300e-02,6.18815700e-04,7.63754900e-01,5.05373600e-01,6.86599700e-14,1.00000000e+00,9.98373200e-01,1.34819200e+01,3.40059500e-04,1.27467800e+02,1.70762500e+00,3.35453400e-01,9.99929100e-03
3.80000000e-01,-6.98622900e-02,1.77875000e-02,4.69042000e-01,2.62269500e-01,5.74741400e-02,9.04886800e-01,1.65205100e-02,9.90260700e-01,5.48031700e-02,6.48816400e-02,5.67164000e-04,7.66383700e-01,5.09951600e-01,3.67366700e-14,1.00000000e+00,9.98438100e-01,1.34821100e+01,3.33881400e-04,1.27467700e+02,1.70817200e+00,3.40755600e-01,9.69378600e-03
3.85000000e-01,-7.05024300e-02,1.61951000e-02,5.15671400e-01,2.91764300e-01,5.54286300e-02,9.21811800e-01,1.54174000e-02,9.90273400e-01,5.33392200e-02,6.37555000e-02,5.22610900e-04,7.68981600e-01,5.14538000e-01,1.96560400e-14,1.00000000e+00,9.98497000e-01,1.34823000e+01,3.27803500e-04,1.27467700e+02,1.70864000e+00,3.46081700e-01,9.39523100e-03
3.90000000e-01,-7.10910500e-02,1.47431600e-02,5.60524100e-01,3.22276000e-01,5.36150700e-02,9.36156800e-01,1.44707000e-02,9.90285800e-01,5.19023600e-02,6.26358700e-02,4.85139900e-04,7.71549200e-01,5.19129300e-01,1.05170100e-14,1.00000000e+00,9.98548700e-01,1.34824900e+01,3.21828300e-04,1.27467600e+02,1.70903000e+00,3.51431200e-01,9.10374200e-03
3.95000000e-01,-7.16312800e-02,1.36294000e-02,6.02849800e-01,3.53554100e-01,5.20058600e-02,9.48169700e-01,1.36553100e-02,9.90298100e-01,5.04934800e-02,6.15255000e-02,4.53850900e-04,7.74087000e-01,5.23722200e-01,5.62714700e-15,1.00000000e+00,9.98592400e-01,1.34826800e+01,3.15957300e-04,1.27467600e+02,1.70934300e+00,3.56803800e-01,8.81941000e-03
4.00000000e-01,-7.21265800e-02,1.25967400e-02,6.42100000e-01,3.85341800e-01,5.05658600e-02,9.58119800e-01,1.29453900e-02,9.90310200e-01,4.91132600e-02,6.04267300e-02,4.26270400e-04,7.76595500e-01,5.28313500e-01,3.01081800e-15,1.00000000e+00,9.98633100e-01,1.34828600e+01,3.10191400e-04,1.27467600e+02,1.70958000e+00,3.62199000e-01,8.54230700e-03
4.05000000e-01,-7.25804600e-02,1.16395900e-02,6.77888200e-01,4.17362800e-01,4.92796800e-02,9.66277400e-01,1.23270300e-02,9.90322100e-01,4.77622600e-02,5.93417100e-02,4.02067500e-04,7.79075300e-01,5.32899900e-01,1.61094500e-15,1.00000000e+00,9.98671000e-01,1.34830500e+01,3.04532100e-04,1.27467500e+02,1.70974300e+00,3.67616300e-01,8.27247900e-03
4.10000000e-01,-7.29965300e-02,1.09247200e-02,7.10038400e-01,4.49350400e-01,4.81286600e-02,9.72904100e-01,1.17862100e-02,9.90333800e-01,4.64408500e-02,5.82722200e-02,3.81417800e-04,7.81526600e-01,5.37478300e-01,8.61939500e-16,1.00000000e+00,9.98703100e-01,1.34832300e+01,2.98980100e-04,1.27467500e+02,1.70983200e+00,3.73055300e-01,8.00995100e-03
4.15000000e-01,-7.33782700e-02,1.02523000e-02,7.38532800e-01,4.81042900e-01,4.71018700e-02,9.78242700e-01,1.13137500e-02,9.90345400e-01,4.51492800e-02,5.72197900e-02,3.63527000e-04,7.83950100e-01,5.42045500e-01,4.61182600e-16,1.00000000e+00,9.98732300e-01,1.34834000e+01,2.93536200e-04,1.27467500e+02,1.70985000e+00,3.78515500e-01,7.75472700e-03
4.20000000e-01,-7.37290800e-02,9.77440300e-03,7.63522400e-01,5.12211800e-01,4.61798800e-02,9.82512700e-01,1.08975500e-02,9.90356900e-01,4.38876200e-02,5.61855800e-02,3.48508200e-04,7.86346000e-01,5.46598800e-01,2.46756800e-16,1.00000000e+00,9.98756000e-01,1.34835800e+01,2.88200800e-04,1.27467400e+02,1.70979600e+00,3.83996400e-01,7.50679100e-03
4.25000000e-01,-7.40520900e-02,9.18975000e-03,7.85218000e-01,5.42632900e-01,4.53564500e-02,9.85905700e-01,1.05322800e-02,9.90368200e-01,4.26558900e-02,5.51706700e-02,3.35198800e-04,7.88714900e-01,5.51134900e-01,1.32027800e-16,1.00000000e+00,9.98778600e-01,1.34837400e+01,2.82974200e-04,1.27467400e+02,1.70967300e+00,3.89497600e-01,7.26611300e-03
4.30000000e-01,-7.43503100e-02,8.88236900e-03,8.03968500e-01,5.72147300e-01,4.46016300e-02,9.88588400e-01,1.02028000e-02,9.90379500e-01,4.14539100e-02,5.41756600e-02,3.23102000e-04,7.91056900e-01,5.55651100e-01,7.06417400e-17,1.00000000e+00,9.98799100e-01,1.34839100e+01,2.77855900e-04,1.27467400e+02,1.70948200e+00,3.95018500e-01,7.03264300e-03
4.35000000e-01,-7.46264500e-02,8.46641900e-03,8.20122200e-01,6.00611500e-01,4.38951300e-02,9.90700300e-01,9.89908800e-03,9.90390600e-01,4.02814400e-02,5.32010500e-02,3.11290800e-04,7.93372500e-01,5.60144800e-01,3.77970200e-17,1.00000000e+00,9.98820100e-01,1.34840700e+01,2.72845300e-04,1.27467400e+02,1.70922300e+00,4.00558600e-01,6.80631600e-03
4.40000000e-01,-7.48828100e-02,8.06936000e-03,8.33947700e-01,6.27867300e-01,4.32581000e-02,9.92355700e-01,9.62906000e-03,9.90401700e-01,3.91382900e-02,5.22475100e-02,3.00553100e-04,7.95662100e-01,5.64612800e-01,2.02233800e-17,1.00000000e+00,9.98840300e-01,1.34842200e+01,2.67943400e-04,1.27467400e+02,1.70890000e+00,4.06117400e-01,6.58705800e-03
4.45000000e-01,-7.51216000e-02,7.81474400e-03,8.45784300e-01,6.53830000e-01,4.26843500e-02,9.93650200e-01,9.38891900e-03,9.90412600e-01,3.80241200e-02,5.13152700e-02,2.92398900e-04,7.97925900e-01,5.69053000e-01,1.08205600e-17,1.00000000e+00,9.98854300e-01,1.34843700e+01,2.63149700e-04,1.27467300e+02,1.70851200e+00,4.11694400e-01,6.37477800e-03
4.50000000e-01,-7.53447000e-02,7.56792500e-03,8.55913100e-01,6.78424500e-01,4.21697500e-02,9.94660500e-01,9.17603500e-03,9.90423500e-01,3.69385400e-02,5.04045400e-02,2.85096800e-04,8.00164400e-01,5.73462200e-01,5.78956700e-18,1.00000000e+00,9.98867700e-01,1.34845100e+01,2.58464000e-04,1.27467300e+02,1.70806100e+00,4.17289000e-01,6.16938200e-03
4.55000000e-01,-7.55539000e-02,7.21192200e-03,8.64660800e-01,7.01642600e-01,4.16781200e-02,9.95449400e-01,8.97490400e-03,9.90434300e-01,3.58810500e-02,4.95151400e-02,2.77400700e-04,8.02377700e-01,5.77838100e-01,3.09772000e-18,1.00000000e+00,9.98883000e-01,1.34846500e+01,2.53884600e-04,1.27467300e+02,1.70754900e+00,4.22900800e-01,5.97076100e-03
4.60000000e-01,-7.57506300e-02,7.03479600e-03,8.72224500e-01,7.23449400e-01,4.12267400e-02,9.96065500e-01,8.79212800e-03,9.90445000e-01,3.48512400e-02,4.86471800e-02,2.71103800e-04,8.04566200e-01,5.82178100e-01,1.65744200e-18,1.00000000e+00,9.98894200e-01,1.34847800e+01,2.49411700e-04,1.27467300e+02,1.70697800e+00,4.28529100e-01,5.77880000e-03
4.65000000e-01,-7.59362400e-02,6.87199100e-03,8.78845100e-01,7.43869000e-01,4.07868100e-02,9.96548300e-01,8.61577500e-03,9.90455600e-01,3.38485400e-02,4.78003500e-02,2.64492900e-04,8.06730200e-01,5.86479900e-01,8.86818100e-19,1.00000000e+00,9.98906900e-01,1.34849100e+01,2.45043600e-04,1.27467300e+02,1.70634800e+00,4.34173400e-01,5.59337900e-03
4.70000000e-01,-7.61118000e-02,6.65413400e-03,8.84654000e-01,7.62901700e-01,4.03695700e-02,9.96927500e-01,8.45012900e-03,9.90466200e-01,3.28725100e-02,4.69746400e-02,2.58002700e-04,8.08870000e-01,5.90740700e-01,4.74494000e-19,1.00000000e+00,9.98919700e-01,1.34850300e+01,2.40780300e-04,1.27467300e+02,1.70566100e+00,4.39833200e-01,5.41437300e-03
4.75000000e-01,-7.62782500e-02,6.44299200e-03,8.89747100e-01,7.80560500e-01,3.99939900e-02,9.97226400e-01,8.30234300e-03,9.90476700e-01,3.19226600e-02,4.61700000e-02,2.52013000e-04,8.10985900e-01,5.94958100e-01,2.53879000e-19,1.00000000e+00,9.98932100e-01,1.34851400e+01,2.36621800e-04,1.27467300e+02,1.70491900e+00,4.45507900e-01,5.24165000e-03
4.80000000e-01,-7.64364700e-02,6.33987700e-03,8.94255700e-01,7.96901200e-01,3.96622900e-02,9.97463500e-01,8.17282700e-03,9.90487100e-01,3.09984300e-02,4.53860700e-02,2.48463300e-04,8.13078200e-01,5.99130400e-01,1.35838500e-19,1.00000000e+00,9.98938500e-01,1.34852500e+01,2.32566900e-04,1.27467300e+02,1.70412400e+00,4.51196800e-01,5.07507100e-03
4.85000000e-01,-7.65872500e-02,6.13843700e-03,8.98354000e-01,8.12010900e-01,3.93036700e-02,9.97654200e-01,8.03398800e-03,9.90497500e-01,3.00991900e-02,4.46222400e-02,2.42490700e-04,8.15147100e-01,6.03254400e-01,7.26807100e-20,1.00000000e+00,9.98950900e-01,1.34853600e+01,2.28613100e-04,1.27467300e+02,1.70327600e+00,4.56899600e-01,4.91450400e-03
4.90000000e-01,-7.67311200e-02,6.04006400e-03,9.01990200e-01,8.25894200e-01,3.90100300e-02,9.97807700e-01,7.92109600e-03,9.90507800e-01,2.92245300e-02,4.38786800e-02,2.39319700e-04,8.17192900e-01,6.07328800e-01,3.88879800e-20,1.00000000e+00,9.98957100e-01,1.34854600e+01,2.24761900e-04,1.27467300e+02,1.70237700e+00,4.62615400e-01,4.75980100e-03
4.95000000e-01,-7.68686800e-02,5.84789600e-03,9.05318600e-01,8.38652800e-01,3.87011500e-02,9.97933400e-01,7.80324900e-03,9.90518100e-01,2.83738000e-02,4.31547100e-02,2.33991900e-04,8.19215900e-01,6.11350400e-01,2.08071000e-20,1.00000000e+00,9.98969000e-01,1.34855600e+01,2.21010300e-04,1.27467300e+02,1.70143000e+00,4.68343900e-01,4.61082700e-03
5.00000000e-01,-7.70004300e-02,5.75405500e-03,9.08385300e-01,8.50354300e-01,3.84055300e-02,9.98037900e-01,7.69122500e-03,9.90528300e-01,2.75464500e-02,4.24499200e-02,2.30541000e-04,8.21216300e-01,6.15318400e-01,1.11328800e-20,1.00000000e+00,9.98975300e-01,1.34856500e+01,2.17357700e-04,1.27467300e+02,1.70043400e+00,4.74084300e-01,4.46742800e-03
5.05000000e-01,-7.71266900e-02,5.66168000e-03,9.11145000e-01,8.61029300e-01,3.81546100e-02,9.98124800e-01,7.59673500e-03,9.90538500e-01,2.67420400e-02,4.17643200e-02,2.27649000e-04,8.23194400e-01,6.19229900e-01,5.95667400e-21,1.00000000e+00,9.98981300e-01,1.34857300e+01,2.13804300e-04,1.27467300e+02,1.69939300e+00,4.79836200e-01,4.32946300e-03
5.10000000e-01,-7.72478400e-02,5.57074900e-03,9.13659700e-01,8.70757900e-01,3.79249900e-02,9.98198300e-01,7.51076700e-03,9.90548600e-01,2.59599800e-02,4.10974400e-02,2.24819800e-04,8.25150500e-01,6.23082900e-01,3.18713100e-21,1.00000000e+00,9.98987300e-01,1.34858100e+01,2.10348500e-04,1.27467300e+02,1.69830700e+00,4.85598800e-01,4.19678700e-03
5.15000000e-01,-7.73642700e-02,5.39313100e-03,9.16076300e-01,8.79653200e-01,3.76504100e-02,9.98262500e-01,7.40864400e-03,9.90558700e-01,2.51996200e-02,4.04483500e-02,2.19908700e-04,8.27084800e-01,6.26876000e-01,1.70528200e-21,1.00000000e+00,9.98998700e-01,1.34858900e+01,2.06986800e-04,1.27467300e+02,1.69717900e+00,4.91371600e-01,4.06925200e-03
5.20000000e-01,-7.74762000e-02,5.30640100e-03,9.18312500e-01,8.87740800e-01,3.74008800e-02,9.98318500e-01,7.31639900e-03,9.90568700e-01,2.44605200e-02,3.98171100e-02,2.16714400e-04,8.28997600e-01,6.30607700e-01,9.12414800e-22,1.00000000e+00,9.99004900e-01,1.34859600e+01,2.03720100e-04,1.27467300e+02,1.69600900e+00,4.97154100e-01,3.94670700e-03
5.25000000e-01,-7.75838500e-02,5.22103100e-03,9.20383900e-01,8.95082500e-01,3.71714800e-02,9.98367800e-01,7.23207500e-03,9.90578700e-01,2.37421800e-02,3.92033300e-02,2.13919800e-04,8.30889000e-01,6.34276100e-01,4.88189500e-22,1.00000000e+00,9.99010800e-01,1.34860200e+01,2.00547100e-04,1.27467300e+02,1.69479900e+00,5.02945500e-01,3.82900900e-03
5.30000000e-01,-7.76874400e-02,5.13699800e-03,9.22311400e-01,9.01740800e-01,3.69559000e-02,9.98411800e-01,7.15325900e-03,9.90588600e-01,2.30440700e-02,3.86066100e-02,2.11236900e-04,8.32759400e-01,6.37879700e-01,2.61206900e-22,1.00000000e+00,9.99016600e-01,1.34860800e+01,1.97466400e-04,1.27467300e+02,1.69355100e+00,5.08745200e-01,3.71601000e-03
5.35000000e-01,-7.77871600e-02,5.05428300e-03,9.24113300e-01,9.07774900e-01,3.67500100e-02,9.98451400e-01,7.07838300e-03,9.90598500e-01,2.23656700e-02,3.80265300e-02,2.08608600e-04,8.34609000e-01,6.41417000e-01,1.39759300e-22,1.00000000e+00,9.99022400e-01,1.34861400e+01,1.94476500e-04,1.27467300e+02,1.69226600e+00,5.14552800e-01,3.60756800e-03
5.40000000e-01,-7.78831800e-02,4.97286600e-03,9.25799000e-01,9.13238300e-01,3.65539900e-02,9.98487400e-01,7.00744500e-03,9.90608400e-01,2.17064900e-02,3.74627200e-02,2.06029300e-04,8.36438100e-01,6.44886700e-01,7.47785300e-23,1.00000000e+00,9.99028100e-01,1.34862000e+01,1.91576200e-04,1.27467300e+02,1.69094600e+00,5.20367500e-01,3.50353700e-03
5.45000000e-01,-7.79756500e-02,4.89272700e-03,9.27374900e-01,9.18181100e-01,3.63695800e-02,9.98520300e-01,6.94102900e-03,9.90618200e-01,2.10660400e-02,3.69147900e-02,2.03520900e-04,8.38246800e-01,6.48287800e-01,4.00104200e-23,1.00000000e+00,9.99033800e-01,1.34862400e+01,1.88764000e-04,1.27467300e+02,1.68959300e+00,5.26188700e-01,3.40377500e-03
5.50000000e-01,-7.80647200e-02,4.81384800e-03,9.28839200e-01,9.22648000e-01,3.62044100e-02,9.98550500e-01,6.88179500e-03,9.90628000e-01,2.04438500e-02,3.63824200e-02,2.01252400e-04,8.40035300e-01,6.51619200e-01,2.14076600e-23,1.00000000e+00,9.99039300e-01,1.34862900e+01,1.86038700e-04,1.27467400e+02,1.68820700e+00,5.32015800e-01,3.30814000e-03
5.55000000e-01,-7.81505100e-02,4.74027500e-03,9.30186100e-01,9.26680000e-01,3.60746900e-02,9.98578200e-01,6.83540900e-03,9.90637800e-01,1.98394500e-02,3.58652700e-02,2.00730600e-04,8.41804000e-01,6.54880400e-01,1.14542200e-23,1.00000000e+00,9.99040100e-01,1.34863300e+01,1.83399000e-04,1.27467400e+02,1.68679000e+00,5.37848300e-01,3.21649300e-03
5.60000000e-01,-7.82331800e-02,4.73620800e-03,9.31572000e-01,9.30361300e-01,3.58850500e-02,9.98605200e-01,6.76792600e-03,9.90647500e-01,1.92522300e-02,3.53623400e-02,1.98407800e-04,8.43553000e-01,6.58070700e-01,6.12860400e-24,1.00000000e+00,9.99045100e-01,1.34863700e+01,1.80840700e-04,1.27467400e+02,1.68534500e+00,5.43685400e-01,3.12869500e-03
5.65000000e-01,-7.83127900e-02,4.65978900e-03,9.32872800e-01,9.33688200e-01,3.56994100e-02,9.98630400e-01,6.70218800e-03,9.90657100e-01,1.86818700e-02,3.48738500e-02,1.95943800e-04,8.45282600e-01,6.61188700e-01,3.27912300e-24,1.00000000e+00,9.99050700e-01,1.34864000e+01,1.78364500e-04,1.27467400e+02,1.68387200e+00,5.49526600e-01,3.04461900e-03
5.70000000e-01,-7.83894500e-02,4.58457300e-03,9.34068000e-01,9.36688300e-01,3.55300800e-02,9.98653600e-01,6.64250300e-03,9.90666800e-01,1.81279600e-02,3.43995400e-02,1.93515000e-04,8.46993000e-01,6.64233600e-01,1.75450200e-24,1.00000000e+00,9.99056200e-01,1.34864300e+01,1.75969300e-04,1.27467400e+02,1.68237200e+00,5.55371300e-01,2.96412900e-03
5.75000000e-01,-7.84632600e-02,4.51054100e-03,9.35127000e-01,9.39385700e-01,3.54077100e-02,9.98674700e-01,6.59953000e-03,9.90676400e-01,1.75900700e-02,3.39391800e-02,1.91377900e-04,8.48684300e-01,6.67205400e-01,9.38750300e-25,1.00000000e+00,9.99061700e-01,1.34864600e+01,1.73654200e-04,1.27467400e+02,1.68084800e+00,5.61218800e-01,2.88709400e-03
5.80000000e-01,-7.85343400e-02,4.51054100e-03,9.36182000e-01,9.41846900e-01,3.52921400e-02,9.98695200e-01,6.55901900e-03,9.90686000e-01,1.70676400e-02,3.34918200e-02,1.91106700e-04,8.50356900e-01,6.70105700e-01,5.02280400e-25,1.00000000e+00,9.99061800e-01,1.34864800e+01,1.71415300e-04,1.27467500e+02,1.67930000e+00,5.67068600e-01,2.81337800e-03
5.85000000e-01,-7.86027600e-02,4.43767500e-03,9.37256300e-01,9.44095300e-01,3.51155800e-02,9.98715300e-01,6.49743100e-03,9.90695500e-01,1.65602900e-02,3.30571800e-02,1.88733400e-04,8.52010900e-01,6.72932200e-01,2.68746200e-25,1.00000000e+00,9.99067300e-01,1.34865000e+01,1.69250400e-04,1.27467500e+02,1.67773000e+00,5.72920000e-01,2.74287000e-03
5.90000000e-01,-7.86686000e-02,4.36595700e-03,9.38161700e-01,9.46105400e-01,3.49896600e-02,9.98733000e-01,6.45369700e-03,9.90705100e-01,1.60677500e-02,3.26356800e-02,1.86464400e-04,8.53646500e-01,6.75684200e-01,1.43793300e-25,1.00000000e+00,9.99072700e-01,1.34865100e+01,1.67161200e-04,1.27467500e+02,1.67614000e+00,5.78772400e-01,2.67544800e-03
5.95000000e-01,-7.87319700e-02,4.36595700e-03,9.39041500e-01,9.47942400e-01,3.49036700e-02,9.98750200e-01,6.42385500e-03,9.90714500e-01,1.55894800e-02,3.22262700e-02,1.86389100e-04,8.55263900e-01,6.78365300e-01,7.69369100e-26,1.00000000e+00,9.99072700e-01,1.34865300e+01,1.65143900e-04,1.27467500e+02,1.67453000e+00,5.84625100e-01,2.61097500e-03
6.00000000e-01,-7.87929100e-02,4.29537100e-03,9.39967700e-01,9.49631700e-01,3.47356400e-02,9.98767300e-01,6.36582900e-03,9.90724000e-01,1.51250800e-02,3.18285700e-02,1.84074700e-04,8.56863400e-01,6.80972600e-01,4.11652600e-26,1.00000000e+00,9.99078200e-01,1.34865400e+01,1.63195100e-04,1.27467500e+02,1.67290300e+00,5.90477700e-01,2.54935800e-03
6.05000000e-01,-7.88515400e-02,4.22589800e-03,9.40629000e-01,9.51118000e-01,3.46950100e-02,9.98781300e-01,6.35182200e-03,9.90733400e-01,1.46743700e-02,3.14434200e-02,1.83458900e-04,8.58445200e-01,6.83506400e-01,2.20255600e-26,1.00000000e+00,9.99080500e-01,1.34865400e+01,1.61318800e-04,1.27467600e+02,1.67125900e+00,5.96329500e-01,2.49047200e-03
6.10000000e-01,-7.89079000e-02,4.22589800e-03,9.41538700e-01,9.52544900e-01,3.45278500e-02,9.98797600e-01,6.29439000e-03,9.90742800e-01,1.42366100e-02,3.10683600e-02,1.81788000e-04,8.60009300e-01,6.85971100e-01,1.17848300e-26,1.00000000e+00,9.99083600e-01,1.34865500e+01,1.59504300e-04,1.27467600e+02,1.66959900e+00,6.02179800e-01,2.43420100e-03
6.15000000e-01,-7.89620900e-02,4.15752200e-03,9.42192100e-01,9.53792600e-01,3.44306800e-02,9.98810700e-01,6.26115300e-03,9.90752200e-01,1.38118200e-02,3.07053900e-02,1.79677600e-04,8.61556100e-01,6.88360900e-01,6.30549800e-27,1.00000000e+00,9.99088900e-01,1.34865500e+01,1.57758600e-04,1.27467600e+02,1.66792500e+00,6.08028200e-01,2.38046000e-03
6.20000000e-01,-7.90141600e-02,4.15752200e-03,9.42948300e-01,9.54974100e-01,3.43329800e-02,9.98824700e-01,6.22775100e-03,9.90761600e-01,1.33993600e-02,3.03524200e-02,1.79530200e-04,8.63085800e-01,6.90684200e-01,3.37377000e-27,1.00000000e+00,9.99088900e-01,1.34865500e+01,1.56074000e-04,1.27467600e+02,1.66623800e+00,6.13873900e-01,2.32911200e-03
6.25000000e-01,-7.90642000e-02,4.09022600e-03,9.43553000e-01,9.56021500e-01,3.42254600e-02,9.98836700e-01,6.19116700e-03,9.90770900e-01,1.29991000e-02,3.00106000e-02,1.77369000e-04,8.64598400e-01,6.92933500e-01,1.80514300e-27,1.00000000e+00,9.99094300e-01,1.34865500e+01,1.54452800e-04,1.27467700e+02,1.66453900e+00,6.19716400e-01,2.28009700e-03
6.30000000e-01,-7.91122600e-02,4.09022600e-03,9.44235400e-01,9.57017900e-01,3.41432800e-02,9.98849400e-01,6.16321100e-03,9.90780200e-01,1.26105100e-02,2.96783000e-02,1.77300400e-04,8.66094300e-01,6.95118300e-01,9.65845900e-28,1.00000000e+00,9.99094300e-01,1.34865400e+01,1.52889800e-04,1.27467700e+02,1.66283000e+00,6.25555200e-01,2.23327300e-03
6.35000000e-01,-7.91584400e-02,4.02399400e-03,9.44730500e-01,9.57888900e-01,3.40644400e-02,9.98859600e-01,6.13651600e-03,9.90789500e-01,1.22334800e-02,2.93567700e-02,1.75329900e-04,8.67573600e-01,6.97230400e-01,5.16778000e-28,1.00000000e+00,9.99099500e-01,1.34865300e+01,1.51387400e-04,1.27467700e+02,1.66111100e+00,6.31389500e-01,2.18859200e-03
6.40000000e-01,-7.92027300e-02,4.02399400e-03,9.45412700e-01,9.58749000e-01,3.39576300e-02,9.98871800e-01,6.10036500e-03,9.90798800e-01,1.18673900e-02,2.90437800e-02,1.75098400e-04,8.69036400e-01,6.99280800e-01,2.76503200e-28,1.00000000e+00,9.99099600e-01,1.34865200e+01,1.49937900e-04,1.27467800e+02,1.65938400e+00,6.37218900e-01,2.14591700e-03
6.45000000e-01,-7.92453300e-02,4.02399400e-03,9.45774500e-01,9.59472000e-01,3.39501000e-02,9.98880300e-01,6.09781800e-03,9.90808000e-01,1.15122900e-02,2.87415000e-02,1.75098400e-04,8.70483000e-01,7.01260900e-01,1.47943600e-28,1.00000000e+00,9.99099600e-01,1.34865100e+01,1.48547900e-04,1.27467800e+02,1.65764900e+00,6.43042800e-01,2.10519800e-03
6.50000000e-01,-7.92861100e-02,3.95880800e-03,9.46462900e-01,9.60218100e-01,3.37807800e-02,9.98891800e-01,6.04079300e-03,9.90817200e-01,1.11674800e-02,2.84468900e-02,1.72923700e-04,8.71913600e-01,7.03179700e-01,7.91575800e-29,1.00000000e+00,9.99104900e-01,1.34864900e+01,1.47204900e-04,1.27467800e+02,1.65590800e+00,6.48860600e-01,2.06633100e-03
6.55000000e-01,-7.93253100e-02,3.95880800e-03,9.46870600e-01,9.60860100e-01,3.37642900e-02,9.98900500e-01,6.03523800e-03,9.90826400e-01,1.08329900e-02,2.81620300e-02,1.72923600e-04,8.73328300e-01,7.05034300e-01,4.23534400e-29,1.00000000e+00,9.99104900e-01,1.34864800e+01,1.45917500e-04,1.27467800e+02,1.65416200e+00,6.54671700e-01,2.02922700e-03
