t,V_m,Na_i,K_i,Ca_i,Mg_i,y,m,h,dL,fL,fCa,dT,fT,r_Kur,s,r_to,q,paS,paF,piy,n,a,x,R_Ca_rel,O_Ca_rel,I_Ca_rel,RI_Ca_rel,Ca_jsr,Ca_nsr,Ca_sub,fTMM,fCMi,fCMs,fTC,fTMC,fCQ
2.00000000e-01,-4.99503700e-02,5.00000000e+00,1.40000000e+02,1.09931600e-04,2.50000000e+00,1.06606900e-02,2.77569600e-01,1.27881000e-02,4.35083300e-04,9.29108200e-01,8.08667600e-01,1.06475200e-01,9.86008100e-02,5.80380600e-03,8.43105400e-01,9.70095100e-03,5.47852200e-01,4.35493600e-01,5.10087600e-03,7.77672400e-01,9.60159500e-02,3.01006700e-03,6.56819000e-03,8.86420700e-01,5.03553700e-09,6.45215600e-10,1.13579600e-01,3.59188200e-01,4.05695200e-01,6.09322500e-05,6.16164300e-01,2.50099500e-01,1.56009900e-01,2.14662000e-02,3.02509700e-01,1.23906500e-01
2.05000000e-01,-4.98068800e-02,5.00000000e+00,1.40000000e+02,1.09373700e-04,2.50000000e+00,1.06942300e-02,2.82418100e-01,1.23141100e-02,4.52188700e-04,9.28116200e-01,8.10341800e-01,1.09928800e-01,9.49181100e-02,5.90911000e-03,8.43327600e-01,9.80088700e-03,5.44708400e-01,4.31114900e-01,5.20316500e-03,7.75942900e-01,9.61845300e-02,3.00598800e-03,6.35079100e-03,8.87903300e-01,5.03193200e-09,6.35275200e-10,1.12097100e-01,3.60275400e-01,4.05812400e-01,6.08287000e-05,6.17203500e-01,2.49144300e-01,1.55688100e-01,2.13592000e-02,3.01333700e-01,1.24239100e-01
2.10000000e-01,-4.96671800e-02,5.00000000e+00,1.40000000e+02,1.08821500e-04,2.50000000e+00,1.07242400e-02,2.84866000e-01,1.18838700e-02,4.65728700e-04,9.27079900e-01,8.11957800e-01,1.11775800e-01,9.15819700e-02,6.00877200e-03,8.43549300e-01,9.89024600e-03,5.41653900e-01,4.26800000e-01,5.30202900e-03,7.74663100e-01,9.63711200e-02,3.00186200e-03,6.14855000e-03,8.89353800e-01,5.02559800e-09,6.25244300e-10,1.10646600e-01,3.61333300e-01,4.05934300e-01,6.06371200e-05,6.18234300e-01,2.48197700e-01,1.55339300e-01,2.12534000e-02,3.00167300e-01,1.24562300e-01
2.15000000e-01,-4.95309500e-02,5.00000000e+00,1.40000000e+02,1.08276200e-04,2.50000000e+00,1.07505400e-02,2.89683800e-01,1.14778400e-02,4.81501900e-04,9.25991200e-01,8.13517500e-01,1.15067300e-01,8.83958700e-02,6.10928600e-03,8.43770400e-01,9.98212400e-03,5.38657400e-01,4.22549400e-01,5.40114500e-03,7.73164200e-01,9.65772900e-02,2.99767000e-03,5.96034400e-03,8.90772800e-01,5.01949100e-09,6.15493500e-10,1.09227500e-01,3.62363000e-01,4.06060700e-01,6.05257100e-05,6.19256800e-01,2.47259700e-01,1.55000100e-01,2.11488100e-02,2.99010200e-01,1.24876700e-01
2.20000000e-01,-4.93972000e-02,5.00000000e+00,1.40000000e+02,1.07737100e-04,2.50000000e+00,1.07733100e-02,2.92276200e-01,1.10948600e-02,4.97239400e-04,9.24855600e-01,8.15022000e-01,1.17288200e-01,8.53642400e-02,6.20993900e-03,8.43991000e-01,1.00739500e-02,5.35718700e-01,4.18361300e-01,5.50025600e-03,7.71731300e-01,9.68014400e-02,2.99342100e-03,5.78525900e-03,8.92160800e-01,5.01684300e-09,6.06406700e-10,1.07839500e-01,3.63365200e-01,4.06191200e-01,6.03741700e-05,6.20271000e-01,2.46330600e-01,1.54712200e-01,2.10454400e-02,2.97862400e-01,1.25182500e-01
2.25000000e-01,-4.92666600e-02,5.00000000e+00,1.40000000e+02,1.07204100e-04,2.50000000e+00,1.07929200e-02,2.94771900e-01,1.07418200e-02,5.11032300e-04,9.23686300e-01,8.16474400e-01,1.19203500e-01,8.25709300e-02,6.30682500e-03,8.44211100e-01,1.01591700e-02,5.32855000e-01,4.14232800e-01,5.59709500e-03,7.70528700e-01,9.70400800e-02,2.98914300e-03,5.62220500e-03,8.93518600e-01,5.01129600e-09,5.97200400e-10,1.06481700e-01,3.64341000e-01,4.06325600e-01,6.02051700e-05,6.21277000e-01,2.45409900e-01,1.54394400e-01,2.09432400e-02,2.96723900e-01,1.25479900e-01
2.30000000e-01,-4.91389500e-02,5.00000000e+00,1.40000000e+02,1.06677600e-04,2.50000000e+00,1.08092900e-02,2.99419900e-01,1.04069300e-02,5.26631800e-04,9.22478800e-01,8.17876400e-01,1.22343500e-01,7.98990700e-02,6.40420300e-03,8.44430600e-01,1.02459100e-02,5.30046200e-01,4.10163700e-01,5.69402300e-03,7.69163100e-01,9.72939800e-02,2.98482400e-03,5.47031400e-03,8.94846900e-01,5.00559100e-09,5.88205500e-10,1.05153500e-01,3.65291200e-01,4.06463700e-01,6.01010300e-05,6.22274900e-01,2.44497600e-01,1.54080600e-01,2.08422000e-02,2.95594700e-01,1.25769400e-01
2.35000000e-01,-4.90130500e-02,5.00000000e+00,1.40000000e+02,1.06157400e-04,2.50000000e+00,1.08224600e-02,3.02327300e-01,1.00847600e-02,5.43790000e-04,9.21232300e-01,8.19228700e-01,1.24981900e-01,7.73021500e-02,6.50374100e-03,8.44649500e-01,1.03361600e-02,5.27281700e-01,4.06153200e-01,5.79209300e-03,7.67700400e-01,9.75629600e-02,2.98046300e-03,5.32889500e-03,8.96145800e-01,5.00432000e-09,5.79950000e-10,1.03854500e-01,3.66216600e-01,4.06605200e-01,5.99839700e-05,6.23264700e-01,2.43594200e-01,1.53829500e-01,2.07423500e-02,2.94474600e-01,1.26051100e-01
2.40000000e-01,-4.88895600e-02,5.00000000e+00,1.40000000e+02,1.05643100e-04,2.50000000e+00,1.08328100e-02,3.04875200e-01,9.78428300e-03,5.59128000e-04,9.19959900e-01,8.20533800e-01,1.27046900e-01,7.48817200e-02,6.60056600e-03,8.44867900e-01,1.04213700e-02,5.24580900e-01,4.02198400e-01,5.88860600e-03,7.66452700e-01,9.78435800e-02,2.97608600e-03,5.19709700e-03,8.97416300e-01,5.00161300e-09,5.71735000e-10,1.02584100e-01,3.67118100e-01,4.06750000e-01,5.98452300e-05,6.24246400e-01,2.42699200e-01,1.53566700e-01,2.06436500e-02,2.93363700e-01,1.26325300e-01
2.45000000e-01,-4.87683900e-02,5.00000000e+00,1.40000000e+02,1.05134600e-04,2.50000000e+00,1.08404300e-02,3.07431300e-01,9.50244800e-03,5.73684100e-04,9.18663100e-01,8.21793700e-01,1.29084100e-01,7.26105900e-02,6.69537500e-03,8.45085800e-01,1.05031700e-02,5.21939300e-01,3.98298100e-01,5.98393800e-03,7.65301200e-01,9.81351400e-02,2.97169600e-03,5.07420100e-03,8.98658900e-01,4.99751900e-09,5.63566800e-10,1.01341400e-01,3.67996500e-01,4.06897900e-01,5.97044600e-05,6.25220100e-01,2.41812400e-01,1.53292200e-01,2.05460800e-02,2.92261800e-01,1.26592300e-01
2.50000000e-01,-4.86493700e-02,5.00000000e+00,1.40000000e+02,1.04632100e-04,2.50000000e+00,1.08454100e-02,3.10214400e-01,9.23658100e-03,5.88095900e-04,9.17343100e-01,8.23009800e-01,1.31235100e-01,7.04652200e-02,6.78881800e-03,8.45303100e-01,1.05828400e-02,5.19352500e-01,3.94451200e-01,6.07845200e-03,7.64181800e-01,9.84370300e-02,2.96729500e-03,4.95956300e-03,8.99874300e-01,4.99264300e-09,5.55513800e-10,1.00126100e-01,3.68852500e-01,4.07048700e-01,5.95854800e-05,6.26185800e-01,2.40933800e-01,1.53013300e-01,2.04496100e-02,2.91168900e-01,1.26852300e-01
2.55000000e-01,-4.85318300e-02,5.00000000e+00,1.40000000e+02,1.04136000e-04,2.50000000e+00,1.08475400e-02,3.15079000e-01,8.97349700e-03,6.07027100e-04,9.15989700e-01,8.24183000e-01,1.34971500e-01,6.83139000e-02,6.88725900e-03,8.45519900e-01,1.06708600e-02,5.16792400e-01,3.90658600e-01,6.17562400e-03,7.62690200e-01,9.87513800e-02,2.96286200e-03,4.85267800e-03,9.01062700e-01,4.99139900e-09,5.48059800e-10,9.89377000e-02,3.69686900e-01,4.07202100e-01,5.95171100e-05,6.27143700e-01,2.40063600e-01,1.52785700e-01,2.03542700e-02,2.90085000e-01,1.27105600e-01
2.60000000e-01,-4.84157800e-02,5.00000000e+00,1.40000000e+02,1.03645500e-04,2.50000000e+00,1.08472600e-02,3.17768800e-01,8.72478400e-03,6.24509900e-04,9.14616900e-01,8.25314900e-01,1.37406600e-01,6.62815400e-02,6.98419900e-03,8.45736100e-01,1.07557400e-02,5.14283000e-01,3.86917200e-01,6.27202200e-03,7.61377700e-01,9.90745300e-02,2.95842700e-03,4.75297100e-03,9.02224700e-01,4.99107900e-09,5.40890400e-10,9.77756400e-02,3.70500300e-01,4.07358000e-01,5.94154900e-05,6.28093600e-01,2.39201900e-01,1.52575500e-01,2.02600400e-02,2.89010100e-01,1.27352400e-01
2.65000000e-01,-4.83013500e-02,5.00000000e+00,1.40000000e+02,1.03160600e-04,2.50000000e+00,1.08446300e-02,3.20387300e-01,8.48878700e-03,6.41244900e-04,9.13225600e-01,8.26407200e-01,1.39636200e-01,6.43536100e-02,7.08002100e-03,8.45951800e-01,1.08383300e-02,5.11821000e-01,3.83226000e-01,6.36786300e-03,7.60163400e-01,9.94059600e-02,2.95399200e-03,4.65990600e-03,9.03361100e-01,4.99029800e-09,5.33848300e-10,9.66393100e-02,3.71293500e-01,4.07516200e-01,5.93086700e-05,6.29035700e-01,2.38348200e-01,1.52364900e-01,2.01668900e-02,2.87943900e-01,1.27592800e-01
2.70000000e-01,-4.81884600e-02,5.00000000e+00,1.40000000e+02,1.02681400e-04,2.50000000e+00,1.08397500e-02,3.23013200e-01,8.26425500e-03,6.57628600e-04,9.11816900e-01,8.27461300e-01,1.41848400e-01,6.25194900e-02,7.17496200e-03,8.46167000e-01,1.09191500e-02,5.09403700e-01,3.79584000e-01,6.46328700e-03,7.59004800e-01,9.97451100e-02,2.94956000e-03,4.57300600e-03,9.04472200e-01,4.98903700e-09,5.26928800e-10,9.55281900e-02,3.72067000e-01,4.07676600e-01,5.92025200e-05,6.29970000e-01,2.37502700e-01,1.52153300e-01,2.00748200e-02,2.86886600e-01,1.27827200e-01
2.75000000e-01,-4.80769900e-02,5.00000000e+00,1.40000000e+02,1.02207800e-04,2.50000000e+00,1.08326900e-02,3.25650100e-01,8.04986100e-03,6.73954600e-04,9.10391500e-01,8.28478400e-01,1.44079600e-01,6.07676800e-02,7.26937200e-03,8.46381600e-01,1.09988100e-02,5.07028100e-01,3.75990300e-01,6.55849600e-03,7.57875500e-01,1.00091500e-01,2.94513100e-03,4.49184100e-03,9.05558600e-01,4.98761600e-09,5.20163000e-10,9.44417600e-02,3.72821600e-01,4.07839100e-01,5.90994400e-05,6.30896600e-01,2.36665100e-01,1.51944600e-01,1.99838000e-02,2.85838100e-01,1.28055700e-01
2.80000000e-01,-4.79668100e-02,5.00000000e+00,1.40000000e+02,1.01739700e-04,2.50000000e+00,1.08235500e-02,3.28298000e-01,7.84465300e-03,6.90359200e-04,9.08950100e-01,8.29459900e-01,1.46337300e-01,5.90903400e-02,7.36344000e-03,8.46595600e-01,1.10776100e-02,5.04691800e-01,3.72444100e-01,6.65361400e-03,7.56763300e-01,1.00444800e-01,2.94070800e-03,4.41601000e-03,9.06620900e-01,4.98619200e-09,5.13563200e-10,9.33795300e-02,3.73557800e-01,4.08003400e-01,5.90002600e-05,6.31815500e-01,2.35835500e-01,1.51740600e-01,1.98938400e-02,2.84798200e-01,1.28278400e-01
2.85000000e-01,-4.78578200e-02,5.00000000e+00,1.40000000e+02,1.01277000e-04,2.50000000e+00,1.08123800e-02,3.30956900e-01,7.64782000e-03,7.06943500e-04,9.07493500e-01,8.30406800e-01,1.48623600e-01,5.74808700e-02,7.45732800e-03,8.46809100e-01,1.11557900e-02,5.02392400e-01,3.68944300e-01,6.74874500e-03,7.55660600e-01,1.00804500e-01,2.93629400e-03,4.34514700e-03,9.07659400e-01,4.98491200e-09,5.07140400e-10,9.23410100e-02,3.74276300e-01,4.08169400e-01,5.89055200e-05,6.32726700e-01,2.35013900e-01,1.51543100e-01,1.98049000e-02,2.83767100e-01,1.28495700e-01
2.90000000e-01,-4.77499000e-02,5.00000000e+00,1.40000000e+02,1.00819800e-04,2.50000000e+00,1.07992700e-02,3.33626700e-01,7.45847000e-03,7.23790600e-04,9.06022000e-01,8.31320300e-01,1.50939000e-01,5.59318400e-02,7.55128700e-03,8.47022100e-01,1.12336700e-02,5.00127400e-01,3.65490200e-01,6.84405200e-03,7.54562000e-01,1.01170200e-01,2.93188800e-03,4.27891700e-03,9.08674700e-01,4.98395200e-09,5.00907600e-10,9.13257400e-02,3.74977600e-01,4.08337000e-01,5.88157400e-05,6.33630300e-01,2.34200100e-01,1.51354000e-01,1.97170000e-02,2.82744500e-01,1.28707700e-01
2.95000000e-01,-4.76428500e-02,5.00000000e+00,1.40000000e+02,1.00368400e-04,2.50000000e+00,1.07841500e-02,3.38340000e-01,7.27136700e-03,7.43763200e-04,9.04530900e-01,8.32201100e-01,1.54524600e-01,5.43925500e-02,7.64854000e-03,8.47234500e-01,1.13161600e-02,4.97884200e-01,3.62081700e-01,6.94118700e-03,7.53253200e-01,1.01542900e-01,2.92748000e-03,4.21702900e-03,9.09667100e-01,4.98453300e-09,4.94981400e-10,9.03332900e-02,3.75662200e-01,4.08506100e-01,5.87839900e-05,6.34526300e-01,2.33394300e-01,1.51188600e-01,1.96301200e-02,2.81730600e-01,1.28914500e-01
3.00000000e-01,-4.75365700e-02,5.00000000e+00,1.40000000e+02,9.99221500e-05,2.50000000e+00,1.07672500e-02,3.41515100e-01,7.09136200e-03,7.63517200e-04,9.03026500e-01,8.33050500e-01,1.57475900e-01,5.29128300e-02,7.74572800e-03,8.47446300e-01,1.13978600e-02,4.95672900e-01,3.58717200e-01,7.03848200e-03,7.51999100e-01,1.01920900e-01,2.92308600e-03,4.15918500e-03,9.10637200e-01,4.98607900e-09,4.89296000e-10,8.93632100e-02,3.76330600e-01,4.08676500e-01,5.87257800e-05,6.35414800e-01,2.32596400e-01,1.51039600e-01,1.95442500e-02,2.80725100e-01,1.29116300e-01
3.05000000e-01,-4.74310600e-02,5.00000000e+00,1.40000000e+02,9.94811400e-05,2.50000000e+00,1.07486200e-02,3.44349800e-01,6.91797900e-03,7.83155300e-04,9.01509200e-01,8.33869400e-01,1.60164900e-01,5.14887900e-02,7.84292600e-03,8.47657600e-01,1.14788800e-02,4.93491800e-01,3.55395800e-01,7.13600100e-03,7.50787000e-01,1.02303800e-01,2.91870500e-03,4.10511000e-03,9.11585400e-01,4.98808500e-09,4.83795300e-10,8.84150300e-02,3.76983300e-01,4.08848100e-01,5.86651800e-05,6.36295800e-01,2.31806200e-01,1.50900500e-01,1.94593900e-02,2.79728100e-01,1.29313200e-01
3.10000000e-01,-4.73262600e-02,5.00000000e+00,1.40000000e+02,9.90453500e-05,2.50000000e+00,1.07283300e-02,3.47111000e-01,6.75054400e-03,8.02915600e-04,8.99979100e-01,8.34658800e-01,1.62765200e-01,5.01145400e-02,7.94037800e-03,8.47868300e-01,1.15595800e-02,4.91338600e-01,3.52116900e-01,7.23388800e-03,7.49597500e-01,1.02691400e-01,2.91433900e-03,4.05455600e-03,9.12512100e-01,4.99051200e-09,4.78471000e-10,8.74883100e-02,3.77620900e-01,4.09020900e-01,5.86063600e-05,6.37169400e-01,2.31023900e-01,1.50770800e-01,1.93755200e-02,2.78739600e-01,1.29505500e-01
3.15000000e-01,-4.72221100e-02,5.00000000e+00,1.40000000e+02,9.86147300e-05,2.50000000e+00,1.07064500e-02,3.49855800e-01,6.58879800e-03,8.22774600e-04,8.98436600e-01,8.35419500e-01,1.65329900e-01,4.87882200e-02,8.03806400e-03,8.48078500e-01,1.16399000e-02,4.89212100e-01,3.48879600e-01,7.33216500e-03,7.48430300e-01,1.03083400e-01,2.90998800e-03,4.00729400e-03,9.13417800e-01,4.99321700e-09,4.73304700e-10,8.65826200e-02,3.78243800e-01,4.09194600e-01,5.85498900e-05,6.38035500e-01,2.30249300e-01,1.50648500e-01,1.92926300e-02,2.77759500e-01,1.29693300e-01
3.20000000e-01,-4.71185400e-02,5.00000000e+00,1.40000000e+02,9.81892400e-05,2.50000000e+00,1.06830200e-02,3.52602800e-01,6.43224300e-03,8.42893700e-04,8.96881600e-01,8.36152600e-01,1.67896900e-01,4.75055200e-02,8.13616300e-03,8.48288100e-01,1.17201100e-02,4.87110500e-01,3.45683400e-01,7.43094200e-03,7.47273700e-01,1.03479600e-01,2.90565300e-03,3.96311100e-03,9.14302900e-01,4.99630400e-09,4.68302300e-10,8.56975500e-02,3.78852400e-01,4.09369300e-01,5.84971800e-05,6.38894200e-01,2.29482400e-01,1.50534700e-01,1.92107100e-02,2.76787700e-01,1.29876700e-01
3.25000000e-01,-4.70154700e-02,5.00000000e+00,1.40000000e+02,9.77688400e-05,2.50000000e+00,1.06581200e-02,3.55356600e-01,6.28061300e-03,8.63274900e-04,8.95314500e-01,8.36858600e-01,1.70477200e-01,4.62644000e-02,8.23470300e-03,8.48497200e-01,1.18002000e-02,4.85032300e-01,3.42527400e-01,7.53025700e-03,7.46127200e-01,1.03879800e-01,2.90133400e-03,3.92181500e-03,9.15167700e-01,4.99974700e-09,4.63457300e-10,8.48326900e-02,3.79447200e-01,4.09544800e-01,5.84482900e-05,6.39745600e-01,2.28723100e-01,1.50429100e-01,1.91297600e-02,2.75824300e-01,1.30055800e-01
3.30000000e-01,-4.69128200e-02,5.00000000e+00,1.40000000e+02,9.73535100e-05,2.50000000e+00,1.06317800e-02,3.58118900e-01,6.13345200e-03,8.84037200e-04,8.93735100e-01,8.37538500e-01,1.73080900e-01,4.50609100e-02,8.33388200e-03,8.48705700e-01,1.18804400e-02,4.82975700e-01,3.39411200e-01,7.63023600e-03,7.44983600e-01,1.04283900e-01,2.89703100e-03,3.88323000e-03,9.16012800e-01,5.00368300e-09,4.58778300e-10,8.39876500e-02,3.80028600e-01,4.09720900e-01,5.84040100e-05,6.40589700e-01,2.27971500e-01,1.50333200e-01,1.90497700e-02,2.74869100e-01,1.30230800e-01
3.35000000e-01,-4.68105400e-02,5.00000000e+00,1.40000000e+02,9.69431900e-05,2.50000000e+00,1.06040700e-02,3.60890100e-01,5.99064300e-03,9.05126800e-04,8.92143600e-01,8.38193000e-01,1.75708800e-01,4.38943500e-02,8.43365000e-03,8.48913600e-01,1.19607000e-02,4.80939800e-01,3.36333900e-01,7.73088400e-03,7.43845900e-01,1.04691600e-01,2.89274500e-03,3.84719000e-03,9.16838400e-01,5.00801900e-09,4.54252800e-10,8.31620500e-02,3.80596900e-01,4.09897800e-01,5.83638600e-05,6.41426500e-01,2.27227500e-01,1.50245700e-01,1.89707300e-02,2.73922100e-01,1.30401800e-01
3.40000000e-01,-4.67085400e-02,5.00000000e+00,1.40000000e+02,9.65378500e-05,2.50000000e+00,1.05750300e-02,3.63670400e-01,5.85184000e-03,9.26642400e-04,8.90539900e-01,8.38822600e-01,1.78365200e-01,4.27617800e-02,8.53415500e-03,8.49121000e-01,1.20411800e-02,4.78923000e-01,3.33295000e-01,7.83229600e-03,7.42708900e-01,1.05102900e-01,2.88847500e-03,3.81354500e-03,9.17644900e-01,5.01287000e-09,4.49887300e-10,8.23555200e-02,3.81152600e-01,4.10075100e-01,5.83284400e-05,6.42256100e-01,2.26491100e-01,1.50168000e-01,1.88926400e-02,2.72983400e-01,1.30568900e-01
3.45000000e-01,-4.66067600e-02,5.00000000e+00,1.40000000e+02,9.61374600e-05,2.50000000e+00,1.05447100e-02,3.66459700e-01,5.71679200e-03,9.48604800e-04,8.88923900e-01,8.39428100e-01,1.81050800e-01,4.16611300e-02,8.63549100e-03,8.49327800e-01,1.21219400e-02,4.76924000e-01,3.30293800e-01,7.93454900e-03,7.41571900e-01,1.05517600e-01,2.88422200e-03,3.78215800e-03,9.18432700e-01,5.01827500e-09,4.45681500e-10,8.15677000e-02,3.81696000e-01,4.10252900e-01,5.82978100e-05,6.43078400e-01,2.25762400e-01,1.50100500e-01,1.88154800e-02,2.72052800e-01,1.30732300e-01
3.50000000e-01,-4.65051000e-02,5.00000000e+00,1.40000000e+02,9.57420100e-05,2.50000000e+00,1.05131500e-02,3.69257900e-01,5.58520200e-03,9.71066300e-04,8.87295300e-01,8.40010100e-01,1.83766900e-01,4.05899500e-02,8.73780500e-03,8.49534100e-01,1.22031300e-02,4.74941200e-01,3.27329900e-01,8.03775100e-03,7.40432700e-01,1.05935600e-01,2.87998600e-03,3.75290500e-03,9.19202200e-01,5.02430700e-09,4.41637800e-10,8.07982400e-02,3.82227500e-01,4.10431100e-01,5.82722500e-05,6.43893600e-01,2.25041200e-01,1.50044000e-01,1.87392600e-02,2.71130400e-01,1.30892000e-01
3.55000000e-01,-4.64035200e-02,5.00000000e+00,1.40000000e+02,9.53514600e-05,2.50000000e+00,1.04803900e-02,3.72064900e-01,5.45696000e-03,9.94005600e-04,8.85654000e-01,8.40569000e-01,1.86513200e-01,3.95474800e-02,8.84109900e-03,8.49739700e-01,1.22847000e-02,4.72973500e-01,3.24402600e-01,8.14193900e-03,7.39292900e-01,1.06356900e-01,2.87576500e-03,3.72567000e-03,9.19953600e-01,5.03091900e-09,4.37748500e-10,8.00468000e-02,3.82747400e-01,4.10609600e-01,5.82514900e-05,6.44701500e-01,2.24327600e-01,1.49997700e-01,1.86639700e-02,2.70216000e-01,1.31048100e-01
3.60000000e-01,-4.63019500e-02,5.00000000e+00,1.40000000e+02,9.49657800e-05,2.50000000e+00,1.04464800e-02,3.74880500e-01,5.33196200e-03,1.01743500e-03,8.84000000e-01,8.41105600e-01,1.89290100e-01,3.85329500e-02,8.94538100e-03,8.49944800e-01,1.23666300e-02,4.71020000e-01,3.21511300e-01,8.24714700e-03,7.38152300e-01,1.06781300e-01,2.87156000e-03,3.70034500e-03,9.20687400e-01,5.03810700e-09,4.34009400e-10,7.93130400e-02,3.83255900e-01,4.10788400e-01,5.82354900e-05,6.45502400e-01,2.23621600e-01,1.49961500e-01,1.85896100e-02,2.69309800e-01,1.31200800e-01
3.65000000e-01,-4.62003000e-02,5.00000000e+00,1.40000000e+02,9.45849500e-05,2.50000000e+00,1.04114600e-02,3.77704600e-01,5.20992300e-03,1.04143800e-03,8.82332800e-01,8.41620200e-01,1.92098600e-01,3.75439000e-02,9.05083600e-03,8.50149300e-01,1.24491200e-02,4.69079200e-01,3.18655500e-01,8.35349500e-03,7.37007500e-01,1.07208900e-01,2.86737000e-03,3.67683400e-03,9.21403800e-01,5.04600600e-09,4.30428700e-10,7.85966600e-02,3.83753600e-01,4.10967400e-01,5.82248100e-05,6.46296100e-01,2.22923200e-01,1.49937100e-01,1.85161700e-02,2.68411600e-01,1.31350100e-01
3.70000000e-01,-4.60984900e-02,5.00000000e+00,1.40000000e+02,9.42089600e-05,2.50000000e+00,1.03753500e-02,3.80537000e-01,5.09065400e-03,1.06603000e-03,8.80652200e-01,8.42113300e-01,1.94938500e-01,3.65788100e-02,9.15757900e-03,8.50353300e-01,1.25322400e-02,4.67149800e-01,3.15834800e-01,8.46107900e-03,7.35858700e-01,1.07639600e-01,2.86319500e-03,3.65505300e-03,9.22103100e-01,5.05465600e-09,4.27006100e-10,7.78973400e-02,3.84240500e-01,4.11146400e-01,5.82195100e-05,6.47082800e-01,2.22232500e-01,1.49924700e-01,1.84436400e-02,2.67521400e-01,1.31496200e-01
3.75000000e-01,-4.59964700e-02,5.00000000e+00,1.40000000e+02,9.38377900e-05,2.50000000e+00,1.03382000e-02,3.83377500e-01,4.97411300e-03,1.09119000e-03,8.78957900e-01,8.42585300e-01,1.97809700e-01,3.56374600e-02,9.26559300e-03,8.50556600e-01,1.26159200e-02,4.65231000e-01,3.13048500e-01,8.56993300e-03,7.34707400e-01,1.08073300e-01,2.85903300e-03,3.63492100e-03,9.22785700e-01,5.06400000e-09,4.23733400e-10,7.72147900e-02,3.84717000e-01,4.11325500e-01,5.82193000e-05,6.47862300e-01,2.21549300e-01,1.49923700e-01,1.83720300e-02,2.66639300e-01,1.31639100e-01
3.80000000e-01,-4.58941600e-02,5.00000000e+00,1.40000000e+02,9.34714200e-05,2.50000000e+00,1.03000400e-02,3.86226100e-01,4.86016400e-03,1.11696000e-03,8.77249600e-01,8.43036700e-01,2.00712500e-01,3.47187000e-02,9.37496400e-03,8.50759400e-01,1.27002500e-02,4.63321600e-01,3.10296200e-01,8.68013400e-03,7.33552400e-01,1.08510000e-01,2.85488500e-03,3.61636300e-03,9.23451700e-01,5.07409600e-09,4.20612100e-10,7.65487000e-02,3.85183400e-01,4.11504700e-01,5.82244200e-05,6.48634800e-01,2.20873800e-01,1.49934500e-01,1.83013400e-02,2.65765100e-01,1.31778900e-01
3.85000000e-01,-4.57914700e-02,5.00000000e+00,1.40000000e+02,9.31098600e-05,2.50000000e+00,1.02609000e-02,3.89082400e-01,4.74862400e-03,1.14338500e-03,8.75526800e-01,8.43467800e-01,2.03647000e-01,3.38210400e-02,9.48583700e-03,8.50961500e-01,1.27853300e-02,4.61420400e-01,3.07577400e-01,8.79179000e-03,7.32392600e-01,1.08949900e-01,2.85074900e-03,3.59931800e-03,9.24101600e-01,5.08503000e-09,4.17645900e-10,7.58988200e-02,3.85639800e-01,4.11683700e-01,5.82351600e-05,6.49400300e-01,2.20205900e-01,1.49958200e-01,1.82315500e-02,2.64898900e-01,1.31915600e-01
3.90000000e-01,-4.56883300e-02,5.00000000e+00,1.40000000e+02,9.27530900e-05,2.50000000e+00,1.02208000e-02,3.91946400e-01,4.63938000e-03,1.17047300e-03,8.73789000e-01,8.43878900e-01,2.06613100e-01,3.29435500e-02,9.59830100e-03,8.51163100e-01,1.28712000e-02,4.59526200e-01,3.04891700e-01,8.90499400e-03,7.31228500e-01,1.09392800e-01,2.84662500e-03,3.58373000e-03,9.24735600e-01,5.09682400e-09,4.14833400e-10,7.52648600e-02,3.86086700e-01,4.11862700e-01,5.82515200e-05,6.50158700e-01,2.19545800e-01,1.49994900e-01,1.81626800e-02,2.64040700e-01,1.32049500e-01
3.95000000e-01,-4.55846500e-02,5.00000000e+00,1.40000000e+02,9.24011100e-05,2.50000000e+00,1.01797700e-02,3.94817800e-01,4.53235800e-03,1.19822900e-03,8.72035800e-01,8.44270300e-01,2.09610700e-01,3.20856900e-02,9.71241100e-03,8.51364100e-01,1.29578800e-02,4.57638100e-01,3.02238500e-01,9.01982200e-03,7.30060600e-01,1.09838900e-01,2.84251100e-03,3.56954600e-03,9.25353900e-01,5.10948100e-09,4.12171800e-10,7.46465900e-02,3.86524100e-01,4.12041500e-01,5.82734900e-05,6.50910100e-01,2.18893400e-01,1.50044600e-01,1.80947200e-02,2.63190400e-01,1.32180500e-01
4.00000000e-01,-4.54803500e-02,5.00000000e+00,1.40000000e+02,9.20539200e-05,2.50000000e+00,1.01378500e-02,3.97696500e-01,4.42743400e-03,1.22668400e-03,8.70266700e-01,8.44642300e-01,2.12640000e-01,3.12464300e-02,9.82829100e-03,8.51564400e-01,1.30454400e-02,4.55754900e-01,2.99617600e-01,9.13638400e-03,7.28888500e-01,1.10288100e-01,2.83840600e-03,3.55672400e-03,9.25956700e-01,5.12306200e-09,4.09663000e-10,7.40437400e-02,3.86952300e-01,4.12220100e-01,5.83012500e-05,6.51654400e-01,2.18248800e-01,1.50107800e-01,1.80276700e-02,2.62348100e-01,1.32308700e-01
