t,V_m,m,A_h,B_h,h,A_j,B_j,j,h_p,j_p,m_L,h_L,h_L_CaMK,a,i_fast,i_slow,a_CaMK,i_CaMK_fast,i_CaMK_slow,d,f_fast,f_slow,f_Ca_fast,f_Ca_slow,j_Ca,f_CaMK_fast,f_Ca_CaMK_fast,n_ss,n_i,C_0,C_1,C_2,O,I,x_s1,x_s2,Na_i,Na_ss,K_i,K_ss,Ca_i,Ca_ss,Ca_nsr,Ca_jsr,Cl_i,CaMK_trap,J_rel_NP,J_rel_CaMK,Ca_TRPN
1.45000000e-01,8.32570900e-03,9.98537200e-01,0.00000000e+00,5.01626300e+00,4.57292600e-10,0.00000000e+00,9.47638400e-01,4.48449000e-10,9.09466600e-11,4.44334300e-10,9.99940100e-01,4.34511800e-01,2.90285600e-01,4.03276100e-01,2.35537600e-04,3.47491700e-01,2.56055700e-01,1.53929800e-03,4.63276600e-01,6.51284400e-01,1.28696700e-01,9.68088700e-01,7.06986400e-02,9.79211600e-01,5.55906700e-01,4.39996700e-01,3.45727500e-01,9.81135200e-01,5.45058800e-01,2.67467000e-01,2.04347000e-01,1.25114000e-01,8.51879200e-02,3.43472900e-01,2.20819900e-01,1.10274000e-01,1.26164200e+01,1.26220100e+01,1.42168500e+02,1.42168500e+02,4.74115900e-04,1.83672800e-03,1.56331200e+00,3.02801800e-01,2.40000000e+01,1.23719000e-02,7.99934800e-05,4.92272400e-04,1.80781400e-02
1.50000000e-01,7.88451300e-03,9.98464100e-01,0.00000000e+00,4.98531600e+00,5.14901800e-10,0.00000000e+00,9.23379500e-01,5.04416400e-10,1.02404200e-10,4.98769200e-10,9.99934900e-01,4.23783700e-01,2.87876600e-01,3.96285200e-01,1.56024500e-04,3.05399500e-01,2.50546100e-01,7.80173300e-04,4.20735000e-01,6.39255000e-01,1.00749200e-01,9.66938100e-01,5.33689700e-02,9.77375900e-01,5.20060100e-01,3.98809500e-01,3.08687200e-01,9.75460200e-01,5.52337000e-01,2.49620200e-01,1.86106600e-01,1.14697300e-01,9.07456200e-02,3.84377000e-01,2.24269000e-01,1.21919200e-01,1.26166600e+01,1.26215100e+01,1.42168000e+02,1.42167900e+02,4.68272100e-04,1.57332000e-03,1.56882800e+00,3.16681500e-01,2.40000000e+01,1.25830600e-02,3.11920500e-05,2.09914700e-04,1.79670400e-02
1.55000000e-01,7.44086900e-03,9.98386800e-01,0.00000000e+00,4.95333700e+00,5.80195000e-10,0.00000000e+00,8.99579800e-01,5.68000000e-10,1.15389900e-10,5.61412500e-10,9.99929200e-01,4.13320500e-01,2.85487600e-01,3.89188500e-01,1.32976100e-04,2.69151500e-01,2.45000400e-01,4.29571700e-04,3.82882400e-01,6.26912500e-01,7.94658200e-02,9.65851500e-01,4.05551000e-02,9.75644000e-01,4.86526200e-01,3.62507100e-01,2.76228100e-01,9.68763400e-01,5.57454000e-01,2.33787300e-01,1.69654500e-01,1.05073700e-01,9.60923900e-02,4.20902200e-01,2.27664500e-01,1.33318800e-01,1.26168600e+01,1.26211500e+01,1.42167500e+02,1.42167500e+02,4.61330800e-04,1.37338600e-03,1.57407600e+00,3.30818400e-01,2.40000000e+01,1.27664500e-02,1.61808400e-05,9.38260900e-05,1.77325100e-02
1.60000000e-01,6.99865000e-03,9.98306000e-01,0.00000000e+00,4.92059400e+00,6.53529600e-10,0.00000000e+00,8.76434800e-01,6.39437000e-10,1.29975000e-10,6.31854000e-10,9.99922900e-01,4.03115700e-01,2.83118400e-01,3.82125600e-01,1.30778900e-04,2.37872000e-01,2.39528100e-01,2.70373200e-04,3.49156800e-01,6.14391400e-01,6.31555900e-02,9.64826200e-01,3.10217000e-02,9.74008400e-01,4.55156200e-01,3.30435300e-01,2.47679100e-01,9.61094300e-01,5.60844700e-01,2.19520000e-01,1.54898300e-01,9.63289500e-02,1.01289600e-01,4.53441400e-01,2.31006000e-01,1.44477500e-01,1.26170200e+01,1.26208800e+01,1.42167100e+02,1.42167100e+02,4.53578600e-04,1.21776700e-03,1.57905700e+00,3.45177500e-01,2.40000000e+01,1.29265800e-02,1.28320200e-05,4.72706600e-05,1.74103100e-02
1.65000000e-01,6.55840100e-03,9.98221400e-01,0.00000000e+00,4.88712800e+00,7.35740400e-10,0.00000000e+00,8.53952300e-01,7.19470800e-10,1.46325500e-10,7.10761400e-10,9.99916200e-01,3.93162800e-01,2.80768900e-01,3.75136700e-01,1.36592400e-04,2.10821100e-01,2.34158900e-01,2.01167300e-04,3.19064600e-01,6.01725000e-01,5.05790400e-02,9.63859200e-01,2.38895700e-02,9.72461300e-01,4.25810600e-01,3.02032400e-01,2.22477200e-01,9.52551600e-01,5.62837800e-01,2.06560700e-01,1.41677800e-01,8.84348000e-02,1.06369500e-01,4.82408000e-01,2.34293100e-01,1.55400100e-01,1.26171600e+01,1.26206800e+01,1.42166800e+02,1.42166700e+02,4.45235800e-04,1.09404900e-03,1.58377600e+00,3.59742400e-01,2.40000000e+01,1.30671500e-02,1.38586700e-05,3.01841200e-05,1.70253200e-02
1.70000000e-01,6.11936100e-03,9.98132900e-01,0.00000000e+00,4.85288300e+00,8.28012400e-10,0.00000000e+00,8.32073400e-01,8.09201700e-10,1.64677000e-10,7.99188700e-10,9.99908900e-01,3.83455700e-01,2.78438900e-01,3.68223400e-01,1.45813400e-04,1.87376200e-01,2.28891900e-01,1.74561200e-04,2.92175400e-01,5.88903900e-01,4.08243600e-02,9.62947400e-01,1.85291700e-02,9.70995500e-01,3.98359000e-01,2.76819200e-01,2.00151000e-01,9.43274200e-01,5.63682400e-01,1.94741400e-01,1.29822500e-01,8.13218900e-02,1.11352500e-01,5.08188800e-01,2.37525600e-01,1.66090800e-01,1.26172900e+01,1.26205300e+01,1.42166400e+02,1.42166400e+02,4.36471300e-04,9.93898100e-04,1.58823900e+00,3.74503300e-01,2.40000000e+01,1.31912100e-02,1.69488000e-05,2.60374700e-05,1.65954100e-02
1.75000000e-01,5.68023800e-03,9.98040000e-01,0.00000000e+00,4.81775600e+00,9.31860700e-10,0.00000000e+00,8.10718100e-01,9.10049100e-10,1.85330900e-10,8.98507900e-10,9.99901000e-01,3.73988200e-01,2.76128300e-01,3.61372100e-01,1.56830500e-04,1.67013400e-01,2.23715000e-01,1.68411600e-04,2.68114500e-01,5.75900700e-01,3.32170500e-02,9.62088200e-01,1.44865000e-02,9.69604000e-01,3.72679600e-01,2.54387700e-01,1.80305500e-01,9.33429100e-01,5.63568400e-01,1.83938700e-01,1.19173200e-01,7.49109200e-02,1.16255100e-01,5.31128900e-01,2.40702900e-01,1.76553400e-01,1.26174000e+01,1.26204300e+01,1.42166200e+02,1.42166100e+02,4.27415100e-04,9.11543300e-04,1.59245400e+00,3.89452300e-01,2.40000000e+01,1.33012500e-02,2.14841900e-05,2.81153300e-05,1.61336800e-02
1.80000000e-01,5.23941300e-03,9.97942200e-01,0.00000000e+00,4.78160600e+00,1.04919100e-09,0.00000000e+00,7.89797700e-01,1.02379600e-09,2.08666300e-10,1.01044300e-09,9.99892400e-01,3.64754500e-01,2.73836800e-01,3.54562900e-01,1.69131500e-04,1.49290800e-01,2.18611700e-01,1.72397900e-04,2.46555700e-01,5.62676200e-01,2.72551200e-02,9.61278800e-01,1.14318000e-02,9.68280000e-01,3.48658500e-01,2.34389600e-01,1.62608800e-01,9.23196400e-01,5.62641500e-01,1.74054100e-01,1.09587100e-01,6.91251900e-02,1.21092900e-01,5.51530300e-01,2.43824400e-01,1.86791000e-01,1.26175000e+01,1.26203500e+01,1.42165900e+02,1.42165900e+02,4.18167100e-04,8.42880100e-04,1.59642900e+00,4.04581900e-01,2.40000000e+01,1.33993000e-02,2.74510500e-05,3.38273900e-05,1.56499700e-02
1.85000000e-01,4.79491100e-03,9.97838500e-01,0.00000000e+00,4.74425100e+00,1.18243100e-09,0.00000000e+00,7.69214700e-01,1.15270200e-09,2.35166000e-10,1.13717600e-09,9.99882900e-01,3.55748800e-01,2.71564300e-01,3.47771300e-01,1.82621500e-04,1.33835800e-01,2.13562600e-01,1.81751700e-04,2.27214900e-01,5.49179100e-01,2.25627700e-02,9.60516900e-01,9.12405200e-03,9.67017300e-01,3.26188900e-01,2.16526900e-01,1.46780700e-01,9.12756200e-01,5.61014800e-01,1.65005300e-01,1.00938600e-01,6.38947000e-02,1.25882900e-01,5.69653600e-01,2.46889500e-01,1.96806200e-01,1.26175900e+01,1.26203000e+01,1.42165700e+02,1.42165700e+02,4.08805100e-04,7.84920100e-04,1.60017400e+00,4.19884000e-01,2.40000000e+01,1.34870400e-02,3.50819300e-05,4.23504800e-05,1.51517900e-02
1.90000000e-01,4.34429500e-03,9.97728100e-01,0.00000000e+00,4.70545300e+00,1.33474000e-09,0.00000000e+00,7.48860000e-01,1.29968700e-09,2.65458500e-10,1.28151500e-09,9.99872400e-01,3.46965400e-01,2.69310700e-01,3.40967400e-01,1.97384300e-04,1.20333400e-01,2.08544900e-01,1.94330000e-04,2.09844500e-01,5.35342700e-01,1.88571400e-02,9.59800400e-01,7.38616200e-03,9.65809500e-01,3.05171300e-01,2.00544900e-01,1.32584100e-01,9.02276500e-01,5.58776400e-01,1.56722100e-01,9.31175300e-02,5.91570700e-02,1.30644300e-01,5.85721800e-01,2.49897000e-01,2.06600700e-01,1.26176800e+01,1.26202800e+01,1.42165500e+02,1.42165400e+02,3.99389000e-04,7.35441900e-04,1.60369500e+00,4.35349600e-01,2.40000000e+01,1.35658500e-02,4.47417800e-05,5.36533000e-05,1.46449100e-02
1.95000000e-01,3.88455200e-03,9.97609700e-01,0.00000000e+00,4.66490100e+00,1.51031000e-09,0.00000000e+00,7.28610100e-01,1.46860000e-09,3.00377300e-10,1.44715200e-09,9.99860800e-01,3.38398900e-01,2.67075800e-01,3.34114900e-01,2.13604400e-04,1.08517000e-01,2.03532000e-01,2.09252000e-04,1.94229000e-01,5.21081200e-01,1.59243000e-02,9.59127300e-01,6.08759100e-03,9.64650200e-01,2.85512700e-01,1.86225100e-01,1.19817500e-01,8.91904800e-01,5.55995200e-01,1.49145200e-01,8.60269200e-02,5.48570700e-02,1.35400400e-01,5.99923500e-01,2.52845800e-01,2.16175500e-01,1.26177600e+01,1.26202700e+01,1.42165300e+02,1.42165300e+02,3.89965400e-04,6.92764000e-04,1.60700200e+00,4.50968900e-01,2.40000000e+01,1.36368700e-02,5.68950300e-05,6.80956000e-05,1.41338900e-02
2.00000000e-01,3.41199100e-03,9.97481600e-01,0.00000000e+00,4.62220100e+00,1.71478900e-09,0.00000000e+00,7.08325700e-01,1.66459500e-09,3.41045900e-10,1.63901800e-09,9.99847700e-01,3.30044000e-01,2.64859400e-01,3.27170100e-01,2.31552700e-04,9.81605400e-02,1.98492600e-01,2.26270900e-04,1.80180800e-01,5.06286200e-01,1.36018200e-02,9.58495900e-01,5.13214600e-03,9.63532900e-01,2.67126000e-01,1.73380200e-01,1.08309300e-01,8.81762500e-01,5.52725100e-01,1.42224000e-01,7.95812600e-02,5.09458700e-02,1.40178900e-01,6.12415400e-01,2.55734200e-01,2.25530700e-01,1.26178400e+01,1.26202700e+01,1.42165100e+02,1.42165100e+02,3.80570300e-04,6.55593100e-04,1.61010200e+00,4.66730600e-01,2.40000000e+01,1.37010500e-02,7.20979200e-05,8.62646400e-05,1.36222700e-02
2.05000000e-01,2.92215600e-03,9.97341600e-01,0.00000000e+00,4.57685300e+00,1.95589700e-09,0.00000000e+00,6.87851600e-01,1.89466900e-09,3.88999900e-10,1.86378700e-09,9.99832900e-01,3.21895300e-01,2.62661400e-01,3.20081200e-01,2.51598400e-04,8.90725100e-02,1.93390700e-01,2.45493700e-04,1.67536400e-01,4.90823400e-01,1.17661700e-02,9.57904600e-01,4.44942600e-03,9.62450400e-01,2.49930200e-01,1.61849800e-01,9.79126700e-02,8.71942900e-01,5.49008300e-01,1.35916400e-01,7.37049300e-02,4.73801600e-02,1.45013500e-01,6.23324500e-01,2.58560100e-01,2.34665300e-01,1.26179100e+01,1.26202900e+01,1.42164900e+02,1.42164900e+02,3.71231200e-04,6.22920500e-04,1.61300100e+00,4.82621900e-01,2.40000000e+01,1.37591800e-02,9.09960400e-05,1.08906900e-04,1.31128800e-02
2.10000000e-01,2.40970400e-03,9.97186800e-01,0.00000000e+00,4.52822900e+00,2.24434900e-09,0.00000000e+00,6.67016500e-01,2.16846100e-09,4.46370500e-10,2.13061800e-09,9.99815800e-01,3.13947800e-01,2.60481700e-01,3.12787800e-01,2.74236800e-04,8.10902600e-02,1.88185500e-01,2.67268800e-04,1.56154000e-01,4.74530100e-01,1.03234000e-02,9.57352100e-01,3.98893500e-03,9.61394300e-01,2.33849700e-01,1.51496200e-01,8.85017200e-02,8.62510900e-01,5.44877000e-01,1.30188000e-01,6.83307100e-02,4.41214200e-02,1.49945100e-01,6.32750300e-01,2.61320700e-01,2.43577000e-01,1.26179900e+01,1.26203300e+01,1.42164700e+02,1.42164700e+02,3.61969000e-04,5.93949600e-04,1.61570600e+00,4.98628700e-01,2.40000000e+01,1.38119200e-02,1.14317900e-04,1.36893700e-04,1.26079700e-02
2.15000000e-01,1.86824800e-03,9.97013500e-01,0.00000000e+00,4.47554900e+00,2.59527000e-09,0.00000000e+00,6.45632400e-01,2.49945100e-09,5.16165900e-10,2.45228200e-09,9.99795900e-01,3.06196600e-01,2.58320000e-01,3.05220200e-01,3.00135000e-04,7.40756500e-02,1.82831000e-01,2.92162100e-04,1.45910500e-01,4.57211000e-01,9.20251900e-03,9.56837100e-01,3.71622700e-03,9.60354600e-01,2.18814200e-01,1.42202000e-01,7.99687700e-02,8.53505200e-01,5.40355200e-01,1.25011300e-01,6.33985600e-02,4.11352400e-02,1.55023600e-01,6.40764600e-01,2.64012600e-01,2.52261600e-01,1.26180600e+01,1.26203700e+01,1.42164600e+02,1.42164600e+02,3.52799100e-04,5.68044000e-04,1.61822500e+00,5.14734900e-01,2.40000000e+01,1.38598400e-02,1.42857800e-04,1.71190400e-04,1.21092900e-02
2.20000000e-01,1.29011000e-03,9.96816700e-01,0.00000000e+00,4.41783300e+00,3.03046600e-09,0.00000000e+00,6.23492500e-01,2.90686600e-09,6.02723500e-10,2.84690800e-09,9.99772200e-01,2.98636700e-01,2.56176400e-01,2.97298000e-01,3.30200100e-04,6.79113300e-02,1.77275700e-01,3.20988400e-04,1.36699300e-01,4.38633400e-01,8.35068900e-03,9.56358300e-01,3.61075700e-03,9.59318600e-01,2.04758600e-01,1.33867000e-01,7.22221400e-02,8.44940700e-01,5.35459200e-01,1.20366000e-01,5.88543300e-02,3.83906400e-02,1.60309800e-01,6.47412400e-01,2.66631400e-01,2.60713200e-01,1.26181400e+01,1.26204300e+01,1.42164400e+02,1.42164400e+02,3.43732400e-04,5.44689200e-04,1.62056200e+00,5.30922300e-01,2.40000000e+01,1.39034000e-02,1.77440800e-04,2.12811800e-04,1.16182300e-02
2.25000000e-01,6.65958000e-04,9.96589700e-01,0.00000000e+00,4.35384600e+00,3.58218500e-09,0.00000000e+00,6.00367200e-01,3.41877100e-09,7.12457700e-10,3.34081900e-09,9.99743600e-01,2.91263500e-01,2.54050400e-01,2.88928800e-01,3.65685300e-04,6.24977000e-02,1.71461800e-01,3.54893100e-04,1.28428600e-01,4.18519800e-01,7.72998600e-03,9.55914600e-01,3.66541600e-03,9.58269000e-01,1.91623100e-01,1.26406700e-01,6.51851300e-02,8.36810500e-01,5.30198300e-01,1.16238300e-01,5.46486000e-02,3.58595200e-02,1.65878700e-01,6.52709500e-01,2.69171700e-01,2.68923000e-01,1.26182300e+01,1.26205100e+01,1.42164300e+02,1.42164300e+02,3.34775800e-04,5.23463000e-04,1.62272200e+00,5.47171200e-01,2.40000000e+01,1.39429900e-02,2.18858100e-04,2.62746600e-04,1.11358800e-02
2.30000000e-01,-1.57377100e-05,9.96323400e-01,0.00000000e+00,4.28200500e+00,4.29958700e-09,0.00000000e+00,5.75998300e-01,4.07726700e-09,8.55146600e-10,3.97326800e-09,9.99708200e-01,2.84072400e-01,2.51942200e-01,2.80004900e-01,4.08358600e-04,5.77503800e-02,1.65323600e-01,3.95497700e-04,1.21019600e-01,3.96539500e-01,7.31545800e-03,9.55504500e-01,3.88810600e-03,9.57181300e-01,1.79353100e-01,1.19750300e-01,5.87961400e-02,8.29087000e-01,5.24574300e-01,1.12622500e-01,5.07353800e-02,3.35159100e-02,1.71824500e-01,6.56639900e-01,2.71626500e-01,2.76878800e-01,1.26183100e+01,1.26205900e+01,1.42164200e+02,1.42164200e+02,3.25932700e-04,5.04011600e-04,1.62471000e+00,5.63459400e-01,2.40000000e+01,1.39789500e-02,2.67758500e-04,3.21831000e-04,1.06630200e-02
2.35000000e-01,-7.69464700e-04,9.96004800e-01,0.00000000e+00,4.20025600e+00,5.26031200e-09,0.00000000e+00,5.50092500e-01,4.94758900e-09,1.04623400e-09,4.80462300e-09,9.99663300e-01,2.77058800e-01,2.49851400e-01,2.70399700e-01,4.60778500e-04,5.35982000e-02,1.58786400e-01,4.45144200e-04,1.14405500e-01,3.72299000e-01,7.09446200e-03,9.55125900e-01,4.30639100e-03,9.56019600e-01,1.67900300e-01,1.13840400e-01,5.30107400e-02,8.21720300e-01,5.18579900e-01,1.09521000e-01,4.70707600e-02,3.13354300e-02,1.78267300e-01,6.59149300e-01,2.73987000e-01,2.84563900e-01,1.26184100e+01,1.26207000e+01,1.42164000e+02,1.42164000e+02,3.17203100e-04,4.86028200e-04,1.62653100e+00,5.79763300e-01,2.40000000e+01,1.40115600e-02,3.24471800e-04,3.90543800e-04,1.02002300e-02
2.40000000e-01,-1.61374700e-03,9.95615100e-01,0.00000000e+00,4.10589800e+00,6.59216300e-09,0.00000000e+00,5.22313300e-01,6.13463900e-09,1.31114100e-09,5.93113900e-09,9.99604900e-01,2.70218500e-01,2.47778000e-01,2.59963400e-01,5.26760300e-04,4.99814900e-02,1.51763900e-01,5.07311100e-04,1.08530500e-01,3.45335300e-01,7.06750700e-03,9.54776000e-01,4.97753200e-03,9.54728100e-01,1.57224000e-01,1.08632100e-01,4.78068900e-02,8.14632200e-01,5.12196600e-01,1.06946500e-01,4.36114600e-02,2.92944500e-02,1.85363400e-01,6.60136200e-01,2.76242300e-01,2.91955100e-01,1.26185100e+01,1.26208200e+01,1.42163900e+02,1.42163900e+02,3.08583300e-04,4.69232400e-04,1.62818800e+00,5.96058300e-01,2.40000000e+01,1.40410500e-02,3.88730700e-04,4.68683300e-04,9.74786600e-03
2.45000000e-01,-2.57262900e-03,9.95126600e-01,0.00000000e+00,3.99533300e+00,8.51584700e-09,0.00000000e+00,4.92275500e-01,7.81447000e-09,1.69377000e-09,7.51272400e-09,9.99526200e-01,2.63547000e-01,2.45721800e-01,2.48518300e-01,6.12193400e-04,4.68507800e-02,1.44157100e-01,5.87341100e-04,1.03348700e-01,3.15119000e-01,7.25124200e-03,9.54450600e-01,6.00911600e-03,9.53216700e-01,1.47294100e-01,1.04094300e-01,4.31963400e-02,8.07704700e-01,5.05389000e-01,1.04923800e-01,4.03131900e-02,2.73692600e-02,1.93319500e-01,6.59437000e-01,2.78378000e-01,2.99020000e-01,1.26186200e+01,1.26209500e+01,1.42163800e+02,1.42163800e+02,3.00065900e-04,4.53348400e-04,1.62968300e+00,6.12319600e-01,2.40000000e+01,1.40676000e-02,4.59244200e-04,5.54869600e-04,9.30607600e-03
2.50000000e-01,-3.67765100e-03,9.94496100e-01,0.00000000e+00,3.86374500e+00,1.14343300e-08,0.00000000e+00,4.59546300e-01,1.02973300e-08,2.27428300e-09,9.82781700e-09,9.99415800e-01,2.57040300e-01,2.43682700e-01,2.35855000e-01,7.26535600e-04,4.41655400e-02,1.35853900e-01,6.93764500e-04,9.88232600e-02,2.81086500e-01,7.68499500e-03,9.54142500e-01,7.60212500e-03,9.51332800e-01,1.38098300e-01,1.00210800e-01,3.92487600e-02,8.00757500e-01,4.98095500e-01,1.03492600e-01,3.71289100e-02,2.55351500e-02,2.02414800e-01,6.56805300e-01,2.80375800e-01,3.05713400e-01,1.26187400e+01,1.26211100e+01,1.42163700e+02,1.42163700e+02,2.91638500e-04,4.38079800e-04,1.63101900e+00,6.28525100e-01,2.40000000e+01,1.40913500e-02,5.33059600e-04,6.45799300e-04,8.87480500e-03
2.55000000e-01,-4.97031400e-03,9.93655000e-01,0.00000000e+00,3.70471500e+00,1.61322400e-08,0.00000000e+00,4.23664800e-01,1.41611200e-08,3.20876600e-09,1.33877600e-08,9.99253700e-01,2.50694300e-01,2.41660500e-01,2.21734500e-01,8.85665500e-04,4.18930500e-02,1.26732200e-01,8.40816200e-04,9.49256000e-02,2.42740600e-01,8.44390000e-03,9.53840100e-01,1.01450400e-02,9.48803900e-01,1.29657800e-01,9.69851400e-02,3.61442700e-02,7.93508700e-01,4.90208600e-01,1.02710100e-01,3.40072400e-02,2.37652600e-02,2.13030700e-01,6.51881300e-01,2.82212400e-01,3.11970400e-01,1.26188700e+01,1.26213000e+01,1.42163500e+02,1.42163500e+02,2.83283300e-04,4.23080200e-04,1.63219600e+00,6.44658100e-01,2.40000000e+01,1.41123900e-02,6.04656100e-04,7.35179300e-04,8.45377900e-03
2.60000000e-01,-6.50455900e-03,9.92489500e-01,0.00000000e+00,3.50993200e+00,2.42540200e-08,0.00000000e+00,3.84202200e-01,2.05511100e-08,4.82437300e-09,1.91890600e-08,9.99002000e-01,2.44505100e-01,2.39655100e-01,2.05902600e-01,1.11759300e-03,4.00068700e-02,1.16673000e-01,1.05344800e-03,9.16330600e-02,1.99898200e-01,9.66520700e-03,9.53522600e-01,1.44311300e-02,9.45121500e-01,1.22066700e-01,9.44489200e-02,3.42932600e-02,7.85500400e-01,4.81532100e-01,1.02653200e-01,3.08919300e-02,2.20297700e-02,2.25690900e-01,6.44151400e-01,2.83857500e-01,3.17697800e-01,1.26190200e+01,1.26215100e+01,1.42163400e+02,1.42163400e+02,2.74975600e-04,4.07920500e-04,1.63321300e+00,6.60713200e-01,2.40000000e+01,1.41307200e-02,6.64789300e-04,8.12352200e-04,8.04248900e-03
2.65000000e-01,-8.34760300e-03,9.90805000e-01,0.00000000e+00,3.26944100e+00,3.95399400e-08,0.00000000e+00,3.40906300e-01,3.18938600e-08,7.86527700e-09,2.93020300e-08,9.98585400e-01,2.38468800e-01,2.37666300e-01,1.88135400e-01,1.47440100e-03,3.84846200e-02,1.05589800e-01,1.37776600e-03,8.89254300e-02,1.53216200e-01,1.16023900e-02,9.53152500e-01,2.21872800e-02,9.39317500e-01,1.15596700e-01,9.26802700e-02,3.46243500e-02,7.75950600e-01,4.71679300e-01,1.03415200e-01,2.77248100e-02,2.02958600e-02,2.41106200e-01,6.32903400e-01,2.85273900e-01,3.22759900e-01,1.26192000e+01,1.26217400e+01,1.42163300e+02,1.42163300e+02,2.66684300e-04,3.92064300e-04,1.63407000e+00,6.76703500e-01,2.40000000e+01,1.41462600e-02,6.99461600e-04,8.61008900e-04,7.64018500e-03
2.70000000e-01,-1.05745800e-02,9.88262400e-01,0.00000000e+00,2.97358500e+00,7.12560100e-08,0.00000000e+00,2.93989100e-01,5.36863500e-08,1.41753000e-08,4.83121900e-08,9.97844100e-01,2.32581700e-01,2.35694100e-01,1.68342300e-01,2.05806300e-03,3.73044700e-02,9.34909500e-02,1.90354200e-03,8.67786500e-02,1.05096400e-01,1.47386300e-02,9.52661900e-01,3.73915200e-02,9.29666200e-01,1.10996300e-01,9.18438500e-02,3.92976200e-02,7.63405900e-01,4.59799000e-01,1.05089600e-01,2.44577200e-02,1.85307500e-02,2.60197600e-01,6.17204900e-01,2.86417700e-01,3.26961900e-01,1.26193900e+01,1.26220100e+01,1.42163100e+02,1.42163200e+02,2.58375000e-04,3.74881300e-04,1.63476100e+00,6.92669700e-01,2.40000000e+01,1.41588600e-02,6.90431700e-04,8.59539800e-04,7.24591500e-03
2.75000000e-01,-1.32487600e-02,9.84274000e-01,0.00000000e+00,2.61851400e+00,1.44226100e-07,0.00000000e+00,2.44569800e-01,9.91070000e-08,2.86951900e-08,8.69421000e-08,9.96425600e-01,2.26840300e-01,2.33738300e-01,1.46752800e-01,3.07666300e-03,3.64401500e-02,8.05815300e-02,2.81324000e-03,8.51556500e-02,6.06136600e-02,2.00163400e-02,9.51939000e-01,6.93292500e-02,9.14018000e-01,1.10336400e-01,9.22752300e-02,5.33849400e-02,7.44793300e-01,4.43798300e-01,1.07728400e-01,2.10813400e-02,1.67117600e-02,2.84024500e-01,5.95977700e-01,2.87245200e-01,3.30037800e-01,1.26196100e+01,1.26222900e+01,1.42163000e+02,1.42163000e+02,2.50020100e-04,3.55770100e-04,1.63528100e+00,7.08685100e-01,2.40000000e+01,1.41682200e-02,6.20730400e-04,7.86913600e-04,6.85869200e-03
2.80000000e-01,-1.63835100e-02,9.77868500e-01,0.00000000e+00,2.21532400e+00,3.28704400e-07,0.00000000e+00,1.95023700e-01,2.00741000e-07,6.54130400e-08,1.71014400e-07,9.93541300e-01,2.21241000e-01,2.31798800e-01,1.24138200e-01,4.96246500e-03,3.58566200e-02,6.73679400e-02,4.48547800e-03,8.39977700e-02,2.67696100e-02,2.92048100e-02,9.50872300e-01,1.37298500e-01,8.92873900e-01,1.18728500e-01,9.46223400e-02,8.77407500e-02,7.12706600e-01,4.18388600e-01,1.11269700e-01,1.76690700e-02,1.48475500e-02,3.13497500e-01,5.68291000e-01,2.87727000e-01,3.31663400e-01,1.26198500e+01,1.26225900e+01,1.42162900e+02,1.42162900e+02,2.41617600e-04,3.34462200e-04,1.63562400e+00,7.24845100e-01,2.40000000e+01,1.41739900e-02,4.88810000e-04,6.38472500e-04,6.47786500e-03
2.85000000e-01,-1.99150000e-02,9.67554100e-01,0.00000000e+00,1.79461000e+00,8.28178600e-07,0.00000000e+00,1.48568200e-01,4.38675200e-07,1.64871600e-07,3.62306600e-07,9.87456900e-01,2.15780900e-01,2.29875500e-01,1.01828500e-01,8.60259900e-03,3.55110300e-02,5.46291900e-02,7.69916500e-03,8.32254500e-02,7.96154200e-03,4.50574100e-02,9.49573600e-01,2.66513800e-01,8.73209100e-01,1.43633700e-01,9.99153300e-02,1.58502700e-01,6.50854100e-01,3.73439600e-01,1.15490800e-01,1.43927000e-02,1.30028200e-02,3.48880400e-01,5.33866400e-01,2.87867500e-01,3.31518000e-01,1.26201200e+01,1.26228800e+01,1.42162700e+02,1.42162800e+02,2.33203800e-04,3.11388500e-04,1.63578400e+00,7.41228700e-01,2.40000000e+01,1.41758200e-02,3.22799100e-04,4.43169400e-04,6.10361300e-03
2.90000000e-01,-2.37384200e-02,9.51119500e-01,0.00000000e+00,1.39486800e+00,2.23668500e-06,0.00000000e+00,1.07928000e-01,1.00319000e-06,4.45565300e-07,8.03616100e-07,9.74444300e-01,2.10457100e-01,2.27968400e-01,8.12596500e-02,1.57723500e-02,3.53633800e-02,4.31364000e-02,1.40208400e-02,8.27548800e-02,1.34657200e-03,7.04438800e-02,9.48526500e-01,4.53968900e-01,8.62727900e-01,1.85017700e-01,1.09252700e-01,2.71571000e-01,5.42941400e-01,3.03974600e-01,1.20086000e-01,1.14471400e-02,1.12961800e-02,3.89499600e-01,4.93366700e-01,2.87712100e-01,3.29373500e-01,1.26204000e+01,1.26231600e+01,1.42162500e+02,1.42162600e+02,2.24840100e-04,2.87705700e-04,1.63576100e+00,7.57849900e-01,2.40000000e+01,1.41735400e-02,1.70813800e-04,2.55447700e-04,5.73714600e-03
