t,V_m,m,h_fast,h_slow,j,h_CaMK_slow,j_CaMK,h_PKA_fast,h_PKA_slow,j_PKA,h_both_fast,h_both_slow,j_both,m_L,h_L,h_L_CaMK,a,i_fast,i_slow,a_CaMK,i_CaMK_fast,i_CaMK_slow,d,f_fast,f_slow,f_Ca_fast,f_Ca_slow,j_Ca,f_CaMK_fast,f_Ca_CaMK_fast,d_PKA,f_PKA_fast,f_PKA_slow,f_Ca_PKA_fast,f_Ca_PKA_slow,f_both_fast,f_Ca_both_fast,n,x_r_fast,x_r_slow,x_s1,x_s2,x_s1_PKA,x_s2_PKA,x_K1,Na_i,Na_ss,K_i,K_ss,Ca_i,Ca_ss,Ca_nsr,Ca_jsr,CaMK_trap,J_rel_NP,J_rel_CaMK,J_rel_PKA,J_rel_both,Ca_TRPN
2.55000000e-01,2.67976100e-03,9.86404800e-01,2.13958400e-06,1.85511200e-06,1.63181800e-06,5.47099200e-07,1.47712000e-06,3.42544200e-07,2.96131900e-07,2.59882100e-07,1.23676500e-07,8.51007800e-08,8.48650800e-08,9.99826100e-01,2.28234500e-01,2.00120700e-01,3.27550900e-01,2.13325400e-04,1.97837000e-03,1.98851700e-01,1.97280200e-04,2.57100200e-02,8.37210300e-01,7.02202500e-04,7.96391900e-01,8.37752000e-04,5.47610700e-01,1.28669500e-01,2.46748900e-03,1.50385300e-03,9.88724400e-01,8.08911900e-05,8.58239700e-02,9.63323200e-05,3.48215400e-01,1.11039800e-03,1.11039800e-03,9.32132700e-01,9.86300900e-01,9.88323400e-01,4.12010400e-01,4.88690700e-01,2.26324100e-01,4.88688700e-01,9.99998200e-01,7.44206600e+00,7.44272800e+00,1.44077000e+02,1.44077000e+02,3.71814400e-04,5.16853500e-04,1.77494800e+00,6.06495600e-01,2.41245300e-02,5.86553900e-04,7.16918700e-04,1.49899500e-03,1.84318500e-03,1.28992900e-02
2.60000000e-01,5.95450400e-04,9.83272300e-01,2.98780600e-06,2.55327500e-06,2.23351400e-06,7.40379400e-07,2.01094100e-06,4.81873600e-07,4.10474300e-07,3.58207800e-07,1.73981800e-07,1.15955700e-07,1.16280500e-07,9.99742000e-01,2.22599500e-01,1.98460000e-01,2.98728500e-01,3.00726200e-04,1.84083200e-03,1.78359700e-01,2.77114200e-04,2.40960700e-02,7.60265000e-01,1.06639000e-03,7.95988600e-01,1.40821800e-03,5.47017000e-01,1.20580200e-01,2.51262200e-03,1.68069300e-03,9.81830900e-01,1.22820400e-04,8.57805100e-02,1.62052900e-04,3.47836100e-01,1.03612400e-03,1.03612400e-03,9.32384000e-01,9.85824800e-01,9.87647900e-01,4.13930900e-01,4.93596900e-01,2.31018700e-01,4.93595000e-01,9.99997900e-01,7.44209800e+00,7.44275400e+00,1.44076900e+02,1.44076900e+02,3.65365600e-04,5.06956800e-04,1.77647300e+00,6.17466700e-01,2.41559100e-02,6.33997700e-04,7.77805800e-04,1.61310400e-03,1.99021600e-03,1.25430900e-02
2.65000000e-01,-1.69337800e-03,9.79016300e-01,4.30889500e-06,3.61332300e-06,3.13513100e-06,1.02566400e-06,2.80329800e-06,7.00564900e-07,5.85386800e-07,5.06644000e-07,2.52940900e-07,1.61832100e-07,1.63289500e-07,9.99602200e-01,2.17103800e-01,1.96813100e-01,2.69122600e-01,4.36234700e-04,1.74463500e-03,1.58007000e-01,4.00099800e-04,2.28141100e-02,6.51575700e-01,1.65129600e-03,7.95676500e-01,2.55092300e-03,5.46336200e-01,1.13180700e-01,2.68055300e-03,2.14230900e-03,9.69538600e-01,1.90362400e-04,8.57469000e-02,2.94086000e-04,3.47399300e-01,9.97176300e-04,9.97176300e-04,9.32525700e-01,9.85227000e-01,9.86980100e-01,4.15612100e-01,4.97920000e-01,2.35297600e-01,4.97918100e-01,9.99997500e-01,7.44213600e+00,7.44278200e+00,1.44076700e+02,1.44076700e+02,3.58976400e-04,4.96601100e-04,1.77791900e+00,6.28437200e-01,2.41850500e-02,6.61592700e-04,8.16458100e-04,1.67153300e-03,2.07344100e-03,1.21921600e-02
2.70000000e-01,-4.25261600e-03,9.73003900e-01,6.48278600e-06,5.30676900e-06,4.55030600e-06,1.46630700e-06,4.03224200e-06,1.06353300e-06,8.67125400e-07,7.41541500e-07,3.83991700e-07,2.33264900e-07,2.36813900e-07,9.99354600e-01,2.11743700e-01,1.95179800e-01,2.38600100e-01,6.57608400e-04,1.68661100e-03,1.37725800e-01,5.99516600e-04,2.18263300e-02,5.09690500e-01,2.62765800e-03,7.95416600e-01,5.06910000e-03,5.45287100e-01,1.06605900e-01,3.03834000e-03,3.28522200e-03,9.46389300e-01,3.03737400e-04,8.57189200e-02,5.86813600e-04,3.46720400e-01,1.03706800e-03,1.03706800e-03,9.32374400e-01,9.84422600e-01,9.86330700e-01,4.17009600e-01,5.01503800e-01,2.39077200e-01,5.01501900e-01,9.99997000e-01,7.44218000e+00,7.44281100e+00,1.44076500e+02,1.44076600e+02,3.52631800e-04,4.85220900e-04,1.77928800e+00,6.39431800e-01,2.42117600e-02,6.54273400e-04,8.15115700e-04,1.63443300e-03,2.04509600e-03,1.18462400e-02
2.75000000e-01,-7.13968900e-03,9.64212300e-01,1.02619000e-05,8.16515800e-06,6.88524000e-06,2.18309900e-06,6.03218000e-06,1.70063400e-06,1.34708300e-06,1.13265700e-06,6.14018900e-07,3.50516000e-07,3.57566400e-07,9.98886800e-01,2.06516200e-01,1.93560100e-01,2.07283600e-01,1.04116700e-03,1.66522000e-03,1.17618800e-01,9.42316900e-04,2.10978500e-02,3.49556000e-01,4.33705700e-03,7.95151200e-01,1.11496800e-02,5.43199500e-01,1.01232100e-01,3.72335300e-03,6.20977800e-03,9.00906700e-01,5.04650900e-04,8.56904000e-02,1.30348500e-03,3.45342400e-01,1.28683900e-03,1.28683900e-03,9.31644600e-01,9.83282400e-01,9.85712500e-01,4.18071900e-01,5.04112500e-01,2.42256600e-01,5.04110600e-01,9.99996200e-01,7.44222900e+00,7.44284300e+00,1.44076300e+02,1.44076400e+02,3.46312100e-04,4.72281300e-04,1.78057600e+00,6.50492100e-01,2.42357600e-02,5.99315400e-04,7.57807100e-04,1.47106300e-03,1.86561600e-03,1.15047900e-02
2.80000000e-01,-1.03628100e-02,9.51148500e-01,1.70972600e-05,1.32222800e-05,1.08981300e-05,3.40724800e-06,9.42041700e-06,2.86546200e-06,2.20506000e-06,1.81172400e-06,1.03458400e-06,5.52792000e-07,5.64232500e-07,9.97954900e-01,2.01418000e-01,1.91953900e-01,1.75874700e-01,1.74230700e-03,1.68023900e-03,9.81268700e-02,1.56467700e-03,2.05923400e-02,2.04506000e-01,7.47979500e-03,7.94784100e-01,2.67938300e-02,5.38654600e-01,9.80518600e-02,5.01958400e-03,1.39945800e-02,8.12331200e-01,8.84866800e-04,8.56511800e-02,3.21101400e-03,3.42190800e-01,2.13762700e-03,2.13762700e-03,9.29852700e-01,9.81625500e-01,9.85136600e-01,4.18750800e-01,5.05420800e-01,2.44733800e-01,5.05418900e-01,9.99995200e-01,7.44228400e+00,7.44288000e+00,1.44076100e+02,1.44076200e+02,3.39997900e-04,4.57607300e-04,1.78178200e+00,6.61667800e-01,2.42566500e-02,5.00366000e-04,6.46137200e-04,1.19882700e-03,1.54866700e-03,1.11670900e-02
2.85000000e-01,-1.38553100e-02,9.31934600e-01,2.96311100e-05,2.24129900e-05,1.79159800e-05,5.56892600e-06,1.52649300e-05,5.02668700e-06,3.78221200e-06,3.01264200e-06,1.81490400e-06,9.13984600e-07,9.24711700e-07,9.96049600e-01,1.96446000e-01,1.90361100e-01,1.45728000e-01,3.06859600e-03,1.73267000e-03,8.00183800e-02,2.73683600e-03,2.02701100e-02,1.03026500e-01,1.34438100e-02,7.94177400e-01,6.68643000e-02,5.30339200e-01,9.94581400e-02,7.49299100e-03,3.45221000e-02,6.58523800e-01,1.65967300e-03,8.55883100e-02,8.53184300e-03,3.35638200e-01,4.73848000e-03,4.73848000e-03,9.26008900e-01,9.79236000e-01,9.84606300e-01,4.19022900e-01,5.05049600e-01,2.46445800e-01,5.05047800e-01,9.99993800e-01,7.44234500e+00,7.44292600e+00,1.44076000e+02,1.44076000e+02,3.33679100e-04,4.41649700e-04,1.78290400e+00,6.72993800e-01,2.42740700e-02,3.84819100e-04,5.09162900e-04,8.98479700e-04,1.18347400e-03,1.08324700e-02
2.90000000e-01,-1.75072400e-02,9.04518200e-01,5.24171200e-05,3.92079400e-05,3.00675300e-05,9.43795100e-06,2.52513100e-05,9.00484000e-06,6.69965800e-06,5.11691600e-06,3.25124000e-06,1.56822100e-06,1.54799400e-06,9.92149100e-01,1.91597400e-01,1.88781600e-01,1.18351000e-01,5.60286400e-03,1.82550100e-03,6.40580200e-02,4.97347400e-03,2.00923500e-02,4.66453600e-02,2.46054500e-02,7.93287200e-01,1.58015400e-01,5.21495600e-01,1.09967800e-01,1.21211000e-02,8.31058500e-02,4.51442700e-01,3.37024900e-03,8.55134200e-02,2.33250000e-02,3.25713300e-01,1.22762800e-02,1.22762800e-02,9.17700900e-01,9.75905500e-01,9.84111100e-01,4.18908300e-01,5.02654500e-01,2.47408900e-01,5.02652700e-01,9.99991900e-01,7.44241300e+00,7.44298400e+00,1.44075800e+02,1.44075800e+02,3.27359700e-04,4.25301000e-04,1.78394200e+00,6.84469900e-01,2.42878100e-02,2.86772100e-04,3.86500800e-04,6.59792300e-04,8.78261500e-04,1.05005600e-02
2.95000000e-01,-2.12232100e-02,8.66874100e-01,9.30447500e-05,6.96929800e-05,5.05001000e-05,1.63567400e-05,4.18106700e-05,1.61886000e-05,1.20628100e-05,8.69882700e-06,5.84499800e-06,2.75279900e-06,2.59423700e-06,9.84268700e-01,1.86869600e-01,1.87215400e-01,9.47293500e-02,1.04094800e-02,1.96563300e-03,5.06436100e-02,9.22001600e-03,2.00288400e-02,1.99166400e-02,4.38588900e-02,7.92451600e-01,3.18266500e-01,5.20111300e-01,1.34266900e-01,2.01233200e-02,1.74566300e-01,2.55701100e-01,7.43525500e-03,8.55639000e-02,6.20005600e-02,3.16094200e-01,3.25594200e-02,3.25594200e-02,8.99535000e-01,9.71464700e-01,9.83628900e-01,4.18468900e-01,4.98012400e-01,2.47724200e-01,4.98010600e-01,9.99989200e-01,7.44248600e+00,7.44305000e+00,1.44075600e+02,1.44075600e+02,3.21053600e-04,4.09405400e-04,1.78489400e+00,6.96065600e-01,2.42978900e-02,2.22572400e-04,3.00494800e-04,5.15969800e-04,6.82246100e-04,1.01714700e-02
3.00000000e-01,-2.49531600e-02,8.17184800e-01,1.63983100e-04,1.24558800e-04,8.35864400e-05,2.86556600e-05,6.82084200e-05,2.88925300e-05,2.18407800e-05,1.45711500e-05,1.04319200e-05,4.88543000e-06,4.28284800e-06,9.68650900e-01,1.82260300e-01,1.85662400e-01,7.50918300e-02,1.93836500e-02,2.16713200e-03,3.97367100e-02,1.71704500e-02,2.00639400e-02,8.29135000e-03,7.32502800e-02,7.92180100e-01,5.17466700e-01,5.29427800e-01,1.71923300e-01,3.24475700e-02,3.02329800e-01,1.24343800e-01,1.73256200e-02,8.61337800e-02,1.49823500e-01,3.12240400e-01,8.02782000e-02,8.02782000e-02,8.64012900e-01,9.65774700e-01,9.83134100e-01,4.17786800e-01,4.91044400e-01,2.47542200e-01,4.91042700e-01,9.99985600e-01,7.44256500e+00,7.44312200e+00,1.44075400e+02,1.44075400e+02,3.14777000e-04,3.94411100e-04,1.78576200e+00,7.07744000e-01,2.43044500e-02,1.84063300e-04,2.45815700e-04,4.34169700e-04,5.66356600e-04,9.84566000e-03
3.05000000e-01,-2.86853600e-02,7.54199800e-01,2.85441900e-04,2.22879900e-04,1.35127200e-04,5.04255200e-05,1.08610700e-04,5.09206900e-05,3.95935700e-05,2.38326800e-05,1.83856600e-05,8.70912300e-06,6.89959500e-06,9.38492100e-01,1.77767700e-01,1.84122700e-01,5.91257000e-02,3.58102300e-02,2.45643000e-03,3.10298500e-02,3.17843300e-02,2.02005700e-02,3.41873700e-03,1.13941000e-01,7.92541900e-01,6.96685000e-01,5.46015500e-01,2.17165900e-01,4.98138200e-02,4.39540200e-01,5.51948500e-02,3.95237500e-02,8.77539300e-02,3.05446500e-01,3.18923000e-01,1.70120300e-01,1.70120300e-01,8.08644700e-01,9.58697100e-01,9.82602400e-01,4.16941500e-01,4.81777600e-01,2.47019600e-01,4.81776000e-01,9.99980800e-01,7.44264600e+00,7.44319700e+00,1.44075200e+02,1.44075200e+02,3.08542600e-04,3.80360600e-04,1.78654700e+00,7.19483800e-01,2.43077100e-02,1.52475400e-04,2.02589100e-04,3.60898500e-04,4.69732400e-04,9.52376000e-03
3.10000000e-01,-3.24227800e-02,6.78001500e-01,4.89112200e-04,3.99046500e-04,2.12456200e-04,8.89299800e-05,1.68088800e-04,8.83266800e-05,7.18251900e-05,3.79013000e-05,3.18924400e-05,1.55603200e-05,1.08002100e-05,8.82774500e-01,1.73390800e-01,1.82596500e-01,4.63079500e-02,6.50463000e-02,2.88018100e-03,2.41427100e-02,5.79517300e-02,2.04648000e-02,1.40375600e-03,1.67447800e-01,7.93287800e-01,8.24777900e-01,5.65630600e-01,2.64401100e-01,7.33107000e-02,5.63732200e-01,2.34062900e-02,8.13279700e-02,9.06072000e-02,5.03246100e-01,3.36877900e-01,2.97099500e-01,2.97099500e-01,7.40305500e-01,9.50068500e-01,9.82012700e-01,4.15997500e-01,4.70292500e-01,2.46291200e-01,4.70290900e-01,9.99974300e-01,7.44273000e+00,7.44327300e+00,1.44075000e+02,1.44075000e+02,3.02358600e-04,3.67135000e-04,1.78725000e+00,7.31280400e-01,2.43078500e-02,1.18465900e-04,1.58916600e-04,2.76083800e-04,3.63798200e-04,9.20638000e-03
3.15000000e-01,-3.61751100e-02,5.90706900e-01,8.22716300e-04,7.15513600e-04,3.24409600e-04,1.57182100e-04,2.52560700e-04,1.50373900e-04,1.30511100e-04,5.85254200e-05,5.42984100e-05,2.78646800e-05,1.64104700e-05,7.87624300e-01,1.69130000e-01,1.81084200e-01,3.61000800e-02,1.14755300e-01,3.51434500e-03,1.87224600e-02,1.02836600e-01,2.09120600e-02,5.74334800e-04,2.35708200e-01,7.94205900e-01,9.04208900e-01,5.85869400e-01,3.10618300e-01,1.04572000e-01,6.66178200e-01,9.70727900e-03,1.46646300e-01,9.43549200e-02,6.85294000e-01,3.62218400e-01,4.35026900e-01,4.35026900e-01,6.68920100e-01,9.39687000e-01,9.81346000e-01,4.15001200e-01,4.56685200e-01,2.45459900e-01,4.56683600e-01,9.99965700e-01,7.44281400e+00,7.44334900e+00,1.44074800e+02,1.44074800e+02,2.96231700e-04,3.54653200e-04,1.78787300e+00,7.43132600e-01,2.43050700e-02,8.46991900e-05,1.16110000e-04,1.92107100e-04,2.58481400e-04,8.89404600e-03
3.20000000e-01,-3.99641500e-02,4.96483400e-01,1.35592700e-03,1.28785800e-03,4.81381800e-04,2.78904600e-04,3.68837700e-04,2.50828400e-04,2.38136200e-04,8.78164300e-05,9.05782800e-05,5.01030000e-05,2.42345100e-05,6.44829100e-01,1.64987500e-01,1.79586300e-01,2.80053500e-02,1.93313200e-01,4.46733600e-03,1.44644300e-02,1.74678000e-01,2.16299500e-02,2.33302200e-04,3.19977400e-01,7.95190100e-01,9.49475000e-01,6.05722400e-01,3.54630900e-01,1.45516900e-01,7.46828300e-01,3.96542600e-03,2.35389800e-01,9.85536000e-02,8.17427200e-01,3.90524600e-01,5.60516100e-01,5.60516100e-01,6.00877400e-01,9.27302300e-01,9.80583500e-01,4.13983200e-01,4.41042300e-01,2.44598000e-01,4.41040800e-01,9.99954000e-01,7.44289500e+00,7.44342300e+00,1.44074600e+02,1.44074700e+02,2.90168200e-04,3.42895800e-04,1.78841700e+00,7.55034100e-01,2.42995200e-02,5.62320200e-05,7.93381400e-05,1.23586100e-04,1.70287900e-04,8.58721300e-03
3.25000000e-01,-4.38209300e-02,4.00999500e-01,2.18771700e-03,2.33604700e-03,6.95684200e-04,4.98542600e-04,5.24921400e-04,4.09658600e-04,4.38184100e-04,1.28350400e-04,1.47953600e-04,9.07856100e-05,3.48835200e-05,4.67671400e-01,1.60969500e-01,1.78104100e-01,2.15937100e-02,3.04735800e-01,5.86227800e-03,1.11166500e-02,2.78417700e-01,2.27254700e-02,9.34452700e-05,4.19379600e-01,7.96196200e-01,9.73979700e-01,6.24828800e-01,3.96092500e-01,1.97904300e-01,8.08865300e-01,1.59195100e-03,3.44542100e-01,1.02930500e-01,9.00083900e-01,4.19211400e-01,6.64104700e-01,6.64104700e-01,5.38615000e-01,9.12603200e-01,9.79705200e-01,4.12962000e-01,4.23425800e-01,2.43752400e-01,4.23424400e-01,9.99938400e-01,7.44297100e+00,7.44349200e+00,1.44074400e+02,1.44074500e+02,2.84174800e-04,3.31860000e-04,1.78888300e+00,7.66974000e-01,2.42913800e-02,3.51590400e-05,5.12463200e-05,7.48387700e-05,1.05602200e-04,8.28628800e-03
3.30000000e-01,-4.77705800e-02,3.10572300e-01,3.45388400e-03,4.28782700e-03,9.82239200e-04,9.01558500e-04,7.30564000e-04,6.55023600e-04,8.16866200e-04,1.83361600e-04,2.36624300e-04,1.66522200e-04,4.91303400e-05,2.94861100e-01,1.57088600e-01,1.76639900e-01,1.65242700e-02,4.41688200e-01,7.78991500e-03,8.48510100e-03,4.09079800e-01,2.42878000e-02,3.66677600e-05,5.29555600e-01,7.97207200e-01,9.86817600e-01,6.43083300e-01,4.34984300e-01,2.62683100e-01,8.56034800e-01,6.25263600e-04,4.67723500e-01,1.07362100e-01,9.47371500e-01,4.47169600e-01,7.45544900e-01,7.45544900e-01,4.82598000e-01,8.95208100e-01,9.78687700e-01,4.11947900e-01,4.03872600e-01,2.42951300e-01,4.03871200e-01,9.99917000e-01,7.44304100e+00,7.44355400e+00,1.44074200e+02,1.44074300e+02,2.78257500e-04,3.21528800e-04,1.78927300e+00,7.78939900e-01,2.42808000e-02,2.09191300e-05,3.15714100e-05,4.31464600e-05,6.23082300e-05,7.99164300e-03
3.35000000e-01,-5.18249300e-02,2.30762600e-01,5.33681100e-03,7.98243200e-03,1.36006400e-03,1.65526600e-03,9.98391200e-04,1.02621800e-03,1.54777000e-03,2.57152900e-04,3.70867800e-04,3.10397300e-04,6.80215100e-05,1.63319800e-01,1.53369100e-01,1.75197400e-01,1.25397500e-02,5.84709400e-01,1.02631600e-02,6.42618700e-03,5.49886400e-01,2.63493900e-02,1.40497900e-05,6.42191300e-01,7.98216700e-01,9.93397200e-01,6.60475900e-01,4.71404900e-01,3.39157600e-01,8.91690200e-01,2.39668200e-04,5.94650900e-01,1.11799500e-01,9.72973500e-01,4.74006200e-01,8.08068500e-01,8.08068500e-01,4.32609200e-01,8.74666700e-01,9.77503200e-01,4.10945300e-01,3.82408500e-01,2.42209700e-01,3.82407300e-01,9.99887500e-01,7.44310400e+00,7.44361100e+00,1.44074000e+02,1.44074100e+02,2.72422000e-04,3.11865300e-04,1.78958900e+00,7.90920900e-01,2.42679500e-02,1.19143300e-05,1.86598900e-05,2.38084600e-05,3.51838000e-05,7.70360900e-03
3.40000000e-01,-5.59982500e-02,1.64776800e-01,8.09814700e-03,1.50799800e-02,1.85713200e-03,3.09356500e-03,1.34734200e-03,1.58249600e-03,2.98754200e-03,3.56342000e-04,5.72334400e-04,5.89865300e-04,9.32033000e-05,8.17260700e-02,1.49856800e-01,1.73784000e-01,9.43245500e-03,7.12475500e-01,1.32252700e-02,4.82628500e-03,6.80455500e-01,2.88889100e-02,5.24087300e-06,7.46624500e-01,7.99222500e-01,9.96718800e-01,6.77029900e-01,5.05489300e-01,4.24382400e-01,9.18562400e-01,8.94143500e-05,7.12754400e-01,1.16224500e-01,9.86354200e-01,4.99617900e-01,8.55523700e-01,8.55523700e-01,3.88209900e-01,8.50467800e-01,9.76117500e-01,4.09955400e-01,3.59064100e-01,2.41533000e-01,3.59062900e-01,9.99846500e-01,7.44316400e+00,7.44366200e+00,1.44073800e+02,1.44073900e+02,2.66673200e-04,3.02818200e-04,1.78983200e+00,8.02907600e-01,2.42529800e-02,6.51184900e-06,1.06156600e-05,1.25883000e-05,1.90559700e-05,7.42247500e-03
3.45000000e-01,-6.03282400e-02,1.13035100e-01,1.22126100e-02,2.89156700e-02,2.52803700e-03,5.90456100e-03,1.81490400e-03,2.43698100e-03,5.89737400e-03,4.94268200e-04,8.82679500e-04,1.14802200e-03,1.28055700e-04,3.77490300e-02,1.46636800e-01,1.72413100e-01,7.02058000e-03,8.12792000e-01,1.66020800e-02,3.58788300e-03,7.87213100e-01,3.18725000e-02,1.88806100e-06,8.33510600e-01,8.00223600e-01,9.98378300e-01,6.92779800e-01,5.37379800e-01,5.13395200e-01,9.38785200e-01,3.22139300e-05,8.11178800e-01,1.20630800e-01,9.93188300e-01,5.24008600e-01,8.91348200e-01,8.91348200e-01,3.48877200e-01,8.22032900e-01,9.74488200e-01,4.08977100e-01,3.33877100e-01,2.40920600e-01,3.33876000e-01,9.99788900e-01,7.44322200e+00,7.44371100e+00,1.44073600e+02,1.44073700e+02,2.61015200e-04,2.94329000e-04,1.79000500e+00,8.14892300e-01,2.42360300e-02,3.41345400e-06,5.81961900e-06,6.35933900e-06,9.88853200e-06,7.14848100e-03
3.50000000e-01,-6.48762800e-02,7.41808900e-02,1.88887300e-02,5.62191700e-02,3.51997400e-03,1.15659100e-02,2.50264200e-03,3.89213700e-03,1.19850500e-02,7.07955600e-04,1.41432700e-03,2.30601900e-03,1.82069200e-04,1.61630600e-02,1.43871600e-01,1.71110300e-01,5.15116900e-03,8.84204400e-01,2.03431300e-02,2.63006800e-03,8.66327800e-01,3.52900700e-02,6.47761600e-07,8.98241200e-01,8.01220000e-01,9.99201500e-01,7.07762700e-01,5.67214900e-01,6.00380600e-01,9.53992600e-01,1.10522700e-05,8.84565800e-01,1.25016200e-01,9.96625700e-01,5.47219000e-01,9.18324500e-01,9.18324500e-01,3.14064100e-01,7.88696200e-01,9.72558700e-01,4.08008400e-01,3.06887000e-01,2.40368400e-01,3.06886000e-01,9.99706600e-01,7.44327800e+00,7.44375800e+00,1.44073300e+02,1.44073400e+02,2.55451600e-04,2.86338500e-04,1.79010900e+00,8.26868700e-01,2.42172200e-02,1.71031600e-06,3.07236000e-06,3.04899600e-06,4.89595200e-06,6.88181800e-03
3.55000000e-01,-6.96870200e-02,4.64522400e-02,3.20036400e-02,1.09702200e-01,5.32193400e-03,2.33214400e-02,3.74807600e-03,7.00492900e-03,2.52084700e-02,1.12924300e-03,2.56666500e-03,4.82521900e-03,2.89532500e-04,6.41623800e-03,1.41871300e-01,1.69926700e-01,3.71187300e-03,9.31422900e-01,2.44324200e-02,1.89384300e-03,9.20549600e-01,3.91679400e-02,2.09065200e-07,9.41684100e-01,8.02211400e-01,9.99607800e-01,7.22015100e-01,5.95126400e-01,6.80162100e-01,9.65424500e-01,3.56714900e-06,9.33839000e-01,1.29380000e-01,9.98337000e-01,5.69300300e-01,9.38614700e-01,9.38614700e-01,2.83238300e-01,7.49713500e-01,9.70252900e-01,4.07046300e-01,2.78147500e-01,2.39870300e-01,2.78146500e-01,9.99586200e-01,7.44333500e+00,7.44380400e+00,1.44073100e+02,1.44073200e+02,2.49985000e-04,2.78790500e-04,1.79014500e+00,8.38831300e-01,2.41966700e-02,8.15620000e-07,1.56051900e-06,1.37623200e-06,2.30075800e-06,6.62262900e-03
3.60000000e-01,-7.46646600e-02,2.82260300e-02,6.39221000e-02,2.07180600e-01,9.58314900e-03,4.78046400e-02,6.69058400e-03,1.58256400e-02,5.42079400e-02,2.28081500e-03,5.92999300e-03,1.05145900e-02,5.91224200e-04,2.44140900e-03,1.41193100e-01,1.68960400e-01,2.63677500e-03,9.60854400e-01,2.88790300e-02,1.34459700e-03,9.55259800e-01,4.35611800e-02,6.44532600e-08,9.68272700e-01,8.03197800e-01,9.99807700e-01,7.35572600e-01,6.21237900e-01,7.49280900e-01,9.74016600e-01,1.09972900e-06,9.64002100e-01,1.33722200e-01,9.99182900e-01,5.90305400e-01,9.53867900e-01,9.53867900e-01,2.55906200e-01,7.04445100e-01,9.67473800e-01,4.06087900e-01,2.47820100e-01,2.39418300e-01,2.47819300e-01,9.99407800e-01,7.44339100e+00,7.44385000e+00,1.44072800e+02,1.44072900e+02,2.44618100e-04,2.71634700e-04,1.79011600e+00,8.50775200e-01,2.41744700e-02,3.70048600e-07,7.63905300e-07,5.83748400e-07,1.02527500e-06,6.37101800e-03
3.65000000e-01,-7.93594400e-02,1.75746100e-02,1.42441100e-01,3.53175800e-01,2.06191500e-02,9.46394600e-02,1.43271700e-02,4.32546300e-02,1.12283100e-01,5.98673200e-03,1.70286400e-02,2.29904700e-02,1.61842100e-03,9.85067900e-04,1.42600900e-01,1.68369000e-01,1.89585800e-03,9.78283500e-01,3.36901800e-02,9.66418600e-04,9.76032500e-01,4.85166800e-02,2.08125100e-08,9.83364000e-01,8.04179400e-01,9.99905700e-01,7.48468800e-01,6.45665400e-01,8.06343400e-01,9.80473800e-01,3.55112000e-07,9.81124200e-01,1.38042800e-01,9.99599200e-01,6.10286400e-01,9.65332100e-01,9.65332100e-01,2.31627500e-01,6.52998600e-01,9.64129600e-01,4.05130200e-01,2.16453100e-01,2.39002600e-01,2.16452300e-01,9.99149400e-01,7.44344800e+00,7.44389700e+00,1.44072600e+02,1.44072700e+02,2.39353400e-04,2.64828400e-04,1.79002300e+00,8.62695900e-01,2.41507200e-02,1.61673900e-07,3.63459900e-07,2.37610400e-07,4.39207700e-07,6.12705500e-03
3.70000000e-01,-8.30159500e-02,1.21474600e-02,2.87849400e-01,5.12912700e-01,4.44247500e-02,1.66989600e-01,3.09065900e-02,1.09839400e-01,2.02175200e-01,1.60928100e-02,4.65418000e-02,4.61475900e-02,4.66769900e-03,4.87976600e-04,1.46535800e-01,1.68293400e-01,1.45316500e-03,9.88146700e-01,3.88278700e-02,7.40592100e-04,9.87624500e-01,5.40010100e-02,8.38980400e-09,9.91469300e-01,8.05156100e-01,9.99953800e-01,7.60736100e-01,6.68517500e-01,8.51746200e-01,9.85326400e-01,1.43150500e-07,9.90320600e-01,1.42341800e-01,9.99803600e-01,6.29292900e-01,9.73947600e-01,9.73947600e-01,2.10019700e-01,5.97239500e-01,9.60209800e-01,4.04171300e-01,1.85339500e-01,2.38611500e-01,1.85338800e-01,9.98809600e-01,7.44350300e+00,7.44394100e+00,1.44072400e+02,1.44072500e+02,2.34193300e-04,2.58337600e-04,1.78986800e+00,8.74589000e-01,2.41254900e-02,7.04104600e-08,1.71144700e-07,9.92148900e-08,1.88420600e-07,5.89078500e-03
3.75000000e-01,-8.52527200e-02,9.69112900e-03,4.62761600e-01,6.39637600e-01,8.22454300e-02,2.52244000e-01,5.75673000e-02,2.11093800e-01,2.98983400e-01,3.52467500e-02,9.61441400e-02,7.86841100e-02,1.09783800e-02,3.18032500e-04,1.52543400e-01,1.68709200e-01,1.22837600e-03,9.93526900e-01,4.41932000e-02,6.25960700e-04,9.93685600e-01,5.98680900e-02,4.72772100e-09,9.95675000e-01,8.06127800e-01,9.99977400e-01,7.72405200e-01,6.89895800e-01,8.87018600e-01,9.88973100e-01,8.06664500e-08,9.95092500e-01,1.46619400e-01,9.99903700e-01,6.47372500e-01,9.80422100e-01,9.80422100e-01,1.90753100e-01,5.40664500e-01,9.55840500e-01,4.03211600e-01,1.56265100e-01,2.38234300e-01,1.56264600e-01,9.98430500e-01,7.44355700e+00,7.44398400e+00,1.44072300e+02,1.44072400e+02,2.29139800e-04,2.52134300e-04,1.78965300e+00,8.86450500e-01,2.40988600e-02,3.26071500e-08,8.21145300e-08,4.78967300e-08,8.74542400e-08,5.66223100e-03
